 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,21.11745719155595,5.250111011985428,43.130166271024585,155.609400962922,44.72382302940488,25.503136603799412,19.009722087781597,14.276082443555769,32.76892990382252,22.794916906043227,117.2028780742056,9.981023451741404,84.51284100069822,9.210715113755722,39.00188167433078,8.176537819453095,19.33734387686893,7.77188575355136,30.18302634958726,7.997118278375051,30.24484431507566,40.86446427958634,13.517172502101845,0.7876895302489592,45.240207663708915,22.92234754822342,64.5193245592217,27.13291786367293,5.088902528720457,0.00034393813305651536,4.804712627390597,54.6710407555441,5.400472229478508,2.5471148222731927,93.1699314447865,3.979321568077679,55.29604037163501,7.671634571393735,59.306511012379936,82.7194043722939,27.513948589766134,9.173123567985815,158.24217350836997,16.9220772624499,15.84230642073516
ANT,21.117457191555946,0,4.78677048437925,74.37567304359777,54.47923511153398,221.98609959541758,151.431195097351,34.014503379897185,4.978022803982367,69.82047200012897,28.793311278979026,76.77275046334435,50.058759986160005,29.342205511106247,2.422689761241401,21.29353734528781,39.41292089748118,29.723801180046106,109.59877096167519,87.26554064751475,24.097489052938172,26.57806965419929,87.73298597864444,40.73036748466927,2.643268841156461,43.974242099687835,37.252436291013304,5.342361670237244,30.47272041971032,0.3257377221937552,11.92984453704734,2.017739186088436,15.67254971311522,54.83435151764967,140.16230560057895,12.227357895942987,68.36488020148349,127.33922220483863,38.504571341854756,19.464911432139452,161.5586701869484,16.81288536908012,0.3717588742320943,17.307110051046166,11.829092931311008,35.041759010787665
ARDsh,5.250111011985425,4.78677048437925,0,8.846724871364351,43.96061493556872,33.852652055286704,1.187077628254099,31.916272992265714,19.972861456163987,13.173663959636809,4.729868394674686,0.5706188415579865,9.8206145054241,13.274091447247368,25.16759255435535,15.38370431203594,12.286919249220688,65.76655397769652,1.558437367057277,8.308432838500154,0.6266634464436663,7.373709358626401,34.60243846651087,2.5005221507960256,0.16080751827358164,35.94284074690559,77.37033514015876,17.65528196090788,19.594975042074534,0.5189697180647407,6.712647010350416,3.6551167686009314,6.261855895184027,4.675421817861485,0.0817370845407105,0.1604327045503515,1.0970981209326995,2.9485384474376164,85.03835248711175,28.114825349518505,8.777420070382426,27.378358951357377,15.275534358195179,37.07996424926404,60.764848852310536,24.084857854397832
AWWsh,43.130166271024585,74.37567304359777,8.846724871364351,0,67.34479208682698,90.64217122574243,139.58640941110409,8.51363237299818,17.8024899783775,56.17804368509422,36.29797280942022,86.46508576335438,39.865050671212096,16.730859495373743,80.78982345467591,21.33493621619051,97.85618238866721,49.260607017015,40.52082578863746,105.57914820663228,4.952427512076423,31.90178659140517,120.36631695463663,13.60033797369134,0.39950375776221414,11.819468123086423,39.14647054265734,35.96135779550224,66.50028162396013,22.670391857031806,17.127369021819135,0.6100862435704064,14.192209916144098,28.909432391379458,25.37916880913546,48.58202638644515,36.26099896085537,139.41716223953756,5.0705128740695145,52.064804481475655,101.56734511613244,21.021595418488545,2.9284266341371064,33.13188907344974,11.766966051324623,21.813345837520153
AYL,155.60940096292197,54.47923511153398,43.96061493556874,67.34479208682698,0,11.271365598574437,31.383944279967483,6.295992505514365,17.240625202611124,60.69273192552144,44.00012439585539,41.77332070043999,50.8369447345495,79.52563914020776,25.8124640994925,95.85780599363675,79.24370048700278,20.769341523781172,9.992424540280318,68.75990272971718,54.45102329956067,100.03564389757109,48.07553570640692,6.74122505278146,0.5436825617821093,18.25920632075628,87.4533619573144,46.91908237545567,42.5795845559125,0.8839513207155554,0.0732672968770335,18.51528588166661,48.2972900822364,42.592484740467654,69.36005269835285,33.81820499301858,8.268186735579539,36.633408846893715,36.77700018127646,77.66045837765893,66.56605958297942,39.21960163346945,1.0717501675776395,120.45816579763171,3.7208179903670033,3.48748951643956
COR,44.72382302940486,221.98609959541758,33.8526520552867,90.64217122574242,11.27136559857443,0,217.76847946487416,34.29676684712378,17.235366165908843,71.55919265379195,64.22296170431437,109.02592215637196,268.4879301266345,30.868177588185546,28.698200386524366,16.924911189711754,208.60153185674395,31.40572512762704,109.01419175257429,147.83952183030493,9.849804211307227,65.2109045044383,64.87480188716066,36.67398805897218,0.09257662211610536,63.81101586958685,67.61908840467028,46.246340757453396,40.45284789847604,5.487784627313963,2.7721271848255093,5.563332538461714,26.780365118998038,60.00153035063995,132.73204156446363,34.661521919467845,38.47096707339448,130.1467492553226,27.85770179169788,11.100330748439044,121.89114826652443,39.03101339700571,6.910927322726636,55.621159143392,17.756667017879654,43.307907780119905
CYM,25.503136603799398,151.431195097351,1.187077628254099,139.58640941110409,31.383944279967483,217.76847946487416,0,38.872909113975645,51.054120485976334,79.64076137765979,103.28535317313074,65.02693741196414,41.67588510743118,31.846548798344976,29.337864030286756,15.998434557220135,186.31566320211454,91.88774174800245,111.37972953517071,145.186613549272,49.482550782550774,46.54695453091175,77.27010923716807,21.58645456710472,0.09984979370006111,62.36521665049944,29.10642359199766,95.01626496059703,60.37035051311322,1.1472509815508987,2.8564428542230984,0.035017139723022055,39.31517704742856,79.06211435623202,135.48900529475085,68.35539215686272,61.95219755165035,70.97718155417891,23.81613256827312,25.983404998800218,137.9973466250062,35.577018219875356,29.724326108498335,38.75367437481096,18.28188408681767,47.963992213958726
E3sh,19.009722087781597,34.014503379897185,31.916272992265714,8.513632372998176,6.295992505514363,34.29676684712378,38.872909113975645,0,46.67626739189967,87.05451999263056,0.02199400739686302,41.67855601416186,31.945518675146392,72.69737513142985,21.059860621641135,52.0529735124316,2.748482041314391,229.52898119046625,14.946416946693512,0.149979927157827,46.90381073515509,15.31130163024272,19.006658317366657,18.050376269223435,1.9345448887251233,56.27736034734368,60.5741842361051,86.71011986096642,26.313451138647864,5.092165841258868,2.7373160455972037,1.532416905489177,26.007396599266166,5.924886141390878,0.8541203435329341,3.3797304033697664,6.004996116730729,5.822941439136103,36.26643840053894,17.82368032138096,53.706962732522186,45.362393964940956,50.46877271806919,11.260578777226174,59.651880993757686,16.734823250273493
ERR,14.276082443555769,4.978022803982367,19.97286145616399,17.802489978377494,17.240625202611124,17.235366165908843,51.054120485976334,46.67626739189967,0,11.489734215819235,4.882204671583098,35.868916266170835,62.38116416180901,25.79598902031472,0.4028665732114434,11.717643795848685,59.485643756846265,107.62659473331038,5.120947346102373,10.038200718266976,50.26312351426111,45.98492745508551,25.61943381992073,0.330908402153568,1.1214179093058703,22.959318765417432,79.90827729686403,85.61400668996514,50.362354104577676,0.024631172085844654,1.4541066238193427,0.839768052566472,11.449432865250039,19.838787644749264,36.71265768928293,22.54546999534572,0.5180039532098112,16.32798578254363,47.21129600199797,40.85767372624445,67.62564995073468,50.30909151726364,18.259560854180073,47.37659677122518,49.453958926790186,10.627793870788382
H5,32.76892990382251,69.82047200012897,13.173663959636809,56.17804368509418,60.69273192552141,71.55919265379195,79.64076137765976,87.05451999263055,11.489734215819224,0,75.70454839538907,142.62974011356212,38.14780635113893,75.9295868755101,2.6316905299879445,122.64994197161761,60.026217240218415,50.64160920065127,36.67844200445105,29.605468869585547,45.566779374471665,37.63766586111299,78.8985166152768,21.826383904259583,5.527035839520415,125.4699500181508,101.15396036118445,8.262138334071585,20.56270225275258,0.6042002608951811,23.9457042829108,4.3597330633167735,30.387521924751784,14.449966189332702,62.48720809339036,47.048386372985306,3.4498425156869854,101.58498438730626,38.00889303239678,337.9773677105912,32.24664827807216,237.90258203335128,4.946502729905258,65.10090232261793,53.21038734583178,31.999765455789525
