 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,33,8,35,56,44,37,17,19,44,19,70,18,46,9,39,28,35,21,29,21,30,36,16,1,41,37,44,30,4,1,2,31,15,17,43,14,52,19,34,51,37,6,66,16,20
ANT,33,0,11,57,52,103,89,28,21,76,28,83,40,45,9,46,58,55,63,56,39,40,63,31,2,56,59,33,43,3,6,2,29,40,69,32,43,93,41,33,87,46,4,46,20,35
ARDsh,8,11,0,11,19,21,9,11,11,17,6,10,9,13,7,15,15,27,7,10,6,10,18,5,0,20,29,15,14,0,2,1,8,7,5,5,5,12,22,14,13,19,4,21,14,12
AWWsh,35,57,11,0,48,65,75,16,24,61,26,74,32,33,23,39,66,54,39,52,23,36,61,19,1,34,51,43,47,8,6,0,24,28,34,40,30,83,21,38,64,41,5,46,17,26
AYL,56,52,19,48,0,37,47,15,24,63,28,60,35,53,15,62,62,43,27,45,43,53,45,16,0,38,66,47,41,3,1,4,35,32,47,36,20,55,35,44,56,49,4,70,13,17
COR,44,103,21,65,37,0,108,30,30,82,39,99,79,49,19,47,106,60,67,72,34,56,61,32,1,67,75,58,50,6,4,3,36,44,72,45,38,100,40,31,84,61,8,67,24,40
CYM,37,89,9,75,47,108,0,31,41,84,46,84,40,49,19,46,101,81,67,71,51,50,64,27,1,66,59,72,56,4,4,1,40,48,72,55,44,82,38,38,87,59,13,60,24,41
E3sh,17,28,11,16,15,30,31,0,21,45,4,37,19,33,9,32,16,61,18,6,26,18,21,13,1,33,37,37,22,3,2,1,18,11,10,12,11,21,22,17,33,32,9,21,19,15
ERR,19,21,11,24,24,30,41,21,0,30,11,43,29,28,4,25,43,54,17,19,32,31,28,7,1,30,49,44,33,1,2,1,17,19,29,24,9,33,29,27,43,40,7,39,21,16
H5,44,76,17,61,63,82,84,45,30,0,45,118,43,70,11,90,77,75,52,47,55,52,71,30,3,91,93,43,46,4,9,3,41,32,61,54,24,101,48,101,62,119,8,77,37,40
H8sh,19,28,6,26,28,39,46,4,11,45,0,39,11,28,5,16,31,32,20,35,20,24,24,10,0,23,42,14,10,4,2,0,16,13,19,21,21,33,11,13,45,23,3,29,13,9
HAM,70,83,10,74,60,99,84,37,43,118,39,0,49,66,27,89,111,82,83,74,64,75,100,49,5,80,80,71,56,5,7,2,46,53,66,75,57,122,37,59,86,95,9,76,25,47
JC,18,40,9,32,35,79,40,19,29,43,11,49,0,37,15,23,29,38,31,21,19,34,28,15,1,40,54,34,27,5,1,2,27,19,22,16,14,53,30,25,31,31,7,49,16,18
JN,46,45,13,33,53,49,49,33,28,70,28,66,37,0,11,49,58,75,41,40,38,42,34,18,1,89,78,63,34,4,6,1,27,31,44,41,24,76,37,18,36,75,12,54,31,42
LC,9,9,7,23,15,19,19,9,4,11,5,27,15,11,0,9,22,20,13,14,17,5,7,8,1,13,9,13,3,0,1,0,9,11,6,12,7,19,19,9,8,10,2,14,3,6
LLL,39,46,15,39,62,47,46,32,25,90,16,89,23,49,9,0,44,83,22,30,54,46,43,21,0,63,73,86,94,4,1,1,44,23,46,66,30,67,38,41,63,47,4,56,19,33
LR,28,58,15,66,62,106,101,16,43,77,31,111,29,58,22,44,0,57,77,63,57,41,58,28,1,59,52,62,66,7,1,0,21,57,65,49,43,98,28,35,83,74,6,56,20,35
