""
,AWWsh,TGV,SHR,HAM,LLL,x2H4,MV,SPTAD,MMsh,H5,x1H4,AYL,ROM,TN,JN,TRO,MND,WIV,WT,ANT,COR,R3,LR,OTH,TIMsh,JC,TNKsh,VEN,CYM,R2,MAC,ERR,LUC,x3H6sh,H8sh,PERsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,TAfly,ADO
ADO,1066.3993774522448,1031.320057302381,856.6389456463642,738.2952946608287,695.9228843865461,659.7216460715871,639.922680416489,635.9085256492801,628.4356432559413,605.6326880723803,597.5832693743149,583.8490977881412,580.1360435155502,515.026166266209,490.93731007174677,474.7200469186625,467.01205910076123,458.67396662604693,447.0720076681431,384.191024916216,377.904938240266,318.588662394805,298.30552625596994,273.69647703488954,250.46092286746688,242.02798888376478,203.56418993861206,202.36253725623268,198.56918828811268,160.65406269170185,158.03357243234066,134.45990493221956,134.18737233441252,130.72927334939527,130.66134099970287,115.65240536090668,77.12904300977515,74.65614938404624,22.34309742238871,20.097479834251782,17.73771721395796,9.134104598715911,0.2974735126324368,0.2762254045872628,0.0

,COR,CYM,HAM,WT,OTH,TRO,TMP,R3,LR,x2H4,TIMsh,MMsh,JC,AWWsh,LUC,H5,MV,AYL,MAC,MND,JN,ADO,VEN,TN,x1H4,ROM,R2,LLL,x2H6sh,ERR,PERsh,TNKsh,SHR,H8sh,E3sh,WIV,TGV,LC,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,TAfly,ANT
ANT,1552.0481189679672,1519.277028437277,1318.898732012053,1078.7373468014841,1014.0450756712021,985.8128534266331,914.2507239423531,884.2272722076963,792.2930275431677,754.9175287036958,601.2883598147461,522.9640674128772,516.5344535656643,516.4211724726434,486.57152377400246,476.6479078920147,468.0726597011602,453.8518066903613,432.08205762004843,412.9739994145604,386.56051649044673,384.191024916216,361.0137070120682,337.5462935402168,330.29081584591495,328.0054653334202,317.1052797884485,302.57010765355517,276.3752413052568,276.30327221532315,272.8786927849197,269.83161323433774,256.23517202383607,243.69867901423802,222.97567558302177,216.6918749513281,172.73627666168085,149.7837152124245,129.68253477687307,104.77618353850498,43.659087675932355,24.30338750413387,8.126862753042587,0.8864136549762595,0.37385027360577483,0.0

,LUC,x3H6sh,VEN,x1H4,H5,LLL,E3sh,x2H6sh,WT,OTH,WIV,ROM,LR,CYM,SHR,R2,MND,MV,TN,TGV,R3,AWWsh,MAC,x2H4,TAfly,JN,MMsh,PERsh,TRO,JC,TMP,ERR,HAM,LC,AYL,H8sh,x1H6sh,TNKsh,COR,ANT,TIMsh,SPTAD,ADO,STMsh,PHT,ARDsh
ARDsh,488.5352930967094,477.9070590329366,421.91977341185355,295.16885725906354,247.00751691468963,238.0352185412591,216.22075876591913,215.6336861835639,208.65452001316112,204.7594636853686,195.5851369872731,174.09147400511483,168.81098264280175,163.15011021049406,160.5712049259695,160.0508465750622,158.75608253497413,152.1328627425951,145.3281634874638,135.85680649121647,135.42378611001266,134.56308594320728,124.1007071749473,102.54703992070976,101.2232959335649,100.17013381361623,80.80041965567636,78.26502928077787,56.533399726714244,48.20342959096014,44.08181456765638,41.366138288904736,34.770109370214584,34.53362201467335,31.893567691167632,31.456404574895505,29.943265241553746,28.12301295332821,27.297966211766397,24.30338750413387,23.358880052238607,14.631524909775147,9.134104598715911,0.19385260216556058,0.09046454767726161,0.0

,OTH,MMsh,ADO,TN,LR,WT,JN,AYL,CYM,x2H4,LLL,HAM,TNKsh,TMP,TRO,ANT,MAC,COR,MV,SHR,MND,R3,ROM,H5,TIMsh,LUC,TGV,R2,PERsh,H8sh,ERR,WIV,x3H6sh,VEN,E3sh,LC,ARDsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,TAfly,AWWsh
AWWsh,1306.3407912728424,1163.0917886732582,1066.3993774522448,795.1867953540185,742.5415173004805,705.9616012184609,696.837570539355,684.8662676029659,658.9998262619869,631.2945953167663,598.7557570684321,578.321262408429,563.2616204551481,536.0482301227665,527.3133548518464,516.4211724726434,514.5164942073736,513.0270938492126,499.8868708476963,480.2012237524367,478.69890733917526,461.75134164386174,439.9502643373727,402.86190348757646,367.67765450570016,358.1299333721375,348.2730395458652,319.6269853222109,298.40482545041596,294.6201247444589,291.12214397424464,238.859757535489,198.02207450062923,177.77393829043487,173.40153730051554,147.0974269517685,134.56308594320728,130.1365692862196,93.55963076183286,84.21418368194804,71.18573290363118,33.520067007969885,20.4140226461059,0.37571312143439284,0.34887646990336474,0.0

,LLL,TRO,SHR,MND,AWWsh,x2H4,ADO,WIV,LR,x1H4,CYM,WT,HAM,JN,OTH,ANT,JC,COR,TNKsh,MV,H5,R3,R2,LUC,MAC,MMsh,TIMsh,ROM,TN,VEN,PERsh,TMP,x3H6sh,E3sh,ERR,TGV,x2H6sh,x1H6sh,LC,H8sh,ARDsh,TAfly,PHT,SPTAD,STMsh,AYL
