""
,AWWsh,x2H4,TGV,HAM,AYL,SHR,LLL,TN,JN,ROM,MV,MMsh,WT,H5,SPTAD,WIV,TRO,x1H4,COR,MND,ANT,OTH,R3,R2,CYM,LR,JC,TIMsh,VEN,H8sh,TNKsh,LUC,x3H6sh,ERR,E3sh,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,TAfly,PHT,ADO
ADO,715.8038946530475,694.8303882011437,661.8921071213417,645.9854143298352,632.8580320328475,556.6063999598881,496.2629871604044,472.18454669665016,470.03384555143816,469.41234783865127,449.5309918042999,446.46525524235017,418.4324216673703,417.38482692944575,392.9633275579971,392.0694339949342,382.7358410456608,378.07910600050775,304.3433663999498,265.82802119531476,257.8621908159151,256.648492388163,240.3563407620785,176.98070778400523,171.83736900111572,171.73543123184953,169.63262994803142,139.5703961317436,128.33574244765384,119.93004538668661,116.0934551856544,115.66044774972725,111.77402488720531,111.23838401222231,107.38276162065914,104.2689513144786,94.95376360788278,75.29800423508156,46.00955709693531,29.027232982037994,25.754071740844573,13.45250786671508,6.700035565000407,2.016368320503168,0.10788176380472701,0.0

,COR,CYM,WT,HAM,TRO,TMP,OTH,R3,LR,MMsh,AWWsh,MAC,TIMsh,x2H4,JC,H5,AYL,MV,LUC,JN,TNKsh,VEN,MND,R2,ADO,PERsh,LLL,SHR,x1H4,E3sh,TN,H8sh,ROM,x2H6sh,WIV,ERR,x3H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,TAfly,ANT
ANT,1271.876890187918,1163.4550898278821,903.8315624944054,826.4281147627148,785.3035103005594,780.2811087330084,775.992730802416,559.0037825581469,483.25328415989844,481.3208879892571,446.67146011095923,442.1221300772782,429.9565619990402,418.2377963080422,409.3217665140327,406.1249723768004,360.2001843170515,320.3032053858598,314.95180090057966,279.18018237510773,277.74090910187374,276.5892619528575,273.53227711554433,261.92942507089435,257.8621908159151,231.16606203522772,213.90919113772478,210.39719255382056,201.92914970786927,193.4538891342746,190.9150726924266,189.28203643607807,168.27344898093392,160.70383686390008,159.01867850581564,150.57932310252454,138.84625701698607,120.97191124048315,67.71697738948781,47.293278705501315,44.874584096383174,22.168855656130884,5.60432475134515,3.47030483330245,0.6674255936225322,0.0

,VEN,LUC,x3H6sh,x2H6sh,x1H4,R3,OTH,E3sh,WIV,LLL,H5,R2,SHR,ROM,x2H4,WT,LR,MV,AWWsh,JN,TGV,CYM,AYL,MND,MMsh,COR,MAC,ERR,LC,TN,TAfly,JC,PERsh,x1H6sh,TRO,H8sh,ANT,TIMsh,TMP,HAM,TNKsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,391.46767335364177,387.7897748344371,302.5433025444405,222.75347739025898,206.2422374645222,199.18826581400364,186.02105263157898,181.97942698318582,161.91002685168027,160.70017594646885,155.70496906193725,154.06375092584523,129.94728041849464,127.95901350324246,121.3511078413513,120.71800193928378,110.51142384105961,97.82730333551707,91.46973451203148,82.57841489605082,77.90566196517328,76.32692457393101,75.6735490225018,69.61252005925408,62.806932264897895,60.833183545470206,59.23613257017962,56.075058779662214,55.797522244947615,54.86702540227287,52.66490066225165,46.773932384037614,43.56068047177924,41.46021080002651,34.29810522920509,25.946566996076605,22.168855656130876,21.285541173195988,17.88913045240412,16.62941869021339,16.40403354130848,13.45250786671508,4.197735522581287,3.491851826966283,0.25095852213314745,0.0

,OTH,MMsh,ADO,CYM,LR,WT,TRO,AYL,TN,HAM,COR,ANT,x2H4,SHR,JN,TNKsh,LLL,MAC,MV,R3,H5,TMP,ROM,LUC,TIMsh,MND,H8sh,WIV,TGV,ERR,LC,R2,PERsh,x3H6sh,JC,E3sh,x1H4,VEN,ARDsh,x2H6sh,STMsh,x1H6sh,SPTAD,TAfly,PHT,AWWsh
AWWsh,1072.8888953152111,946.9160180770903,715.8038946530475,666.9599114579936,616.491390779015,607.591536186756,560.187675302975,537.7579985058879,532.7108855182523,495.3656979517905,468.78251394863395,446.67146011095923,433.54892629434556,432.85610516332497,428.2251012310279,398.47882662745263,390.78590090773787,377.65606820512465,372.68982038190575,361.528608925582,353.00778622428606,351.3783570681091,327.2192532511816,303.9814678698785,265.0188425560212,256.1780466640366,241.94808104298997,241.4228397376971,210.72172471204462,210.26256014939875,206.6355527319245,199.61857124438993,194.5106961353585,164.60107620681862,127.07097414508074,117.77824588417903,114.82840716520944,107.01189295216035,91.46973451203148,70.30722693131199,46.47893167359166,46.471206414098816,43.61525165070452,0.9642384105960264,0.008192927768563885,0.0

,LLL,ADO,x2H4,AWWsh,MND,SHR,WIV,LR,TRO,JN,MV,WT,R3,OTH,x1H4,CYM,JC,H5,ANT,HAM,MMsh,TIMsh,TMP,ROM,LUC,R2,COR,TNKsh,VEN,TN,MAC,PERsh,TGV,x3H6sh,E3sh,H8sh,ERR,LC,ARDsh,x2H6sh,x1H6sh,TAfly,SPTAD,PHT,STMsh,AYL
AYL,780.9266671202001,632.8580320328475,588.0014664410678,537.7579985058879,514.0287944732416,504.5738706328409,485.91642792681307,467.33133911916775,464.6788059790933,457.203723996795,447.58770058806306,424.85429560298843,413.19279628548134,387.68843937584984,378.8731050952661,376.8258346755561,376.76850916795894,360.24329306117755,360.2001843170515,359.6413419046308,336.8013436649533,269.93910146426396,267.75276600165745,266.95664680074105,246.7049462311747,243.4761928366662,240.80186841936566,237.12506471172864,224.0525011367455,216.70169310183252,201.79376038853223,147.33754978757213,145.23103407389019,127.89672227270059,118.13360528253601,116.86753360755827,112.82262207753936,92.02227714212515,75.6735490225018,64.86542368658769,48.85981357965262,27.469187980153315,1.9013419607933941,1.4045807661280671,0.5305950744582772,0.0

,ANT,CYM,JC,TMP,LR,TRO,R3,HAM,OTH,MMsh,WT,R2,MAC,x2H4,AWWsh,MV,LUC,H8sh,JN,VEN,H5,ROM,TN,LLL,TIMsh,ADO,x1H4,SHR,AYL,E3sh,TNKsh,PERsh,TGV,x3H6sh,LC,x2H6sh,MND,ERR,WIV,ARDsh,STMsh,x1H6sh,PHT,TAfly,SPTAD,COR
