""
,x2H4,AYL,HAM,TN,JN,WT,ROM,WIV,TRO,TGV,R2,COR,AWWsh,OTH,LLL,H5,MV,MMsh,x1H4,SHR,CYM,R3,H8sh,ANT,LUC,E3sh,x2H6sh,x3H6sh,ERR,PERsh,JC,LC,x1H6sh,LR,MND,MAC,VEN,TIMsh,ARDsh,SPTAD,TAfly,TNKsh,TMP,PHT,STMsh,ADO
ADO,158.24217350836997,155.609400962922,117.2028780742056,93.1699314447865,84.51284100069822,82.7194043722939,64.5193245592217,59.306511012379936,55.29604037163501,54.6710407555441,45.240207663708915,44.72382302940488,43.130166271024585,40.86446427958634,39.00188167433078,32.76892990382252,30.24484431507566,30.18302634958726,27.513948589766134,27.13291786367293,25.503136603799412,22.92234754822342,22.794916906043227,21.11745719155595,19.33734387686893,19.009722087781597,16.9220772624499,15.84230642073516,14.276082443555769,13.517172502101845,9.981023451741404,9.210715113755722,9.173123567985815,8.176537819453095,7.997118278375051,7.77188575355136,7.671634571393735,5.400472229478508,5.250111011985428,5.088902528720457,4.804712627390597,3.979321568077679,2.5471148222731927,0.7876895302489592,0.00034393813305651536,0.0

,COR,WT,CYM,TMP,TRO,MAC,OTH,MMsh,HAM,AWWsh,H5,TNKsh,TIMsh,AYL,JC,R2,PERsh,LR,VEN,R3,x3H6sh,E3sh,SHR,LUC,JN,H8sh,MV,MND,LLL,ADO,WIV,x2H4,x1H4,TGV,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,TAfly,x1H6sh,SPTAD,ANT
ANT,221.98609959541758,161.5586701869484,151.431195097351,140.16230560057895,127.33922220483863,109.59877096167519,87.73298597864444,87.26554064751475,76.77275046334435,74.37567304359777,69.82047200012897,68.36488020148349,54.83435151764967,54.47923511153398,50.058759986160005,43.974242099687835,40.73036748466927,39.41292089748118,38.504571341854756,37.252436291013304,35.041759010787665,34.014503379897185,30.47272041971032,29.723801180046106,29.342205511106247,28.793311278979026,26.57806965419929,24.097489052938172,21.29353734528781,21.117457191555946,19.464911432139452,17.307110051046166,16.81288536908012,15.67254971311522,12.227357895942987,11.92984453704734,11.829092931311008,5.342361670237244,4.978022803982367,4.78677048437925,2.643268841156461,2.422689761241401,2.017739186088436,0.3717588742320943,0.3257377221937552,0.0

,VEN,R3,LUC,x2H6sh,AYL,x2H4,R2,OTH,COR,E3sh,WIV,x1H4,LC,x3H6sh,ERR,SHR,ROM,LLL,x1H6sh,JN,H5,LR,JC,AWWsh,WT,MMsh,MV,STMsh,TGV,ADO,ANT,H8sh,TIMsh,TAfly,TRO,PERsh,MAC,CYM,TNKsh,MND,HAM,SPTAD,PHT,TN,TMP,ARDsh
ARDsh,85.03835248711175,77.37033514015876,65.76655397769652,60.764848852310536,43.96061493556872,37.07996424926404,35.94284074690559,34.60243846651087,33.852652055286704,31.916272992265714,28.114825349518505,27.378358951357377,25.16759255435535,24.084857854397832,19.972861456163987,19.594975042074534,17.65528196090788,15.38370431203594,15.275534358195179,13.274091447247368,13.173663959636809,12.286919249220688,9.8206145054241,8.846724871364351,8.777420070382426,8.308432838500154,7.373709358626401,6.712647010350416,6.261855895184027,5.250111011985425,4.78677048437925,4.729868394674686,4.675421817861485,3.6551167686009314,2.9485384474376164,2.5005221507960256,1.558437367057277,1.187077628254099,1.0970981209326995,0.6266634464436663,0.5706188415579865,0.5189697180647407,0.16080751827358164,0.1604327045503515,0.0817370845407105,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,WIV,LUC,TN,ADO,MAC,JC,R3,H8sh,TNKsh,ROM,x2H4,MV,TIMsh,TMP,SPTAD,x3H6sh,LLL,x1H4,ERR,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAfly,PHT,AWWsh
AWWsh,139.58640941110409,139.41716223953756,120.36631695463663,105.57914820663228,101.56734511613244,97.85618238866721,90.64217122574243,86.46508576335438,80.78982345467591,74.37567304359777,67.34479208682698,66.50028162396013,56.17804368509422,52.064804481475655,49.260607017015,48.58202638644515,43.130166271024585,40.52082578863746,39.865050671212096,39.14647054265734,36.29797280942022,36.26099896085537,35.96135779550224,33.13188907344974,31.90178659140517,28.909432391379458,25.37916880913546,22.670391857031806,21.813345837520153,21.33493621619051,21.021595418488545,17.8024899783775,17.127369021819135,16.730859495373743,14.192209916144098,13.60033797369134,11.819468123086423,11.766966051324623,8.846724871364351,8.51363237299818,5.0705128740695145,4.952427512076423,2.9284266341371064,0.6100862435704064,0.39950375776221414,0.0

,ADO,x2H4,MV,LLL,R3,JN,LR,WIV,TMP,MMsh,AWWsh,WT,H5,ANT,MND,JC,TGV,OTH,ROM,H8sh,ARDsh,TIMsh,SHR,HAM,x1H4,VEN,TRO,TN,CYM,LC,LUC,TAfly,R2,ERR,COR,MAC,TNKsh,PERsh,E3sh,x2H6sh,x3H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
