 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,384.191024916216,9.134104598715911,1066.3993774522448,583.8490977881412,377.904938240266,198.56918828811268,115.65240536090668,134.45990493221956,605.6326880723803,130.66134099970287,738.2952946608287,242.02798888376478,490.93731007174677,20.097479834251782,695.9228843865461,298.30552625596994,134.18737233441252,158.03357243234066,628.4356432559413,467.01205910076123,639.922680416489,273.69647703488954,115.65240536090668,0.2974735126324368,160.65406269170185,318.588662394805,580.1360435155502,856.6389456463642,635.9085256492801,17.73771721395796,0.2762254045872628,1031.320057302381,250.46092286746688,74.65614938404624,515.026166266209,203.56418993861206,474.7200469186625,202.36253725623268,458.67396662604693,447.0720076681431,597.5832693743149,22.34309742238871,659.7216460715871,77.12904300977515,130.72927334939527
ANT,384.191024916216,0,24.30338750413387,516.4211724726434,453.8518066903613,1552.0481189679672,1519.277028437277,222.97567558302177,276.30327221532315,476.6479078920147,243.69867901423802,1318.898732012053,516.5344535656643,386.56051649044673,149.7837152124245,302.57010765355517,792.2930275431677,486.57152377400246,432.08205762004843,522.9640674128772,412.9739994145604,468.0726597011602,1014.0450756712021,272.8786927849197,0.8864136549762595,317.1052797884485,884.2272722076963,328.0054653334202,256.23517202383607,8.126862753042587,43.659087675932355,0.37385027360577483,172.73627666168085,601.2883598147461,914.2507239423531,337.5462935402168,269.83161323433774,985.8128534266331,361.0137070120682,216.6918749513281,1078.7373468014841,330.29081584591495,104.77618353850498,754.9175287036958,276.3752413052568,129.68253477687307
ARDsh,9.134104598715911,24.30338750413387,0,134.56308594320728,31.893567691167632,27.297966211766397,163.15011021049406,216.22075876591913,41.366138288904736,247.00751691468963,31.456404574895505,34.770109370214584,48.20342959096014,100.17013381361623,34.53362201467335,238.0352185412591,168.81098264280175,488.5352930967094,124.1007071749473,80.80041965567636,158.75608253497413,152.1328627425951,204.7594636853686,78.26502928077787,0.09046454767726161,160.0508465750622,135.42378611001266,174.09147400511483,160.5712049259695,14.631524909775147,0.19385260216556058,101.2232959335649,135.85680649121647,23.358880052238607,44.08181456765638,145.3281634874638,28.12301295332821,56.533399726714244,421.91977341185355,195.5851369872731,208.65452001316112,295.16885725906354,29.943265241553746,102.54703992070976,215.6336861835639,477.9070590329366
AWWsh,1066.3993774522448,516.4211724726434,134.56308594320728,0,684.8662676029659,513.0270938492126,658.9998262619869,173.40153730051554,291.12214397424464,402.86190348757646,294.6201247444589,578.321262408429,93.55963076183286,696.837570539355,147.0974269517685,598.7557570684321,742.5415173004805,358.1299333721375,514.5164942073736,1163.0917886732582,478.69890733917526,499.8868708476963,1306.3407912728424,298.40482545041596,0.37571312143439284,319.6269853222109,461.75134164386174,439.9502643373727,480.2012237524367,20.4140226461059,33.520067007969885,0.34887646990336474,348.2730395458652,367.67765450570016,536.0482301227665,795.1867953540185,563.2616204551481,527.3133548518464,177.77393829043487,238.859757535489,705.9616012184609,130.1365692862196,71.18573290363118,631.2945953167663,84.21418368194804,198.02207450062923
AYL,583.8490977881412,453.8518066903613,31.893567691167632,684.8662676029658,0,442.6696247466024,559.1994001638399,197.26636628411399,133.8898506534419,418.9422511422568,82.14833159053228,520.6033279349663,448.7566636427879,508.3116801378999,89.41225074552183,1005.8014470024398,569.016973055284,386.79392750525113,355.8597262686173,338.4345342656868,716.3351959063781,431.52221240927406,480.03978027662646,262.3977391931087,8.055087111199288,387.1171123417052,417.0936748927935,310.09847276156336,722.6866214284651,1.030539585921083,0.7317499126790081,8.931741895029152,116.65826169487413,338.2944598215105,249.81159289263374,276.62460576113364,439.77501672865,745.8957785459181,266.97836125163894,581.6679130794056,530.4863230344617,566.5964207107097,95.36033798320298,617.0895798820914,116.43083360495231,237.14861582967427
COR,377.90493824026606,1552.0481189679672,27.2979662117664,513.0270938492126,442.66962474660244,0,1178.258626562267,290.56554731717574,195.9389251841842,476.3268043527576,538.745926360754,832.9598615744446,845.5826589158304,641.521340905973,257.980208620414,606.6211462719332,848.1917703759176,706.4883634876444,565.9842509720187,571.4529514990165,268.9812590437835,514.3422490722589,881.864821319971,228.62217748539098,29.89270671967251,759.2338209014164,966.7001671418096,537.5314584062831,323.23884245914513,0.3807559835891022,71.42771941565593,6.48345919246832,270.9219539895672,433.56777903061857,1143.6798850361965,570.4237377304061,238.41925292148036,999.8413528021125,689.2563819600081,190.39407821004576,676.0256199723863,369.4418142767903,40.114417828946856,699.0720371729253,270.08412819877014,181.6576329723677
CYM,198.56918828811268,1519.277028437277,163.15011021049406,658.9998262619869,559.1994001638399,1178.258626562267,0,254.5875831064371,202.1244558076471,666.2794987022377,208.14477342497167,814.3146191622162,423.3877510309379,410.9302217343264,219.1370614400695,590.0615967202599,1017.9904611607129,862.0657190431219,758.4535595613962,812.5796462502792,365.8285515271816,505.2584564881365,832.8339445672401,775.2496518635661,12.923908769437787,637.4707213280462,897.4616269188512,536.2290316340385,624.6751573767651,76.80482318896694,46.22540431514394,5.2772497077451135,524.1255696682591,562.5891915451483,529.1783677858159,383.30720722193195,587.3416950730884,1197.0988987997616,540.8960930082186,333.5998842124107,1166.8440260649022,517.1419036414541,70.06664681612742,606.3515801467137,333.0808621735571,301.23089764259777
E3sh,115.65240536090668,222.97567558302177,216.22075876591913,173.40153730051546,197.266366284114,290.56554731717574,254.5875831064371,0,246.1121792745069,660.4160645883413,45.6255139104861,226.02302669579294,419.3921555862113,545.1619528186139,146.25472906689646,415.8170372744488,168.56920186896554,385.4756802302495,249.64179581637703,141.87471485319895,534.8368555229335,189.37497700683576,310.49955672894396,60.88168101358377,3.732150298524526,444.97370418482353,582.1210234705129,447.5576961743407,121.639741240857,1.3937055977995452,0.9769090107361358,20.08371243348398,176.51671420971303,39.881343977058606,97.39768343096166,260.41936779118635,176.62912595235656,381.94508735152976,282.8665933788403,160.81248868889193,103.47689382179661,325.287173976309,31.24647666442575,195.85336167018934,242.22947819714685,288.90131121350265
ERR,134.4599049322196,276.30327221532315,41.36613828890474,291.12214397424464,133.88985065344193,195.9389251841842,202.1244558076471,246.11217927450693,0,314.51245817316146,166.12539642354346,385.59008868628484,254.25900847986313,376.3830766597824,83.72498224516544,374.0493528754351,272.5551675627657,511.06449913612323,152.4679303277131,418.6249112258271,92.6326323223185,418.8033299452163,325.91297827125993,186.83242257989968,12.34037703581974,282.2217073077153,635.2943331486179,456.7588332935508,431.136067209644,94.76524181379702,509.09462526411033,13.560452788890801,124.7914087194016,223.84026451513145,337.10893023539904,337.40876931007443,50.790459536613376,460.7386283951963,270.70222235712987,303.47425749029276,223.02730486946794,173.91954270279442,28.98615471666095,167.30912688821567,88.35441825132794,425.60209509316013
H5,605.6326880723805,476.647907892015,247.00751691468963,402.86190348757646,418.9422511422568,476.32680435275756,666.2794987022377,660.4160645883413,314.51245817316146,0,356.384973398651,993.6393828360269,789.9745903443647,1037.8889365552866,135.79315472482386,1173.9431658938256,529.7946626038212,388.22313054942015,348.3577656376265,293.05336025273755,471.38973148642697,655.2252420644348,1016.2605774138667,121.91572978729442,11.051958731237734,819.9939695563177,730.3612922406538,440.8538629284967,701.7390652132777,25.71522686512407,39.94623230150985,4.406942509834832,247.54964213850164,314.5111585951522,246.30460250401006,933.2449784162119,326.4010306320584,815.3356314772789,337.01152243714483,1321.7101930199465,548.8794033260122,1036.5446549614658,516.3115140256806,1344.4190014872463,314.9796359615256,426.67731398891186
