 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.127006226553737,3.6327880264531847,12.12851452217968,12.282283327532195,16.68391538074796,16.491704374057313,6.1699733147696945,8.188188885021464,19.028889662373825,6.669721932165371,20.720346521251496,8.68793750241714,12.935800750280388,3.402134818424411,14.896353018524962,16.414819971381057,16.91456858877673,11.532660401438681,10.879142978690489,11.436554898093359,11.417333797424295,12.974242951618516,6.573616428820048,0.4228642147194183,14.97323742120122,17.16444289747457,13.973740186409868,11.974745716827163,1.3646981475035773,1.0187183354604168,0.4805275167266117,8.918590710445914,8.303515489035851,11.57110260277681,10.994469582704875,8.26507328769772,19.31720617240979,10.167962253935103,9.841203542561008,15.35765943458251,16.011176857330703,1.8644467648992535,15.87662915264725,5.9585412074099855,8.438063193719302
ANT,15.127006226553739,0,5.752523494604943,19.205514947596395,19.44900800556909,26.418996790037514,26.114630467571644,9.770158951154427,12.966005337046061,30.13226592412113,10.56151138956569,32.81068956182079,13.757357775457324,20.48385350195305,5.387283907645899,23.588389991104926,25.992883938585297,26.78423637699656,18.2619793479522,17.22713385156824,18.109796186719265,18.079359554472678,20.544726766446225,10.409328228332754,0.6696059094249139,23.71013652009127,27.17991259620219,22.12743164326875,18.9620218896237,2.161000889507677,1.613141509069111,0.760915806164675,14.122597362416368,13.148625130525584,18.322852612445374,17.409753645047765,13.08775186603241,30.588815407819933,16.100978458444523,15.583555710252543,24.318869165023013,25.353714661406972,2.952353327918939,25.14065823568086,9.43535599644197,13.361681556251693
ARDsh,3.632788026453185,5.752523494604943,0,4.612252001392273,4.670727462582667,6.344587539157675,6.271493212669683,2.346327880264532,3.1138183083884443,7.236338322311173,2.53637312913331,7.879568395405499,3.3038635572572224,4.919248172641838,1.2937695788374521,5.664810302819353,6.242255482074487,6.432300730943265,4.3856595892794985,4.137138879220327,4.349112426035503,4.341802993386704,4.933867037939436,2.4998259658893143,0.16080751827358164,5.69404803341455,6.527323355377654,5.313957535676993,4.55377654020188,0.5189697180647407,0.38739993038635573,0.1827358162199791,3.3915767490428124,3.1576749042812393,4.400278454577097,4.180995475113122,3.143056038983641,7.3459798120431605,3.866689871214758,3.7424295161851724,5.840236686390533,6.088757396449704,0.709014966933519,6.03759136790811,2.265924121127741,3.2088409328228336
AWWsh,12.12851452217968,19.205514947596395,4.612252001392273,0,15.593804385659588,21.18219437676451,20.93815987933635,7.833507367444018,10.395869590439725,24.159415245388093,8.467997060757241,26.306918822755925,11.030359283752949,16.423521676915342,4.3194106044784775,18.912673550682598,20.840546080365083,21.475035773678307,14.642069845689754,13.812352554434002,14.520052596975672,14.495649147232857,16.472328576400972,8.34597981204316,0.5368758943419577,19.010287349653865,21.792280620334918,17.74130796302742,15.203349189774528,1.7326449317399542,1.2933828363692617,0.6100862435704064,11.323200680666742,10.542290288896623,14.690876745175387,13.958773252890898,10.49348338941099,24.525466991530337,12.9094249139498,12.494566268321924,19.49835634451019,20.328073635765943,2.367134625053177,20.15724948756623,7.56506942027304,10.713114437096337
AYL,12.282283327532197,19.44900800556909,4.670727462582666,15.593804385659588,0,21.450748346675947,21.20361990950226,7.9328228332753215,10.527671423599026,24.465715280194917,8.575356769926906,26.640445527323354,11.170205360250609,16.63174382178907,4.374173337974243,19.152453880960667,21.104768534632786,21.74730247128437,14.827706230421162,13.98746954403063,14.70414201183432,14.67942916811695,16.681169509223807,8.451792551340063,0.5436825617821093,19.251305255830143,22.06856943961016,17.966237382526973,15.39610163592064,1.754611903933171,1.309780717020536,0.617821092934215,11.466759484859033,10.675948485903238,14.8771319178559,14.135746606334841,10.6265227984685,24.836407935955446,13.073094326487992,12.652975983292725,19.745562130177515,20.585798816568047,2.3971458405847548,20.412808910546467,7.660981552384267,10.848938391924817
COR,16.683915380747962,26.418996790037514,6.344587539157676,21.182194376764514,21.45074834667595,0,28.80241327300151,10.775728042696368,14.300498897783966,33.233553776540205,11.648528444908536,36.187647445566,15.173299299996133,22.592102718799552,5.941756584290522,26.016165835170362,28.66813628804579,29.540936690257958,20.141547743357698,19.000193371234097,19.97370151216305,19.94013226592412,22.65924121127741,11.480682213713889,0.738523417256449,26.15044282012608,29.977336891364043,24.404842015701746,20.913640406853077,2.3834164829639946,1.7791700506632635,0.8392311559732375,15.576130254863287,14.501914375217543,20.208686235835557,19.20160884866767,14.434775882739684,33.737092470124146,17.758131260393704,17.187454074331903,26.82182774490467,27.96318211702827,3.2562168851761615,27.728197393355767,10.406466334068144,14.73689909889005
CYM,16.491704374057317,26.114630467571644,6.271493212669683,20.93815987933635,21.20361990950226,28.80241327300151,0,10.65158371040724,14.135746606334841,32.85067873303167,11.514328808446455,35.77073906485671,14.998491704374057,22.33182503770739,5.873303167420815,25.716440422322776,28.33785822021116,29.200603318250376,19.90950226244344,18.78129713423831,19.743589743589745,19.710407239819006,22.398190045248867,11.34841628959276,0.7300150829562594,25.849170437405732,29.631975867269986,24.1236802413273,20.67269984917044,2.3559577677224737,1.7586726998491704,0.8295625942684767,15.396681749622926,14.334841628959277,19.975867269984917,18.980392156862745,14.268476621417799,33.34841628959276,17.553544494720967,16.9894419306184,26.512820512820515,27.641025641025642,3.2187028657616894,27.408748114630466,10.28657616892911,14.56711915535445
E3sh,6.1699733147696945,9.770158951154427,2.346327880264532,7.833507367444019,7.932822833275322,10.775728042696368,10.65158371040724,0,5.288548555516881,12.290288896623737,4.307808330432765,13.38275902076807,5.611323819468616,8.354913563058359,2.1973546815175773,9.621185752407472,10.601925977491588,10.924701241443323,7.4486599373477205,7.026569207564683,7.386587771203156,7.374173337974243,8.379742429516185,4.245736164288201,0.27311753103608305,9.670843485323124,11.08608887341919,9.025292957419655,7.734191901612716,0.8814247592528135,0.6579649611323819,0.31036083072282167,5.76029701821557,5.363035154890358,7.473488803805546,7.1010558069381595,5.3382062884325325,12.476505395057432,6.567235178094907,6.356189813203388,9.919132149901381,10.341222879684418,1.204200023204548,10.254321847082029,3.8484743009629887,5.4499361874927486
ERR,8.188188885021464,12.966005337046061,3.113818308388444,10.395869590439727,10.527671423599026,14.300498897783966,14.135746606334841,5.288548555516881,0,16.31047685346328,5.716904513284604,17.76029701821557,7.446803573500406,11.087829214526048,2.916115558649495,12.768302587307112,14.069845689755192,14.498201647522913,9.88513748694744,9.324979696020419,9.80276134122288,9.786286112077967,11.120779672815871,5.6345283675600415,0.36245504118807287,12.834203503886762,14.712379626406776,11.977491588351317,10.264067757280428,1.1697412692887805,0.8731871446803573,0.41188072862281006,7.644506323239355,7.1172989906021575,9.918087945237266,9.423831070889895,7.084348532312333,16.557605290636964,8.715396217658661,8.43531732219515,13.16370808678501,13.723865877712031,1.598097227056503,13.608539273697644,5.107321034922845,7.232625594616545
H5,19.028889662373828,30.132265924121132,7.236338322311173,24.159415245388097,24.46571528019492,33.233553776540205,32.85067873303168,12.29028889662374,16.310476853463282,0,13.285764009745911,41.27392969021928,17.305951966585454,25.767490428123914,6.77688827010094,29.672815871910895,32.697528715628266,33.693003828750435,22.97250261051166,21.67072746258267,22.781065088757398,22.742777584406547,25.84406543682562,13.094326487991648,0.8423250957187609,29.825965889314308,34.190741385311526,27.835015663069964,23.853115210581276,2.718412808910547,2.029237730595197,0.9571876087713193,17.765402018795687,16.540201879568396,23.049077619213367,21.900452488687783,16.46362687086669,38.47894187260703,20.254089801601115,19.60320222763662,30.591715976331365,31.893491124260358,3.713887922032719,31.625478593804388,11.86912634876436,16.808214410024366
