 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,257.8621908159151,13.45250786671508,715.8038946530475,632.8580320328475,304.3433663999498,171.83736900111572,107.38276162065914,111.23838401222231,417.38482692944575,119.93004538668661,645.9854143298352,169.63262994803142,470.03384555143816,25.754071740844573,496.2629871604044,171.73543123184953,115.66044774972725,104.2689513144786,446.46525524235017,265.82802119531476,449.5309918042999,256.648492388163,94.95376360788278,0.10788176380472701,176.98070778400523,240.3563407620785,469.41234783865127,556.6063999598881,392.9633275579971,6.700035565000407,2.016368320503168,661.8921071213417,139.5703961317436,46.00955709693531,472.18454669665016,116.0934551856544,382.7358410456608,128.33574244765384,392.0694339949342,418.4324216673703,378.07910600050775,29.027232982037994,694.8303882011437,75.29800423508156,111.77402488720531
ANT,257.8621908159151,0,22.168855656130884,446.67146011095923,360.2001843170515,1271.876890187918,1163.4550898278821,193.4538891342746,150.57932310252454,406.1249723768004,189.28203643607807,826.4281147627148,409.3217665140327,279.18018237510773,67.71697738948781,213.90919113772478,483.25328415989844,314.95180090057966,442.1221300772782,481.3208879892571,273.53227711554433,320.3032053858598,775.992730802416,231.16606203522772,3.47030483330245,261.92942507089435,559.0037825581469,168.27344898093392,210.39719255382056,5.60432475134515,44.874584096383174,0.6674255936225322,120.97191124048315,429.9565619990402,780.2811087330084,190.9150726924266,277.74090910187374,785.3035103005594,276.5892619528575,159.01867850581564,903.8315624944054,201.92914970786927,47.293278705501315,418.2377963080422,160.70383686390008,138.84625701698607
ARDsh,13.45250786671508,22.168855656130876,0,91.46973451203148,75.6735490225018,60.833183545470206,76.32692457393101,181.97942698318582,56.075058779662214,155.70496906193725,25.946566996076605,16.62941869021339,46.773932384037614,82.57841489605082,55.797522244947615,160.70017594646885,110.51142384105961,387.7897748344371,59.23613257017962,62.806932264897895,69.61252005925408,97.82730333551707,186.02105263157898,43.56068047177924,0.25095852213314745,154.06375092584523,199.18826581400364,127.95901350324246,129.94728041849464,4.197735522581287,3.491851826966283,52.66490066225165,77.90566196517328,21.285541173195988,17.88913045240412,54.86702540227287,16.40403354130848,34.29810522920509,391.46767335364177,161.91002685168027,120.71800193928378,206.2422374645222,41.46021080002651,121.3511078413513,222.75347739025898,302.5433025444405
AWWsh,715.8038946530475,446.67146011095923,91.46973451203148,0,537.7579985058879,468.78251394863395,666.9599114579936,117.77824588417903,210.26256014939875,353.00778622428606,241.94808104298997,495.3656979517905,127.07097414508074,428.2251012310279,206.6355527319245,390.78590090773787,616.491390779015,303.9814678698785,377.65606820512465,946.9160180770903,256.1780466640366,372.68982038190575,1072.8888953152111,194.5106961353585,0.008192927768563885,199.61857124438993,361.528608925582,327.2192532511816,432.85610516332497,43.61525165070452,46.47893167359166,0.9642384105960264,210.72172471204462,265.0188425560212,351.3783570681091,532.7108855182523,398.47882662745263,560.187675302975,107.01189295216035,241.4228397376971,607.591536186756,114.82840716520944,46.471206414098816,433.54892629434556,70.30722693131199,164.60107620681862
AYL,632.8580320328475,360.2001843170515,75.6735490225018,537.7579985058879,0,240.80186841936566,376.8258346755561,118.13360528253601,112.82262207753936,360.24329306117755,116.86753360755827,359.6413419046308,376.76850916795894,457.203723996795,92.02227714212515,780.9266671202001,467.33133911916775,246.7049462311747,201.79376038853223,336.8013436649533,514.0287944732416,447.58770058806306,387.68843937584984,147.33754978757213,1.4045807661280671,243.4761928366662,413.19279628548134,266.95664680074105,504.5738706328409,1.9013419607933941,0.5305950744582772,27.469187980153315,145.23103407389019,269.93910146426396,267.75276600165745,216.70169310183252,237.12506471172864,464.6788059790933,224.0525011367455,485.91642792681307,424.85429560298843,378.8731050952661,48.85981357965262,588.0014664410678,64.86542368658769,127.89672227270059
COR,304.3433663999498,1271.8768901879178,60.833183545470206,468.78251394863395,240.80186841936558,0,1082.5517392555203,229.77409219447497,144.0207271930315,404.54602829374414,414.6700099033956,650.533360768567,977.2713443729893,410.6935517772326,181.36538181122185,348.8785160096208,839.6334355018267,418.617858909949,516.9314678032213,606.3046666517464,158.7326616266631,426.7922068939548,638.2997079174228,196.3005934642685,12.633856067602018,533.3289330135943,673.0050549657345,380.4315850815242,265.87971058040176,4.41549147009737,39.634038966529445,11.568578728020096,192.3178436723956,348.5600170967179,882.382207396711,357.3901217771182,206.064755192536,789.6063760852727,409.0990218384602,123.36842792701414,598.2329203629191,271.0307973526245,35.742650060504666,493.4793929434275,171.5950265756715,183.61261403608933
CYM,171.83736900111575,1163.4550898278821,76.32692457393102,666.9599114579936,376.82583467555605,1082.5517392555205,0,227.77155203480228,216.80720308568624,550.4460847716721,287.5878135918166,572.8151104283045,350.28956501187037,310.3503131958996,169.77415216364875,360.9118282035814,931.2910954348421,669.744552673324,655.667649025856,789.1105360527655,314.2308478705503,403.8262439111553,674.5959978446458,453.1580125087102,6.346252683028667,489.6180375349426,565.9078619788352,494.5306753602116,502.6273708861302,49.130489434301786,30.054490218911454,2.2820729946471396,359.68689231214915,472.7538403722528,556.5890919675949,345.62375886827135,464.23840107126415,796.0831235855593,346.2877249542126,244.54591378071325,934.1767189188054,352.41456873558343,91.5847382254479,427.59942291976597,212.76113362151577,275.29313847669437
E3sh,107.38276162065914,193.4538891342746,181.97942698318582,117.77824588417901,118.13360528253601,229.77409219447497,227.77155203480228,0,237.83517554624405,559.3386788191609,16.85335445095842,205.1132996098173,324.2124546783983,473.7811391476846,115.83862994877275,353.9620917163947,87.24635924504938,580.3086434837858,168.10241243153516,58.95285935411305,404.8434035970892,145.80070109148517,227.1448468958374,67.6975926753851,5.2756616192861125,366.63160650049196,470.82904752724187,424.21702457838535,124.27188206458571,5.941853309074842,3.6550137589505343,13.283937749973523,147.34621441407714,33.98281936920641,48.36395571035151,129.59378579368703,107.15735328506645,197.83440745690666,235.45166515212185,128.96925942284972,145.73278726279665,269.9904042749037,81.65462353963638,134.16583211116549,244.30543397990942,200.82664863877642
ERR,111.23838401222231,150.5793231025245,56.075058779662214,210.26256014939875,112.82262207753936,144.0207271930315,216.80720308568618,237.83517554624405,0,198.6519002235202,97.15166477017502,284.8055915420226,278.5779466353284,278.6686163624366,34.7044954021475,236.80049379930932,266.9696442322501,498.02636504470877,92.51097847941257,262.00723831201174,135.71787719075732,353.32880721992643,256.0249412004704,84.5584462489463,9.32935452277971,208.05513943036638,548.5189484894545,432.0251896899794,367.96465014778704,47.44426526517778,219.46501701641537,8.588703067858901,91.04634746991692,165.44674162860161,268.81617355831,229.3603588052163,26.422878595545114,277.5604426137521,251.0548411454494,260.6809684534947,249.5755790399706,189.37371036509472,45.558906919115586,186.4447437482845,128.2882019700972,257.36616952097495
H5,417.38482692944575,406.1249723768003,155.70496906193725,353.00778622428606,360.24329306117755,404.54602829374414,550.4460847716721,559.3386788191609,198.6519002235202,0,344.0422567700859,824.1141203176999,550.0750839972478,763.7753292261144,65.07862950318157,944.0065969295716,411.2254734693497,317.50026066927734,269.75532728714444,238.72409306709713,363.95310061031523,463.2683062833832,778.7291353383457,111.96863464628623,15.328126124683823,713.6581964145668,637.4315598430699,238.64207641511547,434.2476884502907,17.08681127480089,59.521989623799364,8.530904278888181,193.84445309724308,194.6068379380112,256.4151171435434,582.2599367999071,165.833199751346,655.6226770019775,268.54716298395124,1392.0754833422675,361.0684208218156,1020.3854472294405,263.83076341438056,881.2013954829407,275.28100944371994,312.7237728658136
