 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,72,46,46,49,21,24,67,24,68,31,56,6,65,44,39,29,49,40,8,61,48,22,0,36,52,51,58,7,4,23,39,31,24,44,33,58,35,42,54,50,5,67,17,30
ANT,55,0,11,69,59,104,109,34,45,76,37,106,48,57,15,59,87,73,56,62,50,15,51,96,34,1,56,92,59,51,4,6,36,33,45,70,40,45,96,46,39,91,49,10,75,24,31
ARDsh,7,11,0,12,12,11,20,15,8,17,8,12,11,19,4,22,20,28,17,14,16,1,15,19,8,0,20,23,20,18,2,0,21,13,7,10,14,8,15,22,15,19,19,1,16,12,19
AWWsh,72,69,12,0,66,67,80,28,35,60,37,84,33,67,18,59,76,55,58,72,52,10,64,92,39,0,56,74,57,50,6,4,26,37,44,61,57,48,77,35,36,75,43,10,73,18,36
AYL,46,59,12,66,0,64,74,25,25,67,19,73,55,64,9,65,63,59,47,51,56,8,50,62,27,1,57,65,53,63,3,0,34,24,39,42,39,44,74,44,45,58,61,12,67,18,35
COR,46,104,11,67,64,0,117,41,37,86,46,93,59,75,19,83,91,81,67,70,50,12,65,91,33,4,81,98,72,60,3,5,41,34,45,83,52,38,100,70,36,85,66,9,78,28,40
CYM,49,109,20,80,74,117,0,41,46,91,40,107,61,72,21,83,107,94,82,96,58,13,75,101,57,3,83,100,80,73,13,7,46,50,52,67,56,70,116,57,45,103,75,10,85,37,43
E3sh,21,34,15,28,25,41,41,0,30,53,11,42,31,46,10,46,33,41,31,26,33,15,25,37,13,1,40,51,41,27,2,2,25,17,13,22,31,22,45,36,24,27,38,5,34,22,27
ERR,24,45,8,35,25,37,46,30,0,47,19,54,28,44,11,46,48,49,27,36,26,10,35,44,21,1,39,63,51,36,7,7,29,22,26,35,40,14,54,38,24,40,29,8,43,15,36
H5,67,76,17,60,67,86,91,53,47,0,35,107,65,102,17,102,90,70,65,65,68,17,77,106,33,1,88,99,78,74,8,6,45,40,46,55,66,52,106,55,72,82,97,14,109,39,59
H8sh,24,37,8,37,19,46,40,11,19,35,0,47,26,41,10,36,48,26,30,32,19,11,26,36,18,2,33,49,28,31,3,5,16,20,16,25,22,28,37,22,18,46,29,5,44,12,28
HAM,68,106,12,84,73,93,107,42,54,107,47,0,69,92,23,96,106,85,82,90,72,17,64,115,47,3,78,109,96,76,13,10,50,45,56,73,82,65,126,60,57,86,71,10,88,32,58
JC,31,48,11,33,55,59,61,31,28,65,26,69,0,53,15,46,44,49,50,42,33,9,43,43,21,1,59,75,42,45,6,6,34,31,26,34,33,31,55,32,29,40,44,8,56,27,46
JN,56,57,19,67,64,75,72,46,44,102,41,92,53,0,11,67,72,84,58,55,57,14,73,65,36,4,84,112,79,64,6,4,33,39,40,49,60,32,85,56,50,61,76,14,82,33,37
LC,6,15,4,18,9,19,21,10,11,17,10,23,15,11,0,18,13,20,8,11,10,0,10,18,11,1,12,19,11,9,0,0,8,11,8,12,16,14,16,13,6,13,12,1,17,5,7
LLL,65,59,22,59,65,83,83,46,46,102,36,96,46,67,18,0,65,74,52,67,54,6,63,71,32,3,62,80,80,70,5,4,35,44,36,52,53,42,82,52,58,79,70,11,71,26,39
LR,44,87,20,76,63,91,107,33,48,90,48,106,44,72,13,65,0,77,60,85,57,14,60,95,45,2,73,85,77,71,8,7,47,47,61,74,61,50,91,55,66,95,69,4,77,24,42
LUC,39,73,28,55,59,81,94,41,49,70,26,85,49,84,20,74,77,0,61,58,71,13,68,80,43,5,100,132,93,55,12,1,63,43,43,61,41,48,94,103,47,72,58,13,97,44,63
MAC,29,56,17,58,47,67,82,31,27,65,30,82,50,58,8,52,60,61,0,51,39,4,42,62,36,1,53,72,58,44,10,3,32,34,39,55,30,49,72,47,33,68,47,6,63,22,32
MMsh,49,62,14,72,51,70,96,26,36,65,32,90,42,55,11,67,85,58,51,0,40,7,55,84,31,2,51,98,60,53,9,8,30,32,35,52,39,49,73,39,48,78,45,4,68,21,29
MND,40,50,16,52,56,50,58,33,26,68,19,72,33,57,10,54,57,71,39,40,0,13,54,49,24,2,49,45,66,44,5,1,28,33,22,42,41,37,56,50,44,44,51,9,61,18,31
MUC,8,15,1,10,8,12,13,15,10,17,11,17,9,14,0,6,14,13,4,7,13,0,10,16,9,0,17,10,16,10,3,4,9,7,5,11,9,5,16,16,4,16,8,0,14,3,6
MV,61,51,15,64,50,65,75,25,35,77,26,64,43,73,10,63,60,68,42,55,54,10,0,77,36,1,49,73,64,66,6,6,50,40,41,44,35,34,86,32,42,57,60,2,86,26,42
OTH,48,96,19,92,62,91,101,37,44,106,36,115,43,65,18,71,95,80,62,84,49,16,77,0,43,4,74,93,71,63,12,7,38,29,46,66,46,52,93,55,52,90,69,8,78,21,45
PERsh,22,34,8,39,27,33,57,13,21,33,18,47,21,36,11,32,45,43,36,31,24,9,36,43,0,1,29,36,34,33,6,2,21,15,25,36,21,27,46,30,22,49,27,1,30,17,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,0,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,36,56,20,56,57,81,83,40,39,88,33,78,59,84,12,62,73,100,53,51,49,17,49,74,29,1,0,114,84,55,7,5,57,50,33,60,38,36,77,62,33,55,92,14,81,46,66
R3,52,92,23,74,65,98,100,51,63,99,49,109,75,112,19,80,85,132,72,98,45,10,73,93,36,4,114,0,83,66,12,5,63,53,45,67,58,48,74,73,49,84,85,17,97,55,88
ROM,51,59,20,57,53,72,80,41,51,78,28,96,42,79,11,80,77,93,58,60,66,16,64,71,34,2,84,83,0,48,13,7,52,40,43,49,50,33,72,59,34,77,61,9,74,28,49
SHR,58,51,18,50,63,60,73,27,36,74,31,76,45,64,9,70,71,55,44,53,44,10,66,63,33,2,55,66,48,0,5,6,38,44,39,46,39,34,79,46,52,57,69,13,69,18,39
SPTAD,7,4,2,6,3,3,13,2,7,8,3,13,6,6,0,5,8,12,10,9,5,3,6,12,6,0,7,12,13,5,0,0,8,7,3,9,5,3,13,8,5,15,11,0,14,5,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,4,6,7,2,0,5,5,7,6,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,23,36,21,26,34,41,46,25,29,45,16,50,34,33,8,35,47,63,32,30,28,9,50,38,21,1,57,63,52,38,8,3,0,27,31,30,26,25,42,45,29,36,30,10,36,32,50
TGV,39,33,13,37,24,34,50,17,22,40,20,45,31,39,11,44,47,43,34,32,33,7,40,29,15,0,50,53,40,44,7,2,27,0,25,35,25,23,44,36,23,47,42,7,42,24,32
TIMsh,31,45,7,44,39,45,52,13,26,46,16,56,26,40,8,36,61,43,39,35,22,5,41,46,25,2,33,45,43,39,3,6,31,25,0,37,28,26,38,24,22,44,27,0,38,10,21
TMP,24,70,10,61,42,83,67,22,35,55,25,73,34,49,12,52,74,61,55,52,42,11,44,66,36,1,60,67,49,46,9,6,30,35,37,0,33,45,67,42,30,82,43,5,66,21,38
TN,44,40,14,57,39,52,56,31,40,66,22,82,33,60,16,53,61,41,30,39,41,9,35,46,21,0,38,58,50,39,5,7,26,25,28,33,0,29,68,23,39,51,43,3,46,21,24
TNKsh,33,45,8,48,44,38,70,22,14,52,28,65,31,32,14,42,50,48,49,49,37,5,34,52,27,3,36,48,33,34,3,3,25,23,26,45,29,0,65,36,29,60,35,7,51,21,28
TRO,58,96,15,77,74,100,116,45,54,106,37,126,55,85,16,82,91,94,72,73,56,16,86,93,46,3,77,74,72,79,13,4,42,44,38,67,68,65,0,60,55,90,86,16,100,41,43
VEN,35,46,22,35,44,70,57,36,38,55,22,60,32,56,13,52,55,103,47,39,50,16,32,55,30,2,62,73,59,46,8,3,45,36,24,42,23,36,60,0,20,37,48,10,48,25,47
WIV,42,39,15,36,45,36,45,24,24,72,18,57,29,50,6,58,66,47,33,48,44,4,42,52,22,1,33,49,34,52,5,5,29,23,22,30,39,29,55,20,0,54,40,3,63,16,21
WT,54,91,19,75,58,85,103,27,40,82,46,86,40,61,13,79,95,72,68,78,44,16,57,90,49,6,55,84,77,57,15,3,36,47,44,82,51,60,90,37,54,0,52,6,67,20,40
x1H4,50,49,19,43,61,66,75,38,29,97,29,71,44,76,12,70,69,58,47,45,51,8,60,69,27,1,92,85,61,69,11,2,30,42,27,43,43,35,86,48,40,52,0,12,106,24,41
x1H6sh,5,10,1,10,12,9,10,5,8,14,5,10,8,14,1,11,4,13,6,4,9,0,2,8,1,0,14,17,9,13,0,1,10,7,0,5,3,7,16,10,3,6,12,0,17,6,12
x2H4,67,75,16,73,67,78,85,34,43,109,44,88,56,82,17,71,77,97,63,68,61,14,86,78,30,2,81,97,74,69,14,6,36,42,38,66,46,51,100,48,63,67,106,17,0,35,51
x2H6sh,17,24,12,18,18,28,37,22,15,39,12,32,27,33,5,26,24,44,22,21,18,3,26,21,17,1,46,55,28,18,5,3,32,24,10,21,21,21,41,25,16,20,24,6,35,0,23
x3H6sh,30,31,19,36,35,40,43,27,36,59,28,58,46,37,7,39,42,63,32,29,31,6,42,45,18,2,66,88,49,39,5,2,50,32,21,38,24,28,43,47,21,40,41,12,51,23,0
