 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,210.43446347088636,10.450260957101356,423.7060780363282,164.2515365325963,120.0650747116457,106.6610683601788,59.913102259892966,51.74380516494289,209.05885933876922,90.8159782685989,235.73976850580524,80.79950355126344,208.3976870581372,10.780131008105265,267.4810574324169,108.99049716089539,71.60737274842951,60.04139505048144,185.83411157542196,125.39700123464118,31.785724863180672,282.1289641050504,130.35301676508053,68.82451497194988,0.26758925456448424,63.98547119219569,116.25124848623405,173.80167078324456,255.65486729309603,21.44820984965405,17.71263727458826,51.54859000394307,219.27529420167727,122.25062937320797,34.699700789258756,204.6523062459782,126.77119055343927,167.43952369367125,109.60243063991483,176.5032036795531,191.19805928540836,157.95299990572428,9.2606979715967,272.4424016743181,48.541302842601254,86.13515022283097
ANT,210.43446347088636,0,22.059555948831157,258.2335246892704,198.3947895163177,577.131253148446,510.3684557938216,129.1028657842898,164.47028320078536,183.44569838063222,171.02849980088038,457.82771869914023,156.98457719169096,140.09819794317525,70.84742577050417,134.96031749544056,385.9020074661882,232.1850683715442,206.34673353139644,217.29712125943027,141.54316379817158,93.94520393493677,117.0829719016679,467.91636487223803,131.66163032214322,1.1544191156652854,129.37012735907342,318.8408597353328,161.52107036830202,120.09533987094323,2.2359456995431435,31.076427823878657,103.99301263810008,97.46184803392029,199.27719012494208,347.9023909027668,105.87242101474317,177.95231412306651,380.2864258344241,140.49297260010488,94.91341709186405,445.9505628143496,93.63766640842994,35.33993516395122,235.69203740538026,74.55297951900347,58.24233843419757
ARDsh,10.450260957101356,22.059555948831157,0,30.125194108463102,34.35300305486407,19.30677986238518,69.69349400664319,135.75066695333072,20.263800221779967,40.28591433961278,34.74917226176718,16.867553866420693,36.67573028323048,83.22827162829327,23.5002954651559,105.80618855623217,90.69838961585994,183.73549229113846,93.84437104345591,48.937222916904076,74.88436917056073,0.8157906766433135,51.81025688702809,77.02703224582095,32.7540352800742,0.08088149784858704,91.4435730150623,92.05434888815127,98.30599872999109,82.27422948156959,5.620028441224343,0.19287126410047678,212.89019387170646,82.93849048271795,17.799022592139853,25.411554024660333,69.80035416632607,22.109329424868907,33.72515417041473,183.63291234564397,79.0970570848585,83.46322025965567,83.46322025965567,0.7867338026763409,45.97532533612663,107.13538672940939,149.32488200621503
AWWsh,423.70607803632834,258.2335246892704,30.125194108463102,0,279.1420170364034,215.01973193103916,257.9796380172268,85.66155527945281,94.07164270686177,104.73026795270466,182.43597525768487,278.23524308664116,63.73871770563621,227.5097951488824,115.03326756457504,145.90818023695786,298.2336033840264,120.3984674405248,240.40432865043385,333.3493149768876,168.03715637390792,38.67198826153342,225.0431642736564,451.49469825237634,194.97332398525486,0.34091173392254914,139.8312401099076,197.98959042489582,159.28636810499032,123.20748979140589,9.446955095624963,12.494511207579,47.406762416076035,138.97509608300496,201.70101412008984,268.1918212005395,271.20592473078113,221.8755164091355,236.75631088165684,74.44718938847119,83.07795612175329,300.6014581930184,70.74360037139748,37.861227217053354,236.6114299472263,38.078566181843605,94.10081118933262
AYL,164.2515365325963,198.3947895163177,34.35300305486405,279.1420170364034,0,217.13448307887836,240.50355041161532,73.0387677850923,43.83917147575375,162.98433063377868,38.943168815241464,221.88361601212958,262.71641773622025,229.55528379243412,24.44523558163033,212.5461247113125,212.50946964973514,165.51081664215417,162.3421182405972,162.44827836206207,227.3523299346371,25.202156072187066,137.2580010781003,195.45845474100966,90.45508658574602,1.501465717773722,166.83537849949906,161.4630238374974,150.5308622357542,249.58181080126332,1.0172738254197993,0.7480520990812886,109.84857895056044,52.45287739544867,169.79890542436098,120.98429542185937,121.52473713144873,202.32618617466196,242.88700240388442,152.87496847500125,166.43414487798614,180.32895218487246,204.52165442239396,65.39822369865004,216.32828167105484,43.72713368451377,99.74198892141948
COR,120.0650747116457,577.131253148446,19.30677986238518,215.01973193103916,217.13448307887836,0,544.4856090774083,182.1874547054865,89.2641449133972,224.37564488258622,257.2202707021424,298.4708904146339,233.43601290582632,250.8818468517539,111.12984204454962,287.2379096931101,387.0100306984573,268.90386594643206,286.09685895865556,262.28036231574475,125.65326081731482,50.463066136383354,194.65960103286625,371.44143637348196,109.66448945960072,33.8889790229563,294.46816123879836,333.6242806272388,238.112491309199,162.5486132840238,0.4114530221903859,18.11410635027432,128.75313701873355,93.58219497594551,179.37271351190185,467.8705164839323,182.90871221281736,104.4556651537833,377.1117242555124,349.1748589824263,67.32252757516751,341.75184782600104,182.30862253588498,24.184852648433008,232.0396777535246,97.80498033082081,101.66051881503479
CYM,106.6610683601788,510.3684557938216,69.69349400664319,257.9796380172268,240.50355041161532,544.4856090774083,0,142.25308462486703,119.06207994348628,195.78175365171523,145.28581248502587,326.27672819132664,196.61318490421016,172.46855255855888,111.46871945093427,220.32073038645692,447.4037509573323,300.50909189590976,363.9499978710673,438.80211631768634,139.81347674285914,47.83102824043315,214.13862407450316,373.2018777507375,317.86733978678484,14.073836857807462,241.27261631521444,269.26624474094433,238.51201772467294,204.6971283462412,44.874072223091495,31.878217080490085,131.9974421048866,188.89780800258043,198.74392958992715,220.14584094622657,169.6776773122577,360.5560702443895,421.5314287659019,164.99762200099576,91.6748736729872,424.728141442352,192.54325087986666,24.065905611910402,220.3239728201974,150.1902362153481,92.4188958050601
E3sh,59.913102259892966,129.1028657842898,135.75066695333072,85.66155527945277,73.0387677850923,182.18745470548637,142.25308462486703,0,179.1273869195973,234.1711318619696,26.13625527789456,144.29016174465505,160.78420619057678,251.171983084111,75.24576012875997,226.30581586201887,109.35618988088315,171.36298992320621,145.77092176880177,78.05776299928768,155.10636459911817,233.37742918577987,62.53557744257956,138.84042276930325,37.656968272097195,4.1795851200782,176.0623051859047,226.81570852620803,200.725455404573,78.12829585594945,1.3624659466594577,6.483361258333592,128.0745066437807,58.53254213558913,27.95635001097103,62.20740998937778,170.54902681031078,93.3148880406424,180.23404041964423,226.0708532796579,89.54118730169971,68.57004455797056,160.63841190490933,19.60984185140294,102.77083823823003,170.83655951632736,132.07398008812768
ERR,51.74380516494289,164.47028320078533,20.263800221779967,94.07164270686175,43.83917147575375,89.26414491339716,119.06207994348628,179.1273869195973,0,109.44007723231587,65.44383285080534,170.81261027950143,81.06912974563797,147.32990679139508,63.29513412994141,146.4388407267743,175.70364691457638,170.36916277848692,65.7595077056956,111.18249696611508,53.53636525308755,67.01319497152292,91.8055378613572,135.58121971728806,78.66492751172457,2.6505065489304145,105.3319701021767,245.10222694774376,221.21684766216987,101.12664496865088,27.479878231154668,77.45513020523364,119.62861469241608,70.43378262261288,101.51252471023855,125.38577591694937,205.44462490918562,16.756226447037648,180.63225746421762,170.74173877486618,55.89589374886846,116.33418003907782,49.239360572829796,39.31719016140419,116.26271195108433,45.80049810252888,171.6009689285248
H5,209.05885933876925,183.44569838063222,40.28591433961277,104.73026795270466,162.98433063377868,224.37564488258622,195.78175365171523,234.1711318619696,109.44007723231589,0,91.00696265241648,285.2273153961118,202.31319537330333,365.37651755773817,59.65139093292908,325.4490729704663,256.91765909787756,119.3466591358617,180.89275794268102,145.1904240327342,184.05504373948492,80.6370539137271,199.9367403102495,370.40241367299456,72.72608068320041,0.49878025205304544,244.8422613762472,228.0112922864487,195.03217721829782,184.7930756777333,10.44659258438729,19.362267665426717,108.66076610794191,94.03182549400496,128.66445231523093,115.04423228016343,224.62730551687156,155.11543962504894,295.2881038724946,131.06561862086005,267.45546008168685,211.354966143612,323.7084712918949,49.497734030471634,362.40519010862636,150.83955748913974,182.96961505450312
