""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TGV,ANT,H5,JN,TN,WT,MMsh,WIV,ROM,TRO,AYL,x1H4,OTH,TNKsh,MND,TIMsh,COR,R3,VEN,LR,CYM,H8sh,x3H6sh,JC,LUC,PERsh,R2,MAC,E3sh,ERR,TAsh,x2H6sh,TMP,MUC,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,423.7060780363282,282.1289641050504,272.4424016743181,267.4810574324169,255.65486729309603,235.73976850580524,219.27529420167727,210.43446347088636,209.05885933876922,208.3976870581372,204.6523062459782,191.19805928540836,185.83411157542196,176.5032036795531,173.80167078324456,167.43952369367125,164.2515365325963,157.95299990572428,130.35301676508053,126.77119055343927,125.39700123464118,122.25062937320797,120.0650747116457,116.25124848623405,109.60243063991483,108.99049716089539,106.6610683601788,90.8159782685989,86.13515022283097,80.79950355126344,71.60737274842951,68.82451497194988,63.98547119219569,60.04139505048144,59.913102259892966,51.74380516494289,51.54859000394307,48.541302842601254,34.699700789258756,31.785724863180672,21.44820984965405,17.71263727458826,10.780131008105265,10.450260957101356,9.2606979715967,0.26758925456448424,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,AWWsh,x2H4,LUC,MMsh,ADO,MAC,TIMsh,AYL,H5,TNKsh,H8sh,ERR,ROM,JC,MND,VEN,JN,LLL,PERsh,R2,E3sh,SHR,MV,TN,TAsh,TGV,WIV,MUC,x1H4,x2H6sh,LC,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,577.131253148446,510.3684557938216,467.91636487223803,457.82771869914023,445.9505628143496,385.9020074661882,380.2864258344241,347.9023909027668,318.8408597353328,258.2335246892704,235.69203740538026,232.1850683715442,217.29712125943027,210.43446347088636,206.34673353139644,199.27719012494208,198.3947895163177,183.44569838063222,177.95231412306651,171.02849980088038,164.47028320078536,161.52107036830202,156.98457719169096,141.54316379817158,140.49297260010488,140.09819794317525,134.96031749544056,131.66163032214322,129.37012735907342,129.1028657842898,120.09533987094323,117.0829719016679,105.87242101474317,103.99301263810008,97.46184803392029,94.91341709186405,93.94520393493677,93.63766640842994,74.55297951900347,70.84742577050417,58.24233843419757,35.33993516395122,31.076427823878657,22.059555948831157,2.2359456995431435,1.1544191156652854,0.0

,TAsh,LUC,VEN,x3H6sh,E3sh,x2H6sh,LLL,ROM,MAC,R3,R2,LR,x1H4,JN,TGV,SHR,WIV,OTH,MND,TN,CYM,MV,MMsh,x2H4,H5,JC,H8sh,AYL,TRO,PERsh,AWWsh,TMP,LC,TNKsh,ANT,ERR,COR,TIMsh,HAM,ADO,SPTAD,MUC,x1H6sh,STMsh,PHT,ARDsh
ARDsh,212.89019387170646,183.73549229113846,183.63291234564397,149.32488200621503,135.75066695333072,107.13538672940939,105.80618855623217,98.30599872999109,93.84437104345591,92.05434888815127,91.4435730150623,90.69838961585994,83.46322025965567,83.22827162829327,82.93849048271795,82.27422948156959,79.0970570848585,77.02703224582095,74.88436917056073,69.80035416632607,69.69349400664319,51.81025688702809,48.937222916904076,45.97532533612663,40.28591433961278,36.67573028323048,34.74917226176718,34.35300305486407,33.72515417041473,32.7540352800742,30.125194108463102,25.411554024660333,23.5002954651559,22.109329424868907,22.059555948831157,20.263800221779967,19.30677986238518,17.799022592139853,16.867553866420693,10.450260957101356,5.620028441224343,0.8157906766433135,0.7867338026763409,0.19287126410047678,0.08088149784858704,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TN,TMP,ANT,CYM,MAC,TRO,x2H4,JN,MV,TNKsh,COR,TIMsh,R3,PERsh,H8sh,MND,ROM,LLL,R2,TGV,SHR,LUC,LC,H5,x3H6sh,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,MUC,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,451.49469825237634,423.70607803632834,333.3493149768876,300.6014581930184,298.2336033840264,279.1420170364034,278.23524308664116,271.20592473078113,268.1918212005395,258.2335246892704,257.9796380172268,240.40432865043385,236.75631088165684,236.6114299472263,227.5097951488824,225.0431642736564,221.8755164091355,215.01973193103916,201.70101412008984,197.98959042489582,194.97332398525486,182.43597525768487,168.03715637390792,159.28636810499032,145.90818023695786,139.8312401099076,138.97509608300496,123.20748979140589,120.3984674405248,115.03326756457504,104.73026795270466,94.10081118933262,94.07164270686177,85.66155527945281,83.07795612175329,74.44718938847119,70.74360037139748,63.73871770563621,47.406762416076035,38.67198826153342,38.078566181843605,37.861227217053354,30.125194108463102,12.494511207579,9.446955095624963,0.34091173392254914,0.0

,AWWsh,JC,SHR,TRO,CYM,JN,MND,HAM,COR,x2H4,LLL,LR,x1H4,TNKsh,ANT,OTH,WT,TIMsh,R2,WIV,LUC,ADO,H5,MMsh,MAC,R3,VEN,ROM,MV,TN,TMP,TAsh,x3H6sh,PERsh,E3sh,x1H6sh,TGV,ERR,x2H6sh,H8sh,ARDsh,MUC,LC,PHT,SPTAD,STMsh,AYL
AYL,279.1420170364034,262.71641773622025,249.58181080126332,242.88700240388442,240.50355041161532,229.55528379243412,227.3523299346371,221.88361601212958,217.13448307887836,216.32828167105484,212.5461247113125,212.50946964973514,204.52165442239396,202.32618617466196,198.3947895163177,195.45845474100966,180.32895218487246,169.79890542436098,166.83537849949906,166.43414487798614,165.51081664215417,164.2515365325963,162.98433063377868,162.44827836206207,162.3421182405972,161.4630238374974,152.87496847500125,150.5308622357542,137.2580010781003,121.52473713144873,120.98429542185937,109.84857895056044,99.74198892141948,90.45508658574602,73.0387677850923,65.39822369865004,52.45287739544867,43.83917147575375,43.72713368451377,38.943168815241464,34.35300305486405,25.202156072187066,24.44523558163033,1.501465717773722,1.0172738254197993,0.7480520990812886,0.0

,ANT,CYM,TMP,LR,TRO,OTH,VEN,WT,R3,HAM,R2,LLL,MAC,LUC,MMsh,H8sh,JN,ROM,JC,x2H4,H5,AYL,AWWsh,MV,TN,x1H4,E3sh,TIMsh,SHR,TAsh,MND,ADO,LC,PERsh,TNKsh,x3H6sh,x2H6sh,TGV,ERR,WIV,MUC,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,577.131253148446,544.4856090774083,467.8705164839323,387.0100306984573,377.1117242555124,371.44143637348196,349.1748589824263,341.75184782600104,333.6242806272388,298.4708904146339,294.46816123879836,287.2379096931101,286.09685895865556,268.90386594643206,262.28036231574475,257.2202707021424,250.8818468517539,238.112491309199,233.43601290582632,232.0396777535246,224.37564488258622,217.13448307887836,215.01973193103916,194.65960103286625,182.90871221281736,182.30862253588498,182.1874547054865,179.37271351190185,162.5486132840238,128.75313701873355,125.65326081731482,120.0650747116457,111.12984204454962,109.66448945960072,104.4556651537833,101.66051881503479,97.80498033082081,93.58219497594551,89.2641449133972,67.32252757516751,50.463066136383354,33.8889790229563,24.184852648433008,19.30677986238518,18.11410635027432,0.4114530221903859,0.0

,COR,ANT,LR,MMsh,WT,TRO,OTH,MAC,TNKsh,HAM,PERsh,LUC,R3,AWWsh,R2,AYL,ROM,x2H4,LLL,TMP,MV,SHR,TIMsh,JC,H5,x1H4,TGV,JN,TN,VEN,x2H6sh,H8sh,E3sh,MND,TAsh,ERR,LC,ADO,x3H6sh,WIV,ARDsh,MUC,SPTAD,STMsh,x1H6sh,PHT,CYM
