 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,134.4153990782294,12.045532161224552,310.35042833026847,186.47651511686783,126.56264172579125,95.50858382541553,62.5921994347848,47.89285180638684,174.19509450995204,73.51180202772777,218.74202137485818,68.63675892140613,215.2954721776943,12.442642236135875,199.81666008231264,68.45818009348997,57.200017820439854,44.89492734680608,149.49407798256695,73.99127044070501,21.944195816859907,206.36123931582642,138.8101923079421,58.50108545586975,0.14577935030551722,88.01224719293437,103.29388361844292,174.63921099562168,195.12965382424417,14.527427222918355,7.199238859828087,74.60530869823042,194.8885583397209,78.78306130510829,20.98746179012376,203.10147782803085,80.06972829151049,169.2872008455201,81.36049151253181,168.6904627174397,201.34365700306293,118.41804416480268,19.375788311431876,355.7867164297574,44.58578818557544,78.13255423639387
ANT,134.41539907822934,0,18.56519884022373,218.7835134791201,161.27611703269952,516.9906391476142,444.7852992836949,106.07204706950115,85.27459554900456,167.2927705324833,137.62687633794482,309.2093711623828,142.3744568963188,137.58179260577873,31.968138612845994,74.45953525383217,248.7873739866189,162.87619313867413,228.5445267789946,220.2906563179025,103.82584394395363,63.128416992493726,103.89283003437772,348.5772941821374,131.4251811550741,3.8853773714671105,129.4360365365522,214.08151677891883,82.99052264936472,100.25402517124218,2.190292966947161,31.28198819892445,118.86066791261642,64.05868822451768,180.85142335319867,318.60193640698014,59.10243292245534,156.5586632471716,346.0539829052813,120.316642936678,64.73794576717191,407.0562473934801,64.89864164700198,18.43382819826977,151.85561077871085,51.84500823153114,77.07953132851075
ARDsh,12.04553216122456,18.56519884022374,0,29.832510813385348,56.836107177170135,38.14896393441272,27.363801397921673,115.65657119577057,30.489164455494784,43.3189647986069,28.31959780924272,8.126426397091906,30.181364553469926,58.35375878357426,39.03770878530136,61.06533693141378,62.551478265228674,191.6382899856707,41.76954496405535,45.248187389802425,31.07323721099223,3.8618669149240694,41.33713407277552,91.01455943144369,22.99954725869965,0.23586974082023585,96.32357853535639,111.59519035244904,71.70719637494916,71.58446804084899,1.2068689300266309,3.7909986827411313,120.56772930050076,42.033801035641325,18.90956198613833,8.448082510186417,23.856103458803087,11.059921738199876,21.508587243622465,177.54126918237668,80.58633132325467,52.96069312171931,60.169186574760616,7.747244763113476,55.33446073887574,107.64872786014112,97.5508708710317
AWWsh,310.3504283302684,218.78351347912007,29.832510813385344,0,234.7757194931851,231.56867617374695,350.6864935891179,61.95015667804767,76.8531452605689,109.69826914430554,168.90683169931404,266.8363551649735,86.8157612573824,144.88855977359037,185.08020503869247,108.59781240428038,263.96518214854103,121.33716084428336,203.368385091147,310.9381529027038,99.77533537954122,39.84038454112705,169.29164301624115,458.1049080811695,123.06275790251372,0.018919344602274315,89.02565843105695,166.13967509799082,148.6284759001363,144.90974245502895,26.284970457694115,31.013499939473817,24.041894907143924,91.45935334700383,163.1321427673728,189.54737557857862,206.48056063313533,194.55579420541386,247.03870712575898,51.97278722231161,106.20932872757957,283.8800538591132,56.8037846510943,29.80729578981994,184.28716602325107,39.96408677012278,89.78890076783169
AYL,186.47651511686783,161.27611703269952,56.836107177170135,234.7757194931852,0,116.87525946775413,177.3572657817144,53.2820681544678,47.66732688458011,167.65706707712764,57.700731738949266,167.08820550667963,202.3439346392556,200.15457851135147,35.031269031468575,227.53748915925118,189.20613773105728,111.3925169913891,94.15680272409733,143.01957065483157,174.60675429627858,5.255717461436705,159.1889358355556,183.62644290968294,49.487222079136934,0.029771942835168555,99.57042737210926,156.3256327952487,140.37792292215167,190.64810507999738,0.8216226072884362,0.4790858817275749,107.60282194716332,71.04275753929043,136.10653859276854,151.81042325566463,109.64380030873734,109.29057561727477,152.3742249254185,121.13443313091149,148.96309526773163,155.64569880461767,160.4070010129464,37.60653687298944,232.0581806972782,20.271045772449686,58.61007747809456
COR,126.56264172579127,516.9906391476143,38.14896393441272,231.568676173747,116.87525946775419,0,524.0586874521254,142.87539706522244,61.088708872136706,188.3878240986166,216.41842428968977,295.3805993963573,296.2398630205739,157.61185050507055,87.77640022147504,165.3964916774765,402.49554229686544,177.36638625711018,304.6097692336603,275.9094954708621,86.34066754675939,77.41781908902487,195.8809917025398,301.597869702748,112.96471817110177,13.697368625929734,228.96590373160052,271.11047643343204,171.68863301785578,132.35599252134097,1.5440668633936294,15.834032898845958,125.62683932488723,84.00572502433168,189.7438884385351,373.7830646334285,144.00130800112225,106.4353927019687,352.2040590101382,220.45727445895028,50.143683933890415,335.5140073876624,139.79649890230934,23.100685198596597,170.7010007690053,74.19685691618012,85.49611568488989
CYM,95.50858382541553,444.7852992836949,27.363801397921673,350.68649358911796,177.3572657817144,524.0586874521254,0,120.54650609399746,141.28941321087277,199.09850564513422,180.65952616544166,264.58374915541833,196.0528551265545,120.43014853855341,107.31132207871069,134.9518787438746,474.27251934738507,280.908099153319,342.73290117488216,433.1482838159897,110.94350637733628,33.58142745884369,174.12293549497232,303.78752258105084,206.0169821480898,6.918431337639258,217.70989350095752,177.4454458805687,255.14170749654144,176.20993279831313,33.17989559159292,25.125678320059958,83.43736797067189,143.82328959640776,209.03690651153664,277.11877582152044,186.12253894180876,283.9799023325,312.4604875731476,122.12752866927423,76.27262700667242,437.7430288787217,136.05260206870898,45.29445541509279,172.98727125521972,114.49406030747303,99.79309957340325
E3sh,62.5921994347848,106.07204706950115,115.65657119577055,61.95015667804767,53.2820681544678,142.87539706522242,120.54650609399746,0,139.3422773300683,226.25017001162874,9.8290883233936,120.98805312176728,150.37873034614816,228.1475815069225,78.28737159446915,167.17247691807904,48.11559625617051,306.06444523032974,91.99783988810796,32.34628200993711,124.39965688503618,123.15626798159789,57.864616829237036,116.83021001610389,48.36698308406579,5.704545048899258,171.69766762421762,201.0156057702571,208.77366111210742,66.92782687864494,6.306685014272864,3.916252451709745,97.35845475124448,61.47128498016786,24.867639011154935,33.384996192326646,76.38603277846738,57.292853569915366,108.74959614350031,201.42968392037565,68.73732472668006,83.18431541133802,140.40677880209083,50.121382060418654,76.06224809834728,161.47173283663713,111.91525291249953
ERR,47.89285180638684,85.27459554900457,30.489164455494773,76.8531452605689,47.66732688458011,61.08870887213668,141.28941321087277,139.3422773300683,0,79.90464378547404,42.823967491056564,119.91362261502049,127.54786008084984,105.89387933435934,26.649747303625766,103.20744329093786,179.87081722651934,221.19081706628347,38.89713889222193,77.47529435622172,82.20128909429856,122.14241774674173,111.25355614417069,118.27212463409606,38.474801866369745,3.4679734298759626,97.99279151249029,246.83893391306418,202.61310453995378,130.24002152306093,14.053492114479878,42.88865740279534,123.6519504676722,49.50686124878815,92.99354879768072,103.37311258678109,150.22541530647217,7.395092194732406,120.1653216103523,158.15777391062412,69.37204256893254,131.05234758882304,73.62991797651846,39.55503871952046,137.2555451822326,77.62292652449153,110.3048017524238
H5,174.19509450995204,167.29277053248336,43.31896479860688,109.69826914430554,167.65706707712764,188.38782409861653,199.09850564513434,226.25017001162888,79.90464378547404,0,109.76494188430446,279.506642241993,168.10967747552093,289.5036336375042,29.970964048161683,268.28292310202437,193.25045505753835,116.5776010687641,146.60390626884012,125.32405603671742,148.83410100100124,58.207831507477856,156.73713204921648,318.7236386427981,72.19406537975212,5.369846212451166,264.93679924904427,247.56186836516494,104.83611831536794,124.41599170313029,6.206087558056313,19.980449337040664,58.928415349138064,85.12327661216048,95.25210778202192,144.4960708608296,175.321737329873,79.864693293341,271.1272245231789,99.49033014221372,321.18668726769397,150.09388297297994,358.6398787871136,40.84465422304057,263.63992450235645,139.47413067586865,150.70823114879335
