""
,x2H4,AYL,WT,TN,JN,HAM,TRO,TGV,ROM,WIV,COR,R2,OTH,TAsh,AWWsh,H5,LLL,SHR,MMsh,R3,MV,x1H4,CYM,E3sh,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,ERR,LUC,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,MUC,TMP,PHT,SPTAD,STMsh,ADO
ADO,114.7255318853531,49.3879077985745,49.25788179771799,46.98363441018397,44.81119215419138,44.711834438199325,39.398026731254625,38.84262824877132,37.56401966719126,32.577770173541204,31.968394544338352,30.339344243564287,29.751950678555744,29.50482108751017,27.809377598356793,24.81888441112258,20.583886436791136,19.776220842277233,16.84978001421231,16.028771354942055,15.58107022267303,15.139439246607177,14.864515985744204,13.904688799178397,12.426052772911437,11.07679887407403,10.121058775568374,10.072875166647771,9.18528916111254,9.046625357855927,8.76012832762657,8.607616942520826,8.23115639671537,8.214511797492257,5.985525265607597,5.349228546785446,5.037118320580652,4.579652682344,4.077311821722963,3.5292112190586367,3.0691633896937462,1.2637904409387468,1.196409553503362,0.8243378782316897,0.37448609400815025,0.0014857329800531892,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,OTH,TIMsh,TAsh,HAM,AWWsh,H5,PERsh,R2,JN,TNKsh,AYL,x3H6sh,JC,LR,H8sh,VEN,LUC,R3,MV,E3sh,SHR,x2H4,MND,ADO,x1H4,STMsh,TGV,x2H6sh,WIV,MUC,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,109.95593073708494,86.79656023869217,77.70284370248832,74.50727357444994,68.21955494998437,65.26883581209526,50.299995839965185,38.98074698660206,38.53680005066088,37.43927613040618,36.608950397394366,36.42938904744441,33.78324768800252,31.737094996710535,30.864242237558383,29.908044026191565,29.625727124180226,26.261188050960897,26.19694625779571,25.987164657734702,25.68121762905998,23.72930716887137,21.77207188787318,20.246658190938696,19.204205004026335,17.86527629007633,16.84989333443716,16.092081649649145,13.275402688351345,13.203238684176158,10.121058775568374,8.115143135659434,7.887461703090344,7.633412809094246,6.687982766226105,6.645059484826879,4.819692439698536,3.882334923276882,3.5828345952864455,3.290880733620515,2.727021503525563,2.6785806666867473,2.329879823013754,1.4093451386189961,0.4971523607971667,0.42053446762771696,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,x1H6sh,LR,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ANT,ADO,MUC,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,51.77623168785874,41.219247407771384,34.79572931827917,28.326081508350928,26.786633512251704,25.477175068603795,25.12629462958675,20.659783431308355,20.145350571571157,19.554669475493114,18.137798661760627,17.487483246423317,13.058824435731282,12.21429058579072,11.744357653897847,10.621354223229392,9.509275618496083,9.07444876105409,8.691739242957519,8.279263081408525,8.189299878004416,8.127310214724256,7.439390785455296,6.937883268194266,6.124811624466797,5.832338355214566,5.231899091566305,5.227260554217255,5.181490667940312,4.675901623473695,3.696003314376364,3.5828345952864455,3.529211219058635,3.3208220811221074,2.8642499320015826,2.32791399543578,2.2111202829909957,0.751306964352952,0.48850024874669934,0.34303820337644425,0.28880301680172843,0.15909596364341472,0.1557537024989476,0.01445888060192914,0.0017849286817629565,1.2417346031859108e-05,0.0

,CYM,OTH,LC,TRO,COR,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,MAC,TNKsh,TN,JC,LUC,ADO,ROM,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,MUC,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
