 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.121058775568374,3.5292112190586367,27.809377598356793,49.3879077985745,31.968394544338352,14.864515985744204,13.904688799178397,8.23115639671537,24.81888441112258,11.07679887407403,44.711834438199325,8.76012832762657,44.81119215419138,4.077311821722963,20.583886436791136,5.037118320580652,8.214511797492257,5.349228546785446,16.84978001421231,3.0691633896937462,1.2637904409387468,15.58107022267303,29.751950678555744,9.18528916111254,0.8243378782316897,30.339344243564287,16.028771354942055,37.56401966719126,19.776220842277233,0.37448609400815025,0.0014857329800531892,29.50482108751017,38.84262824877132,5.985525265607597,1.196409553503362,46.98363441018397,4.579652682344,39.398026731254625,8.607616942520826,32.577770173541204,49.25788179771799,15.139439246607177,10.072875166647771,114.7255318853531,9.046625357855927,12.426052772911437
ANT,10.121058775568374,0,3.5828345952864455,36.42938904744441,26.261188050960897,109.95593073708494,77.70284370248832,16.84989333443716,2.329879823013754,33.78324768800252,23.72930716887137,36.608950397394366,25.987164657734702,29.908044026191565,1.4093451386189961,3.290880733620515,25.68121762905998,20.246658190938696,65.26883581209526,50.299995839965185,13.203238684176158,4.819692439698536,17.86527629007633,38.98074698660206,31.737094996710535,2.727021503525563,30.864242237558383,19.204205004026335,2.6785806666867473,16.092081649649145,0.42053446762771696,7.887461703090344,37.43927613040618,7.633412809094246,38.53680005066088,68.21955494998437,3.882334923276882,29.625727124180226,74.50727357444994,21.77207188787318,6.645059484826879,86.79656023869217,8.115143135659434,0.4971523607971667,13.275402688351345,6.687982766226105,26.19694625779571
ARDsh,3.529211219058635,3.5828345952864455,0,6.937883268194266,25.12629462958675,19.554669475493114,0.0017849286817629565,20.659783431308355,12.21429058579072,11.744357653897847,5.181490667940312,0.28880301680172843,4.675901623473695,6.124811624466797,18.137798661760627,3.696003314376364,8.127310214724256,51.77623168785874,0.751306964352952,9.07444876105409,0.15909596364341472,3.3208220811221074,5.832338355214566,26.786633512251704,2.8642499320015826,0.1557537024989476,25.477175068603795,34.79572931827917,9.509275618496083,13.058824435731282,0.48850024874669934,7.439390785455296,10.621354223229392,2.32791399543578,5.231899091566305,0.01445888060192914,1.2417346031859108e-05,0.34303820337644425,2.2111202829909957,41.219247407771384,20.145350571571157,5.227260554217255,8.691739242957519,8.189299878004416,17.487483246423317,28.326081508350928,8.279263081408525
AWWsh,27.809377598356793,36.42938904744441,6.937883268194266,0,34.8973368122786,60.39905621653862,114.99653948369397,5.519327523133376,9.72220847744026,25.15130846168494,33.67150552554542,57.87987748957546,27.862422024798974,6.561691385552798,83.29580297787004,11.04265640653427,48.928070153031015,27.84648287979481,32.80405214719689,51.78230098998438,4.2798038922679424,7.851554222027331,14.184068840734136,89.44471412599914,7.7077260679169814,0.4200785225667025,5.386137386988745,22.351904339532034,27.698969180870062,38.55927220264392,17.207300274314285,18.5973454439336,0.9069644184563799,9.00914883554231,24.13616539491926,19.06480078214851,27.896942324820717,31.445473478304972,60.52734016591315,4.504628490481128,33.08733702922391,57.40751876704746,8.625151754801111,3.325534736297874,22.297337176131606,10.164897774962517,16.005975364864458
AYL,49.38790779857449,26.261188050960897,25.12629462958675,34.8973368122786,0,5.206031544272025,18.08531478092642,5.548735452736687,11.83773335452456,39.21619062175842,22.745629956550065,23.521749008346372,21.870007624576605,31.248077379111113,14.321768699477149,56.31030353506897,37.47149556139523,11.005873936814648,5.29187144328,22.647197369592874,22.391345056313945,2.015537101526922,41.67626043157602,32.805011436864895,1.8943861904579362,0.5278787646856224,5.426286657960993,31.448521849954382,27.812780165462367,21.79835985820521,0.07163344571678064,0.04090005341333341,26.884464672953673,26.19902409595734,21.247163391569078,49.15961490078278,22.54506012150049,3.4079409019585483,12.237620574656864,16.904011508321926,26.888729041831464,28.014988806751983,24.655940021370245,1.3493094064223685,58.48721487324015,0.37425856234133836,2.261547624854885
COR,31.968394544338352,109.95593073708494,19.554669475493117,60.39905621653865,5.206031544272025,0,112.70121901588028,20.813551956588093,6.093147233868473,32.94788334298076,41.26487611207111,74.39240333088372,94.89522488430076,10.872687043874835,17.9885484123213,9.359877765755892,108.49213075465268,19.146036933212443,83.14787133707713,67.90429829999914,9.438850938607633,30.85290464057214,43.78977021365763,43.59770401397505,28.91800630471863,0.10517531686785796,34.324680180968784,42.00782303327381,21.453695033528202,20.489153368452104,1.3166361593875933,3.2109787294829353,32.567832298149554,18.892951545535908,51.67128292049388,62.93711648027722,24.760113081267622,26.298765443847618,80.03622395079715,18.693547063666223,6.701196975149756,81.38614660196892,22.478321700540125,4.932572313258715,22.391536868103497,11.860776617663687,14.03839198113724
CYM,14.864515985744204,77.70284370248832,0.0017849286817629565,114.99653948369398,18.085314780926428,112.70121901588028,0,16.85867759925748,38.18677465092653,42.89819577570136,56.8389968857481,40.64899077461608,36.50717160512037,8.087216397066033,27.359355024673096,6.078941764332942,119.77682523135577,55.74879696312594,68.21645708661286,80.68173793149083,13.8617042093428,2.013973577644291,18.53257301350203,33.36200283858833,13.984960705823546,0.12721024897794883,37.35444364033087,10.088953057656052,60.738243886870606,24.68210573989617,1.4737158306875557,3.467259695041093,7.581359470120756,20.61585701883078,51.1565631500434,87.34519513672063,50.12786265254743,34.51392309386419,36.94573831391587,12.550187218038737,10.629399733220676,102.54003506532028,14.561990203707168,21.376724948319268,21.027904310205482,15.372130697296594,22.480620488279783
E3sh,13.904688799178397,16.84989333443716,20.659783431308355,5.519327523133376,5.548735452736687,20.813551956588086,16.858677599257472,0,15.882760289675543,45.519311046388275,0.005117204755539356,20.613303395967247,25.284207213593398,36.95288797492845,22.414879087371617,17.22980893903442,0.3169155728656555,142.37388846077943,6.529329112969199,0.08655500450107875,16.72468753032141,0.9722208477440263,9.253021681513564,14.94527747848803,15.609292166998237,2.047076030246872,35.52081962694484,31.87185081436931,48.47675397709932,9.682439722591552,5.683879528830733,0.24459503993857662,14.888131890756853,16.309510723503635,4.62039553028828,1.0797849452143824,0.729009683890235,3.0443701499654177,6.815610328013235,34.82526255489269,8.092335511827715,25.33134545141053,25.89225236744641,30.51004511581122,8.200815868574127,34.8680011126176,15.485949465871721
ERR,8.23115639671537,2.329879823013754,12.21429058579072,9.722208477440265,11.83773335452456,6.093147233868473,38.18677465092653,15.882760289675545,0,7.939960673534196,3.57895438386709,13.019477263164456,49.469991955559784,8.397626144974408,0.4848846082036546,8.885707998827215,43.465492175969366,73.46382790835654,2.0399412759168944,5.339371553251788,32.243478659942,55.417580863937694,29.83685861730266,16.320458785357598,0.4628953067291143,1.181633303298184,18.272719031848005,50.63652508712707,36.59680613341476,39.89300882029567,0.01071841300530198,1.699454608167046,32.50571373294385,5.944909919400288,18.07201207535049,15.831829300235144,18.45670266278841,0.006958570268418505,10.54292627694455,29.2748121741639,20.818073550194015,35.73865932876014,29.136773129976667,8.057834998565603,38.58954268599072,34.79476686468855,5.571241560433442
H5,24.818884411122593,33.78324768800253,11.744357653897849,25.15130846168494,39.21619062175842,32.94788334298076,42.89819577570138,45.519311046388275,7.939960673534198,0,34.05027303701619,65.07471483841405,22.02310205829882,34.5578582243269,1.7247210540827946,39.15504840714722,26.445476580486172,26.27901872887803,22.739869281499754,18.55001718493361,21.312723183960884,4.666622178789579,16.863134549563835,45.48509231819756,16.181594083229736,5.702426000621906,67.13040513562022,60.37699044814047,3.0808276764163334,9.050430208802123,0.0629886897008451,4.94936385978824,3.4466760029892956,18.212406396770962,12.092503606083474,46.59306134101262,26.660596081509564,1.6546315892154189,55.332805834219315,12.18464060689014,94.28183741945196,16.70592091043428,100.15029790903435,5.635108726224625,28.503913565378603,29.696183158729433,20.293229473394735
