""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,LLL,SHR,TGV,AYL,ROM,H5,TRO,WIV,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,VEN,TNKsh,TIMsh,x3H6sh,TAsh,MND,H8sh,JC,LR,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,MUC,TMP,x1H6sh,SPTAD,LC,ARDsh,STMsh,PHT,ADO
ADO,355.7867164297574,310.35042833026847,218.74202137485818,215.2954721776943,206.36123931582642,203.10147782803085,201.34365700306293,199.81666008231264,195.12965382424417,194.8885583397209,186.47651511686783,174.63921099562168,174.19509450995204,169.2872008455201,168.6904627174397,149.49407798256695,138.8101923079421,134.4153990782294,126.56264172579125,118.41804416480268,103.29388361844292,95.50858382541553,88.01224719293437,81.36049151253181,80.06972829151049,78.78306130510829,78.13255423639387,74.60530869823042,73.99127044070501,73.51180202772777,68.63675892140613,68.45818009348997,62.5921994347848,58.50108545586975,57.200017820439854,47.89285180638684,44.89492734680608,44.58578818557544,21.944195816859907,20.98746179012376,19.375788311431876,14.527427222918355,12.442642236135875,12.045532161224552,7.199238859828087,0.14577935030551722,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,JN,ADO,PERsh,R2,VEN,TAsh,E3sh,MV,MND,SHR,ERR,ROM,x3H6sh,LLL,x1H4,WIV,TGV,MUC,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,516.9906391476142,444.7852992836949,407.0562473934801,348.5772941821374,346.0539829052813,318.60193640698014,309.2093711623828,248.7873739866189,228.5445267789946,220.2906563179025,218.7835134791201,214.08151677891883,180.85142335319867,167.2927705324833,162.87619313867413,161.27611703269952,156.5586632471716,151.85561077871085,142.3744568963188,137.62687633794482,137.58179260577873,134.41539907822934,131.4251811550741,129.4360365365522,120.316642936678,118.86066791261642,106.07204706950115,103.89283003437772,103.82584394395363,100.25402517124218,85.27459554900456,82.99052264936472,77.07953132851075,74.45953525383217,64.89864164700198,64.73794576717191,64.05868822451768,63.128416992493726,59.10243292245534,51.84500823153114,31.968138612845994,31.28198819892445,18.56519884022373,18.43382819826977,3.8853773714671105,2.190292966947161,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,ROM,SHR,LR,LLL,x1H4,JN,AYL,x2H4,WT,MMsh,H5,TGV,MAC,MV,LC,COR,MND,ERR,JC,AWWsh,H8sh,CYM,TN,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,TMP,HAM,x1H6sh,MUC,STMsh,SPTAD,PHT,ARDsh
ARDsh,191.6382899856707,177.54126918237668,120.56772930050076,115.65657119577057,111.59519035244904,107.64872786014112,97.5508708710317,96.32357853535639,91.01455943144369,80.58633132325467,71.70719637494916,71.58446804084899,62.551478265228674,61.06533693141378,60.169186574760616,58.35375878357426,56.836107177170135,55.33446073887574,52.96069312171931,45.248187389802425,43.3189647986069,42.033801035641325,41.76954496405535,41.33713407277552,39.03770878530136,38.14896393441272,31.07323721099223,30.489164455494784,30.181364553469926,29.832510813385348,28.31959780924272,27.363801397921673,23.856103458803087,22.99954725869965,21.508587243622465,18.90956198613833,18.56519884022374,12.04553216122456,11.059921738199876,8.448082510186417,8.126426397091906,7.747244763113476,3.8618669149240694,3.7909986827411313,1.2068689300266309,0.23586974082023585,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,MV,H8sh,R3,TIMsh,ROM,SHR,JN,PERsh,LUC,H5,LLL,WIV,MND,TGV,x3H6sh,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,MUC,STMsh,ARDsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
AWWsh,458.1049080811695,350.6864935891179,310.9381529027038,310.3504283302684,283.8800538591132,266.8363551649735,263.96518214854103,247.03870712575898,234.7757194931851,231.56867617374695,218.78351347912007,206.48056063313533,203.368385091147,194.55579420541386,189.54737557857862,185.08020503869247,184.28716602325107,169.29164301624115,168.90683169931404,166.13967509799082,163.1321427673728,148.6284759001363,144.90974245502895,144.88855977359037,123.06275790251372,121.33716084428336,109.69826914430554,108.59781240428038,106.20932872757957,99.77533537954122,91.45935334700383,89.78890076783169,89.02565843105695,86.8157612573824,76.8531452605689,61.95015667804767,56.8037846510943,51.97278722231161,39.96408677012278,39.84038454112705,31.013499939473817,29.832510813385344,29.80729578981994,26.284970457694115,24.041894907143924,0.018919344602274315,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,LR,ADO,OTH,CYM,MND,H5,HAM,ANT,x1H4,MV,R3,WT,TRO,TMP,WIV,MMsh,ROM,TIMsh,VEN,COR,LUC,TN,TNKsh,TAsh,R2,MAC,TGV,x3H6sh,H8sh,ARDsh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,MUC,SPTAD,STMsh,PHT,AYL
AYL,234.7757194931852,232.0581806972782,227.53748915925118,202.3439346392556,200.15457851135147,190.64810507999738,189.20613773105728,186.47651511686783,183.62644290968294,177.3572657817144,174.60675429627858,167.65706707712764,167.08820550667963,161.27611703269952,160.4070010129464,159.1889358355556,156.3256327952487,155.64569880461767,152.3742249254185,151.81042325566463,148.96309526773163,143.01957065483157,140.37792292215167,136.10653859276854,121.13443313091149,116.87525946775413,111.3925169913891,109.64380030873734,109.29057561727477,107.60282194716332,99.57042737210926,94.15680272409733,71.04275753929043,58.61007747809456,57.700731738949266,56.836107177170135,53.2820681544678,49.487222079136934,47.66732688458011,37.60653687298944,35.031269031468575,20.271045772449686,5.255717461436705,0.8216226072884362,0.4790858817275749,0.029771942835168555,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,OTH,JC,HAM,MMsh,R3,AWWsh,R2,VEN,H8sh,MV,TIMsh,H5,LUC,ROM,x2H4,LLL,JN,TN,E3sh,x1H4,SHR,ADO,TAsh,AYL,PERsh,TNKsh,LC,MND,x3H6sh,TGV,MUC,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,524.0586874521254,516.9906391476143,402.49554229686544,373.7830646334285,352.2040590101382,335.5140073876624,304.6097692336603,301.597869702748,296.2398630205739,295.3805993963573,275.9094954708621,271.11047643343204,231.568676173747,228.96590373160052,220.45727445895028,216.41842428968977,195.8809917025398,189.7438884385351,188.3878240986166,177.36638625711018,171.68863301785578,170.7010007690053,165.3964916774765,157.61185050507055,144.00130800112225,142.87539706522244,139.79649890230934,132.35599252134097,126.56264172579127,125.62683932488723,116.87525946775419,112.96471817110177,106.4353927019687,87.77640022147504,86.34066754675939,85.49611568488989,84.00572502433168,77.41781908902487,74.19685691618012,61.088708872136706,50.143683933890415,38.14896393441272,23.100685198596597,15.834032898845958,13.697368625929734,1.5440668633936294,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,TMP,HAM,ROM,R2,TIMsh,PERsh,H5,JC,TN,H8sh,R3,AYL,SHR,MV,x2H4,TGV,ERR,x1H4,LLL,VEN,E3sh,JN,x2H6sh,MND,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,MUC,SPTAD,ARDsh,STMsh,PHT,CYM
CYM,524.0586874521254,474.27251934738507,444.7852992836949,437.7430288787217,433.1482838159897,350.68649358911796,342.73290117488216,312.4604875731476,303.78752258105084,283.9799023325,280.908099153319,277.11877582152044,264.58374915541833,255.14170749654144,217.70989350095752,209.03690651153664,206.0169821480898,199.09850564513422,196.0528551265545,186.12253894180876,180.65952616544166,177.4454458805687,177.3572657817144,176.20993279831313,174.12293549497232,172.98727125521972,143.82328959640776,141.28941321087277,136.05260206870898,134.9518787438746,122.12752866927423,120.54650609399746,120.43014853855341,114.49406030747303,110.94350637733628,107.31132207871069,99.79309957340325,95.50858382541553,83.43736797067189,76.27262700667242,45.29445541509279,33.58142745884369,33.17989559159292,27.363801397921673,25.125678320059958,6.918431337639258,0.0

,LUC,JN,H5,ROM,VEN,R3,R2,LLL,x2H6sh,JC,COR,x1H4,ERR,MND,MUC,HAM,CYM,OTH,ARDsh,x3H6sh,TRO,ANT,TAsh,MAC,WT,LC,TN,x2H4,WIV,SHR,ADO,AWWsh,TGV,MV,TNKsh,AYL,x1H6sh,PERsh,LR,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,306.06444523032974,228.1475815069225,226.25017001162874,208.77366111210742,201.42968392037565,201.0156057702571,171.69766762421762,167.17247691807904,161.47173283663713,150.37873034614816,142.87539706522242,140.40677880209083,139.3422773300683,124.39965688503618,123.15626798159789,120.98805312176728,120.54650609399746,116.83021001610389,115.65657119577055,111.91525291249953,108.74959614350031,106.07204706950115,97.35845475124448,91.99783988810796,83.18431541133802,78.28737159446915,76.38603277846738,76.06224809834728,68.73732472668006,66.92782687864494,62.5921994347848,61.95015667804767,61.47128498016786,57.864616829237036,57.292853569915366,53.2820681544678,50.121382060418654,48.36698308406579,48.11559625617051,33.384996192326646,32.34628200993711,24.867639011154935,9.8290883233936,6.306685014272864,5.704545048899258,3.916252451709745,0.0

,R3,LUC,ROM,LR,VEN,TN,CYM,E3sh,x2H4,WT,SHR,JC,TAsh,MUC,TRO,HAM,OTH,MV,x3H6sh,JN,TMP,LLL,R2,TIMsh,ANT,MND,H5,x2H6sh,MMsh,AWWsh,x1H4,WIV,COR,TGV,ADO,AYL,STMsh,H8sh,x1H6sh,MAC,PERsh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,246.83893391306418,221.19081706628347,202.61310453995378,179.87081722651934,158.15777391062412,150.22541530647217,141.28941321087277,139.3422773300683,137.2555451822326,131.05234758882304,130.24002152306093,127.54786008084984,123.6519504676722,122.14241774674173,120.1653216103523,119.91362261502049,118.27212463409606,111.25355614417069,110.3048017524238,105.89387933435934,103.37311258678109,103.20744329093786,97.99279151249029,92.99354879768072,85.27459554900457,82.20128909429856,79.90464378547404,77.62292652449153,77.47529435622172,76.8531452605689,73.62991797651846,69.37204256893254,61.08870887213668,49.50686124878815,47.89285180638684,47.66732688458011,42.88865740279534,42.823967491056564,39.55503871952046,38.89713889222193,38.474801866369745,30.489164455494773,26.649747303625766,14.053492114479878,7.395092194732406,3.4679734298759626,0.0

,x1H4,WIV,OTH,JN,HAM,TRO,LLL,R2,x2H4,R3,E3sh,CYM,LR,COR,TN,ADO,JC,AYL,ANT,MV,x3H6sh,WT,MND,MAC,TMP,x2H6sh,MMsh,SHR,LUC,H8sh,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,MUC,ARDsh,x1H6sh,LC,STMsh,SPTAD,PHT,H5
H5,358.6398787871136,321.18668726769397,318.7236386427981,289.5036336375042,279.506642241993,271.1272245231789,268.28292310202437,264.93679924904427,263.63992450235645,247.56186836516494,226.25017001162888,199.09850564513434,193.25045505753835,188.38782409861653,175.321737329873,174.19509450995204,168.10967747552093,167.65706707712764,167.29277053248336,156.73713204921648,150.70823114879335,150.09388297297994,148.83410100100124,146.60390626884012,144.4960708608296,139.47413067586865,125.32405603671742,124.41599170313029,116.5776010687641,109.76494188430446,109.69826914430554,104.83611831536794,99.49033014221372,95.25210778202192,85.12327661216048,79.90464378547404,79.864693293341,72.19406537975212,58.928415349138064,58.207831507477856,43.31896479860688,40.84465422304057,29.970964048161683,19.980449337040664,6.206087558056313,5.369846212451166,0.0

,WT,COR,LR,R3,MMsh,HAM,CYM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,MUC,R2,LUC,MV,x3H6sh,ADO,TN,TGV,JC,LLL,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,LC,VEN,TAsh,STMsh,MND,WIV,ARDsh,x1H6sh,SPTAD,E3sh,PHT,H8sh
