 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.736132108384696,2.2024654029538318,9.283288754506339,8.542272357250843,10.497732294452844,12.49435980928015,4.528433538783579,6.154552854983137,13.626468193976045,4.281428073031748,12.885451796720549,7.080823351552507,10.106640307012444,1.7084544714501686,10.92999185951855,10.374229561576929,10.971159437143854,7.616001860681475,8.727526456564718,8.110012792185138,1.3791138504477265,9.427375276194907,10.682986393766717,4.466682172345622,0.26758925456448424,10.31247819513897,13.050122107221771,9.777299686010002,9.283288754506339,1.4408652168856844,0.6380974531922317,5.7634608675427375,5.207698569601116,5.3723688801023375,7.677753227119433,6.772066519362717,5.825212233980696,12.412024654029539,7.101407140365159,6.957320618676591,10.086056518199792,10.086056518199792,1.3996976392603793,11.362251424584255,3.663914408652169,6.442725898360274
ANT,9.736132108384696,0,2.9428421909524363,12.403942318874288,11.413827189208048,14.02663100360507,16.694441214094663,6.05070357018258,8.22345621583905,18.207117106640307,5.720665193627166,17.217001976974068,9.461100127921851,13.504070240725666,2.2827654378416096,14.604198162577044,13.861611815327363,14.659204558669613,10.176183277125247,11.661355971624607,10.836260030236074,1.8427142691010583,12.59646470519828,14.274159786021631,5.968193976043726,0.3575415746016979,13.779102221188511,17.437027561344344,13.064019071985115,12.403942318874288,1.9252238632399117,0.852599139434818,7.700895452959647,6.958309105709966,7.178334690080242,10.2586928712641,9.048552157227585,7.7834050470984995,16.584428421909525,9.488603325968135,9.296080939644144,13.476567042679381,13.476567042679381,1.8702174671473426,15.181765321549017,4.895569252238633,8.608500988487034
ARDsh,2.2024654029538318,2.9428421909524363,0,2.8059658099779043,2.5819862774741247,3.1730433771368762,3.776543784160949,1.3687638097453192,1.860274450517502,4.118734736597278,1.2941039655773927,3.894755204093499,2.140248866147226,3.054831957204326,0.516397255494825,3.3036981044307474,3.135713455052913,3.3161414117920684,2.3020118618444005,2.6379811606000696,2.4513315501802535,0.4168507966042563,2.849517385742528,3.229038260262821,1.3500988487033374,0.08088149784858704,3.1170484940109313,3.944528433538783,2.9552854983137573,2.8059658099779043,0.4355157576462379,0.19287126410047678,1.7420630305849516,1.574078381207117,1.6238516106524012,2.320676822886382,2.046924060937318,1.7607279916269332,3.7516571694383067,2.146470519827887,2.102918944063263,3.0486103035236654,3.0486103035236654,0.4230724502849168,3.434352831724619,1.1074543551575764,1.9473776020467495
AWWsh,9.283288754506337,12.403942318874288,2.8059658099779043,0,10.882951505989068,13.374229561576927,15.917955576229794,5.769275497150831,7.84096988021863,17.3602744505175,5.454587742760786,16.416211187347365,9.0210489591813,12.875973950459356,2.176590301197814,13.924933131759506,13.216885684381904,13.977381090824514,9.702872427026398,11.118967321781602,10.332247935806489,1.7570066286777533,12.01058262588673,13.610245377369461,5.69060355855332,0.34091173392254914,13.138213745784393,16.626003023607396,12.456390277939295,11.827014769159204,1.8356785672752645,0.8129433655076171,7.342714269101058,6.634666821723456,6.844458657983486,9.78154436562391,8.627689266193743,7.4213862076985695,15.813059658099778,9.047272938713803,8.863705081986277,12.849749970926851,12.849749970926851,1.783230608210257,14.475636701942086,4.6678683567856725,8.208105593673682
AYL,8.542272357250843,11.413827189208048,2.581986277474125,10.882951505989068,0,12.306663565530876,14.6473427142691,5.30875683218979,7.215083149203396,15.97453192231655,5.01918827770671,15.10582625886731,8.300965228514944,11.848180020932666,2.002849168507966,12.813408535876265,12.161879288289336,12.861669961623445,8.928363763228283,10.231422258402139,9.507500872194441,1.6167577625305267,11.051866496104198,12.523839981393186,5.23636469356902,0.31369926735666936,12.089487149668566,15.29887196185603,11.462088614955228,10.882951505989068,1.6891499011512967,0.7480520990812886,6.756599604605187,6.105070357018258,6.298116060006977,9.000755901849052,7.939004535411095,6.828991743225957,14.550819862774741,8.325095941388534,8.156180951273404,11.824049308059077,11.824049308059077,1.6408884754041169,13.320153506221654,4.295266891499011,7.552913129433655
COR,10.497732294452844,14.02663100360507,3.1730433771368762,13.374229561576927,12.306663565530876,0,18.000348877776485,6.524014420281428,8.866728689382485,19.631352482846843,6.168159088266077,18.56378648680079,10.20118618444005,14.560414001628097,2.461332713106175,15.746598441679264,14.945923944644726,15.805907663681822,10.97220607047331,12.573555064542388,11.683916734504011,1.9868589370857075,13.581811838585882,15.390743109663914,6.4350505872775905,0.38550994301662983,14.856960111640888,18.801023374811024,14.085940225607628,13.374229561576927,2.075822770089545,0.9192929410396558,8.30329108035818,7.502616583323642,7.739853471333876,11.061169903477149,9.756367019420862,8.392254913362018,17.881730433771367,10.23084079544133,10.023258518432375,14.530759390626816,14.530759390626816,2.0165135480869867,16.369345272706127,5.2785207582277005,9.281893243400395
CYM,12.49435980928015,16.694441214094663,3.776543784160949,15.917955576229794,14.6473427142691,18.000348877776485,0,7.76485637864868,10.55314571461798,23.365158739388303,7.341318757995116,22.09454587742761,12.141411792068846,17.32974764507501,2.92946854285382,18.741539713920222,17.788580067449704,18.812129317362484,13.059076636818235,14.964995929759274,13.906151878125364,2.3647517153157342,16.165019188277707,18.31800209326666,7.658971973485289,0.45883242237469474,17.682695662286314,22.376904291196652,16.765030817536925,15.917955576229794,2.4706361204791256,1.0941388533550414,9.882544481916502,8.929584835445983,9.211943249215025,13.164961041981625,11.61198976625189,9.988428887079893,21.28276543784161,12.176706593789977,11.929642981742063,17.294452843353877,17.294452843353877,2.4000465170368646,19.482730550063962,6.282474706361205,11.047272938713805
E3sh,4.528433538783579,6.05070357018258,1.3687638097453192,5.769275497150832,5.30875683218979,6.5240144202814285,7.76485637864868,0,3.82486335620421,8.46842656122805,2.660774508663798,8.007907896267008,4.400511687405512,6.2809629026631,1.0617513664379579,6.79265030817537,6.447261309454587,6.818234678450983,4.733108500988487,5.4238864984300506,5.040120944295849,0.8570764042330503,5.858820793115479,6.639144086521688,2.7759041749040585,0.16629840679148739,6.408884754041168,8.110245377369461,6.076287940458193,5.769275497150832,0.8954529596464705,0.3965577392720084,3.581811838585882,3.2364228398651007,3.3387603209675545,4.771485056401907,4.208628910338412,3.6201883939993023,7.713687638097453,4.413303872543319,4.323758576578672,6.268170717525294,6.268170717525294,0.8698685893708571,7.061286196069311,2.2770089545295966,4.003953948133504
ERR,6.154552854983137,8.223456215839052,1.8602744505175022,7.840969880218631,7.215083149203396,8.866728689382487,10.55314571461798,3.82486335620421,0,11.509361553669033,3.6162344458657985,10.883474822653797,5.980695429701128,8.536399581346668,1.4430166298406792,9.231829282474706,8.762414234213281,9.26660076753111,6.432724735434353,7.371554831957205,6.8499825561111765,1.164844749389464,7.962670077916037,9.023200372136296,3.7727061286196073,0.2260146528666124,8.710257006628678,11.022560762879404,8.258227700895453,7.840969880218631,1.2170019769740668,0.5389580183742296,4.868007907896267,4.398592859634841,4.5376787998604495,6.484881963018956,5.719909291778114,4.92016513548087,10.483602744505175,5.9980811722293295,5.876380974531923,8.519013838818468,8.519013838818468,1.182230491917665,9.596929875566927,3.09466217001977,5.441737411326899
H5,13.626468193976043,18.207117106640307,4.118734736597279,17.3602744505175,15.97453192231655,19.631352482846843,23.365158739388303,8.46842656122805,11.50936155366903,0,8.006512385161065,24.09652285149436,13.241539713920224,18.899988370740783,3.1949063844633097,20.439702290964068,19.40039539481335,20.51668798697523,14.242353762065356,16.32096755436679,15.166182114199326,2.579020816373997,17.62972438655658,19.97778811489708,8.352948017211304,0.5004070240725665,19.284916850796606,24.404465635539015,18.28410280265147,17.3602744505175,2.694499360390743,1.1932782881730435,10.777997441562972,9.738690545412258,10.046633329456913,14.357832306082102,12.664146993836493,10.893475985579718,23.21118734736597,13.280032561925806,13.01058262588673,18.8614955227352,18.8614955227352,2.617513664379579,21.24805209908129,6.851726944993604,12.04826142574718
