 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.77245417320424,3.4902988787264166,11.84814970724427,11.82928322681872,16.22517316597145,15.715778194481649,5.924074853622135,7.923921778730244,18.54575025831388,6.508935746814129,20.055068692357736,8.414450269794497,12.414144120010715,3.320500554896483,14.640388810225403,16.01764188129042,16.394971489801385,11.244422333626726,10.621828479583636,11.150089931498986,1.5847843557460486,10.942558646817956,12.621675404691745,6.358003903409743,0.4150625693620604,14.225326240863343,16.65910221575906,13.489533504266962,11.753817305116527,1.3017871493628257,0.9621905017029582,9.904902223412805,8.659714515326623,8.05598714170908,11.31988825532892,10.640694960009185,7.9616547395813395,18.791014503846007,9.810569821285064,9.452106693199648,14.904519536183077,15.621445792353908,1.7734491600015307,15.640312272779457,5.773143010217749,8.018254180857985
ANT,14.77245417320424,0,5.543415866212545,18.817649535035017,18.78768512494738,25.769392675366422,24.960353603000268,9.408824767517508,12.585052236806858,29.455015116145574,10.337721480234205,31.852167923156404,13.364126899085377,19.716581837664076,5.273736175423826,23.25238222800505,25.439784164402433,26.039072366155143,17.858788412230684,16.869962879338715,17.708966361792505,2.5170104473613715,17.379357850828516,20.046190348628066,10.09800619953312,0.6592170219279783,22.593165206077074,26.458574107382034,21.424553212659294,18.667827484596838,2.067544296046841,1.5281849144694042,15.731315296008573,13.753664230224636,12.794803107420305,17.978646052581226,16.89992728942635,12.644981056982129,29.844552447284833,15.581493245570394,15.012169453905322,23.671883969231946,24.81053155256209,2.816654548237725,24.840495962649726,9.169109486816424,12.734874287245034
ARDsh,3.490298878726417,5.543415866212545,0,4.446060234969959,4.438980521220007,6.088553824958861,5.897401553710153,2.2230301174849796,2.973479774979909,6.9593586162029775,2.4425012437334965,7.525735716199151,3.1575523324786654,4.6584516474685245,1.2460296199915808,5.49385786996288,6.010676973709387,6.152271248708431,4.21950939497149,3.9858788412230686,4.184110826221729,0.5946959549959818,4.106233974972255,4.736328498717998,2.3858635337338794,0.1557537024989476,5.338104167463932,6.251387241207761,5.0619953312157975,4.410661666220198,0.48850024874669934,0.36106540124756037,3.716849718724886,3.2495886112280434,3.023037771229574,4.247828249971299,3.9929585549730207,2.9876392024798135,7.051394894952356,3.6814511499751252,3.5469365887260342,5.59297386246221,5.862002984960392,0.6654930924955035,5.869082698710344,2.1663924074853624,3.00887834372967
AWWsh,11.84814970724427,18.817649535035017,4.446060234969959,0,15.068539282844132,20.668171903103595,20.01928743637825,7.546286020435498,10.093758371283151,23.624201140407944,8.291301519268302,25.546821782557117,10.718610079981632,15.813554781676936,4.229765412728177,18.649420228846964,20.403811564808084,20.884466725345376,14.323523784011329,13.530442769124795,14.203359993877005,2.01875167425663,13.938999655581494,16.077915119972445,8.099039455053385,0.5287206765910222,18.120699552255942,21.220925337721482,17.18342198920822,14.972408250736674,1.6582603038536605,1.2256706593700968,12.617197964103937,11.031035934330871,10.261987677471202,14.419654816118786,13.55447552715166,10.14182388733688,23.936626994757184,12.497034173969615,12.040411771459187,18.98587884122307,19.899123646243925,2.2590792545252767,19.923156404270788,7.354023956220581,10.213922161417473
AYL,11.829283226818722,18.78768512494738,4.438980521220007,15.068539282844132,0,20.63526080134706,19.98740959014198,7.534269641422066,10.07768550763461,23.586582985725766,8.278098809842716,25.506142130037123,10.7015422295358,15.78837396196089,4.22303011748498,18.61972369982014,20.37132141900425,20.851211205082087,14.30071562511959,13.508897478091157,14.18074317860013,2.015537101526922,13.91680379625732,16.052313344303702,8.08614289541158,0.5278787646856224,18.091844935134514,21.187134055336575,17.15605985228273,14.948566836324673,1.655619761968543,1.2237189544984883,12.597106884543264,11.013470590486396,10.245646932761854,14.396693582335159,13.532891967395049,10.125674486242394,23.89851134667636,12.477134438023803,12.021239141249858,18.955646550074626,19.867437143622517,2.2554819945658413,19.89143163292641,7.34231372699093,10.19765795415407
COR,16.22517316597145,25.769392675366422,6.08855382495886,20.66817190310359,20.63526080134706,0,27.41494776319314,10.334085951551796,13.82266273774444,32.3516130266733,11.354330106004362,34.98450116719605,14.678351383414334,21.655504955799625,5.7923539091500515,25.53901496307068,27.94152539129769,28.59974742642838,19.615016646894492,18.528950288928858,19.45046113811182,2.764532547548888,19.08843901878994,22.017527075121503,11.091041291952086,0.7240442386437564,24.814970724426924,29.06050285101986,23.531437755922084,20.503616394320918,2.2708660212008724,1.6784661895832536,17.27832842218055,15.10619570624928,14.05304045004018,19.74666105392063,18.56186139068539,13.88848494125751,32.77945734950824,17.113772913397877,16.488461980023725,25.99977038766216,27.250392254410468,3.093643565114232,27.283303356167004,10.07079713749952,13.987218246527112
CYM,15.715778194481649,24.960353603000268,5.897401553710153,20.019287436378246,19.987409590141976,27.41494776319314,0,10.009643718189123,13.38869541923386,31.335922850254487,10.997856951513528,33.88615054915617,14.217519421376908,20.97562282346638,5.610500937583713,24.73720867934637,27.06429145459416,27.701848379319582,18.99919635681757,17.947227431020625,18.839807125636217,2.677739083846772,18.489150817037235,21.326279132065363,10.742834181623358,0.7013126171979641,24.035896062148407,28.148138226627378,22.792660058933834,19.85989820519689,2.1995713903027054,1.6257701580498258,16.735869274042326,14.631931422448432,13.611840342887758,19.126707741762658,17.9791052772569,13.452451111706402,31.75033485132601,16.576480042860968,15.970800964371819,25.183498526654166,26.394856683632465,2.996517546209483,26.42673452986874,9.754620948298955,13.548084650415214
E3sh,5.924074853622135,9.408824767517508,2.2230301174849796,7.546286020435498,7.534269641422066,10.334085951551797,10.009643718189125,0,5.046879185641576,11.812100570203972,4.145650759634151,12.773410891278559,5.359305039990816,7.906777390838468,2.1148827063640887,9.324710114423482,10.201905782404042,10.442233362672688,7.161761892005664,6.765221384562397,7.101679996938502,1.009375837128315,6.969499827790747,8.038957559986223,4.049519727526692,0.2643603382955111,9.060349776127971,10.610462668860741,8.59171099460411,7.486204125368337,0.8291301519268303,0.6128353296850484,6.308598982051969,5.515517967165436,5.130993838735601,7.209827408059393,6.77723776357583,5.07091194366844,11.968313497378592,6.2485170869848075,6.0202058857295935,9.492939420611535,9.949561823121963,1.1295396272626383,9.961578202135394,3.6770119781102903,5.106961080708737
ERR,7.923921778730244,12.585052236806858,2.973479774979909,10.09375837128315,10.07768550763461,13.82266273774444,13.38869541923386,5.046879185641575,0,15.799624966514868,5.5451379587463165,17.08545405839807,7.168497187248861,10.575944280739352,2.8288240021430484,12.472542191267078,13.6458612376105,13.967318510581302,9.579426734529868,9.049022234128048,9.499062416287169,1.350120546477364,9.322260916153228,10.752745780873292,5.416555049557996,0.35360300026788105,12.118939190999196,14.192338601660863,11.492097508706134,10.01339405304045,1.1090275917492634,0.8197160460755424,8.438253415483524,7.377444414679882,6.863112777926601,9.643718189124028,9.065095097776586,6.7827484596839005,16.008572193945888,8.357889097240825,8.052504687918564,12.697562282346638,13.30833110099116,1.5108491829627644,13.3244039646397,4.918296276453255,6.83096705062952
H5,18.545750258313877,29.45501511614557,6.959358616202977,23.624201140407944,23.586582985725766,32.3516130266733,31.335922850254484,11.812100570203972,15.799624966514866,0,12.978263365351497,39.988098427155485,16.7776969882515,24.75274578087329,6.6207952240633725,29.191688033370323,31.937813325169337,32.690176418812904,22.420420190578238,21.179021086066356,22.232329417167346,3.1599249933029734,21.818529715663388,25.166545482377252,12.677318127894072,0.8275994030079216,28.364088630362403,33.2168305843634,26.89698059775745,23.436110366997053,2.5956526730702993,1.9185258887910908,19.749531208143583,17.266732999119817,16.062952049290114,22.57089280930695,21.216639240748535,15.874861275879223,37.46768206344954,19.561440434732692,18.846695495771304,29.71834219892082,31.147832076843592,3.536106540124756,31.18545023152577,11.511155332746545,15.987715739925758
