 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,15,16,40,15,50,17,36,7,32,25,28,19,24,17,3,24,32,14,1,35,33,36,27,2,1,27,27,15,15,33,14,46,19,27,42,31,6,58,13,18
ANT,27,0,10,45,41,79,69,22,18,61,26,66,32,44,8,32,51,49,52,46,33,6,35,48,28,2,49,49,29,36,3,5,40,24,35,53,25,32,77,34,25,69,39,4,43,17,31
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,2,9,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,30,45,10,0,38,56,68,14,20,48,25,64,28,26,23,33,52,45,36,40,22,6,28,54,16,1,28,43,39,39,7,6,16,21,26,31,33,28,62,20,32,52,33,5,41,16,23
AYL,36,41,15,38,0,31,39,14,21,54,22,50,26,38,12,51,48,36,23,31,32,0,38,39,12,0,28,47,39,33,2,1,31,28,25,41,31,16,41,27,30,42,42,4,54,9,15
COR,39,79,17,56,31,0,83,25,23,65,33,86,52,37,16,41,83,52,60,54,33,12,48,53,29,1,54,64,46,41,4,4,41,32,41,55,40,33,84,35,27,72,52,7,52,21,28
CYM,31,69,6,68,39,83,0,23,36,68,36,71,37,34,18,37,84,67,55,56,35,5,37,48,23,1,54,45,60,42,4,4,28,32,40,60,48,35,66,31,29,76,46,11,50,22,31
E3sh,15,22,9,14,14,25,23,0,14,35,4,29,17,25,9,22,12,49,14,6,18,2,15,19,12,1,27,29,29,16,3,1,16,15,10,10,9,9,21,21,13,25,26,7,19,15,14
ERR,16,18,9,20,21,23,36,14,0,27,10,32,26,20,4,23,38,46,14,16,27,10,26,24,7,1,27,41,32,30,1,2,25,14,18,22,22,7,29,24,21,34,33,5,36,18,13
H5,40,61,16,48,54,65,68,35,27,0,34,91,36,54,10,63,61,62,45,41,44,7,41,59,27,3,72,78,36,38,3,5,28,35,30,55,45,21,83,35,61,52,87,8,61,30,34
H8sh,15,26,6,25,22,33,36,4,10,34,0,37,10,22,5,14,29,29,17,30,14,4,19,22,7,0,20,33,13,10,4,2,13,14,12,13,18,19,28,9,11,35,18,3,26,11,8
HAM,50,66,9,64,50,86,71,29,32,91,37,0,42,58,26,75,90,64,70,66,55,8,58,85,44,4,64,63,55,45,5,7,39,35,46,54,64,45,95,29,49,76,80,8,69,22,38
JC,17,32,7,28,26,52,37,17,26,36,10,42,0,29,15,20,23,34,29,17,15,4,27,26,12,1,26,48,25,22,3,0,22,23,16,21,15,12,38,23,19,27,28,5,44,12,14
JN,36,44,10,26,38,37,34,25,20,54,22,58,29,0,9,40,45,58,34,33,30,4,34,31,17,1,67,65,44,32,3,5,27,23,24,38,36,19,57,33,13,31,57,7,49,25,37
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,2,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,32,32,10,33,51,41,37,22,23,63,14,75,20,40,8,0,39,67,20,23,41,3,37,36,17,0,46,59,65,64,3,1,33,35,22,38,54,27,51,33,30,53,40,4,48,16,25
