 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,204.2199308553635,18.03441746703827,404.8261657818571,185.7866782407827,149.84630783227587,120.42771425449749,78.99730357714107,59.22012066000898,197.80816213768355,87.04750559817236,264.7882394319019,114.8913200957829,205.43523637084445,28.134756338181855,260.13829921250664,108.34973885997441,77.12316372452008,69.53519923157349,183.73915025569144,124.84305320184693,287.6298264596701,130.2407580268924,47.16853558532826,0.32261835184102866,62.67560066812912,123.20318749473991,185.91707309773238,279.4322224145151,20.05174796076538,16.66393954471643,59.111690478687805,212.7956568538583,124.03314804462175,42.31829884914466,206.68697064440397,165.13719526549485,189.1755285653,96.5127668176022,199.07433759206359,193.20591373547944,173.91024940919368,8.789747002921509,295.97316367817626,44.13010682948628,80.42241272551574
ANT,204.2199308553635,0,18.861502881371237,263.81396527061344,182.86993182395702,558.7407560432187,485.3191038826393,140.50391590554517,162.39827417576376,167.20345878992728,164.59445583212536,469.27551771643044,158.27232063512807,163.96484059934664,86.91986856342274,143.0576633369888,396.6820804817763,220.2221217489357,219.08567662987866,232.72064916405773,161.21151912136838,140.2412431953679,492.71215983077303,151.09408332130027,0.753600063167008,124.2729192682756,310.7538555321651,156.16491938240196,104.9184335267177,1.9738526337054372,29.357371511896936,110.53015464596156,125.7159496624967,224.68477031603663,393.6958752578559,114.46657083264623,147.1121685570915,364.8262164686301,148.57468514907262,96.51762388820843,506.18041104581465,120.91028950090524,33.933498452664736,229.74265672168633,75.52300071115494,64.22376911184794
ARDsh,18.034417467038274,18.861502881371237,0,67.69538338209385,38.22014528342021,39.74746033904107,51.21617456184961,148.01149936159985,25.211085309342906,26.618402194388562,33.03528510946795,33.47497248514198,40.9715964144953,68.42135580926838,53.25808043848751,158.8203174544757,75.1449885895177,218.98623101729484,103.4732722713918,56.718261963180055,80.63468751337696,56.56820971047901,63.66183058709478,32.367037462829394,8.282712003562384,94.45574274688545,93.47248560260522,61.49276039623365,97.56906030243721,5.187803408914705,0.20292226767971944,242.4211026882494,75.37788419599599,21.35336364395394,11.915339899309172,66.25818010160499,97.16965033019261,37.62348984012073,192.53751079066265,75.09880240145907,97.34248313054567,96.01418980128581,0.7186912041612095,42.70672728790788,117.82440562874423,140.24437606183955
AWWsh,404.8261657818571,263.81396527061344,67.69538338209382,0,256.26836534877276,203.4176832853089,284.8133619032715,94.71361720557942,101.19591117875254,101.97033210393687,198.97794586411024,305.27629772873775,67.23451628245861,213.49507032427954,112.12509232312321,139.9383699875879,292.0199713050644,122.7032447209847,239.92779566876783,375.1718770103347,160.98244173190585,235.8166984179442,392.2058883310907,171.9316920156164,0.9437030906303946,144.9965371457455,209.66082210662583,144.72450016826022,116.29260963690609,5.49925687171852,12.565957224344663,42.20194463057805,109.61071859151126,220.6563495343568,247.9767446024649,243.9273033639721,83.16223335556334,242.96750045320337,59.543145277262994,79.1144601167518,269.80073361577763,78.08602646123191,38.880835001813615,231.1507303886241,37.24730780685724,108.76683702628172
AYL,185.7866782407828,182.86993182395702,38.22014528342021,256.26836534877276,0,240.3697193537721,267.20749002460474,71.63749094694309,52.35768598146447,166.84423336848022,38.77093704668365,195.5430515811872,306.4426318535027,225.2371224578989,38.078375874019976,248.2783280527444,192.2876629354115,177.5382287012089,164.14251603816518,167.11012355996917,194.11140900064095,141.07748850870078,185.53245993970071,85.50459561381538,7.231697791136717,189.9987756781966,201.19844236033785,159.54256470066,223.03522429860365,0.9560484977158604,0.7609585037989478,130.68982931430241,54.66389994164061,163.772083361797,112.10515913075822,120.63207647991985,246.22632378988447,258.0731209140583,159.6074966053357,165.1886628763013,158.24102470250924,193.44642901672657,65.20115544844037,219.997153736581,54.47195553294213,83.420560733952
COR,149.84630783227587,558.7407560432187,39.74746033904107,203.41768328530893,240.3697193537721,0,534.2384359934331,167.95171419250426,85.81336032952048,200.23718215133312,268.1342714163914,258.6729235949576,229.40475607816342,261.29539885214785,162.14205207569938,277.83130150796893,378.0759513134535,263.68574060448736,341.2563762871875,258.8812686109356,141.42001712295485,204.28992508276735,375.4783835175797,113.232891300929,45.50560044890845,326.1182988435701,334.70854369724236,244.8753678860773,162.4670330808177,1.6691457855355325,17.576328416154208,147.3027089603037,87.26858399883996,189.06432615830627,474.191985117843,198.2025660409062,127.28067758163202,355.17083511813115,320.9470042860057,61.25796858744326,375.49141362057793,184.60699909059934,23.96126907620405,248.67954736750758,100.95472959477146,91.98709939092095
CYM,120.4277142544975,485.3191038826393,51.21617456184961,284.8133619032715,267.20749002460474,534.2384359934331,0,129.65757841822628,114.84678019233834,222.20366966217335,170.97794022677485,317.4371843758592,187.61846765193738,178.34169761423655,87.28621982652992,246.91969422283495,450.14834913299086,295.2404705539715,407.54114908579123,404.65916711928594,130.9462926407772,213.0177843859881,378.24729388763177,290.2231608919146,11.80357638335429,229.06010141728413,264.68231932316456,219.88142694878755,215.19437700546413,37.68556905786596,32.60624423886052,105.97274213214126,205.71724459474316,235.86164906060768,207.27062981826276,132.85759708611843,119.36770459428898,421.8093843562611,164.0004908779067,108.10314711007409,438.58223178560985,204.9245663138299,25.318118338638772,213.88623047505683,131.23272364012846,101.03217455789596
E3sh,78.99730357714108,140.50391590554517,148.01149936159985,94.71361720557942,71.63749094694309,167.95171419250428,129.65757841822628,0,178.22342137498697,236.44451587440486,26.738393513691822,157.24372726569152,168.42118965874974,252.3336928603154,109.44573624426675,214.19450935730643,101.79373654726321,144.0348865053245,128.63039606897468,90.48978989015772,177.9532213755912,76.47784470333225,150.06654917575312,32.75081697243215,17.026087354898515,163.32333367689372,202.8487704465946,210.43937785763592,70.14232962899622,1.3604160638179035,17.079065664633177,138.89467816055992,74.21143122223722,44.2498008515214,66.27752051609366,173.17790213410734,25.30534200703268,146.34332242940974,214.22136115949564,110.40207743804002,67.39678972700997,176.4088986386769,20.009752957349626,111.05178103056458,150.67242565645307,131.9717663667389
ERR,59.22012066000898,162.39827417576376,25.211085309342906,101.19591117875255,52.35768598146447,85.81336032952048,114.84678019233834,178.22342137498697,0,109.28005610872556,66.02869818914438,163.85916795069335,77.5449889908491,130.31381067291036,48.5883957323432,152.14485838353923,202.3072487373708,178.80898902059656,61.12889310544502,107.9923532804896,52.762386310931255,90.89214317108033,113.53568467859982,82.56862467967451,11.471892980063643,109.21456067035818,266.8165765976051,237.5413844864675,91.8497578937702,27.15068575881551,54.77579985294395,137.30275114576384,67.12086935394943,93.02004470184016,118.22013530984893,206.47790915494016,28.446055306213218,173.68734155497384,170.80390068619178,56.21311065770273,99.05516194479374,56.38486970582506,28.88569688087907,101.9580894036803,36.933435370525245,180.94052136491996
H5,197.80816213768355,167.20345878992728,26.618402194388555,101.97033210393685,166.8442333684801,200.23718215133312,222.20366966217333,236.4445158744048,109.28005610872556,0,86.72667031350746,264.529438335057,181.95981843962193,334.2560611035981,49.69811839346809,325.7276726800147,245.01719841121712,126.48079207705042,196.10467433753522,119.35381143547887,164.39316125647397,188.0946054208087,368.33583429768737,78.33503785091077,3.5206770824530205,256.31744810415563,224.80959858360228,181.0452436141119,190.09755795343003,10.498295375624183,28.35449458313701,114.24038885412276,103.31658065036846,132.74940255456414,109.40402965399562,212.69666155979775,58.69878642430297,267.3358138277581,133.48003762056456,254.8874908017111,208.7660191356753,268.51713731633515,50.757080948879356,357.41213014026147,138.71556232805472,168.34612758286374
