""
,AWWsh,x2H4,MV,SHR,HAM,LLL,TGV,TN,JN,ANT,WIV,H5,WT,TRO,ROM,AYL,MMsh,x1H4,TNKnsh,COR,OTH,MND,TIMsh,R3,CYM,JC,LR,VEN,H8sh,x3H6sh,E3sh,LUC,MAC,R2,ERR,TAsh,PERsh,x2H6sh,TMP,LC,SPTAD,ARDsh,STMsh,x1H6sh,PHT,ADO
ADO,404.8261657818571,295.97316367817626,287.6298264596701,279.4322224145151,264.7882394319019,260.13829921250664,212.7956568538583,206.68697064440397,205.43523637084445,204.2199308553635,199.07433759206359,197.80816213768355,193.20591373547944,189.1755285653,185.91707309773238,185.7866782407827,183.73915025569144,173.91024940919368,165.13719526549485,149.84630783227587,130.2407580268924,124.84305320184693,124.03314804462175,123.20318749473991,120.42771425449749,114.8913200957829,108.34973885997441,96.5127668176022,87.04750559817236,80.42241272551574,78.99730357714107,77.12316372452008,69.53519923157349,62.67560066812912,59.22012066000898,59.111690478687805,47.16853558532826,44.13010682948628,42.31829884914466,28.134756338181855,20.05174796076538,18.03441746703827,16.66393954471643,8.789747002921509,0.32261835184102866,0.0

,COR,WT,OTH,CYM,HAM,LR,TMP,TRO,R3,AWWsh,MMsh,x2H4,TIMsh,LUC,MAC,ADO,AYL,H5,H8sh,JN,ERR,MND,JC,ROM,PERsh,VEN,TNKnsh,LLL,E3sh,MV,TGV,R2,x1H4,TN,TAsh,SHR,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,558.7407560432187,506.18041104581465,492.71215983077303,485.3191038826393,469.27551771643044,396.6820804817763,393.6958752578559,364.8262164686301,310.7538555321651,263.81396527061344,232.72064916405773,229.74265672168633,224.68477031603663,220.2221217489357,219.08567662987866,204.2199308553635,182.86993182395702,167.20345878992728,164.59445583212536,163.96484059934664,162.39827417576376,161.21151912136838,158.27232063512807,156.16491938240196,151.09408332130027,148.57468514907262,147.1121685570915,143.0576633369888,140.50391590554517,140.2412431953679,125.7159496624967,124.2729192682756,120.91028950090524,114.46657083264623,110.53015464596156,104.9184335267177,96.51762388820843,86.91986856342274,75.52300071115494,64.22376911184794,33.933498452664736,29.357371511896936,18.861502881371237,1.9738526337054372,0.753600063167008,0.0

,TAsh,LUC,VEN,LLL,E3sh,x3H6sh,x2H6sh,MAC,SHR,WT,TNKnsh,x1H4,R2,R3,MND,TGV,LR,WIV,JN,AWWsh,TN,OTH,ROM,MMsh,MV,LC,CYM,x2H4,JC,COR,AYL,TRO,HAM,H8sh,PERsh,H5,ERR,TIMsh,ANT,ADO,TMP,PHT,SPTAD,x1H6sh,STMsh,ARDsh
ARDsh,242.4211026882494,218.98623101729484,192.53751079066265,158.8203174544757,148.01149936159985,140.24437606183955,117.82440562874423,103.4732722713918,97.56906030243721,97.34248313054567,97.16965033019261,96.01418980128581,94.45574274688545,93.47248560260522,80.63468751337696,75.37788419599599,75.1449885895177,75.09880240145907,68.42135580926838,67.69538338209385,66.25818010160499,63.66183058709478,61.49276039623365,56.718261963180055,56.56820971047901,53.25808043848751,51.21617456184961,42.70672728790788,40.9715964144953,39.74746033904107,38.22014528342021,37.62348984012073,33.47497248514198,33.03528510946795,32.367037462829394,26.618402194388562,25.211085309342906,21.35336364395394,18.861502881371237,18.034417467038274,11.915339899309172,8.282712003562384,5.187803408914705,0.7186912041612095,0.20292226767971944,0.0

,ADO,OTH,MMsh,HAM,LR,CYM,WT,ANT,AYL,TMP,TN,TRO,MAC,MV,x2H4,TIMsh,JN,R3,COR,H8sh,PERsh,MND,R2,ROM,LLL,LUC,SHR,LC,TGV,x3H6sh,H5,ERR,E3sh,TNKnsh,WIV,x1H4,ARDsh,JC,VEN,TAsh,x1H6sh,x2H6sh,STMsh,SPTAD,PHT,AWWsh
