""
,x2H4,AWWsh,JN,HAM,MV,TN,WT,SHR,TGV,AYL,LLL,WIV,ROM,H5,TRO,MMsh,COR,OTH,ANT,x1H4,R3,TNKnsh,CYM,R2,JC,TIMsh,x3H6sh,TAsh,VEN,MND,H8sh,E3sh,LR,LUC,ERR,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,378.8002900513004,316.9752112805659,228.495175968237,218.2174940900907,213.18155709799314,211.5456471935056,206.3849744233098,196.77622869527153,194.7391937128707,194.03188176765673,188.26098685097242,177.73690182188417,172.9477663918687,171.06885889315205,170.89857390970806,146.24172698638301,145.35050952327322,137.51490773090714,132.72746629806963,127.75191904215808,111.56702573977954,111.10438622973254,107.39144667361802,91.965027988559,86.58085694004185,81.14463054897413,76.29393244400941,76.2227127668154,75.31450115529837,75.0714385712789,71.63662983425999,70.68125219278438,65.96119078760334,55.09530734861454,53.69572333680901,52.99906975052012,46.04510900391276,42.4705753393965,25.810518942633,19.14676864867707,19.00520162340452,14.184548642554727,11.780375072524324,7.0221772193687695,0.0976333197826051,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MMsh,MAC,AWWsh,R3,TNKnsh,TIMsh,H5,AYL,LUC,x2H4,JN,H8sh,JC,PERsh,ADO,R2,TAsh,VEN,MV,E3sh,MND,SHR,ROM,x3H6sh,ERR,TGV,x1H4,LLL,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,517.2990336692875,450.77289921906146,439.5910760296277,369.46061191645487,354.6917707249541,343.4703237801217,324.4493913794241,255.0207667617983,230.87595548282286,227.60454105322015,226.28831723607067,207.0834975593933,205.40618597513537,205.3268448506416,166.53715304555368,155.93994816393482,152.9400780691527,151.24946002684598,148.8416674604035,139.32532730547427,139.0422964424489,138.14582598455934,132.72746629806957,130.7394388337857,122.85869684374651,116.92857782131003,114.37721001339554,112.86034976431748,110.56247988216462,100.22856563270821,84.02369575895978,82.16340607542152,81.89599245870932,78.2395170426917,77.85330710664547,73.38784967614166,65.50133220172613,62.48143717520247,52.65199130355758,39.55385347377839,30.511826205736803,18.07236392254983,18.021031404932945,3.347879708408066,2.062168939829087,0.0

,LUC,VEN,TAsh,R3,E3sh,x2H6sh,R2,x3H6sh,OTH,WIV,SHR,LLL,x1H4,JN,LR,AYL,ROM,WT,x2H4,MMsh,MV,TNKnsh,AWWsh,COR,MAC,TGV,LC,H5,ERR,MND,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,HAM,ADO,x1H6sh,TMP,STMsh,PHT,SPTAD,ARDsh
ARDsh,209.24858637654805,177.840229410079,138.97197910402238,118.06821279163145,115.08504300915337,105.88341678069152,102.04894018694866,88.9046241221682,85.44847401064419,80.4492368580301,77.9054712806721,77.20180202095715,59.855633802060666,58.09902443256387,57.05102259146572,56.658283696335495,53.84988904988375,52.44784960743404,50.70883987342129,50.62176578551088,45.95371779647007,44.33838678672867,42.794467641702994,42.209832201890016,41.69810758194892,41.16075995162615,39.042065760000376,36.00929032501289,35.45967118278855,35.155189205305064,29.28800623940052,28.235228983548794,27.827862957843802,23.961255341179424,23.845744384768086,18.927751488765914,18.749185732741985,18.021031404932945,11.79821981790355,11.780375072524324,7.832605193204357,6.0606987177537555,3.791523103125175,2.260102115241524,1.2071303990485607,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,MAC,TN,LC,TMP,x2H4,R3,H8sh,TIMsh,MV,ROM,JN,SHR,LUC,PERsh,H5,LLL,MND,WIV,x3H6sh,R2,JC,TGV,ERR,TNKnsh,x1H4,E3sh,VEN,ARDsh,x2H6sh,STMsh,x1H6sh,TAsh,SPTAD,PHT,AWWsh
AWWsh,426.32284040236715,356.4472824771674,328.09851082291686,316.9752112805659,277.1308572454934,271.7791536148322,263.84229987981234,249.44585112359385,236.5420055258797,227.355050261296,226.2883172360707,211.61887119070704,196.36818040402645,193.5839345104406,182.11047838276167,181.740098677838,179.78923370379437,173.06342378854652,171.9547179724696,170.25160875897518,147.51958856163074,146.22265038330372,137.7241571843432,125.84131222915099,119.38044629480284,108.27699682626115,105.38797974602399,104.87684572236415,99.80305953090344,92.69312154023385,92.64383115876161,90.90001750042984,83.46771660287926,79.01520078260502,64.39714188392016,63.110585109687804,60.45364013455295,45.107101288075135,42.794467641702994,38.20895726050455,30.5979631379299,29.667538501632375,23.02885023790838,20.724990926015582,1.2324290551096475,0.0

,LLL,AWWsh,JC,x2H4,JN,ADO,SHR,CYM,LR,OTH,H5,TNKnsh,R3,MND,TRO,x1H4,MV,HAM,ANT,WT,WIV,TMP,ROM,TIMsh,VEN,LUC,COR,TAsh,R2,TN,MAC,TGV,ERR,H8sh,ARDsh,E3sh,PERsh,x3H6sh,LC,x1H6sh,x2H6sh,PHT,SPTAD,STMsh,AYL
AYL,250.65725223951267,236.5420055258797,235.30592496090753,230.50431541021442,202.77958004427003,194.03188176765673,188.60319471139778,188.36235084047289,186.1218441539044,179.34262135542718,175.23077640505423,172.94886436227978,171.14395121891198,165.88538612985568,163.8609847859162,162.38139451635917,161.3514355701776,156.83074084568148,155.93994816393482,148.11667623238003,147.29849010550038,146.57105427148318,144.90053557406705,139.6182847306178,130.01351667255267,124.33261089471159,122.83785219292648,119.71443186408082,115.62782293715328,107.87064724553866,97.0095177194791,76.72241067792648,57.01009890863077,56.9038682485302,56.658283696335495,56.43271375912066,50.99222513445695,50.97795040087079,39.5594339299575,37.66357974041438,22.028429573036135,1.3662800891627656,0.7999768523390842,0.4868397267100522,0.0

,CYM,ANT,LR,TMP,WT,TRO,MAC,OTH,JC,HAM,R3,MMsh,R2,H8sh,AWWsh,VEN,MV,TIMsh,x2H4,H5,ROM,LUC,LLL,JN,TN,ADO,E3sh,x1H4,SHR,TAsh,AYL,PERsh,LC,MND,TGV,x3H6sh,TNKnsh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,PHT,STMsh,SPTAD,COR
COR,524.5077699069047,517.2990336692876,396.8709153705955,369.500555860165,346.96980632412317,335.54366742741325,320.80654865849533,308.7527578292453,300.0190669449122,287.1542289851957,268.0624526086202,262.00557593158914,243.2762194252441,228.36091323237474,227.355050261296,207.9323365804858,207.2067319942963,198.6948693286463,177.5092792952714,176.4905743031076,174.98126674761713,174.66234097856926,162.05988511037108,159.47788467903086,146.2940339683786,145.35050952327322,140.82414412640665,137.51487060896974,134.7754113507259,127.42932308703733,122.83785219292653,116.07071060790193,107.7121542821454,94.38994801899855,84.87397870419493,84.65760153135997,77.66519051735801,76.15565319042932,59.87882943064964,46.72425795990793,42.209832201890016,23.162687885436206,19.800065046840125,15.696598686000863,1.5117533348539507,0.0

,COR,LR,ANT,WT,MMsh,MAC,AWWsh,TRO,OTH,LUC,TMP,HAM,ROM,TIMsh,H5,H8sh,R2,PERsh,JC,AYL,x2H4,R3,SHR,TN,MV,TGV,x1H4,LLL,ERR,JN,VEN,TNKnsh,E3sh,MND,x3H6sh,x2H6sh,ADO,LC,WIV,TAsh,x1H6sh,SPTAD,STMsh,ARDsh,PHT,CYM
CYM,524.5077699069047,479.7050900967972,450.7728992190615,435.90882467337,414.747165059585,371.934533423345,356.4472824771674,320.4897172652325,299.0276861204147,281.2278249463903,279.22114395980304,269.2422055340825,242.53409601664453,236.3183671836128,217.29423085804842,204.00718847982634,203.46342793889696,190.6976840441993,188.52900584035123,188.36235084047289,179.1471680479886,178.45862568254705,178.28355670225756,178.05761727126213,175.00020337927018,153.78936733272562,147.66867895166803,138.68845963186754,138.65591540788566,136.3729939284479,120.93543197167708,113.42320922184167,113.37104704263876,111.784994907966,110.9370802218048,110.83813863678297,107.39144667361802,99.39411314930025,75.0456270549035,74.48226141004314,45.29950198790289,27.726264701896667,24.87125704658461,23.961255341179424,6.16946275261374,0.0

,LUC,JN,H5,ROM,R3,VEN,R2,LLL,JC,x2H6sh,x1H4,COR,ERR,MND,HAM,OTH,ARDsh,CYM,ANT,x3H6sh,TAsh,TRO,LC,MAC,WT,TN,x2H4,WIV,ADO,TGV,SHR,MV,AWWsh,AYL,x1H6sh,PERsh,LR,TIMsh,MMsh,TMP,TNKnsh,PHT,H8sh,STMsh,SPTAD,E3sh
E3sh,293.34353106961566,224.8499091799401,224.7899064397511,210.53685716482858,191.87402674952492,191.15293812113524,167.81693817682122,163.82730927913414,160.7986084964393,157.17667352796025,143.8945009342502,140.82414412640662,136.99751963493415,134.6687769097135,128.74958546513122,122.65471712481714,115.08504300915332,113.37104704263876,112.86034976431742,110.67415546695324,107.96568232622786,90.07593904219951,87.64276193779932,85.30336988235489,81.24667547215698,80.27450752953986,79.4815281313545,78.3101988733093,70.68125219278438,70.12470262733044,65.91842716760766,60.795579683365716,60.45364013455293,56.43271375912064,50.058405025081804,44.20322958764217,43.71413963038843,35.394933835019785,35.14390248256225,31.838060869956582,23.09873412977105,14.056662478341595,9.597571655009055,8.738206643429127,6.215765772521862,0.0

,R3,LUC,ROM,LR,VEN,TN,CYM,E3sh,TAsh,x2H4,SHR,JC,WT,HAM,x3H6sh,MV,TRO,OTH,JN,LLL,R2,TMP,TIMsh,MND,H5,ANT,x1H4,AWWsh,MMsh,x2H6sh,WIV,COR,AYL,ADO,TGV,H8sh,MAC,ARDsh,PERsh,TNKnsh,x1H6sh,STMsh,LC,SPTAD,PHT,ERR
