""
,x2H4,JN,TN,WT,AYL,TGV,AWWsh,R2,HAM,TRO,ROM,COR,WIV,OTH,TAsh,H5,R3,CYM,LLL,MMsh,MV,x1H4,SHR,x3H6sh,H8sh,E3sh,x1H6sh,TNKnsh,PERsh,x2H6sh,ANT,VEN,ERR,JC,MAC,LUC,TIMsh,LR,MND,LC,TMP,PHT,ARDsh,SPTAD,STMsh,ADO
ADO,116.74392936453401,52.99233423680588,51.05771291957736,50.040940311909885,42.841186696797216,39.11106861803906,33.84892020252228,33.69838452066831,32.55013170701514,31.753562834550383,30.909939541080657,30.47974125149776,28.978672499868505,27.792008263328565,26.409254838018942,25.50563039810998,16.805666671068067,16.375970813388186,16.224864021716037,16.150439920481386,15.571467879243734,13.973478241916519,13.259123682124658,12.754391977535981,11.035704301399255,11.024423938390466,10.260391907822731,9.893455601237306,9.581918859750601,9.053798735803575,8.929169477031401,8.776445739248508,8.361217988485766,6.765842748193386,6.658592687854428,5.649440331668735,4.995481982213437,4.0149775791471765,3.0685764290654616,2.3271539951344415,1.2547338389424725,0.8445456477034267,0.8209515354494988,0.39252557837241675,0.0023628306771085487,0.0

,COR,CYM,TRO,WT,TNKnsh,TMP,MAC,MMsh,TIMsh,OTH,H5,AWWsh,HAM,TAsh,R2,PERsh,JN,AYL,x3H6sh,H8sh,LR,JC,SHR,LUC,VEN,E3sh,R3,MV,x2H4,MND,ADO,STMsh,TGV,x1H4,x2H6sh,WIV,ARDsh,TN,ROM,PHT,LLL,ERR,LC,x1H6sh,SPTAD,ANT
ANT,111.55931797408108,88.76706898088776,83.80371865203824,82.63974162906358,77.65199409660732,63.988860054525354,59.44444079390495,50.90526677346891,40.770917798539145,39.58801143479549,38.24224134477773,37.83665814098042,37.546790556527405,36.983183805770615,32.814702542627394,28.684949342467704,26.965480186129255,26.628083541434574,26.220402758878016,26.189942606275494,25.083211928259566,22.51976379280353,20.231414333597925,17.97702599409505,17.12724810021242,16.468464796335738,16.294768068651184,15.411840924842705,13.293950318324212,11.146141818222675,8.929169477031403,7.8930075035691925,7.461743058267068,7.269376175862481,6.480077718829141,6.39323553435179,4.012687919215073,3.645974873969805,3.160026278620469,2.729043954632959,1.8465087543403333,1.5037180771126493,1.4915471372219815,0.4982235921137626,0.42138932204018986,0.0

,LUC,R3,VEN,OTH,R2,x2H6sh,AYL,WIV,E3sh,x2H4,ERR,H5,COR,TAsh,SHR,ROM,MMsh,JN,LR,x1H6sh,STMsh,LC,MV,x3H6sh,H8sh,x1H4,ANT,TIMsh,PERsh,AWWsh,JC,TGV,WT,LLL,TNKnsh,ADO,TRO,SPTAD,TN,CYM,MND,TMP,MAC,PHT,HAM,ARDsh
ARDsh,47.88461898531867,37.19174973322568,36.37012349023607,28.640749353825917,26.740836679494446,22.30528645384934,22.037496207751,20.927744119684395,15.584896342203663,15.226227891039303,12.856420411381032,12.683456436936236,11.294041777844022,11.212791447098143,10.645565601258072,9.909224255071665,9.169537378256692,9.135921680592867,8.635094063816641,8.591947389339749,7.774809438992921,6.588988058679474,6.157489608224486,5.711952540043077,5.421507512599293,5.085235486402125,4.012687919215071,3.4614798287074193,3.170308363829707,2.9920620879876956,2.7046360920981845,2.522169504771664,2.334677267142901,1.2899059057585847,0.9017363290311403,0.8209515354494994,0.6688710667513156,0.4736902661655289,0.29757698876551203,0.23246242481175017,0.19831674758544382,0.1819787887945863,0.16951036243988543,0.15103167906727008,0.007683629488205114,0.0

,CYM,OTH,LC,WT,COR,TRO,LR,MMsh,HAM,AYL,MAC,ANT,SHR,ADO,ROM,H8sh,TN,WIV,LUC,JC,H5,R3,x2H4,TIMsh,TMP,STMsh,SPTAD,MV,x3H6sh,TGV,PERsh,LLL,JN,x1H4,x2H6sh,TNKnsh,ERR,MND,R2,VEN,E3sh,x1H6sh,ARDsh,TAsh,PHT,AWWsh
AWWsh,107.12225834212393,96.99824575535442,91.54586775287886,65.47365371384775,62.377908135092845,60.81315523539642,52.16502356342779,51.00055054394407,50.83937050834948,43.364179780369746,39.403588035707244,37.83665814098042,37.292951647001736,33.84892020252228,33.176789618186476,31.72790339350503,31.64895467006289,31.087109399986513,30.398903715341408,29.100332807960207,25.874701949957963,25.74146587919145,23.24695441219543,21.5797779531431,20.247137459178646,18.096148777311498,16.71079187023738,13.01582282455767,12.941073851128344,12.099726860301116,11.723447649892629,11.548682554132503,10.063359354580271,9.587578123272605,9.419424035058906,9.283962645813402,9.063603501122708,7.392996805362582,5.890732905458497,5.299423602383202,3.5444682031934254,3.1693080124768507,2.992062087987698,1.2887598912220504,0.3959657819372982,0.0

,LLL,x2H4,TMP,AWWsh,ADO,LR,H5,MV,JN,OTH,WT,TGV,x1H4,SHR,MND,ROM,TAsh,ANT,WIV,R3,HAM,JC,MMsh,TIMsh,H8sh,ARDsh,TN,TNKnsh,VEN,CYM,ERR,LUC,TRO,LC,E3sh,R2,MAC,COR,PERsh,x3H6sh,x1H6sh,PHT,SPTAD,x2H6sh,STMsh,AYL
AYL,55.69613130611281,55.42552308788585,49.086424088440594,43.364179780369746,42.841186696797216,42.52207426448393,42.11141301777773,40.98980245680651,33.727134648444014,33.48669678434022,30.505744632809673,29.12016916173835,27.66342053229077,27.288334327052592,27.19815080111673,27.013203680241638,26.68836811422397,26.628083541434574,26.431136712819118,25.14916235607267,24.335347516336302,24.209805299069476,23.860489313779695,22.73399459006845,22.300836017112456,22.037496207751,21.990205795187645,20.27182223231264,19.250377580120777,17.113132656376198,14.023578481719765,13.788617941342157,13.690929566936319,11.221711559355844,7.244712938984235,6.501056578470823,6.219402379343203,3.5870118677763725,3.096908235153144,2.2926579571473744,1.3619813698232075,0.5265014957428856,0.073633850681451,0.04950431607347581,0.03984494781897198,0.0

,CYM,ANT,LR,JC,HAM,TRO,WT,MAC,AWWsh,MMsh,TMP,TIMsh,MV,OTH,H8sh,R3,H5,R2,ADO,PERsh,TAsh,E3sh,TN,TGV,SHR,x2H4,ROM,x1H4,LUC,VEN,x3H6sh,LC,x2H6sh,ARDsh,JN,MND,LLL,TNKnsh,WIV,ERR,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
COR,117.3587292266166,111.55931797408107,107.75181766797937,98.54616051478096,82.84496404520758,77.26302597592256,74.83542222034745,73.33401390528512,62.377908135092845,61.31062339385165,56.18123490251515,51.05451254565064,46.289481817801686,44.748083237160415,44.56128400655714,38.428524324130144,33.423069261383496,31.970931239674666,30.47974125149776,29.6202597203608,27.245420004427544,23.4911102390048,22.030450371896823,21.099235883006685,20.986345530131235,20.94558758354222,20.856083046450316,19.780624380270368,18.860571040963084,18.746896483889007,16.336676915278264,15.179548342680015,11.69490456348904,11.294041777844022,9.396905981158026,9.246851224690129,9.24405569727036,6.912294946548967,6.560233612713476,6.094782737416477,4.994192603975287,3.5870118677763725,3.2489458043845225,0.24233712892391507,0.10836527092466992,0.0

,LR,COR,AWWsh,WT,TMP,MMsh,ANT,MAC,TN,H8sh,ROM,LUC,TIMsh,HAM,H5,TRO,ERR,JC,R2,OTH,LC,x2H4,x3H6sh,TNKnsh,SHR,TGV,MV,x1H6sh,x2H6sh,E3sh,MND,AYL,x1H4,ADO,PERsh,JN,VEN,R3,TAsh,WIV,LLL,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,125.14503073545954,117.3587292266166,107.12225834212393,97.53157438873984,95.86784120372123,89.89972031722768,88.76706898088776,74.03862766586093,63.51958445062088,62.297362123317136,62.27718016137872,59.97968164441431,51.543302615563015,45.731730427354954,44.95371621450889,43.02632548308429,39.269979515957665,36.73304855116042,34.717243802012845,31.95819900499572,31.31473780532996,26.925075290925793,26.455727986754756,24.739639950220738,23.379922744636367,21.367030707043885,20.722984034583387,20.55063815003087,19.254383831424395,18.072123098605417,17.658104872061493,17.113132656376198,16.777195513789025,16.375970813388186,15.664032958130987,13.986218261413548,13.192241362800756,11.799745440704532,9.49998205436686,6.689607211153731,4.330655696019912,3.286197429921529,1.3624788651566224,0.23246242481175017,0.11152108827241593,0.0

,LUC,ROM,H5,x2H6sh,R2,JN,R3,VEN,x1H6sh,JC,WT,COR,x1H4,HAM,LLL,CYM,TAsh,ANT,LC,MND,TGV,ARDsh,PERsh,ERR,x3H6sh,OTH,SHR,ADO,MAC,x2H4,WIV,AYL,MV,TRO,SPTAD,TIMsh,TNKnsh,AWWsh,PHT,TN,TMP,LR,STMsh,MMsh,H8sh,E3sh
E3sh,152.6057551532717,46.22708059976834,44.45270077866644,39.90108578872464,38.2892275744905,35.59861075852739,34.98782413864845,33.835389775551256,30.01905757363574,28.45494319137644,24.537650721786495,23.4911102390048,22.53344944943943,20.444429552344406,19.148631669718657,18.072123098605417,17.439976103874187,16.46846479633573,16.36918445943082,15.89762485851833,15.674830127734252,15.584896342203663,15.429072050446607,15.33307217643693,15.09988043963487,14.736158182989634,11.828411055288045,11.024423938390468,7.906814002261576,7.896715848456727,7.62343873118965,7.244712938984238,6.635445369178443,6.45515026685931,5.567451113758738,4.82980862598949,4.728815717567823,3.5444682031934254,2.0062134157928972,1.3470173149547824,0.38611721069054694,0.2438420795665189,0.23283444350276664,0.15013821547297826,0.013921148425383873,0.0

,LUC,R3,JC,SHR,CYM,LR,ROM,x2H4,WT,MND,x2H6sh,MV,TAsh,x1H4,VEN,WIV,TIMsh,OTH,R2,TN,E3sh,AYL,HAM,TMP,ARDsh,JN,TNKnsh,H5,AWWsh,TRO,ADO,x1H6sh,LLL,MMsh,COR,TGV,x3H6sh,H8sh,MAC,STMsh,ANT,PHT,LC,PERsh,SPTAD,ERR
ERR,71.27120456678804,50.50572104136635,47.722188868463064,39.59668714977307,39.26997951595765,38.66956685708227,38.541840576112804,38.01012640877383,35.00194767270738,34.80263108524342,33.787159542847796,32.348616123945234,31.68322533981791,29.159969678599346,25.063703584542115,20.039160108000843,18.855194217691253,18.833063700451042,17.690864050522958,17.61410626440101,15.33307217643693,14.023578481719765,13.086773427093986,13.005564324840288,12.856420411381032,11.83570418428495,11.161010261296472,9.188096323595792,9.063603501122708,8.657805859139504,8.361217988485766,7.954003196230329,6.897842499392021,6.2481244594767995,6.094782737416477,5.689885803318698,5.447811057114596,3.3523961261764375,2.7485487939998117,1.6714379866437343,1.5037180771126493,1.1645512323540623,0.4976770599427313,0.061644183232872546,0.012204502854637941,0.0

,x1H4,WIV,HAM,R2,TRO,R3,CYM,E3sh,TMP,AYL,OTH,JN,ANT,LLL,H8sh,COR,x2H6sh,LR,x2H4,AWWsh,TN,ADO,MND,LUC,MAC,JC,MMsh,x3H6sh,TGV,PERsh,MV,WT,ARDsh,VEN,TIMsh,TNKnsh,ERR,SHR,PHT,x1H6sh,STMsh,ROM,TAsh,LC,SPTAD,H5
H5,112.36670695574334,92.13418667687662,66.135541715493,65.98217947526577,64.63080642635184,60.902350995638066,44.95371621450889,44.45270077866644,43.17848851857021,42.11141301777775,40.66395880718999,38.458648551034585,38.24224134477773,38.10756547533004,36.26067875063048,33.42306926138352,32.14279200698188,27.385795042385492,26.4402652296475,25.874701949957977,25.595172931440626,25.50563039810998,24.5217709892954,23.605137146582695,23.464817518267278,23.378232902428383,22.635553253746945,20.17045872959901,19.825158911467764,16.35103218277675,16.181843479888574,14.968970623068756,12.683456436936236,11.926791054214014,11.307066665145861,9.267110840722289,9.188096323595792,6.76830544216072,5.6805137574813305,5.603359293421111,4.925133530786478,3.419156787364281,3.291299321633987,1.804077092491007,0.06109964931277003,0.0

,MMsh,WT,CYM,COR,R3,H5,HAM,AWWsh,LR,JN,ANT,LUC,AYL,x2H4,OTH,TRO,MV,x2H6sh,TN,TGV,R2,ADO,TNKnsh,SPTAD,MAC,TIMsh,MND,TMP,ARDsh,TAsh,x1H4,ERR,LC,PERsh,WIV,JC,STMsh,x1H6sh,LLL,ROM,x3H6sh,SHR,VEN,PHT,E3sh,H8sh
H8sh,76.09578585143439,76.07921978148514,62.297362123317136,44.56128400655714,38.416985336264204,36.26067875063048,33.97203947913259,31.72790339350503,30.008410207026024,29.302788655844207,26.189942606275487,25.382432447959033,22.300836017112456,20.018184115906358,19.276848942112046,18.266106782527316,15.86838946638854,14.95255028550754,14.035529973450272,12.568894622591916,11.612010159071573,11.035704301399255,10.42797559783313,10.247761203409791,9.74061197277932,7.429514315818953,6.148095735249283,5.981156339338509,5.42150751259929,4.980322521684712,4.450428952695416,3.3523961261764357,3.063268586282504,2.7570388836465556,2.6383791628925457,2.5789056913777135,2.542289078373802,2.4113309512848247,1.1924746608642467,1.1194102588259407,0.939154683772169,0.8692115069243455,0.5799845949309053,0.2944695865613255,0.013921148425383873,0.0

,OTH,LR,MMsh,MAC,COR,TRO,TN,PERsh,x1H4,H5,WT,LLL,LC,AWWsh,MV,TIMsh,CYM,R2,JN,ANT,WIV,MND,JC,x2H4,H8sh,TMP,ADO,AYL,x3H6sh,ROM,LUC,E3sh,R3,TAsh,TGV,SHR,ERR,STMsh,PHT,x2H6sh,TNKnsh,x1H6sh,VEN,SPTAD,ARDsh,HAM
