 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,8.929169477031401,0.8209515354494988,33.84892020252228,42.841186696797216,30.47974125149776,16.375970813388186,11.024423938390466,8.361217988485766,25.50563039810998,11.035704301399255,32.55013170701514,6.765842748193386,52.99233423680588,2.3271539951344415,16.224864021716037,4.0149775791471765,5.649440331668735,6.658592687854428,16.150439920481386,3.0685764290654616,15.571467879243734,27.792008263328565,9.581918859750601,0.8445456477034267,33.69838452066831,16.805666671068067,30.909939541080657,13.259123682124658,0.39252557837241675,0.0023628306771085487,26.409254838018942,39.11106861803906,4.995481982213437,1.2547338389424725,51.05771291957736,9.893455601237306,31.753562834550383,8.776445739248508,28.978672499868505,50.040940311909885,13.973478241916519,10.260391907822731,116.74392936453401,9.053798735803575,12.754391977535981
ANT,8.929169477031403,0,4.012687919215073,37.83665814098042,26.628083541434574,111.55931797408108,88.76706898088776,16.468464796335738,1.5037180771126493,38.24224134477773,26.189942606275494,37.546790556527405,22.51976379280353,26.965480186129255,1.4915471372219815,1.8465087543403333,25.083211928259566,17.97702599409505,59.44444079390495,50.90526677346891,11.146141818222675,15.411840924842705,39.58801143479549,28.684949342467704,2.729043954632959,32.814702542627394,16.294768068651184,3.160026278620469,20.231414333597925,0.42138932204018986,7.8930075035691925,36.983183805770615,7.461743058267068,40.770917798539145,63.988860054525354,3.645974873969805,77.65199409660732,83.80371865203824,17.12724810021242,6.39323553435179,82.63974162906358,7.269376175862481,0.4982235921137626,13.293950318324212,6.480077718829141,26.220402758878016
ARDsh,0.8209515354494994,4.012687919215071,0,2.9920620879876956,22.037496207751,11.294041777844022,0.23246242481175017,15.584896342203663,12.856420411381032,12.683456436936236,5.421507512599293,0.007683629488205114,2.7046360920981845,9.135921680592867,6.588988058679474,1.2899059057585847,8.635094063816641,47.88461898531867,0.16951036243988543,9.169537378256692,0.19831674758544382,6.157489608224486,28.640749353825917,3.170308363829707,0.15103167906727008,26.740836679494446,37.19174973322568,9.909224255071665,10.645565601258072,0.4736902661655289,7.774809438992921,11.212791447098143,2.522169504771664,3.4614798287074193,0.1819787887945863,0.29757698876551203,0.9017363290311403,0.6688710667513156,36.37012349023607,20.927744119684395,2.334677267142901,5.085235486402125,8.591947389339749,15.226227891039303,22.30528645384934,5.711952540043077
AWWsh,33.84892020252228,37.83665814098042,2.992062087987698,0,43.364179780369746,62.377908135092845,107.12225834212393,3.5444682031934254,9.063603501122708,25.874701949957963,31.72790339350503,50.83937050834948,29.100332807960207,10.063359354580271,91.54586775287886,11.548682554132503,52.16502356342779,30.398903715341408,39.403588035707244,51.00055054394407,7.392996805362582,13.01582282455767,96.99824575535442,11.723447649892629,0.3959657819372982,5.890732905458497,25.74146587919145,33.176789618186476,37.292951647001736,16.71079187023738,18.096148777311498,1.2887598912220504,12.099726860301116,21.5797779531431,20.247137459178646,31.64895467006289,9.283962645813402,60.81315523539642,5.299423602383202,31.087109399986513,65.47365371384775,9.587578123272605,3.1693080124768507,23.24695441219543,9.419424035058906,12.941073851128344
AYL,42.841186696797216,26.628083541434574,22.037496207751,43.364179780369746,0,3.5870118677763725,17.113132656376198,7.244712938984235,14.023578481719765,42.11141301777773,22.300836017112456,24.335347516336302,24.209805299069476,33.727134648444014,11.221711559355844,55.69613130611281,42.52207426448393,13.788617941342157,6.219402379343203,23.860489313779695,27.19815080111673,40.98980245680651,33.48669678434022,3.096908235153144,0.5265014957428856,6.501056578470823,25.14916235607267,27.013203680241638,27.288334327052592,0.073633850681451,0.03984494781897198,26.68836811422397,29.12016916173835,22.73399459006845,49.086424088440594,21.990205795187645,20.27182223231264,13.690929566936319,19.250377580120777,26.431136712819118,30.505744632809673,27.66342053229077,1.3619813698232075,55.42552308788585,0.04950431607347581,2.2926579571473744
COR,30.47974125149776,111.55931797408107,11.294041777844022,62.377908135092845,3.5870118677763725,0,117.3587292266166,23.4911102390048,6.094782737416477,33.423069261383496,44.56128400655714,82.84496404520758,98.54616051478096,9.396905981158026,15.179548342680015,9.24405569727036,107.75181766797937,18.860571040963084,73.33401390528512,61.31062339385165,9.246851224690129,46.289481817801686,44.748083237160415,29.6202597203608,0.10836527092466992,31.970931239674666,38.428524324130144,20.856083046450316,20.986345530131235,0.24233712892391507,3.2489458043845225,27.245420004427544,21.099235883006685,51.05451254565064,56.18123490251515,22.030450371896823,6.912294946548967,77.26302597592256,18.746896483889007,6.560233612713476,74.83542222034745,19.780624380270368,4.994192603975287,20.94558758354222,11.69490456348904,16.336676915278264
CYM,16.375970813388186,88.76706898088776,0.23246242481175017,107.12225834212393,17.113132656376198,117.3587292266166,0,18.072123098605417,39.269979515957665,44.95371621450889,62.297362123317136,45.731730427354954,36.73304855116042,13.986218261413548,31.31473780532996,4.330655696019912,125.14503073545954,59.97968164441431,74.03862766586093,89.89972031722768,17.658104872061493,20.722984034583387,31.95819900499572,15.664032958130987,0.11152108827241593,34.717243802012845,11.799745440704532,62.27718016137872,23.379922744636367,1.3624788651566224,3.286197429921529,9.49998205436686,21.367030707043885,51.543302615563015,95.86784120372123,63.51958445062088,24.739639950220738,43.02632548308429,13.192241362800756,6.689607211153731,97.53157438873984,16.777195513789025,20.55063815003087,26.925075290925793,19.254383831424395,26.455727986754756
E3sh,11.024423938390468,16.46846479633573,15.584896342203663,3.5444682031934254,7.244712938984238,23.4911102390048,18.072123098605417,0,15.33307217643693,44.45270077866644,0.013921148425383873,20.444429552344406,28.45494319137644,35.59861075852739,16.36918445943082,19.148631669718657,0.2438420795665189,152.6057551532717,7.906814002261576,0.15013821547297826,15.89762485851833,6.635445369178443,14.736158182989634,15.429072050446607,2.0062134157928972,38.2892275744905,34.98782413864845,46.22708059976834,11.828411055288045,5.567451113758738,0.23283444350276664,17.439976103874187,15.674830127734252,4.82980862598949,0.38611721069054694,1.3470173149547824,4.728815717567823,6.45515026685931,33.835389775551256,7.62343873118965,24.537650721786495,22.53344944943943,30.01905757363574,7.896715848456727,39.90108578872464,15.09988043963487
ERR,8.361217988485766,1.5037180771126493,12.856420411381032,9.063603501122708,14.023578481719765,6.094782737416477,39.26997951595765,15.33307217643693,0,9.188096323595792,3.3523961261764375,13.086773427093986,47.722188868463064,11.83570418428495,0.4976770599427313,6.897842499392021,38.66956685708227,71.27120456678804,2.7485487939998117,6.2481244594767995,34.80263108524342,32.348616123945234,18.833063700451042,0.061644183232872546,1.1645512323540623,17.690864050522958,50.50572104136635,38.541840576112804,39.59668714977307,0.012204502854637941,1.6714379866437343,31.68322533981791,5.689885803318698,18.855194217691253,13.005564324840288,17.61410626440101,11.161010261296472,8.657805859139504,25.063703584542115,20.039160108000843,35.00194767270738,29.159969678599346,7.954003196230329,38.01012640877383,33.787159542847796,5.447811057114596
H5,25.50563039810998,38.24224134477773,12.683456436936236,25.874701949957977,42.11141301777775,33.42306926138352,44.95371621450889,44.45270077866644,9.188096323595792,0,36.26067875063048,66.135541715493,23.378232902428383,38.458648551034585,1.804077092491007,38.10756547533004,27.385795042385492,23.605137146582695,23.464817518267278,22.635553253746945,24.5217709892954,16.181843479888574,40.66395880718999,16.35103218277675,5.6805137574813305,65.98217947526577,60.902350995638066,3.419156787364281,6.76830544216072,0.06109964931277003,4.925133530786478,3.291299321633987,19.825158911467764,11.307066665145861,43.17848851857021,25.595172931440626,9.267110840722289,64.63080642635184,11.926791054214014,92.13418667687662,14.968970623068756,112.36670695574334,5.603359293421111,26.4402652296475,32.14279200698188,20.17045872959901
