 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,57,9,72,50,52,52,24,26,67,24,74,37,57,9,66,45,41,31,49,41,63,49,19,0,37,55,54,62,7,4,25,40,33,27,45,32,62,34,45,56,54,5,71,17,30
ANT,57,0,11,71,59,106,108,36,46,75,37,111,50,62,17,62,90,73,58,64,54,56,100,36,1,57,94,60,50,4,6,38,38,50,77,42,36,96,48,40,99,56,10,76,25,33
ARDsh,9,11,0,17,13,15,18,16,9,15,8,16,12,18,6,27,19,31,18,15,17,16,18,8,1,21,24,17,20,2,0,23,13,8,8,14,13,16,23,15,21,21,1,16,13,19
AWWsh,72,71,17,0,64,66,82,29,36,59,38,88,34,65,18,58,75,55,57,74,51,65,86,36,1,57,76,55,49,5,4,25,34,47,60,54,27,77,32,35,72,45,10,72,18,38
AYL,50,59,13,64,0,68,77,25,27,68,19,71,60,64,11,70,61,61,47,51,53,51,61,26,2,61,72,55,61,3,0,37,25,40,42,39,41,76,45,45,56,61,12,68,20,33
COR,52,106,15,66,68,0,116,40,37,83,47,90,60,77,23,83,91,81,72,69,53,67,92,33,5,86,100,74,61,4,5,44,34,48,86,54,35,98,68,35,90,68,9,81,29,39
CYM,52,108,18,82,77,116,0,39,45,94,42,106,60,72,19,86,106,92,84,90,56,74,100,53,3,81,99,77,74,12,7,42,52,57,66,50,37,114,56,47,104,77,10,83,35,44
E3sh,24,36,16,29,25,40,39,0,30,53,11,44,32,46,12,45,32,38,29,27,35,27,38,12,2,39,49,42,26,2,3,26,19,16,23,31,11,41,35,26,27,40,5,35,21,27
ERR,26,46,9,36,27,37,45,30,0,47,19,54,28,42,10,47,51,50,26,35,26,35,41,21,2,40,66,53,35,7,6,31,22,26,35,40,14,53,38,24,38,31,7,41,14,37
H5,67,75,15,59,68,83,94,53,47,0,34,105,63,98,16,102,88,71,66,59,65,75,105,33,2,90,99,76,75,8,7,46,42,48,55,64,30,101,55,70,82,91,14,108,38,57
H8sh,24,37,8,38,19,47,42,11,19,34,0,49,26,39,10,37,49,25,32,31,18,27,37,16,2,32,50,29,30,3,5,15,19,17,23,22,20,36,23,17,42,31,5,45,13,30
HAM,74,111,16,88,71,90,106,44,54,105,49,0,69,91,25,98,108,88,84,89,78,68,119,45,4,77,109,98,78,13,10,52,46,59,77,81,42,127,63,60,85,72,10,90,34,58
JC,37,50,12,34,60,60,60,32,28,63,26,69,0,54,15,50,45,49,54,42,33,42,42,20,1,61,77,44,46,6,5,37,32,27,38,33,15,56,33,31,39,47,8,56,26,45
JN,57,62,18,65,64,77,72,46,42,98,39,91,54,0,10,66,71,83,57,55,57,72,61,36,4,86,112,81,67,6,4,34,41,41,49,56,30,83,56,49,58,80,14,80,33,36
