 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,132.72746629806963,11.780375072524324,316.9752112805659,194.03188176765673,145.35050952327322,107.39144667361802,70.68125219278438,53.69572333680901,171.06885889315205,71.63662983425999,218.2174940900907,86.58085694004185,228.495175968237,19.00520162340452,188.26098685097242,65.96119078760334,55.09530734861454,52.99906975052012,146.24172698638301,75.0714385712789,213.18155709799314,137.51490773090714,46.04510900391276,0.0976333197826051,91.965027988559,111.56702573977954,172.9477663918687,196.77622869527153,14.184548642554727,7.0221772193687695,76.2227127668154,194.7391937128707,81.14463054897413,25.810518942633,211.5456471935056,111.10438622973254,170.89857390970806,75.31450115529837,177.73690182188417,206.3849744233098,127.75191904215808,19.14676864867707,378.8002900513004,42.4705753393965,76.29393244400941
ANT,132.72746629806957,0,18.021031404932945,226.28831723607067,155.93994816393482,517.2990336692875,450.77289921906146,112.86034976431748,81.89599245870932,166.53715304555368,139.32532730547427,324.4493913794241,139.0422964424489,148.8416674604035,39.55385347377839,73.38784967614166,255.0207667617983,152.9400780691527,227.60454105322015,230.87595548282286,110.56247988216462,114.37721001339554,369.46061191645487,138.14582598455934,3.347879708408066,130.7394388337857,207.0834975593933,84.02369575895978,100.22856563270821,2.062168939829087,30.511826205736803,122.85869684374651,78.2395170426917,205.3268448506416,343.4703237801217,62.48143717520247,205.40618597513537,354.6917707249541,116.92857782131003,65.50133220172613,439.5910760296277,77.85330710664547,18.07236392254983,151.24946002684598,52.65199130355758,82.16340607542152
ARDsh,11.780375072524324,18.021031404932945,0,42.794467641702994,56.658283696335495,42.209832201890016,23.961255341179424,115.08504300915337,35.45967118278855,36.00929032501289,28.235228983548794,11.79821981790355,29.28800623940052,58.09902443256387,39.042065760000376,77.20180202095715,57.05102259146572,209.24858637654805,41.69810758194892,50.62176578551088,35.155189205305064,45.95371779647007,85.44847401064419,23.845744384768086,2.260102115241524,102.04894018694866,118.06821279163145,53.84988904988375,77.9054712806721,1.2071303990485607,3.791523103125175,138.97197910402238,41.16075995162615,18.749185732741985,6.0606987177537555,27.827862957843802,44.33838678672867,18.927751488765914,177.840229410079,80.4492368580301,52.44784960743404,59.855633802060666,7.832605193204357,50.70883987342129,105.88341678069152,88.9046241221682
AWWsh,316.9752112805659,226.2883172360707,42.794467641702994,0,236.5420055258797,227.355050261296,356.4472824771674,60.45364013455295,79.01520078260502,108.27699682626115,173.06342378854652,271.7791536148322,90.90001750042984,146.22265038330372,193.5839345104406,105.38797974602399,263.84229987981234,125.84131222915099,211.61887119070704,328.09851082291686,104.87684572236415,170.25160875897518,426.32284040236715,119.38044629480284,1.2324290551096475,92.64383115876161,179.78923370379437,147.51958856163074,137.7241571843432,20.724990926015582,30.5979631379299,23.02885023790838,83.46771660287926,171.9547179724696,182.11047838276167,196.36818040402645,64.39714188392016,249.44585112359385,45.107101288075135,99.80305953090344,277.1308572454934,63.110585109687804,29.667538501632375,181.740098677838,38.20895726050455,92.69312154023385
AYL,194.03188176765673,155.93994816393482,56.658283696335495,236.5420055258797,0,122.83785219292648,188.36235084047289,56.43271375912066,57.01009890863077,175.23077640505423,56.9038682485302,156.83074084568148,235.30592496090753,202.77958004427003,39.5594339299575,250.65725223951267,186.1218441539044,124.33261089471159,97.0095177194791,146.57105427148318,165.88538612985568,161.3514355701776,179.34262135542718,50.99222513445695,1.3662800891627656,115.62782293715328,171.14395121891198,144.90053557406705,188.60319471139778,0.7999768523390842,0.4868397267100522,119.71443186408082,76.72241067792648,139.6182847306178,146.57105427148318,107.87064724553866,172.94886436227978,163.8609847859162,130.01351667255267,147.29849010550038,148.11667623238003,162.38139451635917,37.66357974041438,230.50431541021442,22.028429573036135,50.97795040087079
COR,145.35050952327322,517.2990336692876,42.209832201890016,227.355050261296,122.83785219292653,0,524.5077699069047,140.82414412640665,59.87882943064964,176.4905743031076,228.36091323237474,287.1542289851957,300.0190669449122,159.47788467903086,107.7121542821454,162.05988511037108,396.8709153705955,174.66234097856926,320.80654865849533,262.00557593158914,94.38994801899855,207.2067319942963,308.7527578292453,116.07071060790193,19.800065046840125,243.2762194252441,268.0624526086202,174.98126674761713,134.7754113507259,1.5117533348539507,15.696598686000863,127.42932308703733,84.87397870419493,198.6948693286463,369.500555860165,146.2940339683786,77.66519051735801,335.54366742741325,207.9323365804858,46.72425795990793,346.96980632412317,137.51487060896974,23.162687885436206,177.5092792952714,76.15565319042932,84.65760153135997
CYM,107.39144667361802,450.7728992190615,23.961255341179424,356.4472824771674,188.36235084047289,524.5077699069047,0,113.37104704263876,138.65591540788566,217.29423085804842,204.00718847982634,269.2422055340825,188.52900584035123,136.3729939284479,99.39411314930025,138.68845963186754,479.7050900967972,281.2278249463903,371.934533423345,414.747165059585,111.784994907966,175.00020337927018,299.0276861204147,190.6976840441993,6.16946275261374,203.46342793889696,178.45862568254705,242.53409601664453,178.28355670225756,27.726264701896667,24.87125704658461,74.48226141004314,153.78936733272562,236.3183671836128,279.22114395980304,178.05761727126213,113.42320922184167,320.4897172652325,120.93543197167708,75.0456270549035,435.90882467337,147.66867895166803,45.29950198790289,179.1471680479886,110.83813863678297,110.9370802218048
E3sh,70.68125219278438,112.86034976431742,115.08504300915332,60.45364013455293,56.43271375912064,140.82414412640662,113.37104704263876,0,136.99751963493415,224.7899064397511,9.597571655009055,128.74958546513122,160.7986084964393,224.8499091799401,87.64276193779932,163.82730927913414,43.71413963038843,293.34353106961566,85.30336988235489,35.14390248256225,134.6687769097135,60.795579683365716,122.65471712481714,44.20322958764217,14.056662478341595,167.81693817682122,191.87402674952492,210.53685716482858,65.91842716760766,6.215765772521862,8.738206643429127,107.96568232622786,70.12470262733044,35.394933835019785,31.838060869956582,80.27450752953986,23.09873412977105,90.07593904219951,191.15293812113524,78.3101988733093,81.24667547215698,143.8945009342502,50.058405025081804,79.4815281313545,157.17667352796025,110.67415546695324
ERR,53.69572333680901,81.89599245870937,35.45967118278855,79.01520078260502,57.01009890863077,59.87882943064964,138.65591540788566,136.99751963493415,0,82.5660263134239,42.05949591696347,117.73493812063612,122.62439294477176,103.92405563612299,21.593119634148092,100.68372732201573,187.78067791447592,223.55835713654926,38.14193950097719,76.3626565586496,84.56336070803401,113.87520493697987,108.69532696952533,35.37809879298877,9.167384666716393,99.54948896155902,262.2083794746287,215.83288411058743,123.04672455998016,13.863132350948334,32.05322192914326,133.10953465837474,47.56613106359888,91.12938214783543,94.54160897889395,147.5829551037751,35.040513505965464,110.83862264377997,150.03689111664804,68.23285178098031,118.43714290251806,79.41925446655151,32.18790415717988,126.21538154477997,69.18649540239849,114.95267406581536
H5,171.06885889315194,166.53715304555368,36.00929032501289,108.27699682626115,175.2307764050542,176.49057430310756,217.2942308580483,224.7899064397511,82.56602631342386,0,109.33035419606132,270.10516317705253,158.41220791972898,277.83527534789056,26.56282315483013,265.47314859780886,187.84925145394516,115.71410061309022,154.30076340806536,114.51583265651398,143.01461554846688,147.32188510726075,306.9066611898777,75.19638163210968,9.196844188733687,270.71920364088055,246.77206916424163,99.17894281983011,120.62341343961133,6.200652903426633,25.355163335220773,60.776737884228694,93.57576117151339,98.17655896095917,136.45092050587272,165.18703210909834,50.16194661703471,268.39226140173145,99.67190874669026,307.851214998113,144.7890780881111,340.74198830745775,41.27297452152685,255.3015096636334,136.4562103804462,141.49163823696182
