""
,TGV,x2H4,AWWsh,AYL,HAM,SHR,JN,TN,LLL,MV,SPTAD,WT,ROM,H5,MMsh,TRO,x1H4,WIV,ANT,COR,MND,OTH,R3,x1H6nsh,CYM,LR,R2,TIMsh,TAsh,VEN,JC,H8sh,LUC,x3H6sh,TNKsh,ERR,MAC,PERsh,x2H6sh,E3sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,686.125418779854,663.4539840799472,626.2347561041179,579.9840248785226,569.8342690148294,543.3317315907815,444.7194764362501,442.5326475506431,432.91740269182054,421.6986111047973,408.0457720446747,396.48715761985784,389.4030113438361,379.6773319665633,373.83381331399505,339.3445756252732,330.84292266725254,301.6630886292991,279.42941264987195,245.9264482895115,237.33850773115657,222.9894652925423,185.68400602246845,177.79409996100804,163.65974873853602,157.83979964661805,152.20600393407094,149.58766797350305,144.6828692541092,135.1303606794112,117.21578364238457,112.74540873397544,109.25124704570206,106.94716825394276,97.427359601898,91.52394863014187,87.36187198033191,85.28834276216112,78.66380526268729,77.38077246219349,44.17240792414579,29.104902877108593,12.995777546151029,4.102942162013484,0.18833293502758805,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,H5,x2H4,AYL,LUC,MV,VEN,TNKsh,ADO,JN,PERsh,MND,R2,TAsh,SHR,x1H6nsh,LLL,H8sh,E3sh,ROM,WIV,ERR,TN,x1H4,x2H6sh,x3H6sh,TGV,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1060.1708395949536,1026.8353300368074,796.8215322480236,739.168406886014,720.3052886515475,700.3060117561195,680.9759884441746,468.1089193935259,459.7408851657944,448.43477360494046,440.1388680897183,435.8393262712904,407.5514999910322,390.45516364135113,353.1701585385301,334.8705237267983,323.7017459185184,296.99728344758,293.5133219461267,287.8216632400698,282.87719895008547,279.42941264987195,260.0394542329078,216.62437811412022,205.7129581697875,204.5275357158774,201.98472710218928,192.11579831479156,184.4441066941741,176.0873570812651,155.49498527595713,154.00709656845177,149.32306312821711,144.98780093509325,136.93776565465603,135.43327982804388,131.1706008728269,102.6989030051508,97.73933306087682,95.44898917629212,51.52613700291569,46.88396847536469,23.147586164590738,4.281333053989038,3.8957306926017394,0.0

,LUC,VEN,x3H6sh,x1H6nsh,R3,OTH,x2H6sh,TAsh,WIV,E3sh,x1H4,R2,H5,LLL,ROM,LR,x2H4,SHR,MV,TGV,WT,JN,AWWsh,MND,CYM,COR,LC,AYL,ERR,MMsh,MAC,TN,TRO,JC,PERsh,H8sh,ANT,TNKsh,TIMsh,HAM,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,366.2188408077834,324.2715364049511,246.54263658441067,205.35672437047057,193.33545642943938,178.67029756363158,178.60309189208002,168.1300278275532,158.2562871158588,158.02505680954667,155.1957293145336,150.20116224390082,144.48278432198643,138.62864152182414,124.93220019120756,109.52692085097087,108.88594322003443,103.87833292529206,80.15116784352756,79.17220957949658,78.35450071494442,77.63961579511785,74.91070898619309,72.03837157449281,71.1035216895199,70.93680310744857,61.21560985103741,60.30876825516911,42.95462564349509,42.41275571748621,39.103768431008284,38.36906369900132,36.78210956765364,36.45042360461015,36.393569903961485,29.278517244440685,23.147586164590738,19.4537110613311,16.073270422187772,14.999114178970855,14.392458289079586,12.995777546151029,4.496386081376501,4.1568354482055945,0.22554285451957948,0.0

,OTH,MMsh,CYM,ADO,TRO,WT,LR,AYL,HAM,SHR,TN,COR,x2H4,ANT,TNKsh,JN,MAC,LLL,H5,TMP,ROM,MV,R3,LUC,MND,x1H6nsh,H8sh,TIMsh,WIV,LC,TGV,PERsh,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,SPTAD,STMsh,PHT,AWWsh
