 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,19.183426418177906,3.9823215607065685,43.18733278598408,172.22839605699232,42.33929840926721,28.734998558154892,19.233551084107024,16.632878869765612,33.11292826355437,21.918490639570145,103.90479409758781,8.214296053305032,89.14706088906091,10.130548686752439,40.21297462106716,7.162990778721757,14.92981913994097,9.893704914389273,26.953070413492004,9.583823247614303,25.69463929695906,39.21982086812109,10.118952340840533,0.8754146773560847,50.165329740733206,20.293652037961284,65.3227443615976,24.98573241324927,5.113783746368291,0.004059614878028783,49.440729007022185,54.808972247959844,4.926823235764269,3.3996986441163464,91.73717023799372,5.1346701031730495,41.31807658261392,7.248985161092298,47.93347503901238,74.1066242696055,26.52960970183923,34.748589438565375,122.58110580855333,15.936856999146245,14.496476574000525
ANT,19.183426418177916,0,5.811088193032306,78.29483808117519,56.83163081510607,226.68775177349,155.3618027927882,24.711540232019384,2.5295698864860268,51.44294535825689,28.18377206587081,86.86810571987961,38.599465161927725,30.58416331222022,2.677578726959413,16.14080503607426,38.65209040562313,34.85286668350317,115.91916233416866,93.08653021983541,17.673623853937887,23.539053162571452,91.65182975161329,37.01606661970016,2.7818782860867577,51.68195024320655,33.12634675964896,4.936614402917284,28.87127219433087,0.017345430826937867,13.30885761353477,79.79240170844079,17.277896177972107,59.788809017268306,127.77444948238974,10.857434728459,56.80251275414201,121.9059147183924,35.395849064576076,13.958279675604564,165.02661310527617,19.54566012997729,32.16838984095574,17.718342361934077,13.491131703374677,26.161953654669656
ARDsh,3.9823215607065685,5.811088193032306,0,10.13191616942081,31.643907610605016,30.11590630990607,0.3057806832915578,37.56923853768268,22.81497029677425,16.04103743782077,5.6458980520618605,0.43422190659650856,5.442999060987829,9.145079108716704,27.320638951916123,17.689295317538438,11.563409078975166,68.67915930715934,0.23997011815583852,9.69235364096506,0.9276114220352136,9.234482282673179,39.562182448026256,3.1733268461893007,0.15188528943175783,31.98203377667704,73.51022400027153,10.523192317948727,10.903022591460704,0.5108868826340945,7.712580371010286,11.825049340761472,7.328291685686223,3.2255021053856714,0.20049783525776665,0.005131995509129412,0.4238424226269248,1.6293536685979104,74.18721452785982,26.8699442647398,8.098516960289828,15.530778986089693,64.14076621539104,41.73680134591688,56.88065354597063,18.158919691243565
AWWsh,43.18733278598408,78.29483808117519,10.13191616942081,0,72.97087853137309,96.04320753886378,144.21650070928848,10.366704039035817,19.575098091445412,52.73720349229289,43.476701118606954,84.21048435276158,37.55611691528061,18.812321438641828,83.09898700614715,23.0394458907546,95.60603564692413,51.996240441604094,38.202657866988076,110.79717524895716,5.660456151306811,24.376400790683817,117.8363050393658,15.261683234581547,0.4255972125970855,11.150322468845918,35.56768846161187,40.710004706357644,71.66888500613598,21.90369838015509,18.711179062732615,1.144280817211443,17.774309004492636,31.39897770021478,30.497923368487108,52.95982697289587,39.76739740430516,148.8221634071831,5.703049197052617,57.72228347114353,105.008201058357,23.515339152679935,21.905095896195945,33.00347689460022,13.1003857515335,20.506924749466986
AYL,172.22839605699232,56.83163081510607,31.64390761060501,72.97087853137309,0,11.475969231545497,33.29434418056182,8.346855550898523,14.749171552354067,66.89603097320567,44.25650894923178,49.851429314879525,38.295522430778604,51.537215492065116,27.814008273336427,91.1625480771126,84.56038228549524,23.449625801819785,7.542633124060953,70.859986664108,60.57545377942998,103.0475462334131,54.88890151447764,8.320938230818635,0.5215840983233442,16.879521791487825,83.18121952473871,48.16467836856858,38.169552356060805,0.8843219425175879,0.03616991064083627,32.49708447007055,40.80041628510075,32.04407637866397,77.18191692406145,39.04232159929882,5.0263809379197895,31.706395412953817,30.849713131612653,78.04697312136615,71.88637633554913,45.32599035305167,4.396074148712829,107.25056002481162,1.1041635888040664,1.8841460452499068
COR,42.33929840926721,226.68775177349,30.11590630990607,96.04320753886378,11.475969231545497,0,202.37838665797764,27.34768439670604,16.2359932642644,52.848930126933666,58.26994134142933,117.896468268479,273.7905043510015,19.12251676250409,31.717328107054744,17.21419848908614,217.1303508420927,32.82643310022946,84.13682874305859,146.51066751849245,6.8067224656720935,55.325101929956254,54.83091175201339,39.27476287584482,0.12838990154244823,64.72044266823025,55.967246074038314,39.22962992663137,28.53077385397062,5.640897294269761,3.480618517838833,50.566447423862286,25.60169530187046,52.06309837890795,143.97565953536053,32.94318296242547,35.19768384079742,125.03418705236703,22.389245437726778,8.028105323441677,122.33728215341645,36.95417564283521,64.8820605239337,55.36792555906495,13.374486891253676,27.52391796014222
CYM,28.734998558154892,155.3618027927882,0.3057806832915578,144.21650070928848,33.29434418056182,202.37838665797764,0,25.160357290950973,55.65858046146258,72.929935222064,70.28684996023051,62.81848066550786,41.19850353012045,13.115546914640102,28.159894834243328,16.64885122020224,174.79652416309142,91.52852236512491,120.70130639152634,112.99602479752409,38.66975703180403,32.49893488097925,78.95290138628691,26.519200991803594,0.1428033832878872,60.878361148320415,16.05557409418629,96.63567494857702,53.431988998624554,1.2359688198629573,3.6413049548167367,10.598611607211994,35.68962476261172,86.11850305183548,126.99158251049795,64.49297034062577,47.47133359131006,69.01917475406955,16.92832200122493,24.723594429757004,145.7738706993957,31.831799460573926,51.516863274039515,38.76301169407721,11.745340960332,31.87889612806098
E3sh,19.233551084107024,24.711540232019374,37.56923853768268,10.366704039035813,8.346855550898523,27.34768439670604,25.160357290950973,0,47.54692860677932,96.56772440760422,0.0007594515768208199,43.24064495019438,33.96152889243729,49.23823280465625,23.601821222161725,50.05379438376529,1.873773651526436,225.08362313075338,7.841504723834178,0.0370815175193896,48.67455867714872,6.121821364709347,23.31300568852567,21.717992889692216,2.1832960802202415,52.77844148929467,61.89544050439728,76.02439075087821,11.283141255523539,5.368252291289299,0.2848143925740203,38.37066828778787,21.42377934761384,3.417469771148673,0.1891501541455919,0.9917031302698429,3.556661017764327,5.389846802319167,36.80461158455034,18.427586212970013,39.80071794884501,40.424247650785894,110.76937324199162,9.60854408131804,51.944806913303594,11.10045153807076
ERR,16.63287886976561,2.5295698864860268,22.81497029677425,19.575098091445412,14.749171552354062,16.2359932642644,55.658580461462556,47.54692860677932,0,10.539032296404795,5.785557206706314,30.220197445814442,59.506468770347794,23.143110525479678,0.5075101701279012,13.45068744519285,61.61821755989455,98.36406372147692,3.6098497505110148,9.319017481529945,76.32820476334466,52.857607752986276,29.28351670112996,0.0148588262739813,1.2155166106828803,16.9172160357946,66.28266429971752,91.02291856477655,51.3846637240729,0.025612150371073703,1.7550942327803567,48.6896739439181,8.1418141403774,22.41919392719626,11.943669252527647,19.46899592080171,0.8356767165804554,15.862299938515088,42.04876447991332,37.478829892798224,45.03770874049975,48.42171037721185,108.66335117379495,44.51887319163836,48.06116217378029,8.650119778582333
H5,33.11292826355437,51.44294535825689,16.04103743782077,52.73720349229289,66.89603097320567,52.848930126933666,72.929935222064,96.56772440760423,10.5390322964048,0,69.79982230472736,112.53530580937569,43.5849300607456,72.69645471952525,3.1543215453203417,106.87623595149553,63.50182909686739,45.70022386876985,38.65046874417687,22.43454287552485,43.15041572766789,37.44426005101667,55.979708347750446,26.02250140533088,5.980926413049114,121.56605719634125,85.62482271377175,6.838917997875581,19.03586778519305,0.615447028441946,27.254517461972565,4.573022604172359,31.85823037211177,17.49669794985181,64.06878903902269,54.96649898261889,4.892082260403344,109.98524544864074,43.297776060362,343.3851437650029,32.34889722982819,214.49613919937545,106.51555940655334,70.84023489101035,55.937416405118675,26.629601506321304
