""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,R2,TAsh,WIV,AWWsh,COR,TRO,LLL,OTH,x1H6nsh,H5,CYM,MMsh,x1H4,MV,SHR,H8sh,R3,E3sh,ANT,ERR,x2H6sh,LUC,x3H6sh,LC,PERsh,MAC,MND,JC,VEN,LR,TNKsh,SPTAD,TIMsh,ARDsh,TMP,PHT,STMsh,ADO
ADO,172.22839605699232,122.58110580855333,103.90479409758781,91.73717023799372,89.14706088906091,74.1066242696055,65.3227443615976,54.808972247959844,50.165329740733206,49.440729007022185,47.93347503901238,43.18733278598408,42.33929840926721,41.31807658261392,40.21297462106716,39.21982086812109,34.748589438565375,33.11292826355437,28.734998558154892,26.953070413492004,26.52960970183923,25.69463929695906,24.98573241324927,21.918490639570145,20.293652037961284,19.233551084107024,19.183426418177906,16.632878869765612,15.936856999146245,14.92981913994097,14.496476574000525,10.130548686752439,10.118952340840533,9.893704914389273,9.583823247614303,8.214296053305032,7.248985161092298,7.162990778721757,5.1346701031730495,5.113783746368291,4.926823235764269,3.9823215607065685,3.3996986441163464,0.8754146773560847,0.004059614878028783,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,OTH,HAM,TAsh,AWWsh,TIMsh,AYL,TNKsh,R2,H5,LR,JC,PERsh,VEN,LUC,R3,x1H6nsh,JN,SHR,H8sh,x3H6sh,E3sh,MV,x1H4,ADO,x2H4,MND,TGV,LLL,WIV,x2H6sh,STMsh,TN,ARDsh,ROM,PHT,LC,ERR,SPTAD,ANT
ANT,226.68775177349,165.02661310527617,155.3618027927882,127.77444948238974,121.9059147183924,115.91916233416866,93.08653021983541,91.65182975161329,86.86810571987961,79.79240170844079,78.29483808117519,59.788809017268306,56.83163081510607,56.80251275414201,51.68195024320655,51.44294535825689,38.65209040562313,38.599465161927725,37.01606661970016,35.395849064576076,34.85286668350317,33.12634675964896,32.16838984095574,30.58416331222022,28.87127219433087,28.18377206587081,26.161953654669656,24.711540232019384,23.539053162571452,19.54566012997729,19.183426418177916,17.718342361934077,17.673623853937887,17.277896177972107,16.14080503607426,13.958279675604564,13.491131703374677,13.30885761353477,10.857434728459,5.811088193032306,4.936614402917284,2.7818782860867577,2.677578726959413,2.5295698864860268,0.017345430826937867,0.0

,VEN,R3,LUC,x1H6nsh,x2H6sh,x2H4,OTH,E3sh,R2,AYL,COR,LC,WIV,ERR,x3H6sh,LLL,H5,x1H4,TAsh,LR,SHR,ROM,AWWsh,MMsh,MV,JN,WT,STMsh,TGV,ANT,H8sh,JC,ADO,TIMsh,PERsh,TRO,MND,SPTAD,HAM,TNKsh,CYM,MAC,TMP,PHT,TN,ARDsh
ARDsh,74.18721452785982,73.51022400027153,68.67915930715934,64.14076621539104,56.88065354597063,41.73680134591688,39.562182448026256,37.56923853768268,31.98203377667704,31.643907610605016,30.11590630990607,27.320638951916123,26.8699442647398,22.81497029677425,18.158919691243565,17.689295317538438,16.04103743782077,15.530778986089693,11.825049340761472,11.563409078975166,10.903022591460704,10.523192317948727,10.13191616942081,9.69235364096506,9.234482282673179,9.145079108716704,8.098516960289828,7.712580371010286,7.328291685686223,5.811088193032306,5.6458980520618605,5.442999060987829,3.9823215607065685,3.2255021053856714,3.1733268461893007,1.6293536685979104,0.9276114220352136,0.5108868826340945,0.43422190659650856,0.4238424226269248,0.3057806832915578,0.23997011815583852,0.20049783525776665,0.15188528943175783,0.005131995509129412,0.0

,TRO,CYM,OTH,MMsh,WT,COR,LR,HAM,LC,ANT,AYL,SHR,WIV,TN,H5,LUC,H8sh,ADO,ROM,TNKsh,MAC,JC,R3,x2H4,TIMsh,TMP,MV,x1H4,LLL,x1H6nsh,SPTAD,x3H6sh,ERR,JN,STMsh,TGV,PERsh,x2H6sh,R2,E3sh,ARDsh,VEN,MND,TAsh,PHT,AWWsh
