""
,TGV,AWWsh,SHR,x2H4,SPTAD,HAM,MV,LLL,H5,MMsh,x1H4,AYL,TN,ANT,TRO,JN,WT,ROM,MND,WIV,COR,LR,TIMsh,R3,OTH,VEN,x1H6nsh,CYM,TNKsh,JC,LUC,x3H6sh,H8sh,MAC,R2,PERsh,TAsh,ERR,x2H6sh,E3sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,1115.701001903318,937.5116901255877,857.9603631495205,724.1199562080989,681.8352641860888,644.4818316312108,610.0306908320181,599.1335891529535,538.0220091047137,533.2899354343906,518.4798305361683,478.207359506712,468.22492421053875,454.8989367076477,448.53370693798377,437.17486867851335,436.68322095747556,435.09800490401057,407.0931664292632,344.4994097222739,286.31191427139123,281.1880785072401,279.0142890679382,243.14287574449605,230.38917371420507,218.19087016206694,183.46555638996912,175.58115193740034,159.7580297294411,159.274493475564,138.7105045694622,124.36278355274453,121.86410549499888,117.35405141680496,116.0474078975148,113.6328873590537,112.75430144177726,96.30198345689132,85.4329471293765,68.2716750214766,67.12987847976996,23.798839868771243,10.80365419769,10.456774000318402,0.24273424784933734,0.0

,CYM,COR,HAM,OTH,WT,TMP,TRO,LR,R3,JC,x2H4,TIMsh,MMsh,AWWsh,H5,ADO,MV,LUC,MAC,VEN,AYL,JN,MND,TNKsh,ROM,ERR,LLL,PERsh,SHR,TN,WIV,x1H6nsh,R2,H8sh,E3sh,x1H4,x2H6sh,TAsh,TGV,LC,x3H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1291.8155141399184,1190.2573688430396,1105.0354448614992,938.2512852334961,899.9212985659439,842.4407956141426,831.2199872332822,777.6321606781963,773.7866137624123,623.4286143625009,613.9289488539029,521.7539377546234,475.76655071263826,462.4886591231381,460.34624761387647,454.89893670764764,443.3388384652351,438.16372273782963,423.16409841448547,404.9923382431123,395.0828574007204,353.16428986463706,328.4869431459569,319.8505947964713,292.4700830980811,283.41119932770056,271.142158058657,270.34433082111104,239.2229985146701,230.23921004892404,220.15267259751107,219.9404328703943,201.83790696101724,188.99154423297645,186.37247755409692,179.6851872141545,148.6687993561269,142.2697872292368,122.20984429238713,99.5663665196893,88.68077989217545,52.76627579469483,23.50053782052844,9.776055752028292,1.4620714141006241,0.0

,LUC,x3H6sh,VEN,TAsh,x1H4,H5,ROM,WIV,LLL,OTH,LR,x1H6nsh,CYM,R2,MND,E3sh,x2H6sh,SHR,R3,TGV,WT,MV,TN,JN,AWWsh,MAC,x2H4,TRO,PERsh,COR,JC,MMsh,TNKsh,LC,H8sh,TMP,HAM,AYL,ANT,ERR,TIMsh,SPTAD,ADO,STMsh,PHT,ARDsh
ARDsh,436.08363578108276,384.3661382136571,336.0884010528595,309.36566145613557,248.87530857575157,208.6498420386923,197.26673846069193,191.07120765324964,189.18944251207293,179.4452832189041,171.09406790971522,169.78462791319618,165.6839215831137,164.5135268362646,161.04443444290646,154.7905090280858,152.15070392236535,147.48081741555157,134.97768442154688,134.85375976000253,120.44999581056287,107.61284427491371,107.19969833543665,104.89218039663257,99.6590335612877,94.55746164226096,76.44082701931224,70.74958814381027,58.96136877294106,45.32481472571916,43.42776670430944,42.5155168987801,41.229277944087805,38.94544810126171,34.30724870495647,32.6120099625108,31.683549462750094,29.474149327195484,23.50053782052844,20.605301644812123,18.59733665040735,15.703298732961475,10.803654197689998,0.17414554754708209,0.07463380609160661,0.0

,OTH,ADO,MMsh,TN,x2H4,WT,LR,JN,AYL,CYM,HAM,MAC,SHR,TNKsh,LLL,MND,TRO,TMP,MV,ANT,COR,ROM,R3,H5,x1H6nsh,TGV,LUC,TIMsh,R2,PERsh,H8sh,WIV,ERR,VEN,x3H6sh,LC,x1H4,JC,TAsh,E3sh,ARDsh,x2H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1214.0355882400213,937.5116901255877,852.6389012117037,649.8047916365623,648.0710235604745,642.1157113048379,636.5311225489521,623.8698489021873,614.3560354935966,605.8315924365887,581.1137957418155,560.5158842183808,557.7737502639585,555.9447785734183,554.5446962695971,546.1773222245051,527.0558060498075,507.6435241337654,478.92092643299446,462.4886591231381,442.97400266163896,441.9024200310183,422.9803985720991,404.0066729119038,400.9977323058187,336.70208072792303,330.7372927916271,300.14086932338927,294.47622432630027,291.36707844519066,271.5211603060196,197.9598396800102,191.11056733915532,170.79849852837538,162.6412937071676,154.89043237613626,129.8311202986615,116.32543570752253,111.44114370104184,107.74858389531558,99.65903356128771,70.424558377446,16.52983730122254,2.415451865092024,0.29993024877935365,0.0

,SHR,TRO,LLL,MND,AWWsh,JN,LR,x2H4,OTH,CYM,ADO,WT,WIV,x1H4,JC,COR,ANT,H5,TNKsh,HAM,R2,TIMsh,MMsh,LUC,MV,R3,VEN,ROM,MAC,TAsh,TN,x3H6sh,TMP,PERsh,x1H6nsh,TGV,ERR,E3sh,H8sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,764.5933851774345,752.1115044270211,750.3115921991088,620.2958350793101,614.3560354935964,600.0664848191888,541.9534084752922,504.48553765318877,495.0508804654657,487.80882923952424,478.2073595067119,477.50407507991054,471.65080152392693,462.95010896270287,451.36944083262244,417.0681116661223,395.08285740072034,377.45507784825656,366.2486638043873,364.4115849863238,362.54538520449887,347.6186647016347,335.6804182021022,326.4186215052124,325.55453661330216,311.76134243546915,302.06400072738046,299.428110685913,288.6305176524468,265.8006239505968,221.22645123206732,192.3631173424031,180.98178008417415,155.14897418397936,143.23915666158894,129.27134770636684,124.5675867041609,120.80536189141974,75.70771488492052,62.550046061574335,43.090449235455615,29.474149327195484,1.8881633955042576,1.3046863332702778,0.646128807254127,0.0

,ANT,CYM,TMP,JC,x1H6nsh,OTH,TRO,VEN,LR,HAM,x2H4,LLL,R3,WT,MAC,JN,LUC,R2,H5,H8sh,MV,ROM,TIMsh,AWWsh,MMsh,AYL,SHR,TN,TAsh,x1H4,ADO,TGV,MND,E3sh,x2H6sh,WIV,PERsh,LC,x3H6sh,TNKsh,ERR,STMsh,ARDsh,PHT,SPTAD,COR
