 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,14.386996434261437,3.348380244291025,11.608944693118882,11.49855853121918,15.435664972308626,15.141301873909415,5.611296563234959,7.690235945679387,17.75377437220241,6.273613534633184,19.26238525149837,7.929405963128746,12.124080115317502,3.2563917760412715,14.147826416812078,15.472460359608528,15.693232683407937,10.707457704271299,10.321106137622335,10.817843866171003,10.541878461421744,12.160875502617404,6.1264319854335785,0.4047492602989151,13.743077156513163,15.987595781807146,12.933578635915334,11.240990820119869,1.361429330096351,0.938282376147485,9.419619148774752,8.462939078977316,7.800622107579091,10.909832334420758,10.284310750322433,7.708633639329338,17.845762840452167,9.64039147257416,9.10685835672559,14.368598740611485,15.030915712009712,13.411918670814051,15.049313405659662,5.574501175935058,7.543054396479781
ANT,14.386996434261436,0,5.398831651619756,18.717927319626735,18.539943858584326,24.8880206357636,24.41339807298384,9.04749260298915,12.399514452621197,28.625673317654197,10.115393369243607,31.058113951900463,12.78514528487975,19.548516804491314,5.250512100751081,22.811546923602155,24.94734845611107,25.303315378195887,17.264395721113722,16.64145360746529,17.442379182156134,16.99742052955011,19.607844624838783,9.878082087853729,0.6526060238221683,22.158940899779985,25.777937940975647,20.85372885213565,18.124649116152035,2.195129352856384,1.512859418860481,15.18792200895228,13.645398679918063,12.577497913663606,17.59069873302481,16.58212578711782,12.429178362794932,28.77399286852287,15.543888931037099,14.683635535998786,23.167513845686972,24.23541461194143,21.62499051665276,24.265078522115164,8.98816478264168,12.162203171231317
ARDsh,3.348380244291025,5.398831651619756,0,4.3563462559745085,4.3149229952203925,5.792352628783855,5.681890600106214,2.105682421667552,2.885820499203399,6.6622411046202865,2.3542219861922464,7.228359001593202,2.975570897503983,4.549654806160382,1.2219861922464152,5.309081253319172,5.806160382368561,5.889006903876792,4.01805629314923,3.8730748805098245,4.059479553903346,3.955921402018056,4.563462559745087,2.298990971853425,0.15188528943175783,5.157195963887413,5.999468932554434,4.853425385023898,4.2182687201274565,0.5108868826340945,0.35209771640998405,3.534784917684546,3.175783324482209,2.9272437599575145,4.093998937865109,3.8592671269251193,2.8927243759957513,6.69676048858205,3.6176314391927775,3.4174190122145514,5.391927774827403,5.640467339352098,5.032926181625066,5.6473712161444505,2.0918746680828466,2.8305894848645776
AWWsh,11.608944693118882,18.717927319626735,4.3563462559745085,0,14.959980274637736,20.082277520673696,19.69930202564297,7.300470374023215,10.005234807677718,23.098209544040664,8.162165237842348,25.060958956073133,10.316402397390183,15.773803201578028,4.236666413777407,18.40675972991427,20.130149457552537,20.41738107882558,13.93073363174266,13.428078294514831,14.074349442379182,13.715309915787875,15.82167513845687,7.9706774903269855,0.5265913056672483,17.88016842424702,20.80035657385631,16.826985812912525,14.62487671648585,1.771261664517108,1.2207343904104393,12.255215840983233,11.010545482133374,10.14885061831424,14.194029284576283,13.380206357635991,10.029170776117137,23.217889386237765,12.542447462256277,11.848304377513086,18.693991351187314,19.55568621500645,17.449320992337455,19.579622183445867,7.252598437144374,9.813747060162354
AYL,11.49855853121918,18.539943858584326,4.314922995220393,14.959980274637736,0,19.8913208406039,19.511986950914196,7.2310522722099995,9.91009786814354,22.878575221910324,8.084553524011834,24.822661406570063,10.218306653516425,15.62381458159472,4.19638115469236,18.231735073211443,19.938737576815114,20.223237994082393,13.798270237463015,13.300394507245278,13.940520446096654,13.584894924512556,15.671231317805933,7.894886579166983,0.5215840983233442,17.710150974888098,20.602571883772097,16.666982778241408,14.485812912525605,1.754419239814885,1.2091267733859343,12.138684470070556,10.905849328579015,10.052348076777179,14.059062286624687,13.252977771034065,9.933806236249147,22.99711706243836,12.423184887337834,11.735642212275245,18.51623549047872,19.369736742280555,17.28340034898718,19.39344511038616,7.1836355359987865,9.720430923298688
COR,15.435664972308626,24.8880206357636,5.792352628783855,20.082277520673696,19.8913208406039,0,26.192891282907215,9.706964570214703,13.303315378195888,30.71219937789242,10.852704650633488,33.32194067217965,13.71705485168045,20.97340869433275,5.6332220620590245,24.474281162279038,26.765761323116607,27.147674683256202,18.52279796677035,17.85444958652606,18.713754646840147,18.236362946665654,21.037060921022682,10.598095743873758,0.7001744935892573,23.774106668689782,27.65689249677566,22.373757681511265,19.445755253774372,2.355132387527502,1.6231317805932781,16.294970032622714,14.64001213868447,13.494272058265686,18.87288521356498,17.790797359836127,13.335141491540854,30.87132994461725,16.67688339276231,15.753926105758289,24.856194522418633,26.001934602837416,23.201236628480387,26.033760716182385,9.643312343524771,13.048706471436159
CYM,15.141301873909415,24.41339807298384,5.681890600106214,19.69930202564297,19.511986950914196,26.192891282907215,0,9.521849632046127,13.049616872771413,30.126507852211518,10.645740080418785,32.68648054017146,13.45546620135043,20.573439041043926,5.5257947044988995,24.007548744404826,26.25532964115014,26.629959790607693,18.1695622486913,17.513959487140582,18.356877323420075,17.888589636598134,20.63587739928685,10.395986647447083,0.6868219406721796,23.320726803732644,27.129466656551095,21.947082922388287,19.074918443213715,2.3102192549882408,1.5921781351945983,15.984219710188908,14.360822395872846,13.236931947500189,18.512973219027387,17.451521128897657,13.080836051892875,30.28260374781883,16.35884985964646,15.453493665124043,24.382178893862378,25.506069342235033,22.758781579546316,25.537288521356498,9.459411273803202,12.799863439799712
E3sh,5.611296563234959,9.047492602989152,2.105682421667552,7.300470374023216,7.2310522722099995,9.706964570214703,9.521849632046127,0,4.8361277596540475,11.16474470829224,3.9452621197177757,12.113458766406191,4.9865336469160155,7.624421515818224,2.047834003489872,8.897086715727184,9.730103937485776,9.868940141112208,6.733555875881952,6.490592519535696,6.802973977695168,6.629428723162127,7.647560883089295,3.8527046506334877,0.254533039981792,8.642553675745392,10.054055079280783,8.133487595781808,7.069076701312496,0.856156589029664,0.590053865412336,5.923678021394432,5.32205447234656,4.905545861467264,6.860822395872848,6.467453152264624,4.847697443289584,11.222593126469919,6.0625142250208635,5.72699339959032,9.035922919353615,9.452431530232912,8.434299370305745,9.464001213868448,3.505614141567408,4.743570290569759
ERR,7.690235945679388,12.399514452621197,2.885820499203399,10.005234807677718,9.910097868143541,13.303315378195888,13.049616872771415,4.8361277596540475,0,15.301191108413628,5.406949396859115,16.60139594871406,6.834003489871786,10.44920719217055,2.806539716258251,12.193384416963813,13.335027691373948,13.525301570442304,9.228283134815266,8.895303846445643,9.323420074349443,9.085577725513998,10.48091950534861,5.2801001441468784,0.34883544495865265,11.84454897200516,13.77900007586678,11.146878082087854,9.688111675897126,1.1733555875881951,0.8086639860405129,8.118352173583189,7.293832030953646,6.723010393748578,9.402700857294592,8.863591533267583,6.64372961080343,15.380471891358775,8.308626052651544,7.848797511569685,12.383658296032168,12.954479933237236,11.559138153402627,12.970336089826265,4.804415446475988,6.501024201502163
H5,17.75377437220241,28.625673317654197,6.6622411046202865,23.098209544040664,22.878575221910324,30.71219937789242,30.126507852211518,11.164744708292238,15.301191108413626,0,12.482550641074273,38.32618921174418,15.77706547302936,24.123169713982247,6.479212502845004,28.149798953038463,30.785410818602532,31.22467946286321,21.304529246642893,20.53580911918671,21.524163568773233,20.975077763447388,24.19638115469236,12.18970487823382,0.8053258478112435,27.34447310522722,31.810370988544115,25.733821409604733,22.366095136939535,2.7088233062741827,1.8668917381078824,18.74212882178894,16.838631363325998,15.520825430543965,21.707192170548517,20.462597678476595,15.337796828768681,35.50754874440482,19.181397466049617,18.11983157575298,28.58906759729914,29.906873530081178,26.685570138836205,29.943479250436233,11.091533267582125,15.008345345573174
H8sh,6.273613534633184,10.115393369243609,2.3542219861922464,8.162165237842348,8.084553524011836,10.852704650633488,10.645740080418785,3.9452621197177757,5.406949396859115,12.482550641074274,0,13.543244063424627,5.575108110158562,8.52435323571808,2.289545558000152,9.947234655944163,10.878575221910326,11.033798649571354,7.528336241559821,7.256695243153024,7.605947955390335,7.4119186708140505,8.550223806994918,4.307450117593506,0.2845762840452166,9.662658371898946,11.240763219786055,9.093505803808513,7.903459525073971,0.9572111372430013,0.6596995675593658,6.622866246870496,5.950231393672711,5.484561110689629,7.67062438358243,7.230824671876186,5.419884682497535,12.547227069266368,6.778089674531523,6.402966391017374,10.102458083605189,10.568128366588272,9.429823230407406,10.58106365222669,3.919391548440938,5.303467111751764
HAM,19.26238525149837,31.058113951900463,7.228359001593202,25.060958956073137,24.822661406570063,33.32194067217965,32.68648054017146,12.113458766406191,16.601395948714057,38.32618921174418,13.543244063424627,0,17.117707305970715,26.173014187087475,7.029777710340642,30.541802594643805,33.40137318868068,33.87796828768682,23.114862301798045,22.280820878537288,23.353159851301115,22.757415977543435,26.2524467035885,13.22551399742053,0.8737576815112662,29.66804491313254,34.51342841969502,27.920529550110007,24.266633791062894,2.9390031105378953,2.0255291707761174,20.334724224262196,18.269478795235568,16.83969349821713,23.551741142553677,22.201388362036266,16.64111220696457,38.52477050299674,20.811319323268343,19.65954783400349,31.018397693649952,32.448182990668386,28.953152264623323,32.4878992489189,12.034026249905168,16.28366588270996
JC,7.929405963128746,12.785145284879752,2.975570897503983,10.316402397390183,10.218306653516425,13.71705485168045,13.45546620135043,4.9865336469160155,6.834003489871785,15.77706547302936,5.575108110158562,17.117707305970715,0,10.77418253546772,2.8938244442758516,12.57260450648661,13.749753432971701,13.945944920719217,9.515287155754494,9.171952052196344,9.613382899628252,9.368143539943858,10.806881116758971,5.444313784993551,0.3596843942037782,12.212920112282832,14.207533571049238,11.493551323875275,9.989416584477658,1.2098475077763449,0.8338138229269403,8.370836810560656,7.520673696988089,6.932099233745543,9.695129352856384,9.139253470905091,6.850352780517412,15.858811926257491,8.567028298308172,8.092898869585008,12.768795994234125,13.357370457476671,11.918632880661558,13.373719748122298,4.953835065624763,6.703209164706775
JN,12.124080115317502,19.548516804491314,4.549654806160382,15.77380320157803,15.62381458159472,20.97340869433275,20.573439041043926,7.624421515818224,10.44920719217055,24.123169713982247,8.52435323571808,26.173014187087475,10.77418253546772,0,4.424664289507625,19.223541461194145,21.023404900993857,21.323382140960472,14.548896138381004,14.023935968439421,14.698884758364313,14.32391320840604,16.523746301494576,8.324368409073667,0.5499582732721342,18.67358318792201,21.7233517942493,17.57366664137774,15.273841134966998,1.8498596464608148,1.274903269858129,12.799028905242395,11.499127532053715,10.599195812153859,14.82387527501707,13.973939761778318,10.4742052955011,24.248160230635005,13.099006145209014,12.374061148623019,19.52351870116076,20.42345042106062,18.223617327972082,20.44844852439117,7.57442530915712,10.249222365526137
LC,3.2563917760412715,5.250512100751081,1.2219861922464152,4.236666413777407,4.19638115469236,5.6332220620590245,5.5257947044988995,2.047834003489872,2.8065397162582504,6.479212502845004,2.289545558000152,7.029777710340642,2.8938244442758516,4.424664289507625,0,5.16322737273348,5.6466504817540395,5.727220999924133,3.907670131249526,3.7666717244518626,3.9479553903345725,3.847242242621956,4.43809270920264,2.2358318792200893,0.14771261664517107,5.015514756088309,5.834648357484258,4.7200895227979665,4.102382216827252,0.4968515287155754,0.3424247022228966,3.4376754419239814,3.088536529853577,2.846824975343297,3.9815264395721113,3.7532433047568468,2.8132539261057583,6.512783552082543,3.5182459600940748,3.3235338745163494,5.243797890903573,5.485509445413853,4.894658978833169,5.492223655261361,2.034405583794856,2.7528260374781883
LLL,14.147826416812078,22.811546923602155,5.309081253319172,18.40675972991427,18.23173507321144,24.474281162279038,24.007548744404826,8.897086715727182,12.193384416963811,28.149798953038463,9.947234655944161,30.541802594643805,12.57260450648661,19.22354146119414,5.16322737273348,0,24.532622714513316,24.882672027918975,16.977391700174493,16.364805401714587,17.152416356877325,16.71485471512025,19.28188301342842,9.713868447007055,0.6417570745770427,21.790569759502315,25.349404445793187,20.507055610348228,17.823344207571505,2.1586374326682347,1.4877095819740536,14.935437371974812,13.41855701388362,12.36840907366664,17.298270237463015,16.306463849480313,12.22255519308095,28.295652833624157,15.285486685380471,14.439534177983461,22.782376147485017,23.832524087701994,21.265495789393825,23.86169486381913,8.838745163492906,11.960018208026705
LR,15.47246035960853,24.947348456111072,5.806160382368561,20.13014945755254,19.938737576815114,26.76576132311661,26.255329641150144,9.730103937485776,13.335027691373948,30.785410818602536,10.878575221910326,33.40137318868068,13.749753432971703,21.023404900993857,5.64665048175404,24.532622714513316,0,27.21238904483727,18.566952431530236,17.897010848949247,18.75836431226766,18.279834610424096,21.087208861239667,10.623359380927093,0.701843562703892,23.830779151809423,27.722820726803736,22.427092026401642,19.492109855094455,2.3607465290949095,1.6270009862681134,16.333813822926942,14.674910856535924,13.526439572111373,18.917874212882182,17.833206888703437,13.366929671496854,30.94492071921706,16.71663758440179,15.79148016083757,24.915446475988166,26.063917760412718,23.25654350959715,26.09581974053562,9.666299977239968,13.079811850390715
LUC,15.693232683407937,25.30331537819589,5.889006903876792,20.41738107882558,20.223237994082393,27.147674683256202,26.629959790607693,9.868940141112207,13.525301570442304,31.224679462863214,11.033798649571352,33.87796828768682,13.945944920719217,21.323382140960472,5.727220999924134,24.882672027918975,27.212389044837266,0,18.831879220089522,18.152378423488354,19.026022304832715,18.540664592974736,21.388096502541536,10.774941203247097,0.7118579773917002,24.170814050527273,28.118390106972157,22.747098095743873,19.770237463014947,2.3944313784993554,1.6502162203171231,16.566876564752295,14.88430316364464,13.719444655185494,19.187808208785373,18.08766406190729,13.557658751232836,31.386465366815873,16.955162734238677,16.016804491313255,25.270958197405356,26.435816705864504,23.588384796297703,26.468173886655034,9.804225779531144,13.266444124118049
MAC,10.707457704271299,17.264395721113726,4.01805629314923,13.93073363174266,13.798270237463015,18.52279796677035,18.1695622486913,6.733555875881951,9.228283134815264,21.304529246642897,7.528336241559821,23.11486230179804,9.515287155754494,14.548896138381004,3.907670131249526,16.977391700174493,18.566952431530233,18.831879220089522,0,12.385327365146802,12.981412639405205,12.650254153706092,14.593050603140885,7.3517183825202945,0.4856991123586981,16.491692587815795,19.185114938168574,15.5202943630984,13.489188984143844,1.6337151961156209,1.1259388513769821,11.303542978529702,10.155526894772779,9.360746529094909,13.09179880130491,12.34117290038692,9.250360367195205,21.414915408542598,11.568469767088992,10.928230028070708,17.242318488733783,18.037098854411653,16.09430240497686,18.059176086791595,6.68940141112207,9.051665275775738
MMsh,10.321106137622335,16.64145360746529,3.8730748805098245,13.428078294514831,13.300394507245276,17.85444958652606,17.513959487140582,6.490592519535695,8.89530384644564,20.53580911918671,7.256695243153023,22.280820878537288,9.171952052196342,14.02393596843942,3.766671724451862,16.364805401714587,17.897010848949243,18.152378423488354,12.385327365146802,0,12.513011152416356,12.19380168424247,14.066497230862606,7.0864501934602835,0.46817388665503373,15.896631515059555,18.49286852287383,14.960283741749487,13.002465670282982,1.5747667096578408,1.0853121917912145,10.89568318033533,9.789090357332524,9.022987633715196,12.619414308474319,11.895872847280176,8.916584477657233,20.64221227524467,11.15105075487444,10.53391244973826,16.6201729762537,17.386275699871025,15.51358015325089,17.407556331082617,6.44803125711251,8.7250587967529
MND,10.817843866171003,17.442379182156134,4.059479553903346,14.074349442379182,13.940520446096654,18.713754646840147,18.356877323420072,6.802973977695167,9.323420074349443,21.524163568773233,7.605947955390334,23.353159851301115,9.613382899628252,14.698884758364311,3.947955390334572,17.15241635687732,18.758364312267656,19.02602230483271,12.981412639405203,12.513011152416356,0,12.780669144981411,14.743494423791821,7.427509293680297,0.4907063197026022,16.66171003717472,19.382899628252787,15.680297397769516,13.628252788104088,1.6505576208178439,1.1375464684014869,11.420074349442379,10.260223048327138,9.45724907063197,13.226765799256505,12.468401486988848,9.345724907063197,21.635687732342006,11.687732342007434,11.040892193308549,17.420074349442377,18.223048327137544,16.260223048327138,18.2453531598513,6.758364312267657,9.144981412639405
MV,10.541878461421744,16.99742052955011,3.955921402018056,13.715309915787877,13.584894924512556,18.236362946665654,17.888589636598134,6.629428723162127,9.085577725513998,20.975077763447388,7.4119186708140505,22.757415977543435,9.368143539943858,14.323913208406038,3.847242242621956,16.71485471512025,18.279834610424096,18.540664592974736,12.650254153706092,12.19380168424247,12.780669144981413,0,14.367384872164479,7.2380320157802895,0.47818830134284196,16.236666413777407,18.88843790304226,15.280289811091723,13.280593278203474,1.6084515590622865,1.1085274258402247,11.128745922160686,9.99848266444124,9.215992716789318,12.889348304377513,12.15033002048403,9.107313557393217,21.083756922843488,11.389575904711327,10.759236780213945,16.97568469767089,17.758174645322814,15.845421439951446,17.779910477202034,6.585957059403687,8.911691070480236
OTH,12.160875502617404,19.607844624838783,4.563462559745088,15.82167513845687,15.671231317805933,21.037060921022686,20.63587739928685,7.647560883089295,10.480919505348608,24.19638115469236,8.550223806994916,26.2524467035885,10.806881116758971,16.523746301494576,4.43809270920264,19.28188301342842,21.087208861239663,21.388096502541536,14.593050603140885,14.066497230862606,14.743494423791821,14.367384872164479,0,8.349632046127,0.5516273423867688,18.73025567104165,21.789280024277367,17.627000986268115,15.32019573628708,1.8554737880282224,1.2787724755329641,12.83787269554662,11.534026249905166,10.631363325999544,14.86886427433427,14.016349290645627,10.505993475457098,24.32175100523481,13.138760336848494,12.411615203702299,19.582770654730293,20.485433578635917,18.27892420908884,20.510507548744403,7.5974129428723165,10.280327744480692
PERsh,6.1264319854335785,9.878082087853729,2.2989909718534256,7.970677490326986,7.894886579166983,10.598095743873758,10.395986647447083,3.8527046506334877,5.2801001441468784,12.189704878233822,4.307450117593506,13.22551399742053,5.444313784993551,8.324368409073667,2.2358318792200897,9.713868447007057,10.623359380927093,10.7749412032471,7.3517183825202945,7.086450193460284,7.4275092936802976,7.23803201578029,8.349632046127,0,0.2779000075866778,9.435968439420378,10.977050299673774,8.880168424247023,7.718041119793643,0.9347545709733708,0.6442227448600258,6.4674910856535925,5.8106365222669,5.3558910553068815,7.490668386313634,7.06118655640695,5.292731962673545,12.252863970867157,6.619072907973599,6.25275017070025,9.865450269327063,10.320195736287081,9.208595705940368,10.332827554813747,3.8274410135801533,5.179045595933541
PHT,0.4047492602989151,0.6526060238221683,0.15188528943175783,0.5265913056672483,0.5215840983233442,0.7001744935892573,0.6868219406721796,0.254533039981792,0.3488354449586526,0.8053258478112435,0.2845762840452166,0.8737576815112662,0.3596843942037782,0.5499582732721341,0.14771261664517107,0.6417570745770427,0.701843562703892,0.7118579773917002,0.4856991123586981,0.4681738866550338,0.49070631970260226,0.47818830134284196,0.5516273423867688,0.2779000075866778,0,0.623397314316061,0.7252105303087778,0.5866777937940976,0.5099006145209013,0.061755557241483953,0.042561262423184885,0.4272816933464836,0.38388589636598136,0.35384265230255674,0.494878992489189,0.4665048175403991,0.34966997951596995,0.8094985205978302,0.4372961080342918,0.4130946058720886,0.651771489264851,0.6818147333282756,0.6083756922843487,0.6826492678855929,0.2528639708671573,0.3421591685001138
R2,13.743077156513163,22.15894089977999,5.157195963887414,17.88016842424702,17.710150974888098,23.774106668689782,23.320726803732647,8.642553675745392,11.844548972005159,27.344473105227223,9.662658371898946,29.66804491313254,12.212920112282832,18.67358318792201,5.015514756088309,21.790569759502315,23.830779151809423,24.170814050527273,16.491692587815795,15.896631515059555,16.66171003717472,16.236666413777407,18.73025567104165,9.435968439420378,0.623397314316061,0,24.62419391548441,19.920377816554133,17.313443593050604,2.096881875426751,1.4451483195508688,14.508155678628329,13.03467111751764,12.014566421364085,16.803391244973827,15.839959031939914,11.872885213564981,27.486154313026326,14.84819057734618,14.026439572111373,22.130604658220165,23.15070935437372,20.657120097109477,23.17904559593354,8.585881192625749,11.617859039526591
R3,15.987595781807146,25.777937940975644,5.999468932554434,20.800356573856305,20.602571883772093,27.65689249677566,27.129466656551095,10.054055079280783,13.779000075866778,31.810370988544115,11.240763219786055,34.51342841969501,14.207533571049236,21.723351794249297,5.834648357484257,25.349404445793184,27.722820726803732,28.118390106972154,19.185114938168574,18.49286852287383,19.382899628252787,18.888437903042256,21.789280024277367,10.977050299673772,0.7252105303087777,24.62419391548441,0,23.17377285486685,20.1410742735756,2.439344511038616,1.681169865715803,16.8776268871861,15.163492906456261,13.976784765950988,19.547720203322964,18.42694029284576,13.811964190880813,31.975191563614292,17.273196267354525,16.317236931947498,25.74497382596161,26.931681966466883,24.03083984523177,26.964646081480918,9.988126849252712,13.515287155754494
ROM,12.933578635915332,20.85372885213565,4.853425385023898,16.826985812912525,16.666982778241408,22.373757681511265,21.947082922388287,8.133487595781807,11.146878082087854,25.733821409604733,9.093505803808512,27.920529550110004,11.493551323875275,17.57366664137774,4.7200895227979665,20.507055610348228,22.42709202640164,22.747098095743873,15.5202943630984,14.960283741749487,15.680297397769516,15.280289811091722,17.62700098626811,8.880168424247023,0.5866777937940976,19.92037781655413,23.173772854866854,0,16.2936423640088,1.9733707609437827,1.360025794704499,13.653592291935361,12.266899324785676,11.306881116758971,15.813633259995447,14.906949396859115,11.173545254533039,25.867157271830663,13.973598361277595,13.200250360367194,20.827061679690463,21.78707988771717,19.440368712540778,21.813747060162353,8.080153250891435,10.933540702526363
SHR,11.240990820119869,18.124649116152035,4.2182687201274565,14.62487671648585,14.485812912525605,19.445755253774372,19.074918443213715,7.069076701312495,9.688111675897124,22.366095136939535,7.90345952507397,24.266633791062894,9.989416584477658,15.273841134966998,4.102382216827252,17.823344207571505,19.492109855094455,19.770237463014947,13.489188984143842,13.002465670282984,13.628252788104088,13.280593278203474,15.32019573628708,7.718041119793642,0.5099006145209013,17.313443593050604,20.1410742735756,16.2936423640088,0,1.7151202488430317,1.1820423336620893,11.866777937940975,10.661558303618845,9.82717547985737,13.744139291404293,12.956111068962901,9.711288976557165,22.481981640239738,12.144905545861468,11.472763826720279,18.101471815491994,18.93585463925347,16.896252181169867,18.959031939913512,7.022722099992413,9.502693270616797
SPTAD,1.361429330096351,2.195129352856384,0.5108868826340945,1.771261664517108,1.7544192398148852,2.355132387527502,2.3102192549882408,0.856156589029664,1.1733555875881951,2.7088233062741827,0.9572111372430013,2.9390031105378958,1.2098475077763449,1.849859646460815,0.4968515287155755,2.1586374326682347,2.3607465290949095,2.3944313784993554,1.633715196115621,1.574766709657841,1.650557620817844,1.6084515590622868,1.8554737880282226,0.9347545709733708,0.06175555724148396,2.096881875426751,2.4393445110386165,1.973370760943783,1.7151202488430317,0,0.14316060996889463,1.437220241256354,1.2912525605037555,1.190198012290418,1.664592974736363,1.5691525680904332,1.176162658371899,2.722858660192702,1.4709050906607997,1.389500037933389,2.1923222820726807,2.293376830286018,2.046354601320082,2.2961839010697216,0.8505424474622564,1.1508990213185646
STMsh,0.938282376147485,1.512859418860481,0.35209771640998405,1.2207343904104393,1.2091267733859343,1.6231317805932781,1.5921781351945983,0.590053865412336,0.8086639860405128,1.8668917381078824,0.6596995675593658,2.025529170776117,0.8338138229269403,1.274903269858129,0.34242470222289656,1.4877095819740536,1.6270009862681132,1.6502162203171231,1.125938851376982,1.0853121917912145,1.1375464684014869,1.1085274258402245,1.2787724755329641,0.6442227448600257,0.042561262423184885,1.4451483195508685,1.681169865715803,1.360025794704499,1.1820423336620893,0.14316060996889463,0,0.9905166527577574,0.8899173052120476,0.8202716030650178,1.1472194825885744,1.0814429861163797,0.8105985888779303,1.87656475229497,1.0137318868067673,0.95762840452166,1.5109248160230635,1.5805705181700933,1.4103254684773536,1.5825051210075107,0.5861846597375009,0.7931871633411729
TAsh,9.419619148774752,15.18792200895228,3.534784917684546,12.255215840983233,12.138684470070556,16.294970032622714,15.984219710188908,5.923678021394432,8.118352173583189,18.74212882178894,6.622866246870496,20.334724224262196,8.370836810560656,12.799028905242395,3.4376754419239814,14.935437371974812,16.333813822926942,16.566876564752295,11.303542978529702,10.89568318033533,11.420074349442379,11.128745922160686,12.83787269554662,6.4674910856535925,0.4272816933464836,14.508155678628329,16.8776268871861,13.653592291935361,11.866777937940975,1.437220241256354,0.9905166527577574,0,8.93407176997193,8.234883544495865,11.517183825202943,10.856839390031105,8.1377740687353,18.839238297549503,10.177073059707155,9.613838100295881,15.168500113800167,15.867688339276231,14.158561565890297,15.887110234428343,5.884834231090205,7.962977012366284
TGV,8.462939078977316,13.645398679918063,3.175783324482209,11.010545482133374,10.905849328579015,14.64001213868447,14.360822395872846,5.32205447234656,7.293832030953645,16.838631363325998,5.950231393672711,18.269478795235568,7.520673696988089,11.499127532053713,3.088536529853577,13.41855701388362,14.674910856535924,14.88430316364464,10.155526894772779,9.789090357332524,10.260223048327138,9.99848266444124,11.534026249905166,5.8106365222669,0.38388589636598136,13.03467111751764,15.163492906456263,12.266899324785676,10.661558303618845,1.2912525605037555,0.8899173052120476,8.93407176997193,0,7.398528184508004,10.34746984295577,9.754191639481071,7.311281389879372,16.92587815795463,9.143464077080646,8.63743266823458,13.627949320992338,14.256126242318489,12.720582656854564,14.273575601244215,5.287155754495107,7.154237159547834
