 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,454.8989367076477,10.80365419769,937.5116901255877,478.207359506712,286.31191427139123,175.58115193740034,68.2716750214766,96.30198345689132,538.0220091047137,121.86410549499888,644.4818316312108,159.274493475564,437.17486867851335,23.798839868771243,599.1335891529535,281.1880785072401,138.7105045694622,117.35405141680496,533.2899354343906,407.0931664292632,610.0306908320181,230.38917371420507,113.6328873590537,0.24273424784933734,116.0474078975148,243.14287574449605,435.09800490401057,857.9603631495205,681.8352641860888,10.456774000318402,112.75430144177726,1115.701001903318,279.0142890679382,67.12987847976996,468.22492421053875,159.7580297294411,448.53370693798377,218.19087016206694,344.4994097222739,436.68322095747556,518.4798305361683,183.46555638996912,724.1199562080989,85.4329471293765,124.36278355274453
ANT,454.89893670764764,0,23.50053782052844,462.4886591231381,395.0828574007204,1190.2573688430396,1291.8155141399184,186.37247755409692,283.41119932770056,460.34624761387647,188.99154423297645,1105.0354448614992,623.4286143625009,353.16428986463706,99.5663665196893,271.142158058657,777.6321606781963,438.16372273782963,423.16409841448547,475.76655071263826,328.4869431459569,443.3388384652351,938.2512852334961,270.34433082111104,1.4620714141006241,201.83790696101724,773.7866137624123,292.4700830980811,239.2229985146701,9.776055752028292,52.76627579469483,142.2697872292368,122.20984429238713,521.7539377546234,842.4407956141426,230.23921004892404,319.8505947964713,831.2199872332822,404.9923382431123,220.15267259751107,899.9212985659439,179.6851872141545,219.9404328703943,613.9289488539029,148.6687993561269,88.68077989217545
ARDsh,10.803654197689998,23.50053782052844,0,99.6590335612877,29.474149327195484,45.32481472571916,165.6839215831137,154.7905090280858,20.605301644812123,208.6498420386923,34.30724870495647,31.683549462750094,43.42776670430944,104.89218039663257,38.94544810126171,189.18944251207293,171.09406790971522,436.08363578108276,94.55746164226096,42.5155168987801,161.04443444290646,107.61284427491371,179.4452832189041,58.96136877294106,0.07463380609160661,164.5135268362646,134.97768442154688,197.26673846069193,147.48081741555157,15.703298732961475,0.17414554754708209,309.36566145613557,134.85375976000253,18.59733665040735,32.6120099625108,107.19969833543665,41.229277944087805,70.74958814381027,336.0884010528595,191.07120765324964,120.44999581056287,248.87530857575157,169.78462791319618,76.44082701931224,152.15070392236535,384.3661382136571
AWWsh,937.5116901255877,462.4886591231381,99.65903356128771,0,614.3560354935966,442.97400266163896,605.8315924365887,107.74858389531558,191.11056733915532,404.0066729119038,271.5211603060196,581.1137957418155,116.32543570752253,623.8698489021873,154.89043237613626,554.5446962695971,636.5311225489521,330.7372927916271,560.5158842183808,852.6389012117037,546.1773222245051,478.92092643299446,1214.0355882400213,291.36707844519066,0.29993024877935365,294.47622432630027,422.9803985720991,441.9024200310183,557.7737502639585,16.52983730122254,2.415451865092024,111.44114370104184,336.70208072792303,300.14086932338927,507.6435241337654,649.8047916365623,555.9447785734183,527.0558060498075,170.79849852837538,197.9598396800102,642.1157113048379,129.8311202986615,400.9977323058187,648.0710235604745,70.424558377446,162.6412937071676
AYL,478.2073595067119,395.08285740072034,29.474149327195484,614.3560354935964,0,417.0681116661223,487.80882923952424,120.80536189141974,124.5675867041609,377.45507784825656,75.70771488492052,364.4115849863238,451.36944083262244,600.0664848191888,43.090449235455615,750.3115921991088,541.9534084752922,326.4186215052124,288.6305176524468,335.6804182021022,620.2958350793101,325.55453661330216,495.0508804654657,155.14897418397936,1.8881633955042576,362.54538520449887,311.76134243546915,299.428110685913,764.5933851774345,1.3046863332702778,0.646128807254127,265.8006239505968,129.27134770636684,347.6186647016347,180.98178008417415,221.22645123206732,366.2486638043873,752.1115044270211,302.06400072738046,471.65080152392693,477.50407507991054,462.95010896270287,143.23915666158894,504.48553765318877,62.550046061574335,192.3631173424031
COR,286.3119142713912,1190.2573688430396,45.324814725719165,442.97400266163896,417.0681116661224,0,1101.5745307803365,241.7712161739682,189.16279699221488,511.3807404976252,510.68853968638496,722.5625067720648,848.574903636244,584.9867696119278,210.99628126144069,670.0625299155108,731.9465086396181,562.2102038875714,586.5549008934003,420.1813657894469,259.00447594019903,495.85048291347204,818.9521196189228,214.6588133892642,38.13521542515218,561.9721166311632,659.6590608053261,492.23497560146706,399.26963322966475,0.5251473337909164,63.305269157436946,291.2238042723801,263.9522663368075,480.28343580310593,926.1846170331933,349.13071631658823,204.8915819295301,802.3072724961363,752.5646889821071,220.14595529969986,656.0815910841849,290.21369694442086,844.0544840018124,695.1796050279677,237.30096839568944,207.39466699311592
CYM,175.58115193740025,1291.8155141399184,165.6839215831137,605.8315924365887,487.80882923952424,1101.5745307803365,0,254.18822775344518,169.49196132891785,374.8136156466973,249.3651398899481,754.4845429363704,423.52986007184705,410.29525399300974,210.2158940341697,554.2446096765426,993.404411176386,665.7230458033015,755.3268716577542,925.0723369819166,338.6551686138883,440.7357559838378,840.6523911147815,705.4904931669638,6.324730682786949,530.8543494169041,875.5920053495539,558.8935998329123,589.8865901453723,82.33994830203645,27.209619025475806,326.9705418999636,343.8657307677583,457.2575431093666,493.08278019865355,385.5894312282202,618.9221266372163,1111.4728976080708,464.9242424242424,238.92229491261602,1122.2124701290156,510.9446559210134,590.5605708185406,530.5760889608672,328.7071611253197,193.5983833015123
E3sh,68.2716750214766,186.37247755409692,154.7905090280858,107.74858389531558,120.80536189141974,241.7712161739682,254.18822775344518,0,207.91210179998455,581.0700386529394,47.03896405124028,178.02751900437858,322.2123795037559,559.0885939094335,156.07244104262872,291.6054738660759,156.89985858016553,288.7094135601041,247.04933877727996,96.78359451453089,446.65257416216497,255.63765192893553,224.875350368743,32.58103290456231,0.1548477098349221,358.4132766129239,386.0005984446258,346.0479219678145,158.94387761499803,1.4360289142897844,7.432096393733223,177.56093432883034,191.2149713785464,28.839573396514012,121.99842876754846,218.53741888775656,158.72191130912358,263.9596935388583,252.809829615712,130.21552214071014,124.08028230518707,301.4792352871519,591.417644535994,118.59790982606046,189.19790154604732,184.54514002667906
ERR,96.30198345689126,283.4111993277005,20.605301644812123,191.1105673391553,124.56758670416089,189.16279699221485,169.49196132891782,207.91210179998455,0,311.3110352876181,192.7057773221456,432.2226599226365,260.54549132835933,300.87037746483026,78.26555220170603,337.9047721613906,265.46582644307773,467.26897354989416,139.0207399913282,152.80361947399413,45.78926805205577,445.85938743245026,254.85063264797859,181.69813396283982,3.049932081581698,303.7959604088235,519.4132854558558,412.51451182719336,384.6141775463739,100.25104155538936,566.3799144537636,120.78587744971503,166.60090060815725,200.89217244053415,432.2750087400179,372.28808213643657,32.85709295670931,355.8463669793742,257.08447752565394,310.6813496554526,274.44524849892514,166.96746002530213,372.64329088324973,196.58717835402288,64.46647758692195,361.84233203975856
H5,538.0220091047137,460.34624761387647,208.6498420386923,404.0066729119038,377.4550778482565,511.3807404976251,374.8136156466973,581.0700386529393,311.3110352876181,0,280.92621226606724,1107.3075433084107,699.6719403436072,989.685213508884,114.17879848321498,1035.015620541111,521.4125800021194,342.6900533706955,345.61507451090586,329.99641196201384,460.61130817857315,590.5550765400434,1036.4991757256219,117.2753999215723,0.4512903975819577,768.0959055783823,719.8052379972,409.4154531993271,711.2964244048482,27.872613643999966,33.58624122135429,280.3702546661223,194.1212573082075,255.96665459038036,232.31874873111667,885.0787922148154,264.72279002779675,706.8547974855488,296.5140116043607,1213.064983664991,539.3057159605954,953.1551724161703,1817.44850323247,1393.0354090333135,325.0080293860706,405.87343054851885
