""
,TGV,LLL,SHR,x2H4,HAM,SPTAD,MV,AYL,H5,MMsh,WT,x1H4,JN,ROM,TN,ANT,WIV,TRO,COR,R3,MND,LR,OTH,TIMsh,CYM,VEN,TNKsh,JC,E3sh,MAC,ERR,PERsh,LUC,x3H6sh,R2,TMP,TAsh,x2H6sh,LC,x1H6sh,STMsh,ARDsh,AWWnsh,PHT,ADO
ADO,1134.0781010284782,780.3844816968495,735.2033719651386,674.344321056061,661.333397894407,646.7826068855518,629.0238776102641,581.518309674152,581.2932827662971,559.5317318670541,489.6456571371396,480.86374021344733,457.38309868458015,451.11972257433916,448.4467507900059,438.1654875775271,411.1120631207768,410.9218094254364,373.6707558638121,372.347894993479,345.2171945641178,340.5705470737141,250.61249735999797,226.5647947402222,217.90353699370888,217.5613543171701,201.8944936822822,185.21918875582858,149.74619012425572,136.23070596173727,129.81724806954725,124.45516607866148,123.12081239377044,122.2249742857079,107.27281930920029,95.33505524521209,88.60153499916274,86.01404971809018,79.45643593508912,21.857881838124467,17.66638943679357,13.357347600727765,8.297734713671076,0.32996513620516454,0.0

,HAM,COR,CYM,TMP,OTH,WT,TRO,LR,R3,x2H4,TIMsh,MAC,JC,MMsh,H5,AYL,LUC,ADO,MV,JN,TNKsh,VEN,MND,ROM,x1H4,R2,E3sh,TN,SHR,WIV,ERR,PERsh,TAsh,H8sh,LLL,TGV,x2H6sh,x3H6sh,LC,x1H6sh,STMsh,ARDsh,AWWnsh,SPTAD,PHT,ANT
ANT,1614.230956244792,1477.3864840931938,1474.4143757173067,1040.2454785110115,1013.1487960570648,953.8970014649935,949.229651158139,934.6117291841266,847.4757462493295,833.4457909175226,777.7312036571583,533.8802409772876,498.83882776476247,494.8273876086054,470.6901621695502,452.0788130584699,442.9152361447411,438.165487577527,411.61179030977905,391.18315244624296,379.551509226709,370.78868064015336,340.80489766498096,308.74102682772514,308.62472358884173,295.27144059660014,287.20226240262815,274.7333398465208,273.2361348064376,269.93157927664856,268.33895929831016,249.89782012964497,244.9262983879757,237.46543708870928,233.93511665851705,196.49249770429856,195.38238736862294,168.37632441129813,142.85418431327798,83.72206781821963,41.05321797225949,27.699990399373874,17.69746100894358,4.278046145937711,0.6081244822045843,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,E3sh,ROM,H5,OTH,WIV,x2H6sh,R2,MND,LR,CYM,SHR,TGV,R3,TN,MV,WT,MAC,JN,x2H4,TRO,MMsh,ERR,JC,TNKsh,TMP,COR,HAM,PERsh,AYL,LC,ANT,TIMsh,SPTAD,ADO,PHT,x1H6sh,AWWnsh,STMsh,ARDsh
ARDsh,495.5081151214965,468.5690202250715,444.5134288569664,329.9296167694765,292.99761731259883,263.86919792323164,223.14057842555405,207.40796654564076,205.59680101728773,202.15286191178586,201.45084136316822,195.91038385314093,189.07146640876937,170.35041336269416,170.24344570864383,160.9128755858149,153.0668495756438,150.5544485887933,140.91097713636788,130.18550642584438,128.92338801419598,114.31773819463106,107.33303979604344,83.69642529268218,79.31637260986518,69.5482250017478,68.49941181805382,57.094201565421635,56.10611021336528,53.32070268964699,51.06767588891794,42.427359087775926,42.4115613205651,38.651520505923244,36.884471486384385,31.488405283265116,27.699990399373874,14.633448649475287,13.39580820398421,13.357347600727765,7.306010375640047,4.999701349390048,0.21745553388879038,0.2106600484547657,0.0

,LLL,WT,TRO,TGV,OTH,TNKsh,MV,TMP,H5,COR,x2H4,SHR,CYM,JN,LR,WIV,AYL,ANT,R2,JC,PERsh,MAC,MMsh,TIMsh,HAM,x1H4,x3H6sh,ADO,x1H6sh,SPTAD,ROM,TAsh,ERR,LUC,E3sh,x2H6sh,ARDsh,LC,VEN,MND,STMsh,R3,PHT,AWWnsh
AWWnsh,653.1260193532535,347.8423180553152,103.22406792472175,86.9271736234504,84.2579447771016,78.7496530299054,77.41805094354133,74.4900642965305,60.78283620103262,48.626268960826096,46.35900395397055,43.20317811381603,40.54978605802173,39.91718175458382,37.00525549647769,29.194047594282736,22.717848979970658,17.69746100894358,16.98636128290785,16.637748900661368,16.443594470173732,15.44938912112357,12.623581102502989,12.202313920728194,11.74739966990145,9.773199190486107,9.478824128266632,8.297734713671076,5.794875494246319,5.6872749523049775,4.976398211346358,3.842762680661088,3.4709840423023532,0.9546686074322178,0.7758731460143,0.3517106895940436,0.21745553388879038,0.17018259173905337,0.16800004251375206,0.08878904754043125,0.05861844826567394,0.03413897847798966,0.03025468297583171,0.0

,LLL,TRO,SHR,MND,WIV,CYM,ADO,x2H4,JC,JN,x1H4,HAM,WT,LR,H5,COR,ANT,MV,OTH,MMsh,TIMsh,TNKsh,PERsh,LUC,MAC,TN,R3,R2,VEN,x3H6sh,TAsh,ROM,E3sh,TMP,ERR,x1H6sh,TGV,LC,x2H6sh,H8sh,ARDsh,AWWnsh,PHT,SPTAD,STMsh,AYL
