 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,438.1654875775271,13.357347600727765,8.297734713671076,581.518309674152,373.6707558638121,217.90353699370888,149.74619012425572,129.81724806954725,581.2932827662971,124.45516607866148,661.333397894407,185.21918875582858,457.38309868458015,79.45643593508912,780.3844816968495,340.5705470737141,123.12081239377044,136.23070596173727,559.5317318670541,345.2171945641178,629.0238776102641,250.61249735999797,124.45516607866148,0.32996513620516454,107.27281930920029,372.347894993479,451.11972257433916,735.2033719651386,646.7826068855518,17.66638943679357,88.60153499916274,1134.0781010284782,226.5647947402222,95.33505524521209,448.4467507900059,201.8944936822822,410.9218094254364,217.5613543171701,411.1120631207768,489.6456571371396,480.86374021344733,21.857881838124467,674.344321056061,86.01404971809018,122.2249742857079
ANT,438.165487577527,0,27.699990399373874,17.69746100894358,452.0788130584699,1477.3864840931938,1474.4143757173067,287.20226240262815,268.33895929831016,470.6901621695502,237.46543708870928,1614.230956244792,498.83882776476247,391.18315244624296,142.85418431327798,233.93511665851705,934.6117291841266,442.9152361447411,533.8802409772876,494.8273876086054,340.80489766498096,411.61179030977905,1013.1487960570648,249.89782012964497,0.6081244822045843,295.27144059660014,847.4757462493295,308.74102682772514,273.2361348064376,4.278046145937711,41.05321797225949,244.9262983879757,196.49249770429856,777.7312036571583,1040.2454785110115,274.7333398465208,379.551509226709,949.229651158139,370.78868064015336,269.93157927664856,953.8970014649935,308.62472358884173,83.72206781821963,833.4457909175226,195.38238736862294,168.37632441129813
ARDsh,13.357347600727765,27.699990399373874,0,0.21745553388879038,36.884471486384385,42.427359087775926,160.9128755858149,223.14057842555405,57.094201565421635,205.59680101728773,38.651520505923244,42.4115613205651,56.10611021336528,83.69642529268218,31.488405283265116,263.86919792323164,170.24344570864383,468.5690202250715,107.33303979604344,68.49941181805382,170.35041336269416,128.92338801419598,202.15286191178586,38.651520505923244,7.306010375640047,189.07146640876937,140.91097713636788,207.40796654564076,153.0668495756438,13.39580820398421,0.2106600484547657,292.99761731259883,150.5544485887933,14.633448649475287,51.06767588891794,130.18550642584438,53.32070268964699,69.5482250017478,444.5134288569664,201.45084136316822,114.31773819463106,329.9296167694765,4.999701349390048,79.31637260986518,195.91038385314093,495.5081151214965
AWWnsh,8.297734713671076,17.69746100894358,0.21745553388879038,0,22.717848979970658,48.626268960826096,40.54978605802173,0.7758731460143,3.4709840423023532,60.78283620103262,16.443594470173732,11.74739966990145,16.637748900661368,39.91718175458382,0.17018259173905337,653.1260193532535,37.00525549647769,0.9546686074322178,15.44938912112357,12.623581102502989,0.08878904754043125,77.41805094354133,84.2579447771016,16.443594470173732,0.03025468297583171,16.98636128290785,0.03413897847798966,4.976398211346358,43.20317811381603,5.6872749523049775,0.05861844826567394,3.842762680661088,86.9271736234504,12.202313920728194,74.4900642965305,9.478824128266632,78.7496530299054,103.22406792472175,0.16800004251375206,29.194047594282736,347.8423180553152,9.773199190486107,5.794875494246319,46.35900395397055,0.3517106895940436,9.478824128266632
AYL,581.5183096741519,452.0788130584699,36.884471486384385,22.717848979970658,0,467.29455733406036,591.803975866613,216.18389231589177,140.54912799590113,506.02570933511373,66.28900039137201,528.4605788060642,557.1527616406363,548.9557040064433,86.47355692635671,983.9610178164088,509.18871443864515,371.5324795033727,355.75479179310565,386.6648030894054,622.8829218926222,416.24362545909725,396.52613225290014,378.39541477677193,17.384626482738952,345.9837289175129,346.65520860332964,247.44631466624742,731.7801669789338,3.0557335509063157,0.7583761744371565,247.52629588857403,112.84981673967623,386.2936137804255,198.40824012741012,347.69252965477904,380.2322995522428,749.3226051113886,260.786469708531,611.107083498186,512.5954639756602,529.1751327739536,121.34689377189785,566.9104290031602,74.8074255054043,249.23745719101092
COR,373.670755863812,1477.3864840931938,42.427359087775926,48.626268960826096,467.29455733406013,0,1215.422907980249,311.3327628413348,222.5911755141801,548.6308464051726,645.5879305649412,937.3329890636835,846.1837553175815,658.7045242055319,206.4915036327745,677.482280594562,1001.6726783272787,692.4560774217639,622.2688559322762,652.3377012954712,307.5921640092441,540.8208798669001,893.2371736739694,238.10798069025455,60.07582245033786,758.0995629713962,980.402186744099,512.0092270804303,482.60141085257476,0.2904319339768115,66.09137623309837,284.0012122500715,259.63929502664826,523.6314978202537,950.7177004539217,432.23289637517826,220.8219587120883,917.8208266355929,714.7631041603379,198.0981111607188,753.7071688928046,437.63618869806703,64.52838668509443,731.2506714474113,236.0674485215589,183.29315835826097
CYM,217.90353699370885,1474.4143757173067,160.9128755858149,40.54978605802173,591.803975866613,1215.422907980249,0,306.22773859416964,198.58069392127993,725.6028489472293,217.67370819206494,977.3647285461398,432.62666386293233,442.068163728449,291.00479756532746,617.0080042502542,1097.9566424270583,775.4007005787006,753.0466533473948,881.6188673916012,314.58468564819765,480.44334707010273,772.6922781353853,687.1016041731524,10.157360295786642,530.6939734953152,903.503010008299,563.0916427552212,594.8119947648067,61.554100770919504,42.30059861787043,373.43061748159687,395.34744379736384,647.2871156137435,600.2350998647405,429.5412934771076,693.0799977107629,1206.3188366920617,494.7010464299368,358.344077234344,1159.4034615245941,593.7340046749683,62.80823912079091,619.0021774650108,278.9899071076766,316.2484334116412
E3sh,149.7461901242557,287.20226240262815,223.14057842555405,0.7758731460143,216.18389231589177,311.3327628413348,306.22773859416964,0,219.2954473115535,656.0089360078089,35.719300371398994,241.1245476717158,346.15790602293106,473.7490596539335,97.53792968149854,412.7832583827762,179.0189686513317,391.3631552312032,277.6027057659645,122.0482699860686,553.427715843307,203.12576747634623,313.4523297112288,35.719300371398994,15.01606157300715,451.88808486423676,674.8982116779777,442.973816403711,93.27245862975266,1.22859081047771,6.11710720092716,267.9814924475361,175.98548834277648,66.51334606978865,71.92721020832224,252.026606460143,170.8407134933758,376.2717493258322,251.6785440000967,165.10395736201133,113.89016682773779,349.0143504628436,28.15912966402812,163.69477644265976,329.07518800843025,283.75293979347634
ERR,129.81724806954725,268.33895929831016,57.0942015654216,3.4709840423023532,140.54912799590113,222.5911755141801,198.5806939212799,219.2954473115535,0,297.78055299342066,173.60086459824444,376.4484327257354,283.3391586358628,318.1956985698957,109.4421354935682,364.6055576829465,305.76436349346733,450.6559482638325,126.79258041064686,438.0862014084482,86.7598147317246,464.4794909336788,383.87472956079523,160.54390658159585,155.1068275260372,268.94372009354066,647.9413950434512,484.92402181492764,319.7483400387718,108.35442036242938,480.45824128549026,229.39207928261246,136.9726264069668,224.78600909255962,428.91230979460147,367.6010456347498,49.60860196795286,447.7437660968152,258.3186594520004,351.6587852068115,225.07240380625916,165.62031769148444,61.141262477278744,176.0404524594989,114.15099231733352,451.4837308953361
H5,581.293282766297,470.6901621695502,205.59680101728773,60.78283620103262,506.02570933511373,548.6308464051726,725.6028489472292,656.0089360078089,297.78055299342066,0,389.6916161614815,1111.227246580387,766.7249528319327,1090.9142223033652,155.6663814206674,1028.4346770465988,579.8882845508961,417.8268778710007,348.57038882754506,285.56213405889815,441.335670775201,645.5644531672905,1086.9469957578754,132.31417255245896,2.9907602057794724,900.0086797813816,751.0871000069434,412.3421992322122,705.4568444745122,24.739587984066066,37.75621944247653,252.14852075723547,235.49062516554494,356.9908065068065,252.70395730191072,934.9056317471682,293.8040240597114,817.15692711638,316.52515925032,1077.6837902803884,582.0357104490156,1081.8977174119193,598.6472600807878,1337.183049590402,324.36976875284597,452.4191138900254
