""
,x2H4,TGV,AYL,HAM,LLL,SHR,JN,TN,WT,MMsh,H5,ROM,MV,SPTAD,WIV,TRO,x1H4,COR,ANT,R3,OTH,MND,CYM,LR,R2,TIMsh,VEN,TAsh,JC,TNKsh,E3sh,LUC,x3H6sh,ERR,H8sh,MAC,PERsh,x2H6sh,TMP,LC,x1H6sh,ARDsh,AWWnsh,STMsh,PHT,ADO
ADO,695.7334170020018,687.2424187542673,641.385387881941,618.3409057253309,524.7565400957093,514.3656011990074,464.2185841836233,449.3464086234765,447.58675324970795,420.3618531045763,416.7247228424845,416.53896550906927,414.37160322446397,391.44154574476454,340.8921152759441,337.20718999218536,305.05559210526314,292.0483512911297,267.6182135303348,262.01684724699027,258.22560520859435,227.44173246803646,182.70133487327436,176.8265162786001,165.66753762465936,142.52449498258133,139.47213386431548,138.40617578752196,138.01444410989154,122.35861107557244,119.29741970176455,118.34242581335151,113.55537693124269,106.49659131961447,106.0286229810678,96.51938229629341,85.03543650013755,81.18147315841651,59.107356299394816,57.57518239530404,28.62197214883661,16.750752705970385,8.001595854966347,6.915096591784872,0.09275669162932829,0.0

,COR,CYM,HAM,TMP,WT,OTH,TRO,R3,LR,TIMsh,MAC,MMsh,x2H4,JC,H5,AYL,TNKsh,LUC,JN,VEN,MV,TAsh,ADO,R2,MND,E3sh,SHR,PERsh,x1H4,H8sh,ROM,WIV,LLL,TN,ERR,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,AWWnsh,SPTAD,PHT,ANT
ANT,1285.8701606883665,1179.0280898417313,982.678931177809,843.4228289143417,835.76668253984,814.9371269304949,739.5337642738943,588.7263657509591,553.1418557988261,531.0782563286224,497.4376165996862,477.61301303362654,437.65708973723105,394.2922522300028,359.6929264225839,347.843724147105,322.4855039027298,300.1920093216863,289.3592296792691,281.21595381791604,280.90790668696616,278.8859969428256,267.61821353033474,259.62003734372604,229.08323048583856,221.1688931493356,207.00904339975557,206.19638359091894,189.32434845559845,188.15586371101887,178.86005581156942,176.3622358142498,172.92415236929438,158.20365422513987,157.0636905725454,156.7753003633795,137.43452114888268,134.18327036501992,63.92637269751346,45.198350065158316,44.67032851780957,24.594470958849595,19.561008706039367,3.2797892955647034,3.1665073408989044,0.0

,LUC,VEN,x3H6sh,x2H6sh,x1H4,E3sh,R3,OTH,LLL,R2,TAsh,WIV,H5,ROM,LR,SHR,x2H4,MV,TGV,WT,MND,COR,JN,CYM,ERR,AYL,MMsh,LC,MAC,JC,TN,TRO,H8sh,PERsh,ANT,TNKsh,TMP,x1H6sh,HAM,ADO,TIMsh,SPTAD,STMsh,PHT,AWWnsh,ARDsh
ARDsh,389.5305504963171,387.67953097090503,302.9228461678616,205.2381407150973,203.00166666666667,192.75564274365937,187.64360206148368,184.86893015940532,176.42656669606671,172.596733025329,169.90864853756432,161.98621862379005,139.34713878807509,133.8544178109618,115.95573590191435,111.92102747575312,106.37370730042484,89.75191649231223,86.60402550743021,84.96814206385314,76.27940420716983,75.93174792169125,75.88155053083723,70.31634418262848,69.66003440405635,68.1551822886535,56.44736607377929,54.06462550825657,47.949899153089156,47.80984462542921,43.99378472196376,38.31196210935404,30.554313183056518,25.910169778441627,24.594470958849605,24.208627625309525,20.921718261903038,20.317428270758374,18.577824895357523,16.750752705970385,16.49664319298349,4.103806349609903,3.5412769510069992,2.1192354453034064,0.5321135175504108,0.0

,LLL,WT,MV,OTH,TRO,H5,TNKsh,TGV,TMP,LR,WIV,x2H4,CYM,LC,SHR,JN,ROM,HAM,AYL,ANT,TN,LUC,R2,PHT,TIMsh,x1H6sh,MMsh,JC,H8sh,ADO,x3H6sh,TAsh,PERsh,MAC,x1H4,SPTAD,VEN,ARDsh,ERR,R3,STMsh,MND,x2H6sh,E3sh,AWWnsh
