""
,AYL,x2H4,HAM,TN,JN,WT,ROM,R2,TAsh,OTH,TRO,TGV,WIV,MMsh,H5,SHR,COR,LLL,LUC,CYM,x1H4,MV,R3,x3H6sh,H8sh,MND,ANT,x2H6sh,E3sh,ERR,JC,MAC,TIMsh,VEN,x1H6sh,LC,PERsh,TNKsh,ARDsh,LR,SPTAD,TMP,AWWnsh,PHT,STMsh,ADO
ADO,168.66871617103413,161.48730234155332,128.74865193343166,111.51013207320304,97.67084318120261,87.68809643393769,79.75297162980564,65.65150606618477,58.56188803740759,55.32914933356939,53.820269762996105,52.961829819726766,49.376456348554534,41.518810423621346,41.36710494638427,40.962052233959476,40.6166002259816,39.07487507680365,25.477005176704363,25.342659408782474,23.74369708679094,23.122996177023253,22.71521351623653,19.353833231396944,18.029932006420026,17.359140657452706,17.13294350403327,16.95689374564055,15.018302012913264,13.897967923248196,11.95704956742435,10.444822151564367,10.381993749956536,9.174082182503764,9.086904332198763,8.569041225639483,7.906273159217953,6.74269243162329,5.33540245815622,5.196501949425472,4.9317222098719915,4.078104413508562,1.516528398934016,0.8496450129329256,2.1166763860989578e-05,0.0

,COR,CYM,WT,TMP,TRO,OTH,MAC,MMsh,TAsh,HAM,TIMsh,R3,TNKsh,AYL,H5,JC,R2,LR,VEN,PERsh,LUC,JN,H8sh,x3H6sh,E3sh,SHR,MV,MND,LLL,ADO,TGV,x2H6sh,x1H4,x2H4,WIV,TN,STMsh,ROM,ERR,AWWnsh,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,248.10845746880068,165.59825859875951,163.89224303834618,142.2957889258681,116.44476890163537,113.92366977357456,108.82850061743989,98.81128176119753,86.14378401726115,80.57104715978873,59.61668346084189,58.67882793566867,57.02935586576074,50.548703344060776,49.23444423262134,49.2073446957403,47.99674616158795,40.189088637652134,37.521517880544614,35.3064514756971,33.0012533733075,32.90166021066189,30.204179022873685,29.89995120052696,29.22412600082118,25.309622081514647,23.12036418177512,22.479754163533254,20.826280691920562,17.132943504033275,17.010490106951345,16.784328413013146,15.750813172018045,15.286844733981411,15.01286577040388,12.46970291702247,12.422179652483578,10.520190383446543,7.481157255169543,5.12883916582312,4.884889249276582,2.8137460790992477,2.126033935401385,1.3946863677113672,0.2963801841746197,0.0

,VEN,LUC,R3,x2H6sh,x2H4,COR,OTH,R2,E3sh,AYL,LC,WIV,ERR,x1H4,x1H6sh,x3H6sh,LLL,JN,TAsh,H5,LR,SHR,WT,ROM,MMsh,MV,STMsh,JC,TGV,ADO,ANT,H8sh,TIMsh,PERsh,TRO,MND,MAC,SPTAD,AWWnsh,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,70.12508468277902,68.74457733585227,64.17806041335452,53.82511923688396,37.324749619470566,35.768532093082705,34.2019560510865,34.06808962178548,32.957258310077904,32.85604441213362,25.432372343413807,24.329648066581537,21.017045612687525,16.87786469364909,16.04090889346434,15.935494482353654,15.505999638417007,13.947384800708845,13.722064682730228,13.568458698854995,12.978920757025616,12.224512593626796,11.724156620953627,11.614256421881278,8.300092297930892,7.798025191467817,7.3549254172205005,7.178768738520293,6.605642099622876,5.33540245815622,4.884889249276582,4.843863594900241,4.774197563985875,2.639012856793911,2.0727474187125767,0.6828353657835866,0.6361443448727117,0.5066538090646094,0.3139826422372227,0.26807824614475106,0.22750906599494006,0.1511571518760088,0.14985535197685632,0.08517123092469418,0.006174232905915367,0.0

,LC,PHT,LUC,ROM,WIV,H5,WT,HAM,TN,MV,LR,OTH,LLL,ANT,x1H6sh,AYL,TRO,R2,TNKsh,TIMsh,TGV,x2H4,CYM,COR,ADO,VEN,TAsh,MMsh,MAC,TMP,SHR,ERR,JN,PERsh,E3sh,x2H6sh,ARDsh,H8sh,R3,x1H4,SPTAD,x3H6sh,STMsh,JC,MND,AWWnsh
AWWnsh,44.67923399861683,26.09300058026191,20.408655799480584,18.25756905694382,11.454708446611125,10.869623463688912,9.580841856154295,9.539354166211774,9.159748744451552,8.853991909729615,8.679312051643677,6.726185695615417,5.260658271248043,5.12883916582312,4.300478881753894,3.2505644201818025,3.1090536941371054,2.274792598401023,2.1778872136168568,2.113678660727248,1.857625811730394,1.7211825135780083,1.6982644089893226,1.6093458185349179,1.516528398934016,1.36656699197154,1.3396673632026592,1.0478576373249338,1.0318997107039538,0.8760048208880438,0.7809901683933917,0.7196142719382836,0.6406780208623002,0.5838379942140791,0.5464995178399229,0.4494652406417111,0.3139826422372228,0.2712921715732763,0.1968805704099822,0.12365222835973716,0.12050144648023144,0.10611794051177699,0.08655737704918033,0.07430392544100708,0.0003929061277870838,0.0

