 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.6182135303348,16.750752705970385,8.001595854966347,641.385387881941,292.0483512911297,182.70133487327436,119.29741970176455,106.49659131961447,416.7247228424845,106.0286229810678,618.3409057253309,138.01444410989154,464.2185841836233,57.57518239530404,524.7565400957093,176.8265162786001,118.34242581335151,96.51938229629341,420.3618531045763,227.44173246803646,414.37160322446397,258.22560520859435,85.03543650013755,0.09275669162932829,165.66753762465936,262.01684724699027,416.53896550906927,514.3656011990074,391.44154574476454,6.915096591784872,138.40617578752196,687.2424187542673,142.52449498258133,59.107356299394816,449.3464086234765,122.35861107557244,337.20718999218536,139.47213386431548,340.8921152759441,447.58675324970795,305.05559210526314,28.62197214883661,695.7334170020018,81.18147315841651,113.55537693124269
ANT,267.61821353033474,0,24.594470958849595,19.561008706039367,347.843724147105,1285.8701606883665,1179.0280898417313,221.1688931493356,157.0636905725454,359.6929264225839,188.15586371101887,982.678931177809,394.2922522300028,289.3592296792691,63.92637269751346,172.92415236929438,553.1418557988261,300.1920093216863,497.4376165996862,477.61301303362654,229.08323048583856,280.90790668696616,814.9371269304949,206.19638359091894,3.1665073408989044,259.62003734372604,588.7263657509591,178.86005581156942,207.00904339975557,3.2797892955647034,44.67032851780957,278.8859969428256,134.18327036501992,531.0782563286224,843.4228289143417,158.20365422513987,322.4855039027298,739.5337642738943,281.21595381791604,176.3622358142498,835.76668253984,189.32434845559845,45.198350065158316,437.65708973723105,137.43452114888268,156.7753003633795
ARDsh,16.750752705970385,24.594470958849605,0,0.5321135175504108,68.1551822886535,75.93174792169125,70.31634418262848,192.75564274365937,69.66003440405635,139.34713878807509,30.554313183056518,18.577824895357523,47.80984462542921,75.88155053083723,54.06462550825657,176.42656669606671,115.95573590191435,389.5305504963171,47.949899153089156,56.44736607377929,76.27940420716983,89.75191649231223,184.86893015940532,25.910169778441627,2.1192354453034064,172.596733025329,187.64360206148368,133.8544178109618,111.92102747575312,4.103806349609903,3.5412769510069992,169.90864853756432,86.60402550743021,16.49664319298349,20.921718261903038,43.99378472196376,24.208627625309525,38.31196210935404,387.67953097090503,161.98621862379005,84.96814206385314,203.00166666666667,20.317428270758374,106.37370730042484,205.2381407150973,302.9228461678616
AWWnsh,8.001595854966347,19.561008706039367,0.5321135175504108,0,19.76930938710628,29.376497258609035,27.375184394739073,0.0009140498354906094,0.38161459084727617,57.53752445434816,8.888861884802784,20.712718071817783,8.997001644115016,23.32933350199472,25.888648754489324,345.6083143645274,37.56544764841996,16.804313647012105,2.9429635916313783,9.941461423859483,0.031839972660933115,66.77528219010546,65.61841929554707,4.054180821733198,13.303180676647719,14.726003344414162,0.20502939684899713,22.094662460922493,25.574701934269633,2.2486002588104697,0.14544436146377895,4.443588311682529,46.44552963320388,11.16360829987273,38.593138330178235,18.194888942008706,47.22574021157536,60.71788692299714,1.3316810741791252,37.233475399829366,203.15970287575442,2.901315789473684,9.960286039118433,29.376497258609035,0.019139857636345767,5.415188382561638
AYL,641.385387881941,347.84372414710504,68.1551822886535,19.769309387106283,0,256.6122776361809,415.8570220672948,138.5658223820761,131.23533529663843,405.1621466354705,101.64891012690215,378.75679771469134,389.0662766958289,450.3201586096225,102.98348252614184,739.5489552339086,449.6436013293437,250.63555845141917,199.11083414638404,352.80643454357073,474.6811491592936,439.13149499665656,381.1333358376141,210.12747373962475,4.7060184789681925,226.77928934523874,395.3186456074824,259.5720811874608,508.3655944620302,3.486231183941379,0.5287794831858108,191.99962483498697,144.906296252713,289.716924983854,236.38170614506697,247.65919522673067,204.57125691481403,463.9158664493912,212.59433780954757,520.5822382464625,397.60377570976647,355.1479166666667,69.63259737783753,536.0058866018027,38.927355975109926,126.64034762459019
COR,292.0483512911297,1285.8701606883665,75.93174792169123,29.376497258609035,256.61227763618086,0,1119.5955405124505,231.3779938607924,152.28058868898077,435.4359511123243,482.99427849819403,721.4876319833008,991.3715789365748,413.564317775726,166.0879512789977,373.29330906485967,942.8895147324997,425.5421687187655,555.198762464103,670.0575537703754,172.14505865978217,442.547345832457,648.2501792088104,209.2651715998099,27.88177447289371,550.9299615580794,703.6983108355496,385.2368927123727,328.3118580692476,4.235553334883026,39.97338488923386,284.9381399069744,193.34272181205696,399.4019444791898,870.8211748525234,279.2128038119167,209.31512686105063,755.2065560339769,418.08320886387673,127.18511523439992,652.5940320247039,300.24464605734767,51.47043841786207,512.6191033590461,169.24832367310623,188.77977187294232
CYM,182.70133487327436,1179.0280898417313,70.31634418262848,27.375184394739073,415.8570220672947,1119.5955405124505,0,236.7843308710052,214.9810424202184,579.3229441453855,296.27912445687224,673.0509677849424,371.6593359571047,308.133090095118,199.50477093390276,380.127962568972,1029.2071855363017,621.2130052522456,698.8102564196646,840.7832819290178,290.80893380543864,386.0999229736723,653.4883991048563,434.05036604425305,5.967420704318404,441.00750108811496,542.6049040399997,542.8251742551716,464.46597656982476,48.168632243026536,30.398786891258677,218.13595236560474,310.48499834466236,567.3269833720394,607.8830777142188,347.10598753412927,513.5898650178735,840.7821235061234,308.70303372805324,262.1557112268622,951.8865606330394,373.4198388203018,89.25298967455716,427.9799469021136,210.42278267578294,282.0562609492326
E3sh,119.29741970176455,221.1688931493356,192.75564274365937,0.0009140498354906094,138.5658223820761,231.3779938607924,236.7843308710052,0,233.38044481415784,576.0388942918003,13.107030839700126,210.8500966863578,303.6964143297943,465.71492126272346,110.92095002457818,346.7555393612021,88.89051997181525,598.5945304620803,165.3998002805411,49.18158934683549,400.741472674576,148.82089176163396,222.51245314050513,66.78795757232596,13.526249925461315,374.4634248618293,537.8851189726231,382.48655672365135,114.2251692185559,5.688794844975195,3.6443107461623137,206.47243090551862,138.62649250318324,48.61386473031246,46.76624593164373,115.39330404615538,97.98341428226772,209.24252770590766,229.78221811079524,134.11805436389648,140.26564942171848,277.766510511883,78.92375020448658,114.67788312317505,277.84164909882776,207.71412584169096
ERR,106.49659131961447,157.0636905725454,69.66003440405635,0.38161459084727617,131.23533529663843,152.28058868898077,214.9810424202184,233.38044481415784,0,190.26835536584693,101.16352033188824,286.2919403224902,302.3423162418412,248.0838877078664,44.977504237197856,222.18988225582655,284.0989174570138,482.4133214733655,87.64989099570215,259.8963508354814,130.49665404776212,386.4304273871425,290.6222398735714,73.20700578822978,86.02036875679138,197.78228966205273,567.4836337312587,444.16066168401625,310.94464136395044,55.885337462995714,221.45052830538023,200.50030711717145,91.88453109007422,182.27203924190863,298.5036304654514,254.3304625192648,26.06626250219236,273.72529857808667,264.7039504885006,286.87764716835045,244.21107446541913,185.8423820109439,52.745307443559184,195.44242228463457,143.110287113637,266.81440769267147
H5,416.7247228424845,359.6929264225839,139.34713878807509,57.53752445434816,405.1621466354705,435.43595111232435,579.3229441453855,576.0388942918005,190.26835536584693,0,365.75066503019127,883.033783863614,531.6677147983556,787.4180725499632,71.97131864163222,888.5381282249457,441.58410515073126,331.23658682181303,266.8823780036025,244.25573293895,349.9294982818142,455.15975326418794,776.2605070059193,129.97085865020532,8.80682109987687,761.2210660777868,627.9563313802561,231.9756878482188,422.7443280889584,20.153236946817973,59.77993320145968,136.62056767803605,188.78808073571096,229.19612151828184,256.04179833767523,581.0079734145748,162.67383913476243,662.9148225878849,262.8124755630794,1320.0211054100519,376.3421786272848,1050.2629161667667,309.602457372688,849.5645344279193,285.87412874368215,324.0355640994159
