""
,AWWsh,x2H4,LLL,MV,HAM,SHR,TGV,TN,ANT,JN,H5,WT,MMsh,ROM,TRO,x1H4,WIV,AYL,TNKsh,MND,OTH,R3,TIMsh,COR,LR,CYM,VEN,H8sh,JC,E3sh,PERsh,LUC,MAC,R2,x3H6sh,x2H6sh,ERR,TAsh,PERnsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,398.83633642747014,276.43064320233265,264.35579162072077,259.9713060069983,255.28840157388066,228.29840859287512,208.73059391565457,206.35645563201564,206.02835644715879,205.3576990216392,197.7639571894804,185.87115189994066,181.06648168498918,176.93469216786,172.35252153169463,165.96095832010005,161.002353525525,159.5138810250459,128.98551513294345,127.71011734422085,126.24213268985963,116.47784824245976,115.51053112917975,107.33486740686807,103.31802238775443,97.5789228275434,96.23963757438649,83.2966222230213,73.56898448175458,68.19096631630109,65.9099685422196,65.59477882135529,61.58152337041035,56.48698635540254,54.266719506540696,49.035316656959786,47.35491860502141,45.581585419202966,38.45163730895243,32.69336683828937,21.381920314422494,18.837064793084508,16.393951392308,10.507378276612977,9.46207700189454,0.2643585459991935,0.0

,COR,OTH,CYM,WT,HAM,TRO,LR,TMP,R3,AWWsh,LUC,x2H4,MAC,MMsh,ADO,TIMsh,AYL,H8sh,H5,ERR,ROM,JC,TNKsh,JN,MND,E3sh,LLL,MV,VEN,PERsh,R2,TN,TAsh,SHR,x1H4,TGV,WIV,x2H6sh,LC,x3H6sh,PERnsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,529.616672820474,489.50385366491673,487.7920706919832,465.9196538120275,452.0671873190225,381.5481452826683,378.3666079819078,352.6422396164001,311.52548273908775,259.993022929221,237.75553579342224,231.96183469621792,220.52133508438826,214.42587870227266,206.02835644715873,204.10318195721507,195.40522633156982,163.28254556577207,162.9810898645947,159.5234985363003,157.9035523834388,156.11183779712485,153.40767356060914,145.0944816113982,144.54585934656345,140.28660718642533,139.50354949229938,135.78783418022024,128.17966931997987,126.65019469783343,121.72450041766571,114.15412520383352,111.36543511422217,110.03920062389524,99.22216368245535,98.90662679216429,97.9541769331016,83.54263509924142,70.99959120779769,70.34067648222194,55.50972190639776,45.426372238321655,22.222304849113243,21.527008919953452,2.2319291113805177,1.1877758706845327,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,R2,LLL,ROM,JN,MAC,SHR,R3,LR,OTH,WT,TGV,x1H4,TN,WIV,CYM,MND,MMsh,MV,x2H4,AWWsh,H8sh,H5,TRO,PERsh,JC,AYL,TMP,LC,ANT,TNKsh,HAM,ERR,PERnsh,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,255.15760411301696,202.601375278345,179.02695595235363,166.7070483482044,135.01561256274104,106.41719679593486,103.7130056197932,102.90351729304109,98.30806586782705,95.047541962896,94.18030219069037,93.18396836819367,90.63537141488219,89.72077236192972,87.33974040535477,83.46502151096946,82.52366264640668,82.06989368724442,81.31789513459822,79.72313148993203,69.86365038050234,64.23957584917454,58.32356163135029,52.99346819375897,38.83759731946515,36.531072776544875,34.74992421642575,34.362462881739575,34.10164280784556,30.922951489898214,28.10082521272681,27.660324302537692,26.306890461259083,23.138131031654087,22.222304849113243,22.10986945812375,21.036438351750128,20.373536650692067,19.791394468488004,18.968197267803944,17.909306979933888,10.507378276612977,5.497025245781623,0.7867641018873386,0.18664669623826258,0.08088023503658044,0.0

,OTH,ADO,MMsh,WT,HAM,AYL,LR,MAC,ANT,CYM,TN,JN,TMP,x2H4,TRO,MV,TNKsh,TIMsh,R3,COR,MND,ROM,PERsh,H8sh,R2,LLL,LUC,SHR,TGV,LC,H5,PERnsh,x3H6sh,WIV,ERR,E3sh,x1H4,VEN,JC,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
