 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.270754231450152,3.728812572353406,28.872834412207503,50.689783492980084,34.02814843871401,15.696019677979894,14.541544248895693,8.797143067464122,25.65268017681647,11.618126850102783,40.84481173782092,9.71851886012814,41.71169698371397,4.229995634892656,21.68850748762551,5.601897894073602,9.16808425974421,5.810769349064622,14.947899165746088,3.190750014788989,15.846683539375567,30.457528203889282,15.089200606254117,8.86688205928304,0.8509335778712692,31.88618299942468,17.252099293308166,39.01909888878731,20.52927210724311,0.39826666372969993,0.0010457838113250631,30.726457980925037,39.51576810700357,6.251251951337873,1.2825142774897302,48.20514158169768,4.884123712844763,39.98305793897322,8.862630331908017,33.34242442978819,50.90351107424218,16.03821420895339,10.522139833436608,108.90387345246147,9.518102650729706,13.25258585179871
ANT,10.270754231450146,0,3.577070030659188,36.190832127966736,25.8473138272087,115.68899986518808,77.52589578801718,16.871262693489687,1.587319883648919,35.26583481939891,23.725585080980775,43.40930158411151,27.062348005140223,28.97926648721881,1.3692873660515734,2.592022754042628,26.049457728749502,19.174562297397564,65.60901353071594,49.66394859851384,12.728748005801888,15.275148596055638,38.14469924117685,45.57662648236129,29.604961608356746,2.6953266284664577,31.040905679238445,17.87372467123395,1.9927257339831108,15.87589442212667,0.4072034078923525,7.517924935553486,34.40523024338723,8.875033732146239,41.56740003270741,70.85056338525114,4.765216814380413,35.97562548884732,72.3509418041376,21.20660276387804,6.437159893741622,90.05625829740332,8.12154452112096,0.013826821060352268,13.587534230848453,5.101622446284696,21.092714096442258
ARDsh,3.7288125723534047,3.577070030659188,0,7.149555040684304,25.518539576528465,20.44873498706054,0.005581878812973925,21.171391818269974,12.656224138406797,11.966929208830596,5.3584999788896575,0.33958268377712386,5.069616841253493,6.164856610609985,18.372169618903563,3.888031881962364,8.555694475383172,53.96567593028322,0.8258433003521208,9.253566144457364,0.16519882706991848,5.856826058608492,27.056450685790438,0.8966731314888471,2.721312474715837,0.15444486837085084,26.2869456827117,36.085735211804256,9.807630582121368,13.344349206499908,0.4843952689813049,7.322409366590147,10.95299462693936,2.3600605790554834,5.343856871265393,0.012104171118031698,0.0004162165144708098,0.37499397682202107,2.2256527540944337,41.52295964443061,20.38505529662119,5.404934265841377,9.028328898230901,8.43794369353581,18.274697935219137,28.991269697662865,8.654497082412082
AWWsh,28.87283441220749,36.190832127966736,7.149555040684304,0,35.400874443328775,62.931490037532484,112.51876659705954,5.754138819343183,10.194412776027114,23.494392048504924,34.48414379693793,59.62252537823796,29.700823370152605,5.340115869775144,75.3433627752254,11.552514197762589,50.84090715297738,24.96562557056221,25.26494693595517,52.435004058793595,4.302593449926185,12.212832492633778,89.97853081525928,13.780561815849879,7.242095497107477,0.4285851014776759,3.704079813023096,21.45204170830967,28.447501456825663,36.05657975914907,17.381061725245267,18.228206118998965,1.00091580900498,9.063096984509345,24.482901216771296,19.21558193448452,28.313405444710654,32.186770326831,57.28426464435415,3.422843024311064,30.141404797194987,58.49294028138652,9.057942377836579,3.476323380779492,21.356386169121105,10.518853509959877,16.766300221856103
AYL,50.68978349298008,25.8473138272087,25.518539576528465,35.400874443328775,0,3.718256545684211,16.6450160319632,5.724093188729024,12.266007790127496,36.8711930165721,16.9542629168533,24.225427918118804,17.655033035973922,33.880577607232375,14.41212829292765,50.62189108252749,38.75217334724554,10.34554088901143,5.554889392886964,20.292353386562628,24.847194164987695,41.330861076888155,32.80765516367804,6.131404876299328,1.6745308932238647,0.5262876764593667,6.893350292320321,30.2053860476908,28.332015809786178,22.0670985206188,0.07394737737227587,0.04784178317582609,27.445121756347778,26.119118080213255,21.400703376149224,49.12797753988046,22.718956459426384,3.526766403249867,13.512516620084739,16.866351598630253,26.953170060193955,28.428254937872847,23.070146970459675,1.4165435379322293,56.96523665858993,0.07280887669227742,2.4413635020574915
COR,34.02814843871401,115.68899986518814,20.448734987060543,62.93149003753252,3.718256545684211,0,109.18204662077638,21.948546419843556,5.393097279149526,34.427363730321765,39.27534779854747,75.42531788880102,71.94946178696767,9.88112677914562,18.605195469361092,9.040004610924615,106.33881589907634,19.610043694852372,87.19423863346272,70.1331331801453,9.838935108850976,44.71191394264813,44.97267783010252,5.961698403673708,28.245357533209354,0.1158839341519866,39.077815708220704,45.1239144261939,22.81091912868193,21.580728195843243,0.26179517000175084,3.183353319176105,34.324795682098895,21.85946543780565,53.36586194018568,64.62740902985999,25.848256077964777,27.65041501667597,81.6679636574911,19.35648949361481,7.092379562764874,84.61954041013742,22.225097072387985,5.278165073424823,24.454553136164837,10.46777817379458,15.231743189876942
CYM,15.696019677979894,77.5258957880172,0.005581878812973981,112.5187665970596,16.645016031963205,109.18204662077638,0,17.47431508163172,36.25891957272114,36.87441655767266,45.22858061754719,40.105292525468045,32.62080560613331,6.94796107716824,23.4823048800382,5.531159982075813,111.51519390995055,47.809604029186495,66.68849193163423,81.91564268378899,15.768962556596724,18.585907480712883,36.35429046105043,13.015077100212741,11.170102289235317,0.13295061411706732,33.95106341495898,7.496942494596751,62.378183299316454,25.337862883996035,1.513751654581963,3.372840467375147,7.995591659463702,20.809235244688594,51.97461272352505,88.10895230345372,47.66976092545028,35.49875813597361,39.22557543662761,11.021459505596928,10.844758911499842,92.73572879751136,13.823281570629009,22.076833908331054,20.59168360985692,15.951906642991926,23.62558908548248
E3sh,14.541544248895692,16.871262693489687,21.171391818269974,5.754138819343183,5.724093188729024,21.948546419843545,17.474315081631712,0,16.531946346155728,46.29454281495645,0.0016881150706065638,18.93886477992735,26.873228204894854,37.19153894196539,22.757119298338058,17.91341262926884,0.4003358335674245,140.55296342579214,6.895171339184841,0.07350498477852827,13.942694637146499,9.317333842346548,15.183184802117317,3.1095646165797803,15.08093873253092,2.0803579702759403,36.77664000076274,33.319201584088475,44.97698419267466,9.979182443193258,5.778723750413114,0.2345082710801167,15.412357548451952,16.488635912061465,4.75657781922191,0.4693078925812302,0.7785237781084536,3.200854729970525,6.875583917984546,35.18474432514907,8.256776949178994,22.785937449021436,26.79849151222584,31.368500337721024,5.392543633213664,35.79456852605165,16.202609919225715
ERR,8.797143067464122,1.587319883648919,12.656224138406799,10.19441277602712,12.266007790127503,5.393097279149526,36.25891957272114,16.53194634615573,0,9.816808250530489,3.812777594906631,13.85619681094691,42.15581607433798,12.57107263168656,0.5211474094390922,9.466140985709975,42.01515130373093,63.82289522899149,1.396839765824775,7.2775479088389226,36.585712622759566,26.697224342482443,19.335532052510384,9.255214978423956,0.41429058660858925,1.213034597508558,16.812283678515982,42.07022327306217,34.339517319081445,41.036775233296616,0.008267676136105032,1.6718575106840745,26.134781779243877,6.104195454916151,18.5841872674395,18.919516218134554,19.01965336262797,0.016718852414913134,10.747977665117524,26.134781779243877,18.17067995444045,33.578347013246876,27.454868349811015,8.412854094261247,40.698923481355315,35.97488944499195,4.267806306627368
H5,25.65268017681647,35.26583481939892,11.966929208830605,23.494392048504935,36.871193016572114,34.427363730321765,36.87441655767266,46.29454281495646,9.816808250530489,0,34.648134283245604,61.441891329009515,21.206602088299054,34.18135666221184,0.8662503219984252,40.0649109275985,23.91764853358391,22.54427318597637,23.453962311058238,18.66671276019237,23.105651204538486,16.595300786673846,45.37392192117871,17.12292895600107,15.11058643375016,5.722562921347365,65.59143446515216,59.6752056020864,3.9453485818668415,7.976985384403224,0.06474585522027611,4.758087194543329,3.6027010256463834,20.18903958316432,12.172656910964289,49.3567478636021,26.809424975453748,1.7360152753091824,54.60334411675192,12.105679719226423,94.28324342363413,14.089466565377812,98.26742290247897,5.8217654223409365,29.76501809080281,27.100635371775848,18.831834090640196
