 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,206.02835644715879,10.507378276612977,398.83633642747014,159.5138810250459,107.33486740686807,97.5789228275434,68.19096631630109,47.35491860502141,197.7639571894804,83.2966222230213,255.28840157388066,73.56898448175458,205.3576990216392,16.393951392308,264.35579162072077,103.31802238775443,65.59477882135529,61.58152337041035,181.06648168498918,127.71011734422085,259.9713060069983,126.24213268985963,38.45163730895243,65.9099685422196,0.2643585459991935,56.48698635540254,116.47784824245976,176.93469216786,228.29840859287512,21.381920314422494,18.837064793084508,45.581585419202966,208.73059391565457,115.51053112917975,32.69336683828937,206.35645563201564,128.98551513294345,172.35252153169463,96.23963757438649,161.002353525525,185.87115189994066,165.96095832010005,9.46207700189454,276.43064320233265,49.035316656959786,54.266719506540696
ANT,206.02835644715873,0,22.222304849113243,259.993022929221,195.40522633156982,529.616672820474,487.7920706919832,140.28660718642533,159.5234985363003,162.9810898645947,163.28254556577207,452.0671873190225,156.11183779712485,145.0944816113982,70.99959120779769,139.50354949229938,378.3666079819078,237.75553579342224,220.52133508438826,214.42587870227266,144.54585934656345,135.78783418022024,489.50385366491673,55.50972190639776,126.65019469783343,1.1877758706845327,121.72450041766571,311.52548273908775,157.9035523834388,110.03920062389524,2.2319291113805177,21.527008919953452,111.36543511422217,98.90662679216429,204.10318195721507,352.6422396164001,114.15412520383352,153.40767356060914,381.5481452826683,128.17966931997987,97.9541769331016,465.9196538120275,99.22216368245535,45.426372238321655,231.96183469621792,83.54263509924142,70.34067648222194
ARDsh,10.507378276612977,22.222304849113243,0,36.531072776544875,27.660324302537692,18.968197267803944,69.86365038050234,135.01561256274104,20.373536650692067,34.362462881739575,34.74992421642575,21.036438351750128,28.10082521272681,95.047541962896,23.138131031654087,102.90351729304109,89.72077236192972,179.02695595235363,94.18030219069037,58.32356163135029,64.23957584917454,52.99346819375897,87.33974040535477,19.791394468488004,30.922951489898214,0.08088023503658044,103.7130056197932,90.63537141488219,98.30806586782705,93.18396836819367,5.497025245781623,0.18664669623826258,255.15760411301696,82.52366264640668,17.909306979933888,26.306890461259083,81.31789513459822,22.10986945812375,34.10164280784556,202.601375278345,79.72313148993203,83.46502151096946,82.06989368724442,0.7867641018873386,38.83759731946515,106.41719679593486,166.7070483482044
AWWsh,398.83633642747014,259.993022929221,36.531072776544875,0,271.11750675288204,196.49043967408016,258.8056782551891,85.1360764961675,87.80860325420055,110.09455623935173,160.1431251791697,275.8115095250967,61.88004427654511,247.74225642360707,128.16299038565916,154.1294958241976,267.5320824808195,140.38735630715524,261.8831315371734,346.83868990893853,168.15984013074407,239.22859421226048,430.1572244482056,98.11027232377705,163.02818227849087,0.34074543464485285,155.26065234181647,201.59547709667555,166.64430354753532,136.08209634731531,9.205492052671866,13.133881405956986,51.37549707618816,129.32117016660166,202.89795180363245,245.18939857636377,258.1368372217347,233.1001253371219,239.33175840452134,68.87852771174471,90.25221664467743,291.2076172237633,69.22332510517361,37.88772595807767,244.2857926666366,37.74841741667322,93.69698880519726
AYL,159.5138810250459,195.40522633156982,27.660324302537692,271.11750675288204,0,218.54578946901074,246.22695418308643,74.12526336974008,40.33197403349903,167.17154397869075,52.06348636974699,216.84777735695596,261.59914376781575,202.2915179568234,18.02248469221536,202.53518949273385,206.1353879115695,163.8977755678284,157.80516543892702,175.36026936044743,212.44952840186534,122.60041430101427,200.23335874512406,40.55059055748457,79.09939365309846,1.5424825481836888,150.43168860852472,162.29102177069302,146.5707674744081,234.76961055074898,1.0171439118797139,0.713750792096319,101.92683537537754,53.3585654358328,163.6221970616436,112.93153837085015,115.23895609949383,206.26993771585074,234.00944911621534,147.47248474250767,171.30871399081465,184.21688597129034,213.54462649389396,54.40913978620787,212.2401946970323,51.02610521663602,94.2106789143904
COR,107.33486740686807,529.6166728204743,18.968197267803948,196.49043967408016,218.54578946901077,0,523.5765547498727,191.60083244969314,83.43157714973384,204.90547536843545,270.1435192103229,303.4417840228068,276.8494823482469,245.4592450849655,109.35104806131392,270.24312206794764,372.52202761120793,260.6654456571754,287.0010267827588,245.8567570407295,125.56464726324609,191.50655863149336,352.79548875563927,114.994643800873,95.42947764651464,33.87096642656004,262.8526363294823,311.637580780392,229.8099224921738,148.27184299815858,1.702297854652272,18.9790249911865,125.93660151022672,86.0501430770664,190.03504175002078,441.8519511386869,181.17700741154093,97.45107034295553,371.29061102765246,326.00409343494704,67.9802440251908,341.5403969836028,185.77522966463258,24.16813974840906,223.79424155790304,105.6759516675197,94.58963162505805
CYM,97.5789228275434,487.7920706919833,69.86365038050234,258.80567825518915,246.2269541830865,523.5765547498727,0,143.60016901366885,102.1380386873982,205.87282921792809,166.19470169004387,320.87832993378373,202.82474467861064,171.51141568841402,123.98342494005972,210.2909191139105,459.4463709210367,320.43732230378527,370.8611974318387,426.51658851930847,135.96844336138597,201.00551988827186,353.18106085671127,169.09713126399842,305.6962709084772,14.285130346488367,240.89631459764038,283.3145146956319,227.48214512636486,193.24944111307855,44.662278633207315,23.421552776857272,131.3414168616537,190.80818844900617,193.63887882618775,222.6011467411527,163.34299534594757,353.7871410452809,423.3533378220058,175.35549552380456,94.36827759302211,431.3039482683819,198.89342643663042,24.499184935250383,223.55772100987258,151.32874315476826,93.64004054601432
E3sh,68.19096631630107,140.28660718642533,135.01561256274104,85.1360764961675,74.12526336974008,191.60083244969312,143.60016901366885,0,181.01790958907267,215.49558681603926,26.341582983201512,161.39837235613155,158.12492575492266,255.48658645212586,92.21523630744733,221.55440392866325,108.8497850870999,177.62760110500878,147.2619084783767,79.19746783567399,167.47526798110658,71.47593326672899,140.18458604488734,18.069406126145637,35.61409527658844,4.207621180184867,158.5418802771715,224.88465489653632,225.80381833277698,78.43840758757403,1.3291234205539464,6.854935951523923,126.47548609825046,58.604698899769,34.522837804880766,72.48696079671018,183.21295740642975,93.9385879713904,183.16637575859488,227.457679896063,90.93054229938639,75.91428067227636,169.18312669097605,19.74347958316203,119.12273839470805,137.80404045476425,132.35788543128737
ERR,47.35491860502142,159.5234985363003,20.373536650692078,87.80860325420056,40.33197403349905,83.43157714973384,102.1380386873982,181.01790958907276,0,93.960396327842,58.30890309942639,164.54365195781924,87.97887083366176,119.74155668112701,63.35217355105357,136.94217931485775,176.9173650116922,194.8838914155033,67.41716455926148,98.81537343533486,49.16806498645196,95.96467284300849,130.82169936062616,18.53794395920756,66.98003135645394,2.704067833750288,101.77826666333729,255.23310512238095,214.74204972967954,95.63179015841476,27.420711191830023,58.41702004762436,139.9875876541714,71.35964958294804,94.49146250876935,114.06338566447167,195.35837877371685,17.20214739056136,169.24212573007327,163.07198772110695,57.62809337327788,111.22973816452406,54.21338520306397,39.99245691647601,118.26246120524219,46.29425563663896,185.36029751330193
H5,197.7639571894804,162.9810898645947,34.362462881739575,110.09455623935173,167.17154397869083,204.90547536843545,205.87282921792809,215.49558681603926,93.960396327842,0,99.55101786107436,294.2063587949282,200.3439140004482,375.5851317527835,68.49379503332996,328.6801663530963,265.4408707355249,122.06998745391128,170.52453954363358,148.99741766318456,173.34818471595273,194.71696526417415,377.37073618879106,107.41166758212647,69.15000816711738,0.5151496601900675,230.6974371368089,221.8833463026808,185.42973125939983,180.8324457452907,10.376094890446216,20.65641650091217,108.06771190075061,95.10005733162065,131.63037595720527,110.00590904728406,234.76365857485084,150.1427322514461,281.9351319336096,127.1056535373761,264.798315174023,215.03350961081614,314.846589458811,50.28487897425471,342.64991647209644,142.67036304985828,193.04640117995342
