""
,x2H4,WT,AYL,TN,JN,HAM,TRO,TGV,ROM,COR,WIV,R2,TAsh,OTH,AWWsh,H5,LLL,SHR,R3,x1H4,MV,CYM,PERnsh,MMsh,E3sh,x3H6sh,H8sh,x1H6sh,ANT,JC,x2H6sh,LUC,PERsh,VEN,ERR,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.90387345246147,50.90351107424218,50.689783492980084,48.20514158169768,41.71169698371397,40.84481173782092,39.98305793897322,39.51576810700357,39.01909888878731,34.02814843871401,33.34242442978819,31.88618299942468,30.726457980925037,30.457528203889282,28.872834412207503,25.65268017681647,21.68850748762551,20.52927210724311,17.252099293308166,16.03821420895339,15.846683539375567,15.696019677979894,15.089200606254117,14.947899165746088,14.541544248895693,13.25258585179871,11.618126850102783,10.522139833436608,10.270754231450152,9.71851886012814,9.518102650729706,9.16808425974421,8.86688205928304,8.862630331908017,8.797143067464122,6.251251951337873,5.810769349064622,5.601897894073602,4.884123712844763,4.229995634892656,3.728812572353406,3.190750014788989,1.2825142774897302,0.8509335778712692,0.39826666372969993,0.0010457838113250631,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,PERnsh,HAM,TIMsh,OTH,AWWsh,TNKsh,H5,TAsh,R2,PERsh,JN,JC,LR,AYL,H8sh,VEN,x3H6sh,LUC,R3,E3sh,SHR,MV,x2H4,MND,ADO,TGV,x1H4,STMsh,WIV,x2H6sh,TN,ARDsh,PHT,LLL,ROM,ERR,LC,SPTAD,x1H6sh,ANT
ANT,115.68899986518808,90.05625829740332,77.52589578801718,72.3509418041376,70.85056338525114,65.60901353071594,49.66394859851384,45.57662648236129,43.40930158411151,41.56740003270741,38.14469924117685,36.190832127966736,35.97562548884732,35.26583481939891,34.40523024338723,31.040905679238445,29.604961608356746,28.97926648721881,27.062348005140223,26.049457728749502,25.8473138272087,23.725585080980775,21.20660276387804,21.092714096442258,19.174562297397564,17.87372467123395,16.871262693489687,15.87589442212667,15.275148596055638,13.587534230848453,12.728748005801888,10.270754231450146,8.875033732146239,8.12154452112096,7.517924935553486,6.437159893741622,5.101622446284696,4.765216814380413,3.577070030659188,2.6953266284664577,2.592022754042628,1.9927257339831108,1.587319883648919,1.3692873660515734,0.4072034078923525,0.013826821060352268,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,COR,WIV,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,WT,H8sh,TIMsh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,PERnsh,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,53.96567593028322,41.52295964443061,36.085735211804256,28.991269697662865,27.056450685790438,26.2869456827117,25.518539576528465,21.171391818269974,20.44873498706054,20.38505529662119,18.372169618903563,18.274697935219137,13.344349206499908,12.656224138406797,11.966929208830596,10.95299462693936,9.807630582121368,9.253566144457364,9.028328898230901,8.654497082412082,8.555694475383172,8.43794369353581,7.322409366590147,7.149555040684304,6.164856610609985,5.856826058608492,5.404934265841377,5.3584999788896575,5.343856871265393,5.069616841253493,3.888031881962364,3.7288125723534047,3.577070030659188,2.721312474715837,2.3600605790554834,2.2256527540944337,0.8966731314888471,0.8258433003521208,0.4843952689813049,0.37499397682202107,0.33958268377712386,0.16519882706991848,0.15444486837085084,0.012104171118031698,0.005581878812973925,0.0004162165144708098,0.0

,CYM,OTH,LC,COR,HAM,WT,TRO,MMsh,LR,ANT,SHR,AYL,H8sh,TNKsh,WIV,JC,ADO,ROM,TN,MAC,LUC,TIMsh,H5,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,PERnsh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,E3sh,JN,MND,R2,x1H6sh,VEN,TAsh,PHT,AWWsh
