 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,54,7,70,45,44,47,22,23,65,23,70,30,55,7,65,43,38,29,48,40,58,47,16,22,0,34,52,51,55,7,4,22,38,30,23,44,33,58,33,40,53,51,5,67,17,25
ANT,54,0,11,69,58,100,106,35,44,72,36,105,48,57,15,60,86,74,57,61,50,53,97,22,34,1,54,91,58,49,4,5,37,33,45,69,41,42,95,44,39,92,50,11,74,25,33
ARDsh,7,11,0,13,11,11,20,15,8,16,8,13,10,20,4,22,20,28,17,15,15,15,20,6,8,0,21,23,20,19,2,0,23,13,7,10,15,8,15,23,15,19,19,1,15,12,20
AWWsh,70,69,13,0,65,65,80,28,34,61,35,84,33,69,19,61,73,59,60,73,52,65,90,27,37,0,58,75,58,52,6,4,27,36,44,58,56,49,77,34,37,74,43,10,74,18,36
AYL,45,58,11,65,0,64,74,25,24,67,21,72,55,60,8,64,62,59,46,52,54,47,62,18,26,1,54,65,52,61,3,0,33,24,38,40,38,44,72,43,45,58,62,11,66,19,34
COR,44,100,11,65,64,0,115,42,36,83,47,94,64,74,19,82,90,81,67,68,50,64,89,31,32,4,77,96,71,58,4,5,41,33,46,80,52,37,99,68,36,85,67,9,77,29,39
CYM,47,106,20,80,74,115,0,41,43,92,42,106,62,71,22,82,108,97,82,94,57,72,98,40,57,3,82,102,78,71,13,6,46,50,51,66,55,69,115,58,45,103,76,10,85,37,43
E3sh,22,35,15,28,25,42,41,0,30,51,11,44,31,46,11,46,33,42,31,26,34,26,37,9,13,1,38,51,43,27,2,2,25,17,14,23,32,22,45,36,24,28,39,5,36,20,27
ERR,23,44,8,34,24,36,43,30,0,44,18,53,29,40,11,45,48,52,27,34,25,35,43,11,20,1,38,64,50,35,7,6,31,22,25,33,39,14,52,37,24,39,30,8,43,15,37
H5,65,72,16,61,67,83,92,51,44,0,36,108,65,102,18,103,91,71,63,65,66,75,106,35,33,1,85,98,76,73,8,6,45,40,46,53,67,51,103,54,71,82,96,14,106,38,60
H8sh,23,36,8,35,21,47,42,11,18,36,0,47,26,40,10,39,49,28,28,32,18,25,36,15,17,2,33,49,27,31,3,4,16,20,15,24,25,28,36,20,19,45,30,5,45,13,27
HAM,70,105,13,84,72,94,106,44,53,108,47,0,69,91,24,100,107,87,79,91,75,64,114,36,47,3,77,108,98,76,13,10,50,44,56,73,82,62,125,61,57,85,72,10,91,33,57
JC,30,48,10,33,55,64,62,31,29,65,26,69,0,50,15,45,48,48,49,43,32,39,43,20,21,1,55,78,43,44,6,6,34,31,25,34,33,32,55,34,29,41,44,8,56,28,45
