 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,15,16,40,15,48,17,35,7,32,25,28,19,23,17,24,32,13,14,1,35,33,36,27,2,1,27,27,15,15,33,14,46,19,27,42,31,6,56,13,18
ANT,27,0,10,45,41,80,69,22,17,62,26,69,32,44,8,31,51,48,52,46,33,34,48,26,28,2,49,48,28,36,3,5,39,25,36,54,26,34,77,34,25,70,39,3,43,16,29
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,9,16,3,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,30,45,10,0,38,56,67,14,20,47,25,64,28,25,22,33,52,43,33,40,22,27,54,15,16,1,26,42,39,38,7,6,16,21,26,31,33,28,61,19,31,52,33,5,40,16,23
AYL,36,41,15,38,0,29,38,14,21,53,20,50,24,39,12,49,48,35,23,30,33,38,39,12,12,0,29,46,39,33,2,1,31,28,25,41,31,16,42,27,30,42,41,4,53,8,15
COR,39,80,17,56,29,0,81,25,22,65,32,85,46,36,16,40,81,51,60,54,33,48,53,15,29,1,55,64,46,41,3,4,41,33,41,55,40,33,84,35,27,72,51,7,52,20,28
CYM,31,69,6,67,38,81,0,23,35,65,33,70,35,33,17,36,81,63,54,56,36,37,49,18,22,1,52,42,60,42,4,4,28,32,40,60,47,35,67,30,29,73,45,11,49,22,31
E3sh,15,22,9,14,14,25,23,0,14,35,4,28,17,25,9,22,12,48,14,6,17,15,19,6,12,1,27,29,28,16,3,1,16,15,10,9,9,9,21,21,13,24,26,7,17,15,14
ERR,16,17,9,20,21,22,35,14,0,28,10,32,24,22,4,23,37,43,13,17,28,25,25,10,7,1,26,38,31,30,1,2,23,14,18,23,22,7,29,23,20,33,32,5,36,18,12
H5,40,62,16,47,53,65,65,35,28,0,34,89,35,54,9,63,59,59,45,41,45,41,59,22,27,3,71,77,37,37,3,5,28,36,30,56,45,21,83,35,61,50,86,8,61,29,33
H8sh,15,26,6,25,20,32,33,4,10,34,0,37,10,23,5,12,27,27,17,29,15,20,22,8,7,0,20,32,13,10,4,2,13,14,12,13,16,19,28,9,11,35,17,3,25,10,8
HAM,48,69,9,64,50,85,70,28,32,89,37,0,41,58,26,73,89,61,70,64,54,58,85,14,44,4,64,63,54,45,5,7,39,36,47,55,65,47,96,29,49,75,80,8,66,21,38
JC,17,32,7,28,24,46,35,17,24,35,10,41,0,30,15,18,19,33,29,16,15,27,26,7,12,1,27,46,25,22,3,0,21,23,16,21,15,11,38,22,19,25,28,5,43,11,14
JN,35,44,10,25,39,36,33,25,22,54,23,58,30,0,8,40,44,57,34,34,32,37,32,17,16,1,68,65,45,32,2,5,28,23,24,39,36,19,58,33,13,30,57,7,49,25,37
LC,7,8,6,22,12,16,17,9,4,9,5,26,15,8,0,8,18,17,10,13,15,5,7,5,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,32,31,10,33,49,40,36,22,23,63,12,73,18,40,8,0,37,66,20,22,41,37,36,19,17,0,44,57,64,64,3,1,32,35,22,38,53,27,51,32,30,53,40,4,46,14,25
LR,25,51,13,52,48,81,81,12,37,59,27,89,19,44,18,37,0,48,65,52,46,34,45,22,25,1,45,38,49,48,5,1,35,21,48,57,44,37,75,24,31,62,60,6,51,17,32
LUC,28,48,24,43,35,51,63,48,43,59,27,61,33,57,17,66,48,0,37,34,34,40,42,19,30,1,69,98,66,45,6,2,64,52,22,29,23,33,62,92,18,49,40,5,45,40,43
MAC,19,52,6,33,23,60,54,14,13,45,17,70,29,34,10,20,65,37,0,32,35,23,38,5,12,1,33,40,33,23,2,3,24,27,28,37,24,37,72,25,21,51,41,4,45,22,26
MMsh,23,46,10,40,30,54,56,6,17,41,29,64,16,34,13,22,52,34,32,0,23,25,28,7,19,1,35,35,28,20,3,2,21,26,26,28,27,15,51,14,29,61,32,6,45,10,21
MND,17,33,5,22,33,33,36,17,28,45,15,54,15,32,15,41,46,34,35,23,0,32,31,15,13,1,25,30,41,32,5,0,27,20,18,39,26,17,34,39,22,38,42,4,44,12,20
MV,24,34,9,27,38,48,37,15,25,41,20,58,27,37,5,37,34,40,23,25,32,0,35,13,13,0,39,38,44,43,0,2,29,29,20,28,32,12,52,27,15,31,42,3,39,17,18
OTH,32,48,16,54,39,53,49,19,25,59,22,85,26,32,7,36,45,42,38,28,31,35,0,10,13,5,26,40,37,32,1,5,20,36,36,33,48,24,68,25,29,50,48,3,57,15,22
PERnsh,13,26,3,15,12,15,18,6,10,22,8,14,7,17,5,19,22,19,5,7,15,13,10,0,19,1,15,19,16,16,3,2,13,12,12,4,10,8,24,21,9,12,17,4,14,11,13
PERsh,14,28,5,16,12,29,22,12,7,27,7,44,12,16,7,17,25,30,12,19,13,13,13,19,0,1,22,21,28,15,3,3,9,6,14,28,21,18,23,13,6,28,26,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,49,17,26,29,55,52,27,26,71,20,64,27,68,13,44,45,69,33,35,25,39,26,15,22,1,0,81,45,31,6,3,35,33,19,29,27,27,59,49,26,48,62,9,64,28,39
R3,33,48,21,42,46,64,42,29,38,77,32,63,46,65,8,57,38,98,40,35,30,38,40,19,21,0,81,0,54,49,12,3,48,47,32,39,35,39,64,47,29,52,60,16,65,31,51
