""
,x2H4,AWWsh,HAM,JN,TN,LLL,WT,MV,TGV,AYL,SHR,ROM,TRO,H5,WIV,MMsh,OTH,ANT,x1H4,COR,R3,CYM,R2,TNKsh,TIMsh,MND,VEN,TAsh,H8sh,E3sh,LR,JC,x3H6sh,PERsh,LUC,PERnsh,MAC,ERR,x2H6sh,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,351.7484450901584,300.1093722193696,224.39093405060447,207.39212113835814,206.47018677162558,202.58923047241,200.51456851568994,192.5433105249653,189.92888707336323,184.9021002077735,181.0744823314655,179.2585740350117,172.6955319357854,168.96461935308432,159.69113599171294,142.1451228138677,136.87892574026702,131.88899307632153,125.55791237646244,121.98051316882575,106.44998656225317,91.34317202092726,84.1437180655717,82.35765874042895,75.96478022490601,75.43372327979587,74.30860190875022,71.88385157969476,70.40372425788914,69.35150797901349,67.72910369928192,66.76971852679439,58.67177960285795,56.420197374779484,56.310955831137946,49.927192011914975,46.86544610078907,46.142369094551775,45.85647192105218,20.042818872786235,20.026768462614452,16.072597847607874,14.67595750653777,12.410406172120553,7.377390672100434,0.15577169360403673,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,AYL,H5,TNKsh,x2H4,JC,JN,H8sh,ADO,PERsh,R2,TAsh,E3sh,VEN,MV,MND,PERnsh,SHR,ERR,x3H6sh,ROM,LLL,x1H4,TGV,TN,WIV,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,500.1941654859362,428.9047275285861,422.5038010570131,355.3782028093999,340.41923488141106,322.55041411573774,321.242422119349,246.0906828886512,237.3913634875384,218.6678387732162,216.1085745876628,206.74562184106475,187.8545892851128,164.08133969263153,157.71166604186146,156.75370077269787,152.22636349230922,150.4400669513989,144.08139920056894,138.00550493920395,132.99023860973793,131.88899307632153,124.74855722781683,124.4537330872975,118.93001802481538,112.03932335079143,111.54905135252909,108.62964899249715,103.50912322038113,98.42537184137578,93.51643266069881,78.72779941998776,78.19021501986629,77.63734304262331,73.91333726463874,67.66554917359134,67.25349265617545,65.19983845600161,65.13397954692374,52.22872135616194,31.823376272253935,24.508841573062064,18.72202750528164,18.63294065458061,3.897572286000169,2.1448660104332125,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,JN,LR,LLL,x1H4,WT,AYL,x2H4,MMsh,MAC,TGV,MV,H5,LC,COR,AWWsh,ERR,H8sh,TN,CYM,MND,JC,PERsh,TRO,TIMsh,ANT,PERnsh,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.76845107964283,189.57159460759075,141.0004533834354,116.81856831071278,112.9450234579809,108.75489746636539,108.29227586290784,105.40236552461243,98.60514390557371,81.4173501696798,78.7079775419868,72.67468089353201,64.57442805048561,63.5747411144745,61.16677858631576,60.677648575841424,53.64186551994562,51.95588108627569,51.70664628158614,51.27718328274384,42.65425558517124,42.12678451453653,41.97458215936217,39.906220220942934,39.130563395910336,38.90384824970957,34.261999231576304,31.179317444776505,28.768934707174086,28.18200476653284,27.90673985379055,27.030051946553435,26.129580214594185,21.918000319743026,21.698684076361882,19.17334429613561,18.63294065458061,12.528909122118137,12.410406172120553,11.274932126062678,10.132992080612832,8.723809457359788,7.907238149754459,3.8280481850215544,1.2013933518594049,0.23457045146778674,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TNKsh,MAC,TN,x2H4,LC,TMP,MV,R3,TIMsh,H8sh,ROM,SHR,JN,LUC,LLL,H5,WIV,PERsh,MND,x3H6sh,R2,PERnsh,JC,TGV,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,TAsh,SPTAD,PHT,AWWsh
AWWsh,444.4029418316337,348.528595533317,320.92252013398286,300.1093722193696,280.3909179008198,269.4535626496257,250.62314543538733,242.87116832115188,230.94676975210436,224.46417170107912,218.66783877321618,203.3633086553484,200.93575392218935,200.91077745103507,187.81599561772887,185.03402730424682,176.13799077643466,171.2796116504854,167.98044538050408,164.51445496567436,157.00247380993542,154.93163192847862,150.6185875441083,150.45519017215773,130.44387233250922,115.81035017162135,110.59555738602106,107.18715276063722,106.12018691640891,99.90074012297468,91.35507885370207,91.31364495550797,89.18893392776944,88.30629784418544,86.88523288540175,74.31952164572033,62.61437890379811,57.22176209078036,46.09369484639881,40.44722681775556,34.261999231576304,31.186163647200004,30.320558187609045,26.457816609936053,26.126676248098786,0.019945459540225252,0.0

