 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,131.88899307632153,12.410406172120553,300.1093722193696,184.9021002077735,121.98051316882575,91.34317202092726,69.35150797901349,46.142369094551775,168.96461935308432,70.40372425788914,224.39093405060447,66.76971852679439,207.39212113835814,16.072597847607874,202.58923047241,67.72910369928192,56.310955831137946,46.86544610078907,142.1451228138677,75.43372327979587,192.5433105249653,136.87892574026702,49.927192011914975,56.420197374779484,0.15577169360403673,84.1437180655717,106.44998656225317,179.2585740350117,181.0744823314655,14.67595750653777,7.377390672100434,71.88385157969476,189.92888707336323,75.96478022490601,20.026768462614452,206.47018677162558,82.35765874042895,172.6955319357854,74.30860190875022,159.69113599171294,200.51456851568994,125.55791237646244,20.042818872786235,351.7484450901584,45.85647192105218,58.67177960285795
ANT,131.88899307632153,0,18.63294065458061,218.6678387732162,157.71166604186146,500.1941654859362,428.9047275285861,112.03932335079143,78.72779941998776,156.75370077269787,132.99023860973793,321.242422119349,144.08139920056894,138.00550493920395,31.823376272253935,73.91333726463874,246.0906828886512,164.08133969263153,237.3913634875384,216.1085745876628,103.50912322038113,108.62964899249715,355.3782028093999,98.42537184137578,124.74855722781683,3.897572286000169,124.4537330872975,206.74562184106475,77.63734304262331,93.51643266069881,2.1448660104332125,24.508841573062064,118.93001802481538,67.25349265617545,187.8545892851128,322.55041411573774,65.19983845600161,152.22636349230922,340.41923488141106,111.54905135252909,65.13397954692374,422.5038010570131,67.66554917359134,18.72202750528164,150.4400669513989,52.22872135616194,78.19021501986629
ARDsh,12.410406172120553,18.63294065458061,0,34.261999231576304,51.95588108627569,38.90384824970957,27.90673985379055,116.81856831071278,31.179317444776505,39.906220220942934,28.768934707174086,10.132992080612832,26.129580214594185,64.57442805048561,39.130563395910336,61.16677858631576,63.5747411144745,193.76845107964283,42.65425558517124,51.27718328274384,27.030051946553435,41.97458215936217,98.60514390557371,12.528909122118137,21.918000319743026,0.23457045146778674,105.40236552461243,112.9450234579809,72.67468089353201,78.7079775419868,1.2013933518594049,3.8280481850215544,141.0004533834354,42.12678451453653,19.17334429613561,8.723809457359788,28.18200476653284,11.274932126062678,21.698684076361882,189.57159460759075,81.4173501696798,53.64186551994562,60.677648575841424,7.907238149754459,51.70664628158614,108.75489746636539,108.29227586290784
AWWsh,300.1093722193696,218.66783877321618,34.261999231576304,0,230.94676975210436,224.46417170107912,348.528595533317,62.61437890379811,74.31952164572033,110.59555738602106,157.00247380993542,269.4535626496257,88.30629784418544,150.45519017215773,185.03402730424682,115.81035017162135,250.62314543538733,130.44387233250922,200.93575392218935,320.92252013398286,99.90074012297468,171.2796116504854,444.4029418316337,89.18893392776944,106.12018691640891,0.019945459540225252,91.31364495550797,167.98044538050408,154.93163192847862,150.6185875441083,26.126676248098786,31.186163647200004,26.457816609936053,86.88523288540175,164.51445496567436,176.13799077643466,200.91077745103507,203.3633086553484,242.87116832115188,46.09369484639881,107.18715276063722,280.3909179008198,57.22176209078036,30.320558187609045,187.81599561772887,40.44722681775556,91.35507885370207
AYL,184.9021002077735,157.7116660418615,51.95588108627569,230.94676975210436,0,112.20034122739078,176.46219280219591,54.27189286659961,45.858254857684905,165.99172564221112,58.96115605102771,166.07871040440136,193.4030493658509,186.77752054203634,30.65743099329215,212.75598644347897,188.22193069133823,109.98975898526751,92.67980770244579,145.4921731362773,170.52519296759644,147.14899217352618,185.80405239912153,36.537200185788656,43.41227744828736,0.032406951938557006,95.52780082256793,155.06876355327742,138.59857647026422,182.3003817936672,0.8227665440179646,0.4682485273192632,104.13617980892509,71.49990806641085,132.42848900054778,145.32418294441723,106.21728277963884,111.3124160249591,150.09329579950997,117.46248346702028,151.20803360779001,158.30945239549413,162.44132417788404,32.389593718047806,227.14827696654086,20.759512162265704,56.55850639885253
COR,121.98051316882575,500.1941654859362,38.90384824970957,224.46417170107918,112.20034122739078,0,508.03797177523535,151.707101654103,56.84758514108091,180.82430352471064,221.04767449949156,301.81521229749944,296.3362909918991,152.35011430823812,88.63608078818088,159.197004297259,393.0933869244647,177.62421074256233,312.7146489488978,269.5030022845707,87.65264666763889,195.53425900673153,294.92264979816906,76.02612146868721,103.69847335977974,13.911506141542256,222.0120072429438,267.50218609097686,171.5309854051556,127.11716124603564,1.5626615582092491,16.119690890247238,127.70781071747786,84.9852565967778,199.42852100180139,362.2843460947717,146.09519856562704,104.64898571522943,351.88635016555213,212.00048825810853,51.52152762301207,342.08220166419557,142.4895092019167,23.83026727952738,172.37853493465215,75.90567133094112,84.33059826486944
CYM,91.34317202092724,428.9047275285861,27.906739853790533,348.528595533317,176.4621928021959,508.0379717752353,0,122.87849942643814,126.2285573730401,195.12535759524422,178.10143330561155,261.3497350099817,195.33952574840447,115.65042257088926,108.1792120976275,129.2224083979381,470.9598782661168,281.6595427413083,344.587034536831,425.9829598796981,112.3285827741557,164.6175632325024,296.957162126681,131.61481838648027,192.11086689255146,7.0323908730801366,210.89656263463286,177.7041007120063,250.21218429320038,170.34951917126347,33.28624343258934,19.727203331915266,84.82518608099063,145.07654023224362,206.60248094026676,278.3208361036485,178.41967564650233,282.28342332086527,316.54169389547314,123.74465686280942,78.00216092325503,425.9948641075852,138.45979593638666,46.467319309479166,174.5458335198318,116.7259824268901,102.68818426208722
E3sh,69.35150797901349,112.03932335079143,116.81856831071278,62.61437890379812,54.27189286659959,151.707101654103,122.87849942643814,0,142.3794851850244,215.64439916649246,10.120254674316895,127.96342618114869,153.22847064756493,230.68661530046077,88.93910857167948,167.93723385809946,49.28708294885923,310.39411617541685,94.17069543220826,33.02945453385827,125.28246700569439,63.4248508593335,118.14352219164348,17.349508124143153,46.31459433598769,5.770224475157441,162.63149139805174,204.06636723509246,219.67048149477094,67.86755464514194,6.309643545229068,3.9749332079793516,98.34395134275933,61.81657420877085,28.93997886459134,34.3910833069547,82.4795948413032,58.34264452459114,109.86540315615859,202.93039800893504,69.79116733681741,84.58662314929781,147.97371964932557,51.08130813837942,78.14291013676522,143.2278778953802,114.18634573185902
ERR,46.14236909455178,78.7277994199878,31.179317444776505,74.31952164572034,45.858254857684905,56.84758514108095,126.22855737304016,142.3794851850244,0,75.25756865853138,39.85448756893175,119.12258401299613,124.95716166486339,98.97645299110575,27.06746954021308,100.41523208868556,179.15068265443333,226.57528003837257,37.43396738988924,75.27461402650204,83.68103638086744,109.20835736825651,120.79471654539711,26.61681633062741,33.143602524814774,3.5474024850593002,93.15947634106493,240.13911359011107,194.738615358497,127.65055210072104,14.189609940237201,32.96995239064787,125.9743976144045,50.32318778021781,89.49108804301777,101.73933052537532,146.36447898758507,7.799804119362679,114.16513619064928,147.58265079836858,66.70752452749582,124.46544359660763,75.45080310411457,40.6915437847359,142.058486476725,79.49683501828203,113.63551230734848
H5,168.96461935308432,156.75370077269787,39.906220220942934,110.59555738602107,165.9917256422111,180.82430352471064,195.1253575952443,215.64439916649246,75.25756865853138,0,116.33905794505235,279.31537175696724,166.6447505408448,292.35345479214266,30.07848086110222,273.43097185852156,192.97887134264647,112.76987084647892,142.04738326398518,127.31522597007195,145.5971422519455,151.41754567931014,321.3459278502106,99.00316594785275,68.28985469762168,5.429222200206943,252.72241052977512,242.91256079539545,103.73328140175785,118.94601177239346,6.1770928824604265,20.178587027201758,59.5461042107143,88.95580488551364,96.61898543790264,143.92573045817895,181.00610318622572,77.85120638559575,260.45782854649445,96.7108018307266,318.34027756169695,145.35343322068329,350.93523058968054,41.70039905085433,256.1834969203321,130.39436485442639,153.80425566133087
