""
,AWWsh,HAM,x2H4,LLL,TGV,MV,SHR,TN,JN,TRO,AYL,x1H4,ROM,TNKnsh,OTH,WIV,H5,ANT,WT,x3H6sh,MMsh,R3,SON1,ARDnsh,ALCH,TNKsh,VEN,x3H6nsh,SON3,CYM,x1H6nsh,R2,JC,HAMQ1,TIMsh,E3sh,TIMnsh,SON5,SON2,E3nsh,H8sh,COR,LR,TAsh,MND,H8nsh,x2H6nsh,SPTKYD,LUC,ERR,PERnsh,MAC,KNACKsh,MUC,x2H6sh,TAnsh,LC,STMsh,AWWnsh,ARDsh,PERsh,TMP,x1H6sh,PHT,TAfly,SPTAD,SON4,SON145,ADO
ADO,353.87108931669565,316.9213201140677,309.90302146670706,298.2360180870243,252.2345110171623,235.88438458152189,234.29464918930992,222.09767461189017,221.61397282100663,219.3765183032702,199.1990518133764,194.09085331363264,185.97831755501906,175.82264216723345,169.75616719898454,161.93979527337956,144.1696694729686,133.23366340119253,121.46063737051293,116.28986186412568,111.64814883516914,104.96315601180791,92.92736165663199,88.79920106137648,85.76799138362047,85.13269498147086,82.89962145843398,82.64647344489049,82.589052982702,82.40300005436166,79.94458374271512,79.06416695038065,77.08450290045572,76.38202350846092,73.60721668735953,73.22440993710993,70.26054607678253,65.91716817289087,64.47742279144018,64.38099139916115,62.832994984345966,61.75435763150748,58.160324678061045,53.78113878211786,53.65712132809575,51.568768492875904,46.67929817059427,42.52578131284311,42.0418656387233,41.752897685413465,36.566255021129514,34.81547471690203,30.48680591761612,30.111662604335372,27.633568748212543,18.513294609939784,13.692597880107327,13.666139390803249,12.459934447667324,12.307635690220476,11.320707376066522,10.698888963996508,9.465441215939869,4.3474648784365275,2.366360303984967,1.3878993894737333,0.21015860064256206,0.016166046203274005,0.0

,WT,SHR,x2H4,AYL,ANT,x1H4,LC,COR,WIV,CYM,AWWsh,HAM,OTH,LR,MAC,ROM,TIMnsh,TNKnsh,H5,SPTKYD,HAMQ1,TRO,TN,LLL,TMP,ARDnsh,MND,ERR,JN,ADO,SON4,LUC,ARDsh,TAsh,MV,E3sh,H8nsh,TGV,TIMsh,MUC,x1H6nsh,x2H6nsh,STMsh,H8sh,MMsh,E3nsh,SON3,R2,SPTAD,JC,x2H6sh,TNKsh,SON5,R3,SON1,x3H6sh,PERsh,SON145,VEN,PHT,KNACKsh,AWWnsh,SON2,PERnsh,TAfly,x3H6nsh,TAnsh,x1H6sh,ALCH
ALCH,308.7484004369246,210.0973715823523,209.8435902377481,205.34912149345476,176.8516861644227,174.83793819276647,173.08762263886717,171.21366631082188,169.8714169600354,166.0527373355104,160.87796504948548,158.94922570646818,146.47582327612983,142.02414959651043,132.946395000784,131.4686895880866,126.68391260361328,121.24538186376728,117.42443116696639,116.97137542370041,115.87746511314761,108.22330845046503,104.14682203126068,100.1694771422753,96.71725735040795,96.65287313099452,96.51557692764491,88.28349343959438,87.35639817443085,85.76799138362045,84.99508607064999,84.4369390942243,82.1641464107209,81.07155060102342,78.8586745745417,74.81130071309701,73.37514856914461,72.11408246727882,72.02592026591189,70.5915475542103,70.29709698956925,63.199754154585655,61.832989678863576,59.862293097381375,56.08509033409455,52.837739044622026,48.21722229980768,46.307176028304724,45.015333496811884,43.652248823812656,41.51032087099976,38.0781898046383,37.92599088940107,35.754176609718805,35.03627948508231,33.776893855179175,33.420803456184984,32.92011938377486,30.864558766733325,25.68891625767745,24.294647914636975,19.026743027660167,16.638109298554784,16.093988246010206,15.364780080466353,13.042953600814588,9.594969273673918,0.3011428604182104,0.0

,COR,OTH,CYM,TMP,WT,HAM,TRO,LR,AWWsh,R3,TNKnsh,MMsh,HAMQ1,MAC,TIMsh,ALCH,PERsh,JC,LUC,VEN,SHR,LLL,ADO,E3nsh,TNKsh,H5,x2H4,H8nsh,H8sh,x1H6nsh,AYL,MV,MND,TAsh,TN,ERR,WIV,R2,ROM,SPTKYD,E3sh,JN,SON5,TIMnsh,x3H6nsh,PERnsh,x3H6sh,ARDnsh,x2H6nsh,x2H6sh,TGV,MUC,x1H4,SON2,SON3,ARDsh,LC,x1H6sh,AWWnsh,SON1,KNACKsh,TAnsh,STMsh,PHT,SPTAD,SON4,TAfly,SON145,ANT
ANT,537.5924864123435,403.2891427283318,367.7215820374373,365.7061653021615,318.70137595445965,313.49287369702154,287.28974517615694,261.863838774617,249.02959496659028,246.97035719529302,235.68490438480444,221.286271464612,206.93589341522605,199.07050917786228,188.6097503201157,176.8516861644227,165.52017642537822,160.4018907018191,148.03568611024832,142.93305025263314,138.87390363921668,133.4028094658343,133.23366340119247,132.1427681037089,131.46669912937963,127.8971577030827,127.11796936904724,124.9967285612304,124.40181264525174,119.66483389358942,116.30557284788085,109.91452795964787,108.36904657406382,101.80444084914373,99.95873997859012,95.16341323058636,93.23441970515181,89.87924092520122,88.2116415652292,83.98256466573781,80.1142759801252,78.59495681038028,78.35175417116142,70.59622943876347,66.4758443520396,65.34862502453016,64.73362887362107,60.387582210070015,59.308858777637376,53.641311344850074,51.58442167943118,49.7635762759228,39.304854332988775,32.39750327982397,30.352410537565515,27.478631989911968,23.13357344149136,15.97099224222694,15.59643994403834,10.47736045711165,9.94291436657308,6.506058345069413,2.7728867975569282,2.661832040371156,2.4993419563070955,1.7056635877418138,1.2957269444179718,0.022540670100464073,0.0

,x3H6nsh,ARDsh,SPTKYD,E3nsh,SHR,ERR,CYM,H5,x1H6nsh,x1H4,HAM,LR,R2,ALCH,LUC,JC,R3,TAsh,AYL,VEN,x2H6sh,ROM,WT,x3H6sh,TRO,COR,x2H6nsh,OTH,TGV,PERsh,TIMnsh,ANT,TNKnsh,MMsh,MAC,TMP,x2H4,JN,HAMQ1,LLL,H8nsh,MV,WIV,AWWsh,MND,SON2,TIMsh,E3sh,TAnsh,TNKsh,TN,SPTAD,SON1,KNACKsh,STMsh,PERnsh,SON3,PHT,SON5,SON4,TAfly,LC,MUC,H8sh,x1H6sh,AWWnsh,SON145,ARDnsh
