 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,22,21,8,4,1,23,26,32,24,10,7,11,30,8,13,24,14,9,25,0,5,21,20,21,15,21,16,3,17,23,9,12,0,23,21,23,15,3,0,4,10,1,0,2,21,1,1,3,15,19,5,11,14,24,10,9,32,10,18,34,23,22,5,42,18,9,8,8
ALCH,22,0,48,25,7,2,40,31,48,59,19,10,20,47,30,20,48,22,22,35,4,5,41,53,27,24,33,34,7,30,41,15,18,0,24,30,27,42,3,0,4,10,0,5,4,38,5,0,7,15,24,4,31,40,36,19,17,44,18,39,42,43,30,3,46,29,17,9,21
ANT,21,48,0,16,8,2,38,32,58,54,24,16,11,48,19,22,47,18,24,32,2,6,19,42,37,39,38,24,5,25,41,19,20,1,32,29,22,23,2,0,9,14,0,10,2,23,5,1,7,25,17,9,27,42,19,30,24,62,22,18,58,32,25,3,36,17,11,13,19
ARDnsh,8,25,16,0,19,1,15,14,15,19,14,9,16,8,9,5,19,13,8,7,4,3,9,13,15,9,11,12,2,10,11,6,2,0,18,23,14,9,1,0,3,11,0,6,3,24,0,1,8,10,11,2,6,14,17,5,9,18,15,11,16,17,24,1,18,12,8,10,12
ARDsh,4,7,8,19,0,0,5,8,9,4,10,7,7,12,4,4,5,4,5,6,0,4,5,10,18,5,8,3,2,7,12,3,5,0,12,13,9,8,1,0,1,5,0,1,0,12,1,0,1,6,5,2,4,2,2,3,2,8,12,10,7,9,14,3,11,9,7,5,4
AWWnsh,1,2,2,1,0,0,4,1,2,3,0,0,0,2,1,1,3,1,1,2,0,1,3,5,6,0,1,0,1,3,3,1,0,1,2,1,3,2,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,2,2,0,2,3,2,2,5,0,0,1,2,2,0,1,1
AWWsh,23,40,38,15,5,4,0,23,47,54,19,7,14,35,15,19,51,8,21,18,1,14,24,43,29,29,32,18,5,20,43,11,8,1,17,29,29,28,4,0,7,10,0,3,2,26,3,0,3,10,18,12,20,28,29,16,25,56,10,24,41,24,19,3,26,24,13,7,15
AYL,26,31,32,14,8,1,23,0,18,26,16,12,13,40,13,13,29,13,18,27,2,6,44,33,29,16,25,28,0,30,31,5,8,0,21,35,27,23,2,0,9,7,0,3,1,19,1,2,4,18,25,4,21,35,28,18,13,34,20,22,36,29,17,2,44,13,5,12,12
COR,32,48,58,15,9,2,47,18,0,62,24,16,18,46,22,23,60,15,30,26,2,12,26,63,34,41,47,22,9,36,37,12,25,1,38,40,32,26,5,0,7,12,1,7,1,38,3,2,7,23,17,11,30,40,31,14,24,67,29,21,55,35,34,6,38,22,12,8,14
CYM,24,59,54,19,4,3,54,26,62,0,24,16,28,45,9,15,46,13,25,22,0,11,27,64,37,38,45,25,2,25,39,11,19,1,33,28,41,31,7,0,5,3,0,9,2,24,4,1,6,15,20,10,30,45,39,20,22,57,20,24,59,31,32,6,32,25,15,8,18
E3nsh,10,19,24,14,10,0,19,16,24,24,0,26,16,31,13,8,28,12,14,19,2,6,21,18,24,15,12,16,1,15,21,15,9,2,28,32,18,23,1,0,4,6,2,3,4,25,3,1,11,21,18,1,9,14,15,10,9,27,28,9,19,23,51,9,20,26,13,21,16
E3sh,7,10,16,9,7,0,7,12,16,16,26,0,10,22,3,3,16,5,10,19,2,6,14,8,28,6,4,10,2,9,9,3,10,1,13,16,19,8,0,0,6,6,1,1,3,15,1,1,6,9,8,3,5,5,6,5,6,18,15,6,15,17,18,4,9,8,13,5,7
ERR,11,20,11,16,7,0,14,13,18,28,16,10,0,20,9,8,22,5,14,16,0,3,18,27,28,8,12,21,7,16,19,5,5,1,16,28,20,16,7,0,1,5,1,4,1,20,2,0,4,15,9,7,16,16,17,7,7,22,19,15,21,26,26,3,25,18,14,9,8
H5,30,47,48,8,12,2,35,40,46,45,31,22,20,0,23,18,65,16,24,38,3,6,46,44,31,33,28,35,7,36,47,11,23,3,49,51,23,28,6,0,15,13,1,9,1,36,4,3,13,18,21,6,24,44,35,17,19,68,26,50,36,60,51,7,47,28,20,16,23
