 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,63.14035642867914,103.23964705267812,51.60133810738339,9.13345726671745,7.983988249668621,267.12130066740707,201.75361786943455,103.23158354064857,87.42052256071491,42.860383473704964,53.993714977382545,39.36177862293708,133.43928497833468,35.23687522401824,72.01708687321322,161.04525465462075,61.80870879758658,54.31272644846654,207.38701309800678,7.983988249668621,15.236641944069326,193.12861147857765,48.10066343846835,46.87589531030701,34.92468662675791,115.02117534954708,49.32064143926775,23.740689453747073,167.5153912249283,143.84058457551828,45.20189365256311,24.639040303062192,0.7199153006461977,86.67408824150301,81.26209307672826,163.48491373312632,148.37925875779982,75.56277963501728,0.03022638948861884,41.886259394190226,73.86169589276548,0.1504792510222685,17.865572081158877,2.9439091435991327,47.20632047729905,6.91277509947297,4.298242378809521,9.545462747433191,55.492402318486924,205.44567184920243,55.818652076038795,51.304244489858604,14.738659933705362,207.03484935273227,109.99989019037207,48.16359668625681,178.66880565256315,47.02516769465482,136.7871473220434,164.7139748744189,141.43939741844494,84.81280734652407,22.14198955143568,360.36432412248655,59.92717165771289,30.697679135808297,58.74725875186409,63.90719698090797
ALCH,63.14035642867914,0,165.31596616390132,91.94229490853363,37.74556020223781,11.322390985029509,150.21395149244864,138.0732054165694,154.4359197928386,207.71015206637568,34.385621619092,41.50105765141146,65.96137532003007,95.99864774630096,112.25601192480707,60.356004592855584,93.85592976348964,69.48919033885608,46.38789250107314,84.4833118893446,22.48082707877038,67.92167349154109,91.35557651696097,147.7318658637354,45.10241242046138,75.84825461127774,65.5749992377366,90.50600341978516,55.95048641002215,70.3257755153513,130.39970240397938,27.076724403823462,34.05238725661213,5.300013361144307,25.834187876587464,22.99334303070971,78.52903153572025,197.30203435885483,22.05948789631911,14.875855836324448,6.645309863666445,25.942625970392463,16.24420445008013,19.175029258296313,32.74123882246408,91.10192323535763,50.10683354286258,3.9137132399710453,7.002000396227036,35.99991636860125,61.65909734395367,56.24416894478192,91.78006950060562,114.04807895773503,109.54652718259318,83.4750458392851,23.937469857599616,75.87868150632133,17.731971809979274,179.10495194813262,204.4423341678596,133.32172205647458,52.840747500845055,0.008824218738164993,170.59012212373972,63.421240227828065,43.31224819968216,6.700087956600682,36.0614282914928
ANT,103.23964705267812,165.31596616390132,0,48.688370686528685,23.21432620793186,11.507586165119054,230.9123266058588,119.55861415314043,490.78717468413157,373.3259298917027,113.82936693628845,83.41615840290021,48.98840622460816,137.38154057562718,106.65735015257619,132.60989617852087,196.02738144986543,112.75646191269857,152.5446317845775,90.59635822489538,6.827896323944345,16.27957789048418,58.91190806502089,204.86783045775044,133.2861876751588,216.59554011056696,228.36469217061307,80.16619017730193,37.72687308362886,90.10846068604516,316.2015961203827,101.6798369931432,136.90013036196854,2.6194382065238075,87.66245168388461,141.07533445763832,57.56137448502541,94.28612012702263,6.501892886262179,0.046388254888655854,38.75793936264537,39.118456486846604,0.001832661708704641,79.05827918975857,2.0400119826472025,47.95571065022432,15.222359805476302,1.8608781804162853,8.225662894821,97.8874406726806,39.999049114449285,63.73846688755323,168.23855392371297,333.48164891976427,60.869301758194666,254.4594657103749,116.5932428136006,294.7550268431164,99.67204749969413,59.94356115345287,361.0116074305127,43.86341255336915,80.95160384421949,10.038196777255484,113.4398193702716,39.12138640125932,38.04122861074338,53.39442960978689,61.57949657969534
ARDnsh,51.60133810738339,91.94229490853363,48.688370686528685,0,324.361764719011,0.02831584985446951,38.35181210039032,66.39561827170877,48.424777997437346,111.28792415869013,124.61418261497441,39.865892034457836,146.08018655590124,42.545477565793156,37.49583644029848,2.6872357267332667,59.55732102357375,44.43923571700391,58.812766963560826,20.653002212447745,31.434212368864902,3.5386067315347396,18.671209249742056,52.67934605072464,63.33146287152551,28.230525810805375,37.33705783058503,29.090059233871457,3.562183466142813,26.79619639786991,38.29451545961479,12.069767561717669,17.4853804007352,1.2416324487658386,85.14518159172688,89.32837173758138,55.656146118139844,74.58310191830266,6.296825256484657,0.02381099253593239,21.290782391922736,30.23173056633272,0.40229885767736195,20.2479182172955,23.158228714204263,151.1219493751651,1.2800904153788382,6.28653024403435,46.322913373922844,56.29812378258282,49.988687449729326,30.531991151382794,15.814882186213953,45.52701832144103,42.05259996307942,27.11189499161547,20.685551269740547,46.831993714874955,78.7122641776515,32.01972277435692,54.18609197184831,78.82574174640256,134.70248761175478,1.0400463771566213,48.17566921955071,54.786622146803275,59.78996479695125,174.95280253704823,67.61856585464515
ARDsh,9.13345726671745,37.74556020223782,23.21432620793186,324.361764719011,0,0.3839573951843398,15.49865990196593,51.34259485479589,31.53923355802391,9.731190902653099,76.25183067203186,112.454023300805,29.94527409972208,31.97106319220473,46.637470535700814,25.203008367119104,6.083823433897025,8.548169712055053,34.610368290992,49.18009650660466,0.9884130263094939,46.220784143062836,34.189376659395634,41.26450395599372,158.04092868188644,19.28102321472884,32.1963440615545,21.894247295659973,7.0578164899062825,29.2951032954493,74.59642826643507,7.412522439054083,10.671438290383119,0.15682766845557541,76.43911232888594,117.62266276267677,58.66435113277009,50.0982235662203,0.06287180976568588,0.010815701272798305,2.842845285282825,24.27576434695759,0.24335327863796186,24.244245638829145,0.22987108240230208,169.9283799195659,6.0224486449708365,17.938731605153563,4.862906072556,49.27852667669652,26.64794282005161,1.6950564959324508,9.818475518873859,2.3387176757288843,12.941794472949091,24.310526913872195,9.117483650623193,12.841203535515575,160.57569153327566,54.277101295517454,39.858420307605854,41.633600080954814,74.59642826643507,13.745922520995933,31.390954722997257,64.37440651055059,77.49114226936715,58.80389464268341,29.657413069681017
AWWnsh,7.983988249668621,11.32239098502951,11.507586165119056,0.02831584985446951,0.3839573951843398,0,42.15222486953,16.063628420700596,21.770127023320608,20.50149260392789,0.6792737896463398,0.17720578424949784,0.0007069457787924353,6.822149764120918,0.09486777449183002,14.522705148477405,18.771941194380677,7.600453349642955,4.023104427825182,13.642370399436942,0.10365389755927044,38.39598599676574,23.268584463510592,48.153567272071605,21.546948575785198,2.5006525160440565,2.3627349055050533,0.39203425795686964,3.2709538114781123,16.257571570676106,37.21837031335812,3.6957302346867587,0.10913282141196823,21.662055817312947,7.406148050899215,0.0036053991113558456,12.913655688283919,15.684893483641456,2.966976449509882,0.0029198281002611394,8.943010214978159,11.114987163404594,0.06569613225587563,0.2759237554746777,4.124166906946889,3.471739050980094,0.11241338186005387,0.04963707770443937,0.376657824933687,3.4406058800116845,17.89444034253825,6.688665422837221,4.981608923047519,25.978109631762926,19.304321518525747,6.744066014127502,54.286901728889156,36.75042315115057,0.6855963023965225,43.01558714611872,76.08244780059823,2.8481764902075906,4.11752906061416,3.0638041291954705,29.22294679137581,5.959267697539215,0.19499203501272433,3.012986866302431,5.213643134403388
AWWsh,267.12130066740707,150.21395149244867,230.9123266058588,38.35181210039032,15.49865990196593,42.15222486952998,0,194.84810449271774,221.45335626139718,386.71581556186146,48.83563665739703,46.822169669411885,44.68628976213358,106.3434049084753,59.947307885793734,165.8172962251237,223.9486287068004,22.88494487953805,113.21752188925937,98.49584715597707,1.908610641790672,226.95652363441954,79.167770838595,223.2666502410852,110.16683300993,167.38101510495795,251.4951481090887,79.2715886706334,41.113357221753475,130.7719424965805,430.86968256475905,74.3828869417183,62.37031674802663,0.339393009106253,65.1748050455202,189.59897276145526,156.0046004712572,147.59895842857998,37.25724627115725,23.797825613719773,66.91000753310097,71.86111909993751,5.177082664627179,29.094702935313624,27.030497383581338,68.23916382650346,28.314785880577677,0.6599633993378982,1.78761857663085,15.093526776957487,76.33649200837127,101.00579435889621,122.65374586228972,161.73245578053005,250.4784170063034,44.29772826446442,135.24553882120355,257.7451424493227,35.665446334569545,89.70622921236541,255.50364006950232,70.38255923526495,38.95684743751737,38.48544201859657,133.7375135689191,82.82617794168347,43.95988311462299,19.286256893277304,85.39561190396383
AYL,201.75361786943455,138.0732054165694,119.55861415314045,66.39561827170877,51.34259485479589,16.063628420700585,194.84810449271774,0,79.55491086051191,160.06858828573388,40.577860191582054,44.153867256703144,54.811394826661356,159.39180113989096,52.61834143056683,52.81219154309229,111.50128242870669,35.76179562449991,178.01969849753252,165.45604204842786,16.063628420700585,24.329082012872245,178.35766848437984,151.31965580871986,82.19310381248275,59.20673583155089,104.46230817601308,162.85547746228718,4.612853383331263,104.46381266862022,224.85231229434459,18.82211188895603,22.917483927734207,0.36728900534992903,68.35181812970676,100.64817029679,119.80258903012873,125.36682571318107,1.880552998558042,0.037957765303394814,77.63928467373208,56.31582358314202,31.006162395382724,24.7014733863396,1.5133737094767388,29.296306838930427,0.14566150762317343,17.44064240783791,10.305002428363284,73.2660498496728,64.81415009345413,19.617110943775742,133.89569850808917,155.26442857565502,76.3805206581334,127.33789901228688,65.38741546896244,167.47383968580704,95.86672544715324,120.64479711335984,114.78264314653553,127.92654663252628,25.581379826351753,10.592114752361015,198.52543221078403,53.57036092907421,13.422921437639445,48.433480104047206,37.8394412841568
COR,103.23158354064857,154.4359197928386,490.78717468413157,48.424777997437346,31.539233558023906,21.770127023320605,221.45335626139718,79.5549108605119,0,495.70478146726884,98.85617382346184,125.86390608823963,47.927254555701964,135.74649850463803,170.39904251802088,193.73751256834154,236.08407459007606,30.589800549518152,336.73104237517384,77.19651889918157,15.334513341228046,113.7541614141184,130.55923939952754,433.009496250545,118.40181210913218,262.692550608238,233.1657216789686,71.93717257485068,72.15299523904176,141.91788428896174,280.1150790833247,56.85210655986455,114.8245910417711,7.117922574618645,146.00913727548297,210.08315515936977,172.83816080315583,84.51035693352834,74.51913848425478,0.05008944543828265,63.420221617413766,45.918019339999844,0.6762188715677087,55.900119260584376,3.37952199468883,86.57603424803952,8.596347174420263,11.641436538837361,59.08058608058609,102.71498719954116,77.45334268368508,129.2011013990381,188.4315049127023,327.17332312278796,144.74632178452777,80.1791297789171,107.09397452341592,308.38361418572526,144.42677055608377,57.58350125804275,333.4263732495746,99.41117322070116,163.95687136654965,15.796250178981497,166.8063526668178,71.77375130999587,47.4983388704319,46.10132890365448,56.62751763610199
CYM,87.42052256071493,207.71015206637568,373.32592989170274,111.28792415869013,9.731190902653099,20.50149260392789,386.71581556186146,160.06858828573388,495.7047814672689,0,114.6252205115767,100.10740198859018,114.9128636548604,160.0873161776239,59.336094434777365,190.44034597334564,238.82709644972925,63.49551579734456,204.2249686523417,95.80983370202732,0.012710106572215838,107.60132769589082,109.46943527790029,401.2786009417645,254.62397208455158,326.52572780032926,361.5115812371729,108.98790979103856,15.969668785166155,146.96159439167286,251.04351964144453,90.17602659883265,152.18657268899346,2.057089994602634,154.10019892475424,119.36081989147978,254.4290330040982,166.10834346641087,132.22379982963474,17.274551933660753,53.36532330057953,21.203979563998054,0.02483616217586439,59.36800420813532,40.515034862241784,33.30100012815807,7.977171575193075,1.4073270712562558,18.99071722879819,52.849452731155296,85.06163260695337,105.99598906638631,170.8419978711108,279.89237391387246,215.12646648587517,79.63771563939062,223.1047974379582,289.0769124136868,84.02866339559502,78.47676597132185,410.8930386596394,121.08363435623197,199.03852784886064,29.108930413151093,159.8002579539777,113.84474527543816,86.32252465360408,42.75008542240508,72.37946665454504
