""
,x2H4,AWWsh,JN,TN,TGV,AYL,LLL,TRO,MV,WT,ROM,HAM,SHR,OTH,x1H4,WIV,H5,MMsh,TNKnsh,ANT,COR,CYM,R2,x1H6nsh,R3,SON1,SON3,H8sh,x3H6sh,ALCH,HAMQ1,x2H6nsh,x3H6nsh,TIMnsh,TAsh,JC,E3sh,ARDnsh,TIMsh,MND,TNKsh,LR,SPTKYD,VEN,LUC,PERnsh,E3nsh,SON2,ERR,H8nsh,MAC,x2H6sh,PERsh,MUC,x1H6sh,SON5,LC,TMP,TAnsh,ARDsh,KNACKsh,STMsh,TAfly,SPTAD,PHT,SON4,SON145,ADO
ADO,360.36432412248655,267.12130066740707,207.38701309800678,207.03484935273227,205.44567184920243,201.75361786943455,193.12861147857765,178.66880565256315,167.5153912249283,164.7139748744189,163.48491373312632,161.04525465462075,148.37925875779982,143.84058457551828,141.43939741844494,136.7871473220434,133.43928497833468,115.02117534954708,109.99989019037207,103.23964705267812,103.23158354064857,87.42052256071491,86.67408824150301,84.81280734652407,81.26209307672826,75.56277963501728,73.86169589276548,72.01708687321322,63.90719698090797,63.14035642867914,61.80870879758658,59.92717165771289,58.74725875186409,55.818652076038795,55.492402318486924,54.31272644846654,53.993714977382545,51.60133810738339,51.304244489858604,49.32064143926775,48.16359668625681,48.10066343846835,47.20632047729905,47.02516769465482,46.87589531030701,45.20189365256311,42.860383473704964,41.886259394190226,39.36177862293708,35.23687522401824,34.92468662675791,30.697679135808297,24.639040303062192,23.740689453747073,22.14198955143568,17.865572081158877,15.236641944069326,14.738659933705362,9.545462747433191,9.13345726671745,7.983988249668621,6.91277509947297,4.298242378809521,2.9439091435991327,0.7199153006461977,0.1504792510222685,0.03022638948861884,0.0

,CYM,WT,SHR,WIV,x2H4,ANT,COR,AWWsh,LR,AYL,x1H4,OTH,TMP,H8nsh,TN,H5,HAM,ARDnsh,TIMsh,LLL,SPTKYD,MND,JN,TNKnsh,ROM,TRO,MAC,MV,HAMQ1,LC,ERR,MMsh,x2H6nsh,ADO,TGV,H8sh,TIMnsh,MUC,x1H6nsh,STMsh,JC,LUC,x2H6sh,E3sh,ARDsh,x3H6sh,TAsh,E3nsh,PERsh,SPTAD,PERnsh,SON3,R2,TNKsh,R3,KNACKsh,SON1,SON5,VEN,SON4,SON145,AWWnsh,TAnsh,x3H6nsh,SON2,PHT,TAfly,x1H6sh,ALCH
ALCH,207.71015206637568,204.4423341678596,197.30203435885483,179.10495194813262,170.59012212373972,165.31596616390132,154.4359197928386,150.21395149244864,147.7318658637354,138.0732054165694,133.32172205647458,130.39970240397938,114.04807895773503,112.25601192480707,109.54652718259318,95.99864774630096,93.85592976348964,91.94229490853363,91.78006950060562,91.35557651696097,91.10192323535763,90.50600341978516,84.4833118893446,83.4750458392851,78.52903153572025,75.87868150632133,75.84825461127774,70.3257755153513,69.48919033885608,67.92167349154109,65.96137532003007,65.5749992377366,63.421240227828065,63.14035642867914,61.65909734395367,60.356004592855584,56.24416894478192,55.95048641002215,52.840747500845055,50.10683354286258,46.38789250107314,45.10241242046138,43.31224819968216,41.50105765141146,37.74556020223781,36.0614282914928,35.99991636860125,34.385621619092,34.05238725661213,32.74123882246408,27.076724403823462,25.942625970392463,25.834187876587464,23.937469857599616,22.99334303070971,22.48082707877038,22.05948789631911,19.175029258296313,17.731971809979274,16.24420445008013,14.875855836324448,11.322390985029509,7.002000396227036,6.700087956600682,6.645309863666445,5.300013361144307,3.9137132399710453,0.008824218738164993,0.0

,COR,CYM,WT,TMP,OTH,TRO,TNKnsh,AWWsh,MMsh,MAC,LR,HAM,TIMsh,ALCH,JC,R3,H5,PERsh,LUC,H8sh,AYL,TNKsh,E3nsh,x2H4,HAMQ1,H8nsh,ADO,PERnsh,VEN,TAsh,SHR,JN,MV,R2,E3sh,x1H6nsh,MND,SON5,TIMnsh,x3H6sh,TN,WIV,LLL,ROM,x3H6nsh,ERR,ARDnsh,SPTKYD,x1H4,TGV,x2H6nsh,SON3,SON2,x2H6sh,MUC,ARDsh,LC,STMsh,AWWnsh,x1H6sh,TAnsh,KNACKsh,SON1,PHT,SPTAD,TAfly,SON145,SON4,ANT
ANT,490.78717468413157,373.3259298917027,361.0116074305127,333.48164891976427,316.2015961203827,294.7550268431164,254.4594657103749,230.9123266058588,228.36469217061307,216.59554011056696,204.86783045775044,196.02738144986543,168.23855392371297,165.31596616390132,152.5446317845775,141.07533445763832,137.38154057562718,136.90013036196854,133.2861876751588,132.60989617852087,119.55861415314043,116.5932428136006,113.82936693628845,113.4398193702716,112.75646191269857,106.65735015257619,103.23964705267812,101.6798369931432,99.67204749969413,97.8874406726806,94.28612012702263,90.59635822489538,90.10846068604516,87.66245168388461,83.41615840290021,80.95160384421949,80.16619017730193,79.05827918975857,63.73846688755323,61.57949657969534,60.869301758194666,59.94356115345287,58.91190806502089,57.56137448502541,53.39442960978689,48.98840622460816,48.688370686528685,47.95571065022432,43.86341255336915,39.999049114449285,39.12138640125932,39.118456486846604,38.75793936264537,38.04122861074338,37.72687308362886,23.21432620793186,16.27957789048418,15.222359805476302,11.507586165119054,10.038196777255484,8.225662894821,6.827896323944345,6.501892886262179,2.6194382065238075,2.0400119826472025,1.8608781804162853,0.046388254888655854,0.001832661708704641,0.0

,ARDsh,x3H6nsh,SPTKYD,ERR,x1H6nsh,E3nsh,CYM,ALCH,R3,R2,x1H4,VEN,SHR,x3H6sh,AYL,LUC,x2H6sh,HAM,JC,TAsh,ROM,x2H6nsh,WT,LR,ADO,TGV,ANT,COR,x2H4,TRO,TAnsh,TMP,HAMQ1,H5,TN,E3sh,AWWsh,OTH,H8nsh,MMsh,WIV,KNACKsh,TIMnsh,SON3,MND,MAC,TNKnsh,MV,SPTAD,SON2,TNKsh,JN,SON5,LLL,PERsh,TIMsh,PERnsh,SON1,TAfly,MUC,LC,H8sh,STMsh,PHT,x1H6sh,SON4,AWWnsh,SON145,ARDnsh
ARDnsh,324.361764719011,174.95280253704823,151.1219493751651,146.08018655590124,134.70248761175478,124.61418261497441,111.28792415869013,91.94229490853363,89.32837173758138,85.14518159172688,78.82574174640256,78.7122641776515,74.58310191830266,67.61856585464515,66.39561827170877,63.33146287152551,59.78996479695125,59.55732102357375,58.812766963560826,56.29812378258282,55.656146118139844,54.786622146803275,54.18609197184831,52.67934605072464,51.60133810738339,49.988687449729326,48.688370686528685,48.424777997437346,48.17566921955071,46.831993714874955,46.322913373922844,45.52701832144103,44.43923571700391,42.545477565793156,42.05259996307942,39.865892034457836,38.35181210039032,38.29451545961479,37.49583644029848,37.33705783058503,32.01972277435692,31.434212368864902,30.531991151382794,30.23173056633272,29.090059233871457,28.230525810805375,27.11189499161547,26.79619639786991,23.158228714204263,21.290782391922736,20.685551269740547,20.653002212447745,20.2479182172955,18.671209249742056,17.4853804007352,15.814882186213953,12.069767561717669,6.296825256484657,6.28653024403435,3.562183466142813,3.5386067315347396,2.6872357267332667,1.2800904153788382,1.2416324487658386,1.0400463771566213,0.40229885767736195,0.02831584985446951,0.02381099253593239,0.0

,ARDnsh,SPTKYD,VEN,LUC,R3,E3sh,x2H6sh,R2,E3nsh,x1H6nsh,x2H6nsh,x3H6nsh,ROM,WIV,AYL,SHR,TAsh,JN,H8nsh,LC,x1H4,LR,WT,ALCH,JC,LLL,MMsh,H5,COR,x2H4,ERR,x3H6sh,MV,TGV,H8sh,TNKnsh,SON3,SON5,ANT,MND,MAC,TAfly,AWWsh,x1H6sh,TN,TRO,PERsh,TIMsh,CYM,ADO,TNKsh,HAMQ1,PERnsh,MUC,HAM,STMsh,TAnsh,SON2,TMP,TIMnsh,KNACKsh,AWWnsh,SON4,SPTAD,PHT,SON1,SON145,ARDsh
