 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,21.85367960027142,17.047683671581026,8.750539756955154,3.9747702177533775,1.0730368268459687,14.266855838628093,13.949478748997594,18.407871198568873,19.118191351551417,11.652273147862562,6.816050829683548,10.080500894454383,22.367528221577942,7.617050151131948,7.601936956387638,24.362469927826783,11.425575226697921,10.322312010363333,15.430571833939917,1.0730368268459687,3.5969403491456418,17.637098266609094,18.317192030103016,18.52877675652335,12.831102337918697,13.133366232804885,13.344950959225217,2.0402812904817718,13.843686385787429,15.61193017087163,5.803466781814818,7.450805008944544,0.43828264758497315,16.352476713342792,19.84362469927827,15.944420455246437,14.161063475417926,2.1763000431805564,0.03022638948861884,3.279563259515144,5.6221084448831045,0.6800937634939239,2.8563938066744803,1.7380173955955833,16.820985750416384,1.1637159953118252,0.5138486213065203,3.8992042440318304,11.138424526556042,9.596878662636481,4.0201098019863055,9.234161988773055,13.103139843316267,12.377706495589415,7.768182098575042,9.551539078403554,22.12571710566899,11.622046758373944,11.44068842144223,17.42551354018876,18.22651286163716,15.61193017087163,2.1309604589476283,18.4532107828018,13.04268706433903,6.680032076984763,6.483560545308741,9.007464067608414
ALCH,21.85367960027142,0,33.538708284498185,17.21534760347912,7.819752020233175,2.111035716488804,28.067855160076494,27.44346431435445,36.21466905187835,37.61211523039911,22.92406390722349,13.409536734316205,19.831842576028624,44.0046881746962,14.985380297328975,14.955647399913639,47.929430633520454,22.478070445993463,20.307568934673988,30.35728826105731,2.111035716488804,7.076429584849794,34.69829128369626,36.036271667386345,36.45253223120104,25.243229905619643,25.837887853926347,26.254148417741042,4.013941151070261,27.235334032447106,30.71408303004133,11.417432607488742,14.658318425760287,0.8622540250447227,32.17099500339276,39.03929430633521,31.368206773178706,27.859724878169146,4.281537227808278,0.059465794830670535,6.452038739127753,11.06063783850472,1.337980383690087,5.619517611498366,3.419283202763556,33.09271482326815,2.2894331009808155,1.010918512121399,7.671087533156499,21.91314539510209,18.880389858737896,7.908950712479181,18.16680032076985,25.77842205909568,24.351242983159583,15.282709271482327,18.79119116649189,43.52896181605083,22.86459811239282,22.507803343408796,34.28203071988156,35.85787428289433,30.71408303004133,4.192338535562273,36.30386774412436,25.659490469434335,13.141940657578187,12.75541299117883,17.72080685953982
ANT,17.047683671581026,33.538708284498185,0,13.42939979026587,6.1000555178582445,1.6467830485472827,21.895256307445564,21.408179631114677,28.250447227191415,29.340571217074828,17.882672259576832,10.460551477391896,15.470483005366727,34.32730861760533,11.689840231941275,11.666646104496948,37.388933440256615,17.534760347911913,15.841589044475974,23.681204120658812,1.6467830485472827,5.520202331750046,27.06754672753069,28.11128246252545,28.436000246746037,19.69181420023441,20.155696749120967,20.48041453334156,3.1312072049842703,21.24582073900438,23.95953364999075,8.906544938621924,11.434704830053668,0.6726296958855099,25.096045894762817,30.453889334402568,24.469804453765963,21.732897415335266,3.3399543519832213,0.046388254888655854,5.03312565541916,8.62821540928999,1.0437357349947567,4.383690086977978,2.6673246560977115,25.815063845536983,1.7859478132132505,0.7886003331071495,5.984084880636606,17.09407192646968,14.728270927148234,6.169637900191229,14.171611868484364,20.109308494232312,18.995990376904572,11.921781506384555,14.65868854481525,33.95620257849608,17.836284004688174,17.55795447535624,26.7428289433101,27.97211769785948,23.95953364999075,3.270371969650238,28.3200296095244,20.016531984455,10.251804330392943,9.95028067361668,13.823699956819445
ARDnsh,8.750539756955154,17.21534760347912,13.429399790265869,0,3.1311455184751096,0.8452902350255999,11.238788476960089,10.988773055332798,14.500894454382827,15.060452778977238,9.179137622601937,5.3693788168527545,7.940966010733453,17.62013447658997,6.0003701190549625,5.988464622786997,19.191659983961507,9.000555178582443,8.131453951020912,12.155511689593485,0.8452902350255999,2.8335081117759544,13.89371414471655,14.42946147677503,14.596138424526556,10.107766331503301,10.345876256862624,10.51255320461415,1.6072419961754365,10.905434581457035,12.298377644809081,4.57171056689902,5.869409660107334,0.34525939177101966,12.881746961939424,15.631916599839615,12.560298562704336,11.155450003084326,1.7143914625871322,0.023810992535932392,2.5834926901486646,4.428844611683425,0.5357473320584788,2.250138794645611,1.3691320708161125,13.250817346246375,0.9167232126333971,0.40478687311085065,3.0716180371352784,8.774350749491086,7.559990130158535,3.166862007279008,7.274258219727345,10.322065264326692,9.750601443464314,6.119425081734625,7.524273641354636,17.42964653630251,9.155326630066005,9.012460674850411,13.727037196965023,14.358028499167233,12.298377644809081,1.6786749737832336,14.536610943186725,10.274443279254827,5.262229350441059,5.107457898957498,7.095675775707853
ARDsh,3.974770217753377,7.8197520202331745,6.1000555178582445,3.1311455184751096,0,0.38395739518433986,5.1050110007608005,4.991446137396418,6.586762075134168,6.840931055044928,4.169452840663746,2.438940637016018,3.607036374478235,8.003618941870746,2.725556720745173,2.720148870108774,8.717455225875433,4.0883350811177595,3.6935619846606214,5.521415499763535,0.38395739518433986,1.2870684514629984,6.310961692677811,6.554314971315773,6.630024880225361,4.591265190302881,4.699422203030863,4.775132111940452,0.7300598359138856,4.953591182941624,5.586309707400325,2.0766146443772744,2.6660703637447822,0.15682766845557541,5.8512943885838835,7.100507885592087,5.705282421401106,5.067156046306006,0.778730491641478,0.010815701272798305,1.1735035880986162,2.0117204367404846,0.24335327863796186,1.0220837702794399,0.6219028231859025,6.018937758312257,0.41640449900273474,0.18386692163757118,1.3952254641909814,3.9855859190261755,3.433985154113462,1.4384882692821745,3.3041967388398823,4.688606501758065,4.429029671210906,2.7796352271091647,3.4177616022042643,7.91709333168836,4.158637139390948,4.093742931754159,6.235251783768223,6.521867867497378,5.586309707400325,0.7625069397322806,6.602985627043365,4.666975099212468,2.3902699812884256,2.3199679230152364,3.223078979293895
AWWnsh,1.0730368268459687,2.1110357164888036,1.6467830485472825,0.8452902350255999,0.38395739518433986,0,1.3781588633232578,1.3475006682705157,1.7781753130590339,1.8467912734151706,1.1255937326506693,0.658421236608887,0.9737626714370899,2.160672794193243,0.7357966812658071,0.7343367672156765,2.3533814488104783,1.1036950218987107,0.9971212962391791,1.4905722451833117,0.10365389755927044,0.3474595439310756,1.7037196965023749,1.7694158287582504,1.7898546254600785,1.2394670285608538,1.268665309563465,1.289104106265293,0.1970883967676269,1.337281269919602,1.5080912137848785,0.5606069952501388,0.7197376267143709,0.04233750745378652,1.5796270022412764,1.916867147821438,1.5402093228877511,1.3679394649723438,0.21022762321880203,0.0029198281002611394,0.3168013488783336,0.5430880266485719,0.06569613225587563,0.2759237554746777,0.16789011576501553,1.6248843377953242,0.11241338186005387,0.04963707770443937,0.376657824933687,1.0759566549462298,0.9270454218329117,0.3883371373347315,0.8920074846297781,1.2657454814632039,1.1956696070569366,0.7503958217671128,0.92266567968252,2.137314169391154,1.1226739045504082,1.1051549359488413,1.6832808998005468,1.760656344457467,1.5080912137848785,0.20584788106841032,1.7825550552094256,1.2599058252626816,0.6452820101577118,0.6263031275060144,0.8701087738778196
AWWsh,14.266855838628093,28.06785516007649,21.895256307445564,11.238788476960089,5.1050110007608005,1.378158863323258,0,17.916065223202352,23.64221824686941,24.554520593012974,14.965640614397632,8.75422038533506,12.946929039952296,28.72781855941439,9.78298686077355,9.763576172557729,31.2900294039027,14.674480291160323,13.257500051405424,19.818312668352764,1.378158863323258,4.619743795365287,22.652273147862562,23.525754117574486,23.797503752595976,16.479674295231632,16.867888059548044,17.139637694569533,2.620442909135772,17.78019040569161,20.05124092694261,7.453704274875085,9.569469290399523,0.5629099582587955,21.00236464951782,25.48623362737236,20.478276067690665,18.18781485822384,2.795139103078157,0.03882137643164107,4.212119342833056,7.220776016285239,0.873480969711924,3.668620072790081,2.232229144819361,21.604095984208254,1.494622992618181,0.6599633993378982,5.007957559681698,14.305677215059733,12.32578701704604,5.163243065408262,11.859930499866346,16.8290666831164,15.897353648757017,9.977093742931755,12.267554952398578,28.41724754796126,14.92681923796599,14.693890979376144,22.380523512841076,23.409289988279564,20.05124092694261,2.7369070384306955,23.70045031151687,16.75142393025312,8.579524191392675,8.327185244587008,11.568770176629037
AYL,13.949478748997594,27.44346431435445,21.408179631114674,10.988773055332798,4.991446137396418,1.347500668270516,17.916065223202352,0,23.11627906976744,24.00828655439722,14.632718524458701,8.55947607591553,12.65891472868217,28.08874632451216,9.565356856455493,9.546377973803796,30.59395883453622,14.34803528468324,12.96257685110933,19.377439187383054,1.347500668270516,4.5169740711039825,22.148356054530876,23.00240577385726,23.26811013098102,16.1130713712911,16.492649024325047,16.75835338144881,2.56214915797915,17.384656508954826,19.60518577920342,7.287890938251804,9.356589147286822,0.5503875968992248,20.535151029136593,24.919272921678694,20.022721197540765,17.78321304464047,2.7329591018444264,0.037957765303394814,4.118417535418337,7.060144346431436,0.8540497193263833,3.58700882117081,2.182571504945202,21.123496391339213,1.4613739641807004,0.6452820101577118,4.896551724137931,13.987436514300988,12.051590483827853,5.04838278535151,11.596097300187116,16.45469125902165,15.543704891740177,9.755145682972467,11.99465383587276,27.785084202085002,14.594760759155307,14.367014167334936,21.88265169740711,22.888532477947074,19.60518577920342,2.6760224538893342,23.173215717722535,16.378775728414862,8.388666132050254,8.141940657578187,11.311414060411655
COR,18.407871198568873,36.21466905187835,28.250447227191415,14.500894454382827,6.5867620751341684,1.778175313059034,23.64221824686941,23.116279069767444,0,31.681574239713775,19.30948121645796,11.295169946332738,16.704830053667262,37.06618962432916,12.622540250447228,12.597495527728086,40.372093023255815,18.93381037567084,17.105545617173526,25.570661896243294,1.778175313059034,5.9606440071556355,29.227191413237925,30.354203935599287,30.704830053667266,21.262969588550984,21.76386404293381,22.11449016100179,3.381037567084079,22.940966010733455,25.871198568872988,9.61717352415027,12.347048300536674,0.7262969588550984,27.098389982110913,32.883720930232556,26.422182468694096,23.466905187835422,3.6064400715563507,0.05008944543828265,5.434704830053668,9.316636851520572,1.1270125223613596,4.73345259391771,2.8801431127012522,27.874776386404296,1.928443649373882,0.851520572450805,6.461538461538462,18.457960644007155,15.903398926654742,6.661896243291593,15.30232558139535,21.71377459749553,20.511627906976745,12.872987477638642,15.828264758497317,36.6654740608229,19.25939177101968,18.958855098389982,28.876565295169947,30.20393559928444,25.871198568872988,3.531305903398927,30.579606440071558,21.613595706618963,11.069767441860465,10.744186046511627,14.92665474060823
CYM,19.118191351551413,37.61211523039911,29.340571217074825,15.060452778977236,6.840931055044928,1.8467912734151706,24.554520593012974,24.00828655439722,31.681574239713772,0,20.054592560606995,11.731026257890733,17.34943351222421,38.49649415006271,13.109616926778113,13.083605782082124,41.92996524993317,19.664425390167168,17.765611827360022,26.557378734604075,1.8467912734151706,6.19065243764522,30.35500586021837,31.52550737153784,31.88966339728168,22.08346184689408,22.60368474081385,22.967840766557686,3.511504533958423,23.8262085415253,26.869512470955932,9.988279563259514,12.823494335122241,0.7543231961836613,28.14405856105936,34.15263298583266,27.441757654267676,24.372442580141055,3.7456048362223178,0.05202228939197664,5.644418399029465,9.676145826907655,1.1705015113194743,4.916106347541792,2.9912816400386566,28.950404046635,2.0028581415911004,0.8843789196636028,6.710875331564987,19.17021364094339,16.517076881952583,6.918964489132893,15.892809409248862,22.551662451421873,21.303127506014434,13.369728373737995,16.439043447864616,38.0803158349269,20.002570271215017,19.690436534863156,29.99084983447453,31.36944050336191,26.869512470955932,3.667571402134353,31.75960767380174,22.44761787263792,11.496925955626837,11.15878107457899,15.502642238809038
