 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,9.085317966239991,7.14539242184711,3.7505227191595694,1.5842725279208525,0.5011474323014942,6.191595695853944,6.1107654648375735,7.905196593400989,8.907491458003976,5.383293385690243,3.346371564077719,4.817481768575654,9.667295629557856,3.184711102044979,3.394869702687541,9.149982151053086,4.817481768575654,5.124636646437859,7.1615584680503845,0.4203172012851241,1.4872762507012085,7.5495435769289605,7.339384976286398,8.309347748482839,5.350961293283696,5.722780355958998,5.625784078739354,0.8729664949767962,6.33709011168341,6.57958080473252,2.829058085572951,3.0877148248253348,0.16166046203274004,7.177724514253658,8.729664949767963,7.258554745270028,6.369422204089958,1.2447855576520983,0.016166046203274005,1.4226120658881125,2.279412514661635,0.21015860064256206,1.1801213728390023,0.8891325411800702,6.886735682594726,0.46881533989494617,0.24249069304911008,1.5842725279208525,4.849813860982201,3.8475189963792134,2.0369218216125247,3.637360395736651,5.399459431893518,5.156968738844408,3.217043194451527,3.863685042582487,8.87515936559743,4.88214595338875,4.88214595338875,7.274720791473302,7.598041715538782,6.757407312968534,0.9699627721964403,8.050691009230455,6.1107654648375735,2.958386455199143,2.796725993166403,3.8475189963792134
ALCH,9.085317966239993,0,12.667856596460808,6.649191697689837,2.808710286093121,0.8884695802947626,10.976898362996584,10.83359681778775,14.014891121423837,15.791830282013361,9.543882910908257,5.932683971645673,8.540772094446428,17.13886480697639,5.646080881228007,6.0186648987709725,16.22173491763986,8.540772094446428,9.085317966239993,12.696516905502575,0.74516803508593,2.636748431842521,13.384364322504972,13.011780304962008,14.731398847468,9.486562292824724,10.145749400785354,9.973787546534755,1.547656688255393,11.234841144372483,11.66474577999898,5.015554082309144,5.474119026977409,0.28660309041766535,12.725177214544342,15.47656688255393,12.868478759753176,11.292161762456015,2.2068437962160234,0.028660309041766537,2.522107195675455,4.041103574889082,0.372584017542965,2.0922025600489573,1.5763169972971596,12.209291651792544,0.8311489622112296,0.42990463562649806,2.808710286093121,8.598092712529962,6.821153551940435,3.6111989392625836,6.448569534397471,9.572543219950024,9.142638584323524,5.703401499311541,6.849813860982202,15.73450966392983,8.655413330613493,8.655413330613493,12.897139068794942,13.470345249630272,11.980009179458412,1.7196185425059922,14.272833902799736,10.83359681778775,5.2448365546432765,4.958233464225611,6.821153551940435
ANT,7.145392421847111,12.66785659646081,0,5.229435463307665,2.2089856698454793,0.6987607731143862,8.63307664847774,8.52037329797542,11.022387679126933,12.419909225355704,7.506043143454536,4.665918710796063,6.7171196899382934,13.479320720077515,4.440512009791423,4.733540721097455,12.758019276862665,6.7171196899382934,7.145392421847111,9.985516854505585,0.586057422612066,2.0737416492426948,10.526492936916723,10.233464225610689,11.585904431638534,7.460961803253609,7.979397215564282,7.844153194961497,1.21719618542506,8.835942679381917,9.174052730888878,3.944617267581213,4.305267989188638,0.22540670100464072,10.008057524606048,12.171961854250599,10.120760875108369,8.881024019582846,1.7356315977357337,0.022540670100464073,1.9835789688408385,3.178234484165434,0.293028711306033,1.6454689173338775,1.239736855525524,9.602325462797696,0.6536794329134581,0.3381100515069611,2.2089856698454793,6.762201030139222,5.364679483910449,2.8401244326584734,5.071650772604417,7.5285838135550005,7.19047376204804,4.48559334999235,5.3872201540109135,12.374827885154776,6.80728237034015,6.80728237034015,10.143301545208834,10.594114947218115,9.422000101993982,1.3524402060278444,11.225253710031108,8.52037329797542,4.124942628384925,3.8995359273802848,5.364679483910449
ARDnsh,3.75052271915957,6.649191697689837,5.229435463307665,0,1.1594675914121066,0.36677036054872764,4.531388648069764,4.47223213830384,5.785506655107349,6.519047376204805,3.939823550410526,2.4490795043092457,3.5257279820490592,7.075118568004488,2.3307664847773983,2.4845734101688,6.696516905502576,3.5257279820490592,3.75052271915957,5.24126676526085,0.30761385078280384,1.0884797796929981,5.525218012137284,5.371411086745883,6.081289203936968,3.9161609465041565,4.188280891427406,4.117293079708298,0.6388903054719772,4.637870365648427,4.815339894946199,2.0704778418073335,2.25977867305829,0.11831301953184763,5.253098067214035,6.388903054719772,5.312254576979958,4.661532969554797,0.9110102503952268,0.011831301953184763,1.041154571880259,1.6682135753990515,0.15380692539140192,0.8636850425824877,0.6507216074251619,5.040134632056709,0.3431077566423581,0.17746952929777143,1.1594675914121066,3.549390585955429,2.8158498648579737,1.4907440461012802,2.6620429394665717,3.9516548523637107,3.7741853230659395,2.354429088683768,2.8276811668111583,6.495384772298435,3.5730531898617985,3.5730531898617985,5.324085878933143,5.560711917996838,4.945484216431231,0.7098781171910857,5.891988372686011,4.47223213830384,2.1651282574328117,2.046815237900964,2.8158498648579737
ARDsh,1.5842725279208525,2.8087102860931203,2.208985669845479,1.1594675914121066,0,0.15492885919730734,1.9141210668570552,1.8891325411800701,2.4438778112091386,2.753735529603753,1.6642358100872048,1.0345249630271813,1.4893161303483093,2.988627670967413,0.9845479116732112,1.0495180784333724,2.8287011066347083,1.4893161303483093,1.5842725279208525,2.213983374980876,0.1299403335203223,0.459788872456525,2.333928298230404,2.268958131470243,2.568820439594064,1.6542403998164108,1.769187617930542,1.73920138711816,0.2698760773114386,1.9591004130756284,2.0340659901065834,0.874598398694477,0.9545616808608292,0.04997705135397011,2.218981080116273,2.698760773114386,2.243969605793258,1.9690958233464224,0.38482329542556987,0.004997705135397011,0.439798051914937,0.7046764240909785,0.06497016676016115,0.3648324748839818,0.27487378244683563,2.1290223876791265,0.14493344892651333,0.07496557703095516,0.4897751032689071,1.4993115406191033,1.1894538222244886,0.6297108470600234,1.1244836554643276,1.6692335152226017,1.5942679381916465,0.9945433219440052,1.1944515273598857,2.743740119332959,1.5093069508898973,1.5093069508898973,2.248967310928655,2.3489214136365955,2.0890407465959506,0.29986230812382064,2.4888571574277116,1.8891325411800701,0.914580039777653,0.8646029884236829,1.1894538222244886
AWWnsh,0.5011474323014942,0.8884695802947626,0.6987607731143862,0.36677036054872764,0.15492885919730737,0,0.6054872762507012,0.5975827426181856,0.7730633892600336,0.8710796063032281,0.5264419399255443,0.3272476923861492,0.4711102044979346,0.9453822224488755,0.31143862512111786,0.33199041256565864,0.8947932072007752,0.4711102044979346,0.5011474323014942,0.7003416798408894,0.04110357488908154,0.14544341883828854,0.7382834412769647,0.7177316538324239,0.812586057422612,0.5232801264725381,0.5596409811821103,0.5501555408230914,0.08536896323116935,0.6197154367892295,0.6434290376867765,0.27665867713804887,0.30195318476209904,0.01580906726503136,0.7019225865673925,0.8536896323116936,0.7098271201999082,0.6228772502422357,0.12172981794074149,0.0015809067265031363,0.139119791932276,0.22290784843694222,0.02055178744454077,0.11540619103472895,0.0869498699576725,0.6734662654903361,0.045846295068590955,0.023713600897547045,0.15492885919730737,0.47427201795094087,0.3762558009077464,0.19919424753939516,0.3557040134632057,0.5280228466520475,0.5043092457545004,0.3146004385741241,0.3778367076342496,0.8679177928502219,0.47743383140394713,0.47743383140394713,0.7114080269264114,0.743026161456474,0.6608190116783109,0.09485440359018818,0.7872915497985619,0.5975827426181856,0.28930593095007395,0.27349686368504256,0.3762558009077464
AWWsh,6.191595695853945,10.976898362996582,8.63307664847774,4.531388648069764,1.9141210668570554,0.6054872762507012,0,7.383038400734357,9.551073486664286,10.76204803916569,6.50410525778979,4.043092457545005,5.820490591055128,11.680044877352236,3.8477739813351013,4.101688000407976,11.055025753480544,5.820490591055128,6.191595695853945,8.65260849609873,0.5078280381457494,1.7969299811311132,9.121372839002499,8.867458819929624,10.039369677189045,6.4650415625478095,6.914274057830588,6.797082972104645,1.0547197715334795,7.656484267428222,7.949461981743077,3.418073333673313,3.730582895609159,0.1953184762099036,8.67214034371972,10.547197715334795,8.769799581824673,7.695547962670203,1.503952266816258,0.01953184762099036,1.7188025906471518,2.753990514559641,0.2539140190728747,1.4258248763322965,1.0742516191544698,8.320567086541894,0.5664235810087205,0.2929777143148554,1.9141210668570554,5.859554286297108,4.648579733795706,2.4610128002447853,4.394665714722831,6.5236371054107805,6.230659391095926,3.886837676577082,4.668111581416697,10.722984343923708,5.898617981539089,5.898617981539089,8.789331429445662,9.17996838186547,8.16431230557397,1.1719108572594217,9.7268601152532,7.383038400734357,3.574328114641236,3.3790096384313326,4.648579733795706
AYL,6.110765464837574,10.83359681778775,8.52037329797542,4.47223213830384,1.8891325411800706,0.5975827426181856,7.383038400734357,0,9.42638584323525,10.62155132847162,6.419195267479219,3.9903105716762712,5.744505074200623,11.52756387373145,3.7975419450252437,4.048141159671579,10.910704268448162,5.744505074200623,6.110765464837574,8.539650160640523,0.5011984292926718,1.7734713651894538,9.00229486460299,8.751695649956654,9.908307409862818,6.3806415421490135,6.824009383446377,6.70834820745576,1.040950583915549,7.556530164720282,7.845683104696823,3.373450966392983,3.681880769034627,0.1927686266510276,8.558927023305625,10.409505839155491,8.65531133663114,7.595083890050487,1.4843184252129125,0.01927686266510276,1.6963639145290428,2.7180376357794893,0.2505992146463359,1.4072109745525014,1.0602274465806518,8.211943495333776,0.55902901728798,0.2891529399765414,1.8891325411800706,5.783058799530828,4.5878933142944565,2.4288846958029477,4.337294099648121,6.438472130144322,6.14931919016778,3.836095670355449,4.60717017695956,10.582997603141415,5.821612524861034,5.821612524861034,8.674588199296242,9.060125452598298,8.057728594012953,1.1566117599061656,9.599877607221174,7.286654087408843,3.527665867713805,3.3348972410627775,4.5878933142944565
COR,7.905196593400989,14.014891121423835,11.02238767912693,5.785506655107349,2.4438778112091386,0.7730633892600336,9.551073486664286,9.426385843235249,0,13.740578305879952,8.30419705237391,5.16206843796216,7.431383548370646,14.912642154112907,4.912693151104085,5.236881024019582,14.114641236167065,7.431383548370646,7.905196593400989,11.047325207812738,0.648375745830996,2.2942526390942932,11.64582589627212,11.321638023356622,12.817889744505074,8.254321995002295,8.827885154775867,8.678259982661023,1.346626549033607,9.775511244836554,10.149574175123668,4.364067520016319,4.763067978989239,0.24937528685807536,11.072262736498546,13.46626549033607,11.196950379927584,9.82538630220817,1.9201897088071802,0.024937528685807536,2.194502524351063,3.5161915446988625,0.324187872915498,1.8204395940639502,1.3715640777194145,10.62338722015401,0.7231883318884186,0.374062930287113,2.4438778112091386,7.481258605742261,5.935131827222194,3.1421286144117495,5.610943954306696,8.329134581059717,7.955071650772604,4.9625682084757,5.960069355908002,13.690703248508337,7.531133663113876,7.531133663113876,11.221887908613391,11.720638482329543,10.42388699066755,1.496251721148452,12.418889285532153,9.426385843235249,4.563567749502779,4.314192462644704,5.935131827222194
CYM,8.907491458003978,15.791830282013361,12.419909225355704,6.519047376204804,2.7537355296037536,0.8710796063032281,10.76204803916569,10.62155132847162,13.740578305879954,0,9.357080932225,5.816563822734459,8.373603957366516,16.803406599010657,5.5355704013463205,5.900861849150901,15.904227650568616,8.373603957366516,8.907491458003978,12.448008567494519,0.7305828956091591,2.5851394767708706,13.12239277882605,12.75710133102147,14.443061859350298,9.30088224794737,9.947167117140088,9.778571064307206,1.5173644754959457,11.014942118415014,11.436432250497221,4.917384874292416,5.366974348513438,0.2809934213881381,12.476107909633331,15.173644754959458,12.6166046203274,11.071140802692641,2.1636493446886633,0.02809934213881381,2.4727421082156154,3.9620072415727474,0.36529144780457956,2.051251976133408,1.5454638176347595,11.970319751134683,0.8148809220256005,0.42149013208220715,2.7537355296037536,8.429802641644143,6.687643429037687,3.54051710949054,6.3223519812331075,9.385180274363814,8.963690142281605,5.591769085623948,6.715742771176501,15.426538834208783,8.486001325921771,8.486001325921771,12.644703962466215,13.206690805242491,11.745525014024173,1.6859605283288286,13.993472385129278,10.62155132847162,5.142179611402927,4.861186190014789,6.687643429037687
