 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,6.747927526714636,12.516732940650716,1.8039807279859106,1.1094396078284678,0.31196013990071897,27.554193277265927,41.97440668886097,44.032377153631245,18.298056266919446,2.1608535277617738,3.458052939361913,6.083083519172974,23.554908957088955,2.896509057451374,18.26952300264562,5.300301502805352,8.310773964789206,2.637938299936272,33.40582173683502,0.6480843439911798,3.9922980840793234,11.825618237736265,7.5579962941985,11.261177141488107,7.62033789532629,24.87524556928048,8.930169326120021,2.8815970079135225,11.842064077631667,21.69181955432083,11.920364662003898,13.457639434589412,0.273635611907387,20.761013590208147,8.74586275445508,23.340291844857905,6.591795112110574,4.292069762220587,0.014401874310915105,2.46998525259668,13.385450584247623,0.630716437279427,1.670617420066152,1.493139571892546,12.466160947183813,0.13786093981068745,1.928130701305523,0.21004151654067504,12.044114513634277,30.856541124561296,4.415442171128935,5.325144754806796,5.209669388428185,39.19052567220397,6.579576661450829,1.9710509619090562,26.88466194457491,1.5940707418621487,19.996966592422257,56.30279664987728,14.506478057426817,19.502253257481506,12.597232898988011,95.8234229224596,17.370624031175115,7.445405688163045,5.045731498235416,1.5689046030509979
ALCH,6.747927526714636,0,35.16540052297984,19.705260560011485,0.7757772325821489,0.5015600133701178,30.726841419632105,12.49314328462126,29.970719523654754,63.817011923029916,2.4010496870544564,0.8876178544232334,6.829708570518334,15.093909740414977,45.602329382185864,13.746696544911542,8.178162344922004,4.645996378225671,10.565410412918382,17.189083786146274,5.044395789299805,0.06881962990797755,18.16538038911604,38.757952575597756,1.3022804145095266,4.285826048472782,19.11220011744625,19.23770928167135,8.328745446827575,12.351591921064054,25.23186805684184,11.71170651596075,8.422537293057303,0.5786934950385888,1.0738707804670975,1.7704942785668345,3.9538942715506105,39.198984423818295,0.45100246657675336,0.03045755237045204,0.00128213926370685,1.2489323402239283,0.9746416758544653,0.6090629684035491,2.5828075916992193,13.934883374994586,8.562264172906886,0.5786934950385888,0.9281857548379371,0.21459641962228154,11.727833708852152,0.01635209592275549,31.49782919759828,34.79321255572594,28.330821434094805,9.221307047399856,2.1138775844257798,9.337374411496315,1.0025969914948873,45.61280817729517,19.796680202996658,18.899691851754806,6.779071564687069,0.11512609595332221,26.111733678582457,13.704282167757126,10.524086699527713,0.18556666475427422,9.34840548274049
ANT,12.516732940650716,35.16540052297984,0,7.415141489280887,4.310654302027801,1.1763282663829433,46.16198599637738,28.37582098584816,96.46712856819747,81.6673598415808,17.991680734393928,18.15689956205778,0.5952361488551516,35.368178096436836,19.007151364413875,32.8145665210259,20.073389943302768,4.7555213450316725,27.23534934308667,24.617187852877343,0.8244059047990487,1.883164848283206,0.36430359547909763,32.376404455275406,24.17837714757832,58.47499725225488,54.80195319805766,10.19646513849651,4.972829595632493,12.84908485330026,46.40850121915248,40.0190901719728,23.176415591891313,0.6758680947074392,18.986189378880972,6.301247635245291,4.114557621195533,8.052334410393794,0.10949870829490661,0.02363561190738699,11.615134013346296,13.358403963469721,0.7563395810363837,19.215039516493643,0.23873924116819517,2.8162404161284043,13.170466611593449,0.6758680947074392,2.738840762324776,20.839400133611974,6.18261236892727,9.787786166825931,35.02823901940582,68.62243941519797,4.364931318124984,68.32818318189729,23.298988433556755,75.37078346461657,10.887026358230075,4.881957879143241,103.07330814179247,12.26055874766241,7.532891059704217,0.6154887757066392,20.928814517662552,2.674224256222421,3.887621885580146,7.981292450040342,13.125131974061706
ARDnsh,1.8039807279859106,19.705260560011485,7.415141489280887,0,146.97266031817946,0.569291199730562,10.25362236506824,8.59647441427037,4.531282234276882,12.8262267041701,14.665694475087365,12.683789844127677,30.440130910932268,0.6141674572903444,7.738958504337266,0.6397425104914737,3.3726916432497065,10.339448379975224,3.001795378622812,0.001163054339021019,22.27761238195753,0.9015747952456773,0.047585702983473754,1.7109216410212982,4.944421142983685,1.2722689630293076,3.8091085422403945,4.909420487230923,1.098906756161258,2.2270844505047225,1.6515694877139444,4.9060718278044355,0.718447811739813,0.22715683572216097,14.104519751111745,20.482269018633158,6.297846200508799,0.968983832670812,0.04942451704363711,0.011955622932745314,1.3778091697308876,24.57456624342272,0.38257993384785005,15.344916455766375,7.263735070489217,30.341849413273565,0.5738699007717751,2.6294016408184757,19.36996018797124,4.364802026376287,8.239482573610788,0.06357724763662893,0.415739484904663,9.13024506101193,20.32326391594038,0.40432688229334307,3.937884889014781,4.557120688568968,15.882197840612928,5.683238779270386,6.863577789413375,7.642716501304711,37.69119126944986,0.001030782204592322,10.126929239535182,6.632583899172231,7.764960714087282,15.73355013360701,13.924084481273425
ARDsh,1.1094396078284685,0.7757772325821489,4.310654302027804,146.97266031817946,0,0.22739801543550164,1.0280731336411242,7.754800601398509,5.689109976093164,0.0008591761518345443,22.65051747062384,22.71191676648642,11.456143670301673,9.732988330643472,2.9128644096677525,3.2713166912168754,0.1506414282805838,0.7487913047899546,4.095926151551119,2.2417994042005964,0.25582276736493936,12.107047173110026,0.26171635237236146,7.515396917968497,48.093445655344375,1.434332789418236,8.787543505807697,0.0005648540709051294,5.147050378937401,5.427861492373937,20.022095816384073,2.762926270493907,6.278364147583592,0.10801405733186328,19.329249699858266,16.85192088013082,8.95687111296576,7.8195135832826805,1.006310038586261,0.005684950385887541,0.0969479819735262,10.350348030809966,0.1819184123484013,0.17585967840976777,0.34109702315325247,16.776065083425507,1.9375240831690672,0.10801405733186328,0.008986001135946019,4.975190803550684,3.333942324798759,1.821693919825122,1.4857081672129149,0.3501763440685306,0.24969943536801306,0.8165602373554417,0.024547133236809324,1.5053295368509694,32.89477839045866,21.24665908558549,2.257186529313771,5.543016764645643,31.55639723430286,14.005262126038037,11.549038861592358,14.134820431063613,20.75135382889655,8.633377601817514,1.8968001846518874
AWWnsh,0.3119601399007192,0.5015600133701178,1.1763282663829433,0.569291199730562,0.22739801543550164,0,13.46762740577839,0.08247868262140542,0.9860300845579953,4.130231717824948,0.603638368246968,0.3362734288864388,0.5085446527012127,0.5062487030828502,0.7866160409985312,0.8802542605672228,1.6847778379757192,0.21548124003986463,0.48692380453184414,1.8180354261167468,0.06201764057331863,3.1710758031142867,4.293861710505592,14.976051118099335,25.66889734028716,0.7138919514884232,0.1186894809518203,0.7373208379272327,7.06965644439,7.184756390078862,5.294683170653525,1.7598078211465322,0.41620727673649394,36.215658910230374,1.4284886272910455,0.004005713788544167,5.6114085168164,2.093465901592079,0.09233737596471885,0.0013781697905181918,3.8025901045272343,1.4594827627352431,0.044101433296582136,0.15986769570011025,0.08269018743109151,1.1715479153727522,0.0661521499448732,0.026185226019845645,0.2205071664829107,0.26267209776995093,0.3748412153999541,0.19294377067254684,0.4117662852540118,2.1799678754568914,2.4938848952590957,0.4341234840132304,3.9268624579535487,2.3980745386520144,2.8585945855338806,3.0059683535868764,16.772551798011673,1.014332965821389,0.847574421168688,7.06965644439,1.0108012675349711,2.65274224530854,0.3569459757442116,1.187186466372657,0.5202004274636134
AWWsh,27.554193277265913,30.726841419632105,46.161985996377375,10.253622365068235,1.0280731336411233,13.467627405778389,0,14.751537959978393,76.86058566924062,117.09310569339138,13.107039355191484,1.1058786261116729,6.612805786968829,18.90384224948318,13.851350923636144,31.406565742855147,46.86596728642225,0.08211536214344475,27.412214976074672,4.172971183763363,0.019490417557331715,44.27606646138926,8.10167160519615,54.852054627409814,16.87186371902787,36.00872826307761,48.823967217809596,5.672745432623123,7.533593787892011,9.621578892416482,78.91168030806192,11.992254123984644,0.8012668725459801,1.0902049203622404,1.7671510788816356,13.228550003036178,25.5121693118952,29.193841480627153,5.649941640172455,0.019328831312017642,8.145148570870166,6.861577082099538,0.6185226019845645,0.25615881537678636,0.6088089042706719,12.18671106924998,4.6283186623351344,0.36724779492833515,0.00277343773030913,0.28564330697738555,13.896528560269296,31.920398492162217,21.073556226588245,30.402021949461982,38.684679470625575,16.134497603318938,39.87387921587135,83.00246793121069,0.10497651034483053,26.289217765096957,55.29873403003476,6.715208406444796,4.255951457461838,1.3141003788561183,10.347720583641426,22.81787036312992,12.764527656408209,0.8508100493881021,9.435480579618362
AYL,41.97440668886097,12.493143284621253,28.37582098584816,8.59647441427037,7.754800601398509,0.08247868262140536,14.751537959978393,0,1.3577529917944804,11.827923974936768,7.350809623801618,12.01093286818669,5.31944325699326,33.16960387938526,9.081007572590583,10.21890031488226,4.459202801483846,2.251003407101187,18.01639930228004,24.02112790638907,1.5787722080612114,3.872905429597537,72.43253553040934,24.743610671607954,18.273408252959744,4.045873868217541,24.30035518714286,32.087035600502006,1.5209826350606395,41.30803345681622,31.508906574864845,0.2947315477578148,0.9566616812294867,0.3567737045203969,6.791175147714784,28.910180945660702,21.443441768301625,16.0782045225531,0.43750247119449637,0.018777563395810364,17.861520527643492,1.634142026278177,0.6008820286659317,0.31005436119018076,0.014237901607949037,2.8842785705826044,0.010803165323056493,7.568362309059267,0.3299147304856214,11.690085506910364,41.29450040044092,0.715149832163123,26.091339546839276,62.40512270208802,36.89269362451069,24.691551080427317,4.280607229549854,16.463255236699744,14.3837224240958,21.193114865609893,39.377781334027496,16.67285945548715,2.5737433695302587,0.1508614435327201,68.1789014435242,1.6640311382949915,0.0038373627156210103,10.763019532079747,4.143391733422421
COR,44.032377153631245,29.970719523654754,96.46712856819747,4.531282234276882,5.689109976093164,0.9860300845579953,76.86058566924063,1.3577529917944815,0,108.27940467005965,15.358713850060221,15.900064498061074,8.226371432486532,25.669472797174894,26.478736784292465,33.240932142726834,43.297767360710154,1.062658026272438,47.09478405735271,9.081528715626112,0.669244217022273,18.93515652866976,4.030411841316944,101.50786613337036,14.524334071738874,60.21222098037964,89.70794248471478,5.455815163163869,23.847931771710055,39.63127341953499,28.7913892300958,8.680754968477531,39.98074821600261,0.5726701164591782,30.1354149455175,21.823714245469862,18.49651049364423,11.203779808167145,6.538611017517574,0.025117144432194045,4.363047372546942,6.620830071495422,0.04791871785215737,5.731336258982909,0.1705860504766816,24.93904707059733,2.670643508877001,4.859003233201653,2.2116100501661373,13.171412678561094,4.954088324495327,15.926590304771327,42.52448916386342,52.902464091784815,27.080009801830908,4.684709519155911,20.223565013446517,84.30737398973162,25.428005430868158,8.016714771729013,78.97408837498541,14.751799503263788,22.283369341317876,7.7293522868754225,21.676447564147352,7.913168548970668,4.640999876931061,0.383349742817259,2.7892417353557972
CYM,18.298056266919446,63.817011923029916,81.6673598415808,12.8262267041701,0.00085917615183457,4.130231717824948,117.0931056933914,11.827923974936768,108.27940467005965,0,16.23229493652138,16.651514089468275,39.44470415391023,25.026251806440015,0.2775088903325268,8.42365966851386,15.964358634880528,0.26657229744567273,28.41946549828684,4.257974246988694,1.1070148842337375,15.280915778886506,5.554157102752899,110.30645220811559,21.675067893936557,50.060341525388125,82.50599827684363,10.649331097161841,2.728268134945344e-05,11.375616190743532,36.167278261964015,6.675598570246877,18.020688763176583,0.6068725972951705,19.08011679180283,4.244374172339525,45.66756045062875,23.2999969256699,17.37722420955086,0.024600330760749724,1.0513225022408987,1.2664371827712744,0.7872105843439912,13.238454363610629,0.18601050857682297,2.9824058756206395,6.730769191175183,0.6068725972951705,1.0822714091149144,1.6799062985001645,10.723369038947201,12.479660552203242,44.27519386427073,77.55093762109806,57.95703932995469,19.367973959766438,15.730352922524652,52.849625004537565,6.306221654972557,14.653192974670999,100.57733617343581,9.18263067654558,18.81287265791483,8.059231211166324,11.359284759154901,14.31500055295536,11.685070560451004,0.4601496607463273,9.59617713259628
E3nsh,2.1608535277617738,2.4010496870544564,17.991680734393928,14.665694475087365,22.65051747062384,0.603638368246968,13.107039355191484,7.350809623801618,15.358713850060221,16.23229493652138,0,135.26839061790616,19.540919195744923,23.510352341302696,15.110963534496069,2.895882350103572,9.452098112828718,3.7460195485268453,13.00938034759934,12.109438272269163,2.569301180513252,6.542555705576383,10.310520759390434,3.76323232785535,16.352274113792493,6.60010729562428,2.3002653238037327,7.781698851486357,0.040452142399473215,6.361076824599959,14.128720847326944,44.49175708220472,4.330489729253088,10.237220894948553,35.056926492655684,35.446936753606764,8.573847713228833,26.750745281035478,0.00012173222633415536,0.0150909592061742,2.1656286439714676,1.8129996570389788,4.7660157174286235,0.8917888682941006,10.576081601076694,20.65209612770609,7.149023576142937,1.7743513924251206,30.527338861115723,31.466132515313102,24.07123226373802,0.5860545758833052,1.7304264577141242,4.4110397480711265,7.36465768527888,5.790109350785635,1.5883857842975055,12.602838048677468,62.29294840580659,0.6629843614345812,6.636835226543697,12.73479985702275,187.53272741597354,49.487207878348514,7.571809250267765,47.68000586132505,21.147006275586683,76.014826652671,20.787477045972345
E3sh,3.458052939361914,0.8876178544232334,18.15689956205778,12.683789844127677,22.71191676648642,0.3362734288864388,1.1058786261116738,12.010932868186694,15.900064498061074,16.651514089468275,135.26839061790616,0,15.338116872569852,28.68942856421523,0.06805614666817478,0.11698231044702208,5.905796662574998,0.34327943280928497,15.577125828445114,41.15196402602384,6.951713800575569,18.557737112673323,11.191014513709401,0.4157224523536797,80.96522127989606,0.6215932365054855,0.02507984303736248,6.731455180913346,2.5550682452052196,4.792617783760868,2.654079151597725,0.8793127666454248,21.926553021248626,4.420299335149014,10.872477373481907,13.892287164673608,37.954684199509664,2.5848979095024553,0.563257993384785,0.00840683572216097,22.28005939107909,8.479769130592873,1.9862318578632492,0.0006310443924927892,12.34703309414933,14.73318817348195,0.8816701911664592,4.420299335149014,16.109028141775262,7.7218796440914925,6.513464560076731,2.8237954085966823,0.9491072203688462,0.060150178754721555,0.7678768774739277,2.088694496300638,2.2001447293861607,13.812544930335203,31.236344372676392,1.2366036781914207,13.981035990957272,18.895021968203277,31.836977259812727,16.17741190033576,1.404582605327946,3.773918333529296,53.79392846204033,3.7684409284797664,5.290625300082305
ERR,6.083083519172974,6.829708570518334,0.5952361488551516,30.440130910932268,11.456143670301673,0.5085446527012129,6.61280578696883,5.31944325699326,8.226371432486527,39.44470415391023,19.540919195744923,15.338116872569847,0,6.884986262476972,6.655920441467187,4.905884460657534,5.693681725689813,0.11627658774469331,18.7748830405769,10.185652928619009,0.5721127342888644,0.7048348249922365,9.305942572097008,31.28348787182203,39.661881365385256,0.3037476535019356,4.540597887781014,29.637709051738753,34.611722691534936,13.08920899411869,15.317754785275374,2.065737503936275,0.3507560482803802,2.381339055204949,7.672245829574924,33.602745751976435,19.622488820611878,11.986166954923549,44.376222761259804,0.012713616317530322,0.24979159456036928,1.4493807111531385,0.8648303021067697,4.323859018111529,0.07374742168957886,14.5309510961786,3.164905796430254,0.24155871003307608,1.8997612666314085,16.05370153352907,3.0954718020381566,15.309445579847198,25.072978175551135,12.554765750369345,17.819875909442665,2.2401399379744746,0.8034117760337248,9.238882487043567,28.739728600873114,14.680433832409818,16.279378547461533,29.60088839419625,42.276335422903145,3.7693392059716864,27.186262161773573,22.711439594163128,34.81615483249538,10.141880899238982,2.6128514565613217
H5,23.554908957088955,15.093909740414977,35.368178096436814,0.6141674572903444,9.732988330643472,0.5062487030828502,18.90384224948318,33.16960387938526,25.669472797174894,25.02625180644001,23.510352341302696,28.68942856421522,6.884986262476972,0,20.032305834650543,9.292533240798752,34.70449429723579,0.311447688916702,14.91035562651688,23.775277282368073,1.9488948703332858,0.5508040697966521,28.745299825815767,19.082097431524044,4.051960691531464,18.92231193580394,9.745512979475228,21.605795712017184,8.368201690706181,25.312027645669477,41.14410275941795,3.402664690220853,20.819153876226146,10.164924513007195,45.22773187718726,32.2164031862811,1.1412914494391024,8.013208785926889,7.717428113521899,0.03038864388092613,31.316116709112812,5.094616484803072,0.0007812753914502213,8.503267067386586,0.37176912416320207,10.954888017348553,4.427664732437138,10.164924513007195,13.620232907569498,1.677726508734531,6.618447792012307,0.7162177235045851,12.834806640607013,47.72436870878651,25.816544162685283,5.763316534473878,4.170313741701057,58.10299090885072,9.825654995256832,94.63468724306342,10.028238275718714,63.324338258384685,55.86167236639461,8.368201690706181,28.51266050504353,11.932535810313317,18.69232591335763,8.68652231197514,13.504326113014873
H8nsh,2.896509057451372,45.602329382185864,19.007151364413875,7.738958504337266,2.9128644096677507,0.7866160409985312,13.851350923636144,9.081007572590583,26.478736784292455,0.2775088903325264,15.110963534496069,0.06805614666817462,6.655920441467187,20.032305834650533,0,140.95398137725837,7.217253697047906,0.27562156980727653,17.0676953696792,15.986472851793314,13.384128713875791,0.19184731364446023,2.852593188391,1.1093014476362846,0.2864809709772359,2.2625146381033905,13.427932943054845,3.330099414713538,0.023943045413950616,19.73041646326122,2.895330251854817,3.519385866100808,7.229509601244585,0.20097160970231534,1.56670924461204,30.62327007419336,14.347929100507674,14.917887144231196,0.1197448323557522,0.010577453142227123,0.295986544103201,0.08046036178308609,0.33847850055126794,1.2269845644983464,0.6346471885336273,1.9179864515014735,12.234102115647746,3.176798799827465,3.146464163994125,8.799524849463822,0.009454100985693048,1.5584609364218018,15.351972540315238,9.614107304341493,0.5537167991265903,104.59445913786783,0.005925002956443843,0.5569086329874458,0.2276059451408424,2.1107760438719825,4.1633764544221625,19.165829758536685,6.484615158066195,11.531483158817254,9.12249648181462,43.10178981511652,10.10097296303444,19.63779543112024,7.1772255590028005
H8sh,18.269523002645617,13.746696544911542,32.8145665210259,0.6397425104914732,3.2713166912168736,0.8802542605672227,31.406565742855147,10.21890031488226,33.24093214272682,8.42365966851386,2.895882350103572,0.11698231044702208,4.905884460657534,9.292533240798752,140.95398137725837,0,17.107670507552484,6.251941672334735,2.956670429433377,17.708412683711426,0.6555685611510189,0.1878020517249048,0.12329890171089247,26.90284872934252,13.395245936267363,4.352428521064998,75.41501753269986,0.47347888251411774,5.824149310716506,14.342065774220547,18.050787321025474,1.6932637140373454,1.2488855601921443,0.19180678059536935,6.680176782290689,33.61646966103258,0.5791999113900426,0.0490184606561981,2.59028294925892,0.010095093715545756,24.928957038243144,3.0525316350676595,0.3230429988974642,0.5868246805831591,0.2566726308963403,2.3822296414091904,4.739399538164171,0.19180678059536935,3.5210170422688907,2.91890906714934,6.218582579638594,1.7813287223217007,9.559405779852396,2.4345304639000926,19.623656072789935,10.65201692897809,20.564841195987736,26.899593043314326,0.10825957382164753,2.52670348800234,35.63695448482313,0.024884359713645065,15.442390346151399,0.04064111537668395,15.689898862580637,0.24888073492910384,11.092286842134092,11.348849110633639,1.57518527419154
HAM,5.3003015028053495,8.178162344922004,20.073389943302757,3.3726916432497043,0.15064142828058405,1.6847778379757183,46.86596728642225,4.459202801483846,43.29776736071013,15.964358634880519,9.452098112828715,5.9057966625749945,5.693681725689813,34.70449429723577,7.217253697047906,17.107670507552484,0,4800.6342085451215,16.627828513176244,17.64061585354426,1.1712832895200065,21.91505790428439,45.212298315899844,66.68876143345487,9.17072768667697,52.58531093411832,56.69905703524556,29.17875446121548,5.704761541653917,19.349297076077796,87.53657359071231,0.029056036517077676,33.575373095847276,7.82834837008989,14.10226963120868,8.229963883796579,10.523675968003449,2.8215691428088157,0.07119610939612184,0.03603914002205072,4.071966933803678,19.29775123558563,0.6217037235354507,0.16062859226448273,1.5617110526933426,1.5732314875443545,16.05556387083536,0.6847436604189636,1.8134899369889168,0.3217028656428311,3.1304503890151727,15.892133522781172,41.713047833926524,18.382499074849033,53.26359295557603,1.9027676635030781,30.654023707374108,67.05745643480718,0.04095964364990654,25.88457357041169,39.574469494723395,42.24681221043998,0.663883017989986,0.002238113190399525,23.878612842862523,2.4328454405087157,3.439203818196425,0.8340504383792086,5.082727168965754
HAMQ1,8.310773964789206,4.645996378225671,4.755521345031675,10.339448379975227,0.7487913047899546,0.21548124003986463,0.08211536214344443,2.251003407101187,1.062658026272438,0.26657229744567273,3.7460195485268453,0.34327943280928497,0.11627658774469331,0.311447688916702,0.27562156980727653,6.2519416723347385,4800.634208545122,0,11.711974533755892,0.908840891423236,2.3430956769468376,1.2486731828422817,10.862674663891644,4.142006454200125,8.48636044001247,0.5782374495904151,7.6277359822597735,18.679127250961912,0.40762451242850745,1.6837236085010272,29.67637393281779,0.026931663868036436,5.749407437606801,1.6351460505220383,0.3708809606319801,2.759761941292318,0.019996995980345034,12.699310969523534,0.0031014479199310166,0.015780044101433296,1.895616887757927,1.521218089659867,0.5049614112458655,0.747214523987916,26.969510069666786,24.08628988960703,0.7574421168687983,0.29982083792723263,0.8619249601594585,0.17678421172059278,0.08630917810721571,0.01981128960927037,10.26920865968967,6.847952688167389,6.407052618402239,0.00017254586429080564,0.10279848434614611,6.331416993945406,0.05398179133355479,0.0045085780769063945,0.7615802375936055,3.511207579216896,4.0836244135377955,0.06054380726919962,2.7399134376987617,9.102850943960377,5.905817144987077,0.9512633423686708,1.9874275821215175
JC,2.637938299936272,10.565410412918382,27.23534934308667,3.001795378622812,4.095926151551117,0.48692380453184414,27.412214976074672,18.01639930228004,47.09478405735268,28.41946549828684,13.00938034759934,15.577125828445112,18.7748830405769,14.91035562651688,17.0676953696792,2.9566704294333785,16.627828513176244,11.711974533755892,0,29.69264435809335,0.3296957767589196,27.836605669009984,3.0313305137334994,2.0637267066315044,13.529369342328275,27.768054559275388,1.8924449542212785,1.569017713405661,3.8326023678078283,35.85484249760768,12.937752048509038,0.0503990660399851,2.674941535636549,2.4133077890335577,6.011835439430419,38.02425844266781,5.2901752289115445,9.706710146565065,0.02847723557101978,0.012610253583241455,1.159318976058201,1.4952787993832604,16.706806803188314,8.553424426019678,0.07829098912927782,17.56796180063383,0.6052921719955898,2.4133077890335577,12.303432923045412,5.468040358710792,19.949905309372227,29.646465946618672,0.9342075617744252,10.197105592925244,2.165236081238214,12.433709625446705,5.134085751874816,6.205287579742404,11.171444748481116,18.35511568962845,5.742589905875618,14.796827321513748,13.533154814149317,8.685736011469706,47.83158651257665,7.748534533700509,10.066612675337844,0.9724189063808509,0.4888274088650992
JN,33.405821736835,17.18908378614626,24.617187852877343,0.001163054339021019,2.2417994042005955,1.8180354261167466,4.172971183763363,24.02112790638907,9.08152871562611,4.257974246988692,12.109438272269163,41.15196402602382,10.185652928619009,23.775277282368073,15.986472851793316,17.708412683711426,17.640615853544272,0.9088408914232347,29.69264435809335,0,0.012033414550505758,0.41048731357374363,10.433079176024776,9.388627922587895,43.449252660225085,30.316112775506365,27.336372637943747,16.717035517872915,1.192471372642275,17.632880474532772,8.900197198169248,8.188233959094806,5.957548571239734,1.0212466671432072,140.79163235356603,64.8918840056246,32.919179241098725,7.804050323657328,16.31521811837681,0.019914553472987873,70.21952325247211,39.03103523113047,8.760103081377826,0.20604333948513506,0.03178208957881097,6.347219472148428,4.371123480198227,1.0212466671432072,7.2721417044669865,4.556824389878242,6.3651958552088574,24.187740896994374,11.28287256285311,22.301181619213764,36.418121027151365,7.213579757842996,2.2256376664466093,33.69358831879682,20.181226855768326,0.41487672583288965,10.285883042368635,58.743165215002776,67.50050690261189,1.192471372642275,38.688381866541505,34.830091984144055,18.780533041371704,19.231992471091814,23.235033463969124
