 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,85.76799138362047,133.23366340119253,88.79920106137648,12.307635690220476,12.459934447667324,353.87108931669565,199.1990518133764,61.75435763150748,82.40300005436166,64.38099139916115,73.22440993710993,41.752897685413465,144.1696694729686,51.568768492875904,62.832994984345966,316.9213201140677,76.38202350846092,77.08450290045572,221.61397282100663,30.48680591761612,13.692597880107327,298.2360180870243,58.160324678061045,42.0418656387233,34.81547471690203,111.64814883516914,53.65712132809575,30.111662604335372,235.88438458152189,169.75616719898454,36.566255021129514,11.320707376066522,4.3474648784365275,79.06416695038065,104.96315601180791,185.97831755501906,234.29464918930992,92.92736165663199,0.016166046203274005,64.47742279144018,82.589052982702,0.21015860064256206,65.91716817289087,1.3878993894737333,42.52578131284311,13.666139390803249,2.366360303984967,18.513294609939784,53.78113878211786,252.2345110171623,70.26054607678253,73.60721668735953,10.698888963996508,222.09767461189017,175.82264216723345,85.13269498147086,219.3765183032702,82.89962145843398,161.93979527337956,121.46063737051293,194.09085331363264,79.94458374271512,9.465441215939869,309.90302146670706,46.67929817059427,27.633568748212543,82.64647344489049,116.28986186412568
ALCH,85.76799138362045,0,176.8516861644227,96.65287313099452,82.1641464107209,19.026743027660167,160.87796504948548,205.34912149345476,171.21366631082188,166.0527373355104,52.837739044622026,74.81130071309701,88.28349343959438,117.42443116696639,73.37514856914461,59.862293097381375,158.94922570646818,115.87746511314761,43.652248823812656,87.35639817443085,24.294647914636975,173.08762263886717,100.1694771422753,142.02414959651043,84.4369390942243,132.946395000784,56.08509033409455,96.51557692764491,70.5915475542103,78.8586745745417,146.47582327612983,16.093988246010206,33.420803456184984,25.68891625767745,46.307176028304724,35.754176609718805,131.4686895880866,210.0973715823523,35.03627948508231,32.92011938377486,16.638109298554784,48.21722229980768,84.99508607064999,37.92599088940107,45.015333496811884,116.97137542370041,61.832989678863576,15.364780080466353,9.594969273673918,81.07155060102342,72.11408246727882,126.68391260361328,72.02592026591189,96.71725735040795,104.14682203126068,121.24538186376728,38.0781898046383,108.22330845046503,30.864558766733325,169.8714169600354,308.7484004369246,174.83793819276647,70.29709698956925,0.3011428604182104,209.8435902377481,63.199754154585655,41.51032087099976,13.042953600814588,33.776893855179175
ANT,133.23366340119247,176.8516861644227,0,60.387582210070015,27.478631989911968,15.59643994403834,249.02959496659028,116.30557284788085,537.5924864123435,367.7215820374373,132.1427681037089,80.1142759801252,95.16341323058636,127.8971577030827,124.9967285612304,124.40181264525174,313.49287369702154,206.93589341522605,160.4018907018191,78.59495681038028,9.94291436657308,23.13357344149136,133.4028094658343,261.863838774617,148.03568611024832,199.07050917786228,221.286271464612,108.36904657406382,49.7635762759228,109.91452795964787,403.2891427283318,65.34862502453016,165.52017642537822,2.661832040371156,89.87924092520122,246.97035719529302,88.2116415652292,138.87390363921668,10.47736045711165,0.022540670100464073,32.39750327982397,30.352410537565515,1.7056635877418138,78.35175417116142,2.4993419563070955,83.98256466573781,2.7728867975569282,1.2957269444179718,6.506058345069413,101.80444084914373,51.58442167943118,70.59622943876347,188.6097503201157,365.7061653021615,99.95873997859012,235.68490438480444,131.46669912937963,287.28974517615694,142.93305025263314,93.23441970515181,318.70137595445965,39.304854332988775,119.66483389358942,15.97099224222694,127.11796936904724,59.308858777637376,53.641311344850074,66.4758443520396,64.73362887362107
ARDnsh,88.79920106137646,96.65287313099452,60.387582210070015,0,189.95045985038468,0.36677036054872764,34.30874752085269,85.26697762270447,70.62920597109354,142.51905519897218,159.40115988674685,29.855397178805326,143.25918088646932,126.57010905353096,40.11301749125384,2.5466629011376014,111.32357307706341,44.13484624171118,88.79920106137646,47.38123134843202,9.310929500650177,3.3568924483586655,43.34107306640887,103.94106967705423,94.0762241294703,50.65024783055457,52.38116273440421,34.29406676183275,2.899745988741453,38.49752026008896,68.67259017029991,7.457768482201421,60.99393646327314,6.570468191945641,98.49836057109724,87.25815592828297,72.96474862505613,148.8168913626932,10.47393008917713,0.011831301953184763,34.10429132736615,6.65430430662918,4.6554647503250886,5.2841503236405885,17.23880938171983,166.39908719802722,8.001252822040692,3.8122396442402993,29.420243453481078,85.79607162043818,61.72978785384666,60.65826593991627,32.755836042914844,49.94262119553943,22.55206068789136,57.601786565724126,23.618927018780564,71.19647138746079,84.99690852212942,36.54440795122283,72.71512994023581,116.3803102305427,116.99961101068958,2.3446482321336144,49.67492183065582,68.69559466339048,76.08506890186467,257.39924198695417,71.44916267273973
ARDsh,12.307635690220476,82.16414641072092,27.478631989911975,189.95045985038468,0,0.15492885919730734,26.231193587771436,65.3481812400247,37.366627279094466,24.694048133774277,64.19043547914403,116.22884616977076,20.390322841757705,27.171277319455573,82.55400818309144,33.73761331652861,23.604517793733578,13.661484326485825,44.70472575653091,85.84267458058277,5.825780207931626,44.83257059384073,80.02024565172428,50.75248325958317,132.24294495321274,32.61931222915238,29.55291297247915,60.53582348423288,1.9752804612872519,33.002936314783256,70.39278834882894,5.165035716478733,4.382972835898761,0.04997705135397011,73.61687131729224,152.71465268543488,72.51270739043942,61.79528975269483,0.38482329542556987,0.004997705135397011,5.534881539855569,15.410133074836386,0.06497016676016115,58.8894340963545,1.9129071776230877,267.64564593850804,5.044651957019407,49.432788706282665,12.865556027883652,73.54339317327216,38.995662019789236,0.2177412973353717,13.356909959319202,11.236018312974041,44.31898164812705,49.34568679440837,28.217464079661145,19.190340617455714,180.17737020268072,37.176322763837604,72.29488567827559,57.791474605125956,47.02019981309338,1.6347262537020526,22.667940839093156,65.3481812400247,71.47981925021595,76.54922018790465,51.287936072267364
AWWnsh,12.459934447667324,19.026743027660167,15.59643994403834,0.36677036054872764,0.15492885919730737,0,31.8945464862229,32.43279352944187,35.34104280742746,19.57109716967774,4.124620763910822,1.3830370020324019,0.5937557987824118,9.869753783566578,0.31143862512111786,21.441207002427404,29.127552810529167,13.57492055305823,4.4828305502418635,15.546333087399328,0.04110357488908154,56.025176939174884,24.60061679763533,38.875753538158136,1.7351415990317498,11.722480984088756,3.707080383405548,3.8208266568779683,0.08536896323116935,9.142510038500882,44.59365492339653,1.8912208891196158,1.6137248449546338,0.01580906726503136,7.523849352042545,0.025075534342756937,7.388970736839032,18.31012139630413,6.336643936080667,0.0015809067265031363,5.327169645304711,14.16754294338089,0.02055178744454077,0.11540619103472895,9.587829635353566,2.612887740577418,0.045846295068590955,0.023713600897547045,0.15492885919730737,4.908250512574598,34.900517118337945,16.280095425214768,7.601008672961414,37.87445900659025,24.230874115812146,22.92231643792572,83.65709166781782,58.607620478084364,0.47743383140394713,63.88055282307241,74.67384530291206,14.276588275389214,16.873197465143356,0.09485440359018818,49.02598827217192,3.291216468509975,1.7458544943204246,1.9298459220478996,7.007321130265297
AWWsh,353.87108931669553,160.8779650494856,249.02959496659028,34.30874752085269,26.231193587771426,31.8945464862229,0,294.34238192926847,162.9364285833875,304.42004465580857,41.83735234299511,79.75343919888279,50.706300253381876,119.2443235434018,59.66825349784249,176.39547141455694,253.56524358001278,63.19975531497614,99.4019884938706,161.20313923536165,4.38451010281737,250.18792214823293,111.41380662836967,219.6436691234688,128.80957418593124,173.9499161020791,268.48513154628773,125.46711088243146,45.73434456604078,192.02353813858505,484.3433778534657,80.44306400879455,132.9355095561699,0.1953184762099036,120.51125426181538,291.54789397295013,175.48960047385629,152.91899099192096,37.36204456616182,49.21796526798653,87.75167702691586,107.99777326736968,29.698983310095166,64.28898164159571,44.65061050830709,79.25340519438828,34.7030041158066,0.2929777143148554,4.97494591899112,29.468335835470306,89.09824732929343,74.48322673368588,149.188399396185,182.2019801582086,307.47230061653113,31.774513654377312,116.61611075115135,208.44161827126374,82.81110739069995,75.48688938367974,264.4420207244849,103.4725076852375,53.17360059870175,66.50263322453533,201.51527749233333,69.28407035398563,36.523221664271,33.38417120138882,117.30224276558805
AYL,199.19905181337626,205.34912149345476,116.30557284788085,85.26697762270447,65.34818124002466,32.43279352944187,294.34238192926847,0,157.84667993224096,229.55509207689445,42.82827895434068,36.14571787684203,71.42217987268076,163.942071668674,60.85903309534887,55.224873334022796,220.86190736452755,58.014239813734,222.691515886282,191.6987087677804,24.424682352776593,29.44660801115219,113.7324592596496,185.09853037013937,79.6446012356508,94.99245598931088,100.40761175094704,175.29164353069368,23.62472483435646,66.65881393537138,283.4080311670449,33.47419170713372,41.211563031701175,3.380334764217165,94.50888293159487,84.11516917444843,128.46080502631187,155.8505830440268,1.547707417173333,0.01927686266510276,75.32121360187874,109.88303444616636,131.906276870324,52.46976080422561,3.54897203532524,42.98508232833176,0.55902901728798,10.122662640152909,19.767115480387496,85.35145386125922,23.63001016103315,30.24598808036665,151.83993960229364,101.48241598845942,40.85721920841262,139.8730662374768,108.8387900215501,249.80711841924764,117.71789480524924,136.39202494295554,86.076492961201,167.36123994094677,35.62301175140137,20.282008585302993,145.70697796632956,90.73796424109996,31.08848351596314,48.098881704469214,51.773878819607695
COR,61.75435763150748,171.2136663108219,537.5924864123436,70.62920597109354,37.366627279094466,35.34104280742746,162.9364285833875,157.846679932241,0,480.554272685684,113.46459057473064,150.1240138456264,51.52886368177535,148.68051187663718,209.578581268364,217.67693360947098,289.1564153912539,56.92990813628461,383.97999677145066,98.29336563675281,29.206264687155524,136.64296785204,244.43675524997653,441.22863152803666,152.29175047831424,264.72900057327104,156.52289283792953,113.04701629979895,55.606264510103074,119.82141917856222,401.67959834318464,63.41658285743962,85.98101463794704,12.289457086449078,151.2861207663075,290.3899343534732,230.5047145092584,105.36031202859475,89.0961119460791,0.024937528685807536,99.8872195721295,59.66134230830675,1.4088189882214597,81.4867420844693,9.598929759072828,75.79806102988357,7.168079383295231,7.067450796681115,112.1599372411161,132.7892954155582,132.70755367939864,152.05187315299065,198.68832636739464,399.312639962934,163.32182998939473,136.61229948243238,122.67606391401053,283.5828365565122,167.04529961877415,73.13476453568798,329.1762437368343,125.01959858327372,208.11184014181094,8.204670262389081,214.23904516467243,92.78197061293046,66.62093921127935,99.18487345606054,97.57456060486822
CYM,82.40300005436161,166.0527373355104,367.7215820374373,142.51905519897218,24.694048133774274,19.57109716967774,304.42004465580857,229.55509207689445,480.55427268568394,0,128.25921355486577,100.54709329484051,78.42646696422408,181.31227766954828,126.52102370728753,300.3523007913339,403.37279427854344,135.03558522388622,218.26002513637485,145.45876676211705,2.2056631692375266,131.1755482197678,174.68348279619758,354.43846561062514,344.6832512567671,383.1878057761658,338.80313520802775,149.39581870183144,36.89939714337254,200.4182718713688,299.8917313047074,117.94324953594656,198.41987198346558,1.8397955992465773,188.72617331078771,198.10199052359562,260.99367970955575,190.53683308345583,131.01138781311678,33.61612112072321,97.50136774754904,73.26922429374093,1.1028315846187633,58.439959929294545,70.72137538338299,48.238104316968894,1.7235735811406894,0.7940249173211668,31.04633895936041,90.1700567251287,111.54374921073331,118.22861666873347,158.7183673069036,241.5692603899946,187.86668213745708,74.48374256463426,347.1499096340124,322.8600708458848,124.57694374247927,82.84138767945117,380.40883382735836,180.27127743689866,269.42737358860364,23.64651709215218,232.23286552939413,131.5390174074622,101.60671007266065,83.43062903172142,88.38549607281755
