 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.249260901869317,6.289079732249163,38.90049287837673,169.35608059508482,44.99984979149205,29.40847225171116,17.668251560995444,13.044131908055455,39.78580661397864,9.098714752078871,113.37302940299271,9.249720540126173,68.85153829625939,10.137081149245255,34.251106887896945,6.6279967571733955,20.257012955437055,11.074093338052231,31.32135927952645,9.057690604691933,23.77577039638706,47.15651636595991,7.540078063255005,0.7651015069945946,54.90990471563617,20.80667604565355,66.84618090092725,23.509661339456173,6.083777385960811,0.0027718935785295386,38.91281409182685,54.15530676474985,4.657723485356976,2.909459725482423,94.34539832288874,2.1937029407519755,52.64792222732986,11.024521127243805,50.43391941312949,75.83559088699509,27.79381424980438,9.755366793155128,154.2407995668928,17.911989969499867,13.044131908055455
ANT,14.249260901869311,0,5.582005677723343,76.93181481916089,45.385716785542066,239.86942783612122,187.84601629737523,32.6490690500328,4.166757718692924,51.0332626166335,49.896731950240714,85.24084595923046,53.18954031775668,29.945432194512925,1.424216303450324,17.546256691696396,38.91237786480447,28.48113722315174,115.45265548858178,86.66101471510333,25.242675302023315,25.937073316058363,97.61912650018473,25.695626221815576,2.4751192043982764,54.05121932851238,34.5904138576712,7.40308275483432,26.80799209299572,0.4818317035222031,13.007788939448133,80.5582568558018,12.704570369922108,57.71185613954038,141.4893367239987,13.261067981787612,63.158565389657575,118.72143011385153,47.88416697656001,16.854086136735802,148.4245435712504,16.434382936136316,0.40222331439448084,18.102521464274847,12.016765230415341,29.2239295235851
ARDsh,6.289079732249162,5.5820056777233455,0,9.985105967649165,36.60298840269886,32.28232358544017,0.7903444952472392,35.39442181562973,21.93055916360448,15.267735738584987,13.123745019165598,0.34618124758519725,7.748461648124121,11.234310300798912,27.332386291217226,13.208864880012776,11.029912031035193,73.43506450947882,2.015856720912863,6.1938368488776065,0.8438717100883407,8.536533291201122,37.18995858445633,3.1046865421960157,0.16055538508745013,30.376216416131797,70.05310375203263,12.972643973449006,13.599620541985605,0.4677048174286591,7.5915237032098934,15.078500818583226,7.214997508404012,5.451193633188024,0.14005216446437857,0.0007929044672765952,0.3772260650035503,2.2833481295607188,73.82436880041146,25.82009813275741,3.6800497527621014,18.210813428159238,16.306444019407802,35.21492931227512,44.29462128024688,16.81872064751065
AWWsh,38.900492878376724,76.9318148191609,9.985105967649165,0,67.78834481445797,89.42407597942646,138.19261162803795,9.410740170328323,16.108302670443518,56.774528652347676,26.290821832215787,92.00519967834076,34.84859074524929,21.515166810689824,83.711956173162,25.7216390525493,84.61836236255,50.3175354426826,33.40571444717802,105.08325056854251,5.357432693900985,30.90176626028095,122.17879936725727,12.512471440574748,0.35904445087795134,10.243473289419429,35.8465503639531,42.036040444194235,60.53039210599366,25.270840216921,11.579387233010637,0.9946622987257164,17.685737457498707,30.666015242078302,31.383338445441446,51.17645314249376,34.90148470705962,129.06659398562064,4.460640334330635,55.7263287123441,102.08815703479321,22.463732632019457,5.744424532730962,31.774614701118086,11.97064355059022,16.108302670443518
AYL,169.35608059508482,45.385716785542066,36.60298840269886,67.78834481445796,0,12.756781914449444,33.42196977153775,7.418697247993307,18.943865303937375,67.18572800660891,19.856251093674658,47.084666114735974,35.20144016984152,66.36813492213642,22.916137531758206,94.3258431077142,81.37343855216614,18.2256609175307,8.333356129830818,75.29588046149122,58.48100491114005,97.20332877963573,50.84492683297717,8.124667021076016,0.5513577784596502,15.457094555966473,78.22484606240609,49.04194377402594,42.51481697334429,1.2096635090884944,0.0405210415801792,34.11609358296183,48.269104864326,38.342809165517814,72.5879316638261,40.62052244930988,6.144000517124287,37.32168368591678,30.61233559326834,74.88748139817329,72.90378779451827,32.16881833802895,0.195773974687068,108.03321979257441,1.657298381602033,1.4692175498002618
COR,44.99984979149205,239.86942783612128,32.28232358544017,89.42407597942648,12.756781914449453,0,225.5982944520365,33.145762815750565,13.898266379096977,73.17393803785286,99.32620867870753,108.7123828376839,280.4024427581498,26.921321549844645,34.69984389921678,16.78676285179266,199.21729595277336,32.533643744410156,105.41514107649473,125.46336365342724,9.086252723341834,61.42703923517847,72.9393640987515,39.98001871357287,0.0735591854937101,59.65913419980503,67.68445660393026,44.37832015709098,26.68778968346352,6.418068706241148,3.148057799955673,62.65421189887587,28.485159687917935,54.94293205343945,144.46907049378208,34.02494777083623,41.13748464116368,133.78576507223357,29.993887570091854,12.437303734499093,110.94408438215336,36.54824134311812,10.387525884643683,43.810299146586324,17.996332542055104,37.58268403990131
CYM,29.408472251711157,187.84601629737523,0.7903444952472392,138.19261162803787,33.42196977153775,225.59829445203647,0,19.164522526543458,43.803946423376324,75.56170417925765,9.025987909167478,61.91734219959696,42.85115228863146,18.914030507089237,31.804774128597906,18.702085418643616,178.46190320985093,84.59994322637192,116.66638580575793,122.17650495146252,44.11313198999364,33.62204254794766,77.92221742548223,24.986646881406124,0.09196363273734376,57.789828759788186,22.87386807419752,105.40951100452097,48.448470942828834,1.5832703846775138,3.3999111859495526,16.057067729751267,33.71778964676818,81.02287760306716,141.6255951333441,63.0579936152996,63.88232024426931,73.75459675691233,29.716818489060216,27.118118698557737,160.0682067773414,26.449184195052382,25.304892541034352,37.379190704056505,22.35229169315463,40.28760389895986
E3sh,17.66825156099544,32.64906905003281,35.39442181562973,9.410740170328323,7.41869724799331,33.14576281575056,19.164522526543468,0,49.65954803155219,72.89790290203536,3.6237678639825845,42.28436885731723,34.85747377395592,69.91750689684605,37.51821648512513,44.54088143775096,3.2791667599314245,237.9326456653496,8.770394738433009,0.12356934408848756,44.7901060009357,14.00668626485494,20.172981969482507,20.264677129235274,1.887082458061518,57.027603221980925,75.21173257295582,63.99161214938545,14.857850665694592,5.960451004933548,0.24229758803023424,26.10439408126656,23.909413940553655,1.6048296359310519,0.39672061958014887,1.500520128543541,4.758180395006552,6.58722438261542,34.680050691418145,19.93044381000324,53.389587586554995,32.84136255225756,82.74403576101386,12.320243077252732,46.66850403889139,15.56781624013209
ERR,13.044131908055448,4.166757718692924,21.930559163604478,16.10830267044351,18.943865303937375,13.89826637909697,43.803946423376324,49.65954803155217,0,18.661291220568934,12.785469166568477,32.943047528464994,54.403130023797495,29.64783569697245,0.4745382148559274,11.763062933725434,57.97257977753359,98.3657645808304,5.763498937104006,10.025620748961474,52.218293868545544,68.35388958899524,26.272306952563238,0.48333799028949653,1.0529821534243853,19.912801184976676,78.65598601539955,80.25646032755647,52.31960254512976,0.006967540057758216,1.6616302853451184,41.14665122891931,9.882256604956451,21.142942539041492,33.57214496489419,20.875419058492103,0.67724934538752,17.193744444983032,45.364660282175755,43.814195118149634,62.269527497061404,49.019297966510024,7.4593072375492815,49.019297966510024,44.08241015972797,7.422319495493771
H5,39.78580661397864,51.0332626166335,15.267735738584978,56.774528652347634,67.18572800660891,73.17393803785284,75.56170417925766,72.89790290203533,18.661291220568934,0,57.56406517791238,111.08966296095228,45.20229175619785,86.3433347825838,1.8246701498358444,97.76433111128208,59.08881445197422,46.903875133911995,40.617029912818566,21.49114154275802,48.777292989167776,44.09537310241005,68.40222339820846,24.904960271136243,5.323797064162941,120.73569163686237,104.58663297791841,12.678988284023262,12.193568208772755,0.09757070678425084,26.377444716267792,3.8434837563742135,27.93176194642715,16.208548326858313,64.85605193868454,54.29722131127965,4.2801969598309135,107.47270899275328,41.92719054561695,302.3507290930291,31.63317459630909,234.99793080468334,5.270679694458429,66.06806600281855,68.798524452288,36.964842169226266
