 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.56892612338157,2.24910656746148,9.34401546663542,8.423926416310271,10.366336633663368,12.124729040951433,4.5186595582635185,5.847677075399848,13.699103638174469,4.825355908371902,13.003925244595466,7.176694592536177,9.732497510106041,1.7379459839475073,10.918390063858457,10.48901517370672,10.979729333880135,7.524283789325678,8.505712109672507,8.137676489542446,9.016872693186478,10.468568750366162,4.539105981604078,0.224910656746148,9.998301013533307,12.697228894487083,9.671158240084363,9.221336926592068,1.4516960571796826,0.6338391235573262,5.847677075399848,5.234284375183081,5.316070068545317,7.422051672622884,6.788212549065558,5.704552112015936,12.022496924248639,7.013123205811706,6.951783935790029,9.977854590192747,9.814283203468277,1.349463940476888,11.22508641396684,3.578124084597809,6.522409045638292
ANT,9.56892612338157,0,3.0159939070830157,12.53008377760853,11.296268088347295,13.900990099009901,16.258948971820256,6.0594059405940595,7.841584158415841,18.37014470677837,6.47067783701447,17.43792840822544,9.623762376237623,13.051028179741051,2.33054074638233,14.64127951256664,14.065498857578065,14.723533891850723,10.089870525514089,11.405940594059405,10.912414318354912,12.091393754760091,14.038080731150037,6.086824067022087,0.3015993907083016,13.407463823305406,17.026656511805026,12.968773800456969,12.365575019040365,1.9466869763899466,0.8499619192688499,7.841584158415841,7.019040365575019,7.128712871287128,9.952779893373952,9.102817974105102,7.649657273419649,16.12185833968012,9.404417364813403,9.32216298552932,13.38004569687738,13.16070068545316,1.8095963442498095,15.052551408987052,4.798172124904798,8.746382330540746
ARDsh,2.24910656746148,3.0159939070830157,0,2.9451051614037143,2.6551057472611164,3.267326732673267,3.8215478352568986,1.4242193450114242,1.8431073876618431,4.31776905501201,1.52088581639229,4.098658386548714,2.261995430312262,3.0675493584861444,0.54777667115824,3.441326381158826,3.3059933212256136,3.460659675434999,2.37155076454391,2.6808834729626807,2.5648837073056416,2.8419942585974574,3.2995488898002225,1.4306637764368153,0.07088874567930166,3.151326967016228,4.0019919151678485,3.048216064209971,2.9064385728513678,0.45755463120276524,0.19977737418712285,1.8431073876618431,1.6497744449001113,1.6755521706016756,2.3393286074169546,2.139551233229832,1.7979963676841055,3.789325678129943,2.2104399789091334,2.19110668463296,3.144882535590837,3.0933270841877087,0.42533247407580993,3.5379928525396918,1.1277754994434355,2.0557736246997482
AWWsh,9.34401546663542,12.53008377760853,2.9451051614037143,0,11.030757513621184,13.574257425742575,15.87679418829457,5.9169840060929175,7.657273419649657,17.93836780127717,6.318589255375242,17.02806256957057,9.397562833206399,12.744273243892437,2.2757630792665067,14.297146874450759,13.734899525455505,14.377467924307224,9.8527154490597,11.137852246763138,10.655925947624349,11.807194328900346,13.708125842170016,5.943757689378406,0.29451051614037144,13.092331126603785,16.626457320288242,12.663952194035971,12.074931161755229,1.9009315132696702,0.8299841818501377,7.657273419649657,6.854062921085008,6.9611576542269615,9.718847032632258,8.88886285078212,7.4698576366512395,15.742925771867128,9.183373366922492,9.103052317066027,13.065557443318296,12.851367977034391,1.7670630968422287,14.698752123733083,4.685394574960455,8.540804968070772
AYL,8.42392641631027,11.296268088347297,2.655105747261117,11.030757513621184,0,12.237623762376238,14.313433710234928,5.334348819497334,6.9032749428789035,16.17200773331771,5.69640869412385,15.351338684164274,8.472201066260473,11.489366688148104,2.05167262288359,12.889331536703967,12.382447712226844,12.961743511629269,8.88253559083719,10.041127189642042,9.606655340090223,10.644560314019568,12.358310387251743,5.358486144472436,0.26551057472611167,11.803151912824418,14.989278809537758,11.416954713222802,10.885933563770578,1.7137500732321753,0.7482570742281329,6.9032749428789035,6.1791551936258715,6.275704493526276,8.761848965961684,8.013591891733553,6.734313668053196,14.192747085359423,8.279102466459664,8.20669049153436,11.779014587849318,11.585915988048509,1.59306344835667,13.251391411330482,4.224031870642686,7.6998066670572385
COR,10.366336633663366,13.900990099009901,3.267326732673267,13.574257425742573,12.237623762376238,0,17.613861386138613,6.564356435643564,8.495049504950495,19.9009900990099,7.00990099009901,18.89108910891089,10.425742574257425,14.138613861386139,2.5247524752475248,15.861386138613861,15.237623762376236,15.95049504950495,10.93069306930693,12.356435643564357,11.821782178217822,13.099009900990099,15.207920792079207,6.594059405940594,0.3267326732673267,14.524752475247524,18.445544554455445,14.049504950495049,13.396039603960395,2.108910891089109,0.9207920792079207,8.495049504950495,7.603960396039604,7.7227722772277225,10.782178217821782,9.861386138613861,8.287128712871286,17.465346534653463,10.188118811881187,10.099009900990099,14.495049504950494,14.257425742574256,1.9603960396039604,16.306930693069305,5.198019801980198,9.475247524752476
CYM,12.124729040951433,16.25894897182026,3.8215478352568986,15.87679418829457,14.313433710234928,17.613861386138613,0,7.677837014470677,9.936024371667935,23.276700451110198,8.19895717382389,22.095494756576247,12.194211728865193,16.536879723475305,2.953014236334876,18.5518776729744,17.8223094498799,18.65610170484504,12.784814576132169,14.452399086062453,13.827054894838597,15.320932684984475,17.787568105923018,7.7125783584275585,0.3821547835256898,16.988517194914756,21.574374597223034,16.432655691604662,15.668346124553283,2.4666354209385437,1.0769816626633077,9.936024371667935,8.893784052961509,9.032749428789034,12.611107856347765,11.534126193684457,9.69283496396977,20.427910246645965,11.916280977210146,11.812056945339505,16.953775850957875,16.67584509930283,2.292928701154139,19.072997832327612,6.079735192454157,11.082488722245005
E3sh,4.5186595582635185,6.0594059405940595,1.4242193450114242,5.916984006092917,5.334348819497334,6.564356435643564,7.677837014470677,0,3.7029702970297027,8.674790555978674,3.0555978674790554,8.234577303884235,4.544554455445544,6.162985529322163,1.1005331302361006,6.913937547600914,6.642041127189642,6.952779893373953,4.764661081492765,5.386138613861386,5.153084539223153,5.70982482863671,6.629093678598629,2.874333587204874,0.14242193450114243,6.331302361005331,8.04036557501904,6.1241431835491245,5.839299314546839,0.9192688499619193,0.4013709063214014,3.7029702970297027,3.3145468392993145,3.366336633663366,4.6999238385377,4.298552932216299,3.612338156892612,7.613099771515613,4.440974866717441,4.402132520944402,6.318354912414319,6.214775323686215,0.8545316070068545,7.108149276466108,2.2658035034272657,4.13023610053313
ERR,5.847677075399847,7.841584158415841,1.843107387661843,7.657273419649656,6.903274942878903,8.495049504950494,9.936024371667935,3.7029702970297027,0,11.226199543031225,3.954303122619954,10.656511805026655,5.881188118811881,7.975628332063975,1.4242193450114242,8.947448591012947,8.595582635186595,8.997715156130997,6.166031987814166,6.970297029702969,6.668697638994669,7.3891850723533885,8.578827113480578,3.7197258187357196,0.1843107387661843,8.193450114242193,10.405178979436405,7.925361766945925,7.556740289413556,1.1896420411271895,0.5194211728865193,4.792079207920792,4.289413556740289,4.356435643564356,6.082254379284082,5.5628332063975625,4.674790555978674,9.85224676313785,5.747143945163747,5.696877380045697,8.176694592536176,8.042650418888043,1.1058644325971059,9.198781416603198,2.932216298552932,5.3450114242193445
H5,13.699103638174469,18.37014470677837,4.31776905501201,17.93836780127717,16.17200773331771,19.900990099009903,23.276700451110198,8.674790555978674,11.226199543031226,0,9.263577245298494,24.964555627160347,13.777608530083777,18.684164274415608,3.336457906145644,20.960806139785575,20.13650477473783,21.07856347764954,14.444900111312906,16.32901751713633,15.622473489952545,17.310328666002693,20.097252328783174,8.71404300193333,0.431776905501201,19.194446071826118,24.37576893784053,18.566406936551644,17.70285312554924,2.786923662780479,1.2168258245942938,11.226199543031226,10.048626164391587,10.205635948210206,14.248637881539633,13.03181205694534,10.951432421348644,23.080438221336927,13.46358896244654,13.345831624582576,19.155193625871462,18.841174058234227,2.590661433007206,21.549592829105396,6.869178042064561,12.52153025953483
