 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,250.05681894355916,15.503695409464372,733.3506289031681,603.0560349514315,220.50917411785457,178.8296235311188,96.89936482547594,90.88053368993373,381.8677681874993,148.7683663487464,582.6343584919596,135.4811202338888,464.6930941377648,28.523768035442114,452.71013009209497,164.00385097108645,124.53250281340208,102.07923435816366,308.21101613334616,240.6213177293067,356.63296345285704,231.61307064417102,80.10432421346293,0.17869297622686123,148.37258272500077,218.94892270585638,446.1040880839524,515.3440467728072,416.4594899034691,3.678453286740202,151.07167717434058,642.835603706858,119.0743180088612,42.65500930280698,505.86299870569735,120.72761774469635,360.11334695160303,134.1958105598679,371.73855432442053,338.16092917961936,265.0456652425851,30.78301835027442,680.4258393935688,75.07226477419783,115.22928410292685
ANT,250.0568189435591,0,21.588930428777843,438.5521341367413,358.7408786350116,1273.512100864322,1066.669491820479,184.16733687334204,154.72761071438674,344.591236019393,245.2639485412586,762.9195911527834,424.188676559766,278.9310979672916,50.1594895086285,169.9707777766839,514.128001499058,300.939981883857,469.0677958060556,453.78399077208564,229.88017791048108,221.1960444264465,754.9097202378668,215.94120230169224,4.107865312028828,263.62117936188827,523.1792924947825,144.9771852185355,190.35167811447468,3.985281762473896,47.396144341817276,214.02446059207952,103.36039174931028,444.6954392467924,746.3975587145889,142.7901213271806,245.39650827924996,669.5589554041119,255.24891643279054,140.66463438378915,864.9501814724209,145.08863714104083,49.28913585884514,392.63338711737146,112.45476048560938,132.75251097299855
ARDsh,15.503695409464372,21.588930428777843,0,96.75496171936511,62.7167490266488,65.76968255823041,66.16047284002757,192.1610289116634,48.1518452344674,142.73901156207495,50.593887098426634,15.92482329514229,39.71713655280286,75.12456083176623,59.58678661674713,162.18034846817085,116.70268815005555,374.9667947950066,52.87198102536049,61.39048972652299,61.49350193331991,90.26282667704027,160.4164850594571,28.019890770601826,0.23012911151804546,166.75370595238488,188.0787193116592,112.05536802305349,122.10095617030791,4.56947632338847,3.762000229195847,171.5950150545753,84.15969898625178,18.855522017163853,13.59092588604806,47.201923487068036,18.053790034969488,30.865476729719404,349.12503632770154,172.19216058978864,80.47466628947083,201.30027986960226,21.733655142959062,108.05409839846769,185.14149751824846,257.7341381956714
AWWsh,733.350628903168,438.55213413674136,96.75496171936511,0,551.3917944401934,463.7103003205543,702.5397878497084,104.76205686429137,152.62735485335642,375.427894450333,294.06493805212085,508.9886201314877,130.1159115339163,395.3625085418415,226.21830360000786,376.51715494542293,620.7875421799491,267.0550201121171,328.0644703886833,952.4852956800471,270.7238539086436,380.7660075625258,1119.83615295892,202.11443510458406,0.02455274960659208,167.7344119271696,355.63360737481753,336.8626080319109,417.64673018734936,45.23078711673982,30.55168576003619,59.82005387242055,221.32666764957256,235.53550612754887,344.5148354237765,550.4946679903873,384.838348401624,577.2961341915967,111.96022170450976,264.87066811207194,663.3930205977573,141.62923625473692,34.5466444396199,399.1478176791915,67.49394362988453,158.22459550216118
AYL,603.0560349514315,358.74087863501165,62.716749026648806,551.3917944401934,0,234.9232805437073,375.1861569771887,107.2606748014495,103.29593222381817,360.89328022881483,225.98764585650753,366.4871746808857,350.9202281811908,447.4230419673297,82.81535379583747,628.9857711013515,503.0431170797256,243.46743720169556,177.71633842808117,319.0511784516339,456.2848001001678,407.6242708279461,403.21441175922945,124.28906526515908,0.0408540552554737,192.2718675603096,382.9203795018441,262.7738024440935,480.80385555188735,2.1697960063677786,0.4784098435940903,190.48421241870616,150.5835104435158,268.26572830050776,214.64517384094026,243.3642060408015,174.01480916555602,440.24949887260306,224.58366519433312,472.9938248287501,441.19523630713104,348.99777608625317,43.67823850298712,551.5888876838368,46.351265578240096,124.71899325169557
COR,220.50917411785454,1273.5121008643218,65.76968255823041,463.7103003205543,234.9232805437073,0,1087.7242324635124,211.48313260776933,141.33406144413047,389.1564301143501,343.98025348779015,634.9619728770227,934.5702867514832,375.9656959599853,163.16813123450808,331.8002109462668,875.9587046395599,372.074612792059,484.79615253661626,591.0482553266597,140.52204029586795,386.3882654487191,603.716423744575,206.93376623941745,14.201789778056279,495.3994125744622,589.4140851200831,328.7879010810242,253.59784721550318,4.844960699431201,41.41288557527149,285.4350562479733,182.03864862163775,389.50853207040035,874.7212928409019,250.1377991728357,211.7441160989504,754.6117207204842,429.3576122990507,118.31666267027968,642.0943274868283,243.35258929151075,36.823346989848275,489.842446414437,171.32685696031533,181.26734800828652
CYM,178.8296235311188,1066.669491820479,66.16047284002757,702.5397878497084,375.1861569771887,1087.7242324635124,0,218.38849616931,205.28260917399254,538.62054033471,299.1205103322305,667.2330017689937,384.00335910030435,271.1375412301639,179.77706033793154,381.3325344265631,884.7558364679971,621.1817152515966,682.080306110428,780.0325567226997,281.58981558073805,341.9774565788925,644.7240385451881,417.81450750805186,3.107997446328052,417.83403964977583,531.5919112091989,518.0106997316697,422.23400713463855,51.9614127997492,25.205835128543523,218.4727661267005,279.19568098874805,441.6247411978852,557.4620576609326,311.3333658960335,537.043058117257,790.3194446901441,311.13206683778344,265.76572647376537,913.8961937395527,394.70806875107706,86.23798969784684,414.37070446740523,166.39994474967565,262.5579556593559
E3sh,96.89936482547591,184.16733687334204,192.1610289116634,104.76205686429137,107.2606748014495,211.48313260776933,218.38849616931,0,264.3141094352592,546.6364996620122,54.708189483291264,213.22576305715378,297.3189779201389,490.5443619420579,121.29037136848393,340.24698040888245,81.64702811620029,517.3869867258294,156.5025630787661,53.787447380289414,384.68311444854805,140.2512027753437,214.34822047407891,64.98525975935615,5.908391628718284,330.1555096508151,446.1420440612418,375.7069887866074,112.8703683124446,6.319586648900318,3.86734257349326,194.43151854444764,131.67591267660418,24.689692376743704,51.94098765806677,115.70578975959558,92.17195110414748,209.35278925857443,245.87963770148116,114.59195160262422,140.646632960213,251.6465894920653,126.30674557134039,113.41748417077513,238.60195709321027,199.06083049814663
ERR,90.88053368993373,154.72761071438674,48.1518452344674,152.62735485335642,103.29593222381817,141.33406144413047,205.28260917399254,264.3141094352592,0,196.92939069589585,172.2429951988092,266.132525477197,274.9361659111482,251.9641017080038,32.18452012836427,202.66653024255743,276.4342738160877,418.6617470844874,66.08352220891948,112.02093010419023,122.97133988960853,361.59120923681036,232.578912282586,85.46655161914057,3.717322136141586,208.83842807047407,464.29022232181893,393.36094221099734,314.4740685206105,50.784311449991876,231.22579673054761,165.66558992500978,88.72174765717017,169.5892299966975,291.00156557351625,230.2325313143906,20.798679717507888,231.80435041526493,235.69203779436765,270.79899695625244,220.69329600167734,159.85704211958029,66.24326374836492,189.52448519956417,105.05177363755195,237.40794733812646
H5,381.8677681874993,344.5912360193931,142.73901156207495,375.427894450333,360.89328022881483,389.1564301143501,538.62054033471,546.6364996620122,196.92939069589585,0,434.31893013474945,764.3554394558851,504.659523794232,796.7014928711924,63.47660521198121,848.582749490444,457.60846270418295,311.09727521805246,276.3361859211437,265.7624064542465,357.9966594206485,437.1523975545304,735.0126464529284,104.01770070645388,10.579925884964512,753.018380930643,618.5913471823652,216.0985864847074,408.5111492947722,18.021067130497222,61.55573282005601,143.56763230309662,199.91256361524594,181.18020159647162,229.32961026941032,579.5844861003608,159.38146330738803,628.9404020605367,263.3594066237409,1413.8724491425564,376.49469445414513,983.6451814264426,308.4474017998997,862.7759563484509,290.36620369515435,323.748266494365
H8nsh,148.76836634874638,245.2639485412586,50.59388709842663,294.0649380521208,225.98764585650753,343.98025348779015,299.1205103322305,54.70818948329126,172.2429951988092,434.3189301347494,0,262.0870753565167,123.70309318208311,340.3305267374878,16.165062556204365,154.30415418999092,124.74032149999385,134.67894032662883,119.16398225170076,208.81129459496537,45.96539822653745,105.96038655319283,52.762492542951925,94.90998852120578,0.45631765605804225,302.73378901702233,502.1098670830056,177.2624304738282,272.8546974636485,14.308384271799225,43.25428624111635,173.02651508420524,109.66496276137006,155.13615614010953,88.86210540859402,69.67136227186764,183.8692623620333,220.69109836433654,114.50464756107368,73.04125204996994,128.30316115866302,195.29758518411765,87.20869438603364,205.50085973409625,70.48566319305662,222.21366757555717
HAM,582.6343584919595,762.9195911527835,15.924823295142282,508.9886201314877,366.4871746808855,634.9619728770227,667.2330017689937,213.22576305715376,266.13252547719696,764.3554394558851,262.0870753565167,0,385.36853180924766,449.7070610364452,179.03783349109713,718.5980533729445,851.8869270985164,352.2054882510995,743.5137467264304,707.6535422854948,586.4677651151737,518.0650113862013,1223.217302950298,373.7371431532178,43.93633857089642,392.91145120894237,521.3968232516419,545.5062926330415,370.4851163721259,39.155362183767664,109.36347441695082,214.77438745237717,200.02488394368964,424.77795920757177,470.69441070399404,705.5619046614551,475.2414893950785,863.9027343744166,198.54244833311174,339.44571746038577,477.92677209667465,413.76397889505625,48.29549791852776,357.60804257122913,119.61417629307574,308.28332786117176
