""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,TN,JN,LLL,ROM,SPTAD,H5,WIV,TRO,MV,WT,MMsh,x1H4,ANT,MND,OTH,COR,R3,CYM,LR,TAsh,H8nsh,R2,JC,VEN,LUC,TNKsh,TIMsh,x3H6sh,MAC,E3sh,ERR,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,733.3506289031681,680.4258393935688,642.835603706858,603.0560349514315,582.6343584919596,515.3440467728072,505.86299870569735,464.6930941377648,452.71013009209497,446.1040880839524,416.4594899034691,381.8677681874993,371.73855432442053,360.11334695160303,356.63296345285704,338.16092917961936,308.21101613334616,265.0456652425851,250.05681894355916,240.6213177293067,231.61307064417102,220.50917411785457,218.94892270585638,178.8296235311188,164.00385097108645,151.07167717434058,148.7683663487464,148.37258272500077,135.4811202338888,134.1958105598679,124.53250281340208,120.72761774469635,119.0743180088612,115.22928410292685,102.07923435816366,96.89936482547594,90.88053368993373,80.10432421346293,75.07226477419783,42.65500930280698,30.78301835027442,28.523768035442114,15.503695409464372,3.678453286740202,0.17869297622686123,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MAC,MMsh,TIMsh,AWWsh,JC,x2H4,AYL,H5,LUC,JN,R2,VEN,ADO,TNKsh,H8nsh,MND,MV,PERsh,TAsh,SHR,E3sh,LLL,ERR,x1H4,ROM,TN,WIV,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1273.512100864322,1066.669491820479,864.9501814724209,762.9195911527834,754.9097202378668,746.3975587145889,669.5589554041119,523.1792924947825,514.128001499058,469.0677958060556,453.78399077208564,444.6954392467924,438.5521341367413,424.188676559766,392.63338711737146,358.7408786350116,344.591236019393,300.939981883857,278.9310979672916,263.62117936188827,255.24891643279054,250.0568189435591,245.39650827924996,245.2639485412586,229.88017791048108,221.1960444264465,215.94120230169224,214.02446059207952,190.35167811447468,184.16733687334204,169.9707777766839,154.72761071438674,145.08863714104083,144.9771852185355,142.7901213271806,140.66463438378915,132.75251097299855,112.45476048560938,103.36039174931028,50.1594895086285,49.28913585884514,47.396144341817276,21.588930428777843,4.107865312028828,3.985281762473896,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,x2H6sh,WIV,TAsh,R2,LLL,OTH,H5,SHR,LR,ROM,x2H4,AWWsh,MV,TGV,WT,JN,CYM,COR,AYL,MND,MMsh,LC,MAC,H8nsh,ERR,TN,JC,TRO,PERsh,x1H6sh,ANT,TIMsh,TNKsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,374.9667947950066,349.12503632770154,257.7341381956714,201.30027986960226,192.1610289116634,188.0787193116592,185.14149751824846,172.19216058978864,171.5950150545753,166.75370595238488,162.18034846817085,160.4164850594571,142.73901156207495,122.10095617030791,116.70268815005555,112.05536802305349,108.05409839846769,96.75496171936511,90.26282667704027,84.15969898625178,80.47466628947083,75.12456083176623,66.16047284002757,65.76968255823041,62.7167490266488,61.49350193331991,61.39048972652299,59.58678661674713,52.87198102536049,50.593887098426634,48.1518452344674,47.201923487068036,39.71713655280286,30.865476729719404,28.019890770601826,21.733655142959062,21.588930428777843,18.855522017163853,18.053790034969488,15.92482329514229,15.503695409464372,13.59092588604806,4.56947632338847,3.762000229195847,0.23012911151804546,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,COR,ANT,SHR,x2H4,JN,TNKsh,MV,LLL,H5,R3,TMP,ROM,MAC,H8nsh,MND,LUC,WIV,TIMsh,LC,TGV,PERsh,R2,x3H6sh,ERR,x1H4,JC,VEN,E3sh,ARDsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
