""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,HAM,TN,JN,ROM,MV,AYL,H5,TRO,WIV,ANT,MND,MMsh,x1H4,WT,R3,LR,COR,TNKsh,H8nsh,OTH,TIMsh,CYM,VEN,JC,LUC,TAsh,x3H6sh,MAC,PERsh,ERR,R2,E3sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,1127.8075467814892,1011.5708262806272,816.6425784846705,662.9988768479286,655.4368963732052,642.8335113039611,636.7527854201194,570.1510478444017,536.613742844916,526.080076502471,512.561922040528,510.477088015331,506.53236284358013,455.20252538262326,451.8843728452792,420.475723321726,411.42560610898636,402.2686956340277,381.45342479850166,337.40413107100443,295.9724343353833,293.7806252878172,237.64427359641408,230.93128286347175,228.07789342476255,224.98775862321716,213.42968038373155,197.01818516951917,195.06702147408336,188.93876611965064,145.87081479753522,145.33256897433185,142.41418222651333,140.16910750927084,111.14341946414105,108.18643716917425,102.42827622755405,102.12054730476613,75.36854569736897,68.68232305011227,23.66017853629177,22.563026044625072,10.03553532495041,8.8330257396956,0.224910656746148,0.0

,COR,CYM,HAM,WT,OTH,TMP,LR,R3,TRO,x2H4,TIMsh,JC,AWWsh,MMsh,AYL,LUC,MAC,H5,ADO,JN,MND,ERR,PERsh,MV,VEN,R2,H8nsh,ROM,LLL,SHR,TNKsh,TN,x1H4,E3sh,WIV,x2H6sh,TAsh,TGV,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1535.4964316944515,1235.659548559604,1149.2087617415586,1069.4233630921417,974.4986384568447,888.6843378976592,874.939713715711,859.5081379932865,832.8905658226735,717.8232961974915,627.2898239823985,544.3110051745916,504.0243701865558,501.0075030940595,494.02577186396775,471.0125883093968,470.6310088105384,437.3134282888679,420.475723321726,396.6472583384712,330.863349550069,308.1711296129613,302.5454076506057,296.8260876323111,294.1485054762485,292.2122809103311,266.538474447184,259.67167490452084,248.82901359496367,241.38953412226778,234.46168435426398,231.41749334224437,220.2519622595273,213.17705299941755,195.38360089402613,177.7232514899842,157.63577607760774,154.97042925446397,134.14807163740247,119.23021394899673,111.27760981226328,44.49960349632978,21.135438351527462,4.789018744778054,1.617255956364867,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,LLL,WIV,E3sh,H5,x2H6sh,R2,LR,SHR,ROM,OTH,WT,TGV,CYM,AWWsh,TN,MND,R3,MV,MAC,JN,MMsh,x2H4,TRO,H8nsh,JC,PERsh,TNKsh,LC,COR,HAM,TMP,ERR,AYL,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,429.190065465176,407.51969496981235,374.96551551561737,329.10705814479377,290.94434705708335,253.88907919014756,217.07196229960627,216.89641185838042,204.04862387183695,196.1233079669759,195.9354132284031,184.4510580031324,167.94624909492356,158.08617493409272,156.176040367073,151.88044512873537,142.82523609262742,140.5819494909368,136.565176774692,132.8665227556833,132.50250362507634,132.16128045271725,129.14494210440247,102.99101716770598,93.46479916750067,87.53656529114451,86.18493771095997,53.29266519575518,47.27204144042927,41.92260149091833,40.04773994351298,37.4154613399878,36.18681410431333,35.25520552055206,34.5581209365773,32.063571031659386,27.790628048818867,26.227678562795106,21.135438351527462,16.919643079692584,14.127336961548476,10.03553532495041,5.829740187574433,0.19977737418712285,0.07088874567930166,0.0

,OTH,MMsh,ADO,TN,WT,LR,CYM,AYL,JN,TRO,x2H4,HAM,LLL,TNKsh,MV,COR,TMP,MND,ANT,SHR,R3,MAC,H5,ROM,H8nsh,TGV,PERsh,TIMsh,LUC,R2,WIV,ERR,x3H6sh,VEN,x1H4,LC,E3sh,ARDsh,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1395.1318129318856,1205.262647104531,1127.8075467814892,814.9417747170656,795.2688298542664,791.5027814232463,709.3456448567423,701.5463456676864,611.1822272000919,588.545259834595,579.6084108228598,575.2530188747052,562.8117224733329,540.3153828399797,517.8296120487234,512.7245127138534,508.2331727043083,504.82268974472794,504.0243701865558,477.4036390659021,469.726225816784,457.61575535962953,432.3052772365951,424.68384477410365,406.5156463335935,352.392903183667,311.89696801129764,304.4859935404414,290.4594657320486,265.04931921912504,262.64942894211424,202.1411604297949,201.25326115294828,190.412628682678,172.97718854596212,170.9516801857152,142.94813344617526,136.565176774692,128.29194618670758,106.27372783847422,79.62061183035277,38.35813795925188,20.95104015700366,19.568635769441272,0.29451051614037144,0.0

,LLL,TRO,AWWsh,SHR,LR,x2H4,MND,WIV,x1H4,CYM,JN,WT,ADO,OTH,HAM,ANT,JC,COR,R3,H5,LUC,MV,TIMsh,H8nsh,TNKsh,MAC,MMsh,TN,R2,ROM,VEN,x3H6sh,TAsh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,762.0972876110285,701.8717147889456,701.5463456676864,681.2123548928558,619.9772167275374,594.3764908861035,591.6894296485254,560.0226813538987,544.3330286498608,537.1830451969979,536.4890607405263,532.8089614683204,510.4770880153311,500.4337285077007,500.43113428164855,494.02577186396763,461.4769655394715,420.8201480342208,395.65954130504304,394.0455912719353,389.332953578343,377.085724481952,347.8748549789631,329.1900424772406,317.85180157562877,317.64184859210354,300.81062051488476,299.44976132675515,296.89246138132563,290.428331178257,286.7129457679967,243.5004960178805,232.89632436918077,198.8375817449272,166.87758487759348,164.97812380521975,125.25974530284918,114.35528288639172,96.62645562252555,92.58663936024045,81.71829169769799,26.22767856279509,2.031838906588424,0.9653909866739911,0.7482570742281329,0.0

,ANT,CYM,TMP,TRO,LR,R3,OTH,HAM,WT,JC,x2H4,VEN,R2,MMsh,JN,LUC,LLL,TIMsh,MAC,AWWsh,MV,H5,ROM,AYL,SHR,TN,x1H4,TAsh,H8nsh,x2H6sh,E3sh,TGV,TNKsh,MND,ADO,PERsh,ERR,LC,x3H6sh,WIV,STMsh,PHT,ARDsh,x1H6sh,SPTAD,COR
COR,1535.4964316944515,1167.238931650332,1126.6710671067106,945.9392694371478,941.2902553413238,827.6092589935323,807.1376082920792,802.2726404715944,797.3283828382839,769.5900350718833,765.0330994848119,722.7712091908901,708.9432937158746,621.6513074384361,609.9068211442993,602.7214447701754,594.898215102409,534.9843107387662,529.384497417133,512.7245127138535,463.2841950861753,444.9338259199055,443.6583844430955,420.8201480342208,361.65250671408614,354.6535548133127,331.44423129812986,324.514863024764,301.7288275437713,274.9104007543612,261.55078177501014,247.66255414603964,241.2465074464436,239.21290445627477,237.6442735964141,235.48895430083553,212.6733711832722,200.0737720830907,190.85037814126238,173.84802950883324,70.8885340146918,41.296429642964306,35.25520552055206,32.970497049704974,0.3765165248919257,0.0

,ANT,TRO,COR,WT,HAM,LR,MMsh,R3,LUC,OTH,MAC,AWWsh,TNKsh,PERsh,x1H4,H5,LLL,x2H4,AYL,ROM,SHR,H8nsh,TMP,R2,TIMsh,JC,MV,VEN,JN,TGV,TAsh,WIV,TN,MND,E3sh,x3H6sh,LC,x2H6sh,ERR,ADO,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1235.6595485596038,1184.784680273375,1167.238931650332,1044.0917655117548,990.0544392558181,950.8437256472969,876.4608834874115,875.3812274945519,789.2507173479312,785.6149289828202,785.5478333091772,709.3456448567423,698.915172026594,658.9101916546917,652.6523382134118,647.0422336619532,622.3143120667444,588.2939791044242,537.1830451969979,532.771335639838,532.3772485822733,528.0887733912762,525.2632710643903,520.2431029034366,496.48367691614146,471.2496111417688,446.1757200186926,436.0473337355817,401.29940328264604,392.8074644914101,363.09101440692785,359.7568094500513,338.2991762759697,326.3315715760524,304.12620523190947,292.31729183272415,229.74676485631304,224.20482312307325,204.38374781180286,197.01818516951917,140.5819494909368,74.25173386998016,70.42070733061911,32.57450654978729,6.849117837335288,0.0

