""
,AYL,x2H4,HAM,TN,WT,JN,ROM,R2,TGV,TRO,WIV,OTH,COR,H5,TAsh,AWWsh,LLL,MMsh,CYM,x1H4,MV,SHR,R3,LUC,x2H6sh,E3sh,ANT,x3H6sh,MAC,VEN,LC,x1H6sh,JC,H8nsh,MND,PERsh,LR,ARDsh,SPTAD,TIMsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,169.35608059508482,154.2407995668928,113.37302940299271,94.34539832288874,75.83559088699509,68.85153829625939,66.84618090092725,54.90990471563617,54.15530676474985,52.64792222732986,50.43391941312949,47.15651636595991,44.99984979149205,39.78580661397864,38.91281409182685,38.90049287837673,34.251106887896945,31.32135927952645,29.40847225171116,27.79381424980438,23.77577039638706,23.509661339456173,20.80667604565355,20.257012955437055,17.911989969499867,17.668251560995444,14.249260901869317,13.044131908055455,11.074093338052231,11.024521127243805,10.137081149245255,9.755366793155128,9.249720540126173,9.098714752078871,9.057690604691933,7.540078063255005,6.6279967571733955,6.289079732249163,6.083777385960811,4.657723485356976,2.909459725482423,2.1937029407519755,0.7651015069945946,0.0027718935785295386,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,HAM,TAsh,AWWsh,TNKsh,TIMsh,R2,JC,H5,H8nsh,VEN,AYL,LR,R3,E3sh,JN,x3H6sh,LUC,SHR,MV,PERsh,MND,x2H4,LLL,WIV,x1H4,ADO,TN,STMsh,TGV,x2H6sh,ROM,ARDsh,ERR,PHT,LC,SPTAD,x1H6sh,ANT
ANT,239.86942783612122,187.84601629737523,148.4245435712504,141.4893367239987,118.72143011385153,115.45265548858178,97.61912650018473,86.66101471510333,85.24084595923046,80.5582568558018,76.93181481916089,63.158565389657575,57.71185613954038,54.05121932851238,53.18954031775668,51.0332626166335,49.896731950240714,47.88416697656001,45.385716785542066,38.91237786480447,34.5904138576712,32.6490690500328,29.945432194512925,29.2239295235851,28.48113722315174,26.80799209299572,25.937073316058363,25.695626221815576,25.242675302023315,18.102521464274847,17.546256691696396,16.854086136735802,16.434382936136316,14.249260901869311,13.261067981787612,13.007788939448133,12.704570369922108,12.016765230415341,7.40308275483432,5.582005677723343,4.166757718692924,2.4751192043982764,1.424216303450324,0.4818317035222031,0.40222331439448084,0.0

,VEN,LUC,R3,x2H6sh,OTH,AYL,E3sh,x2H4,COR,R2,LC,WIV,ERR,x1H4,x3H6sh,x1H6sh,H5,TAsh,SHR,LLL,H8nsh,ROM,JN,LR,AWWsh,MV,JC,STMsh,TGV,ADO,MMsh,ANT,TIMsh,WT,PERsh,TRO,MAC,MND,CYM,SPTAD,TNKsh,HAM,PHT,TMP,TN,ARDsh
ARDsh,73.82436880041146,73.43506450947882,70.05310375203263,44.29462128024688,37.18995858445633,36.60298840269886,35.39442181562973,35.21492931227512,32.28232358544017,30.376216416131797,27.332386291217226,25.82009813275741,21.93055916360448,18.210813428159238,16.81872064751065,16.306444019407802,15.267735738584987,15.078500818583226,13.599620541985605,13.208864880012776,13.123745019165598,12.972643973449006,11.234310300798912,11.029912031035193,9.985105967649165,8.536533291201122,7.748461648124121,7.5915237032098934,7.214997508404012,6.289079732249162,6.1938368488776065,5.5820056777233455,5.451193633188024,3.6800497527621014,3.1046865421960157,2.2833481295607188,2.015856720912863,0.8438717100883407,0.7903444952472392,0.4677048174286591,0.3772260650035503,0.34618124758519725,0.16055538508745013,0.14005216446437857,0.0007929044672765952,0.0

,CYM,TRO,OTH,MMsh,WT,HAM,COR,LR,LC,ANT,AYL,SHR,H5,WIV,TN,LUC,ROM,ADO,R3,TNKsh,JC,MAC,x2H4,TMP,MV,TIMsh,H8nsh,LLL,SPTAD,x1H4,JN,TGV,x3H6sh,PERsh,x2H6sh,STMsh,R2,ARDsh,E3sh,x1H6sh,MND,VEN,TAsh,PHT,AWWsh
AWWsh,138.19261162803795,129.06659398562064,122.17879936725727,105.08325056854251,102.08815703479321,92.00519967834076,89.42407597942646,84.61836236255,83.711956173162,76.9318148191609,67.78834481445797,60.53039210599366,56.774528652347676,55.7263287123441,51.17645314249376,50.3175354426826,42.036040444194235,38.900492878376724,35.8465503639531,34.90148470705962,34.84859074524929,33.40571444717802,31.774614701118086,31.383338445441446,30.90176626028095,30.666015242078302,26.290821832215787,25.7216390525493,25.270840216921,22.463732632019457,21.515166810689824,17.685737457498707,16.108302670443518,12.512471440574748,11.97064355059022,11.579387233010637,10.243473289419429,9.985105967649165,9.410740170328323,5.744424532730962,5.357432693900985,4.460640334330635,0.9946622987257164,0.35904445087795134,0.0

,ADO,x2H4,MV,LLL,LR,R3,MMsh,WIV,WT,TMP,AWWsh,H5,JN,MND,OTH,ROM,TGV,HAM,ANT,SHR,TN,TIMsh,TRO,ARDsh,JC,TAsh,CYM,x1H4,VEN,LC,H8nsh,ERR,LUC,R2,COR,MAC,PERsh,E3sh,TNKsh,x2H6sh,x3H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
