 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.20361141373635,5.644931735472056,20.97517442803829,20.047240444125077,26.523446373519388,27.664031895412716,10.342597529032705,13.70635822071811,31.801070907025796,11.193203680953152,32.78700076493359,15.36890660856262,22.270415613917155,5.026309079529913,25.518184557613406,26.310794835539276,27.00674532347419,18.52001576226791,19.157970376208247,19.138638418210054,19.853920864143156,23.005030017848448,10.709904730998353,0.6572865719385271,24.145615539741776,29.133260703275305,22.90837022785749,20.704527016063604,2.6678102037504923,1.5852205558517418,15.542894230546347,13.803018010709069,13.261723186759694,18.73266730024802,17.3407663243782,13.551702556732574,30.75714517512343,16.683479752439673,16.25817667647945,24.667578405692957,25.228205187640526,3.1511091537052915,26.562110289515772,9.414663545119492,14.344312834658444
ANT,24.203611413736354,0,8.474166106488028,31.487911731299693,30.094898124753716,39.81697225377251,41.529218145151944,15.526297489627037,20.575971813356205,47.73973714100276,16.80322662896085,49.219814097957865,23.071787858417746,33.43232655710345,7.54549036879071,38.30787418001437,39.497739968939065,40.542500173848545,27.802229897313463,28.759926751813822,28.73090563501078,29.804686956723305,34.53512899561902,16.07769870888482,0.9867179713034006,36.24737488699845,43.73482302218308,34.39002341160381,31.081616096057118,4.004914118819684,2.3797315778493777,23.33297790964512,20.72107739737141,19.908486126886256,28.121462182146914,26.03194177232795,20.343802878931875,46.172596833638536,25.045223801024548,24.406759231357643,37.030945040680564,37.87255742796876,4.730442038895714,39.8750144873786,14.133283883081061,21.533668667856563
ARDsh,5.644931735472056,8.474166106488028,0,7.343826058737628,7.018937901300387,9.286386500081129,9.685728193597738,3.6211492547692448,4.798868825479242,11.134187895505436,3.9189633990867154,11.479381562782503,5.380960107554299,7.797315778493776,1.7598108527850536,8.934424329524118,9.211932964001761,9.455599082079692,6.484226142184928,6.707586750423031,6.700818247143089,6.951252868500962,8.054518903131592,3.749750817088153,0.23012911151804546,8.4538605966482,10.200134442873368,8.020676386731878,7.249067012818433,0.934053452632067,0.5550172689552861,5.441876637073781,4.832711341878955,4.643193250040564,6.558679678264296,6.0713474421084355,4.744720799239702,10.768688718388539,5.841218330590389,5.692311258431654,8.636610185206647,8.832896780324981,1.1032660346306298,9.299923506641015,3.296261097332004,5.022229433717345
AWWsh,20.975174428038294,31.48791173129969,7.343826058737628,0,26.08064254421548,34.50592244036995,35.989777705662824,13.4552977446049,17.831413272756773,41.37189680350478,14.561901671263994,42.65455135485965,19.99432094759046,28.972902807074476,6.539023202985559,33.19811779977284,34.22927145870518,35.134674671426254,24.093785494077558,24.92373843907188,24.898588349829627,25.82914165179296,29.928606198280058,13.933149440207691,0.8551030342365731,31.412461463572935,37.90118448807399,29.802855752068798,26.935745578452053,3.470712315430797,2.0623073178646765,20.220671750770727,17.957163718968033,17.252961220184975,24.370436475742334,22.55963005030018,17.630212558818755,40.01379198442317,21.704527016063604,21.15122505273406,32.09151387311374,32.820866461139055,4.0994645464871,34.556222618854456,12.248093460976797,18.661366217751095
AYL,20.047240444125077,30.094898124753712,7.0189379013003865,26.08064254421548,0,32.97939315268538,34.397603208085116,12.86004033286201,17.042558123362927,39.54161934122992,13.917688509770288,40.767529728100875,19.109779560047286,27.69115226814399,6.249739227185276,31.729445307248323,32.71498110845831,33.58032961683781,23.02788530632113,23.82112143900234,23.797083980436245,24.68646994738184,28.604575693655686,13.316752045617857,0.8172735912473054,30.022785749055423,36.224450059108506,28.4843884008252,25.744118124290118,3.317169282121416,1.9710716024199717,19.32611668714216,17.162745416193413,16.48969657634269,23.292297350548203,21.5616003337892,16.850258454834147,38.24359657866067,20.744326742541897,20.215502654087757,30.671797130340046,31.368883428756867,3.918105746273846,33.02746806981757,11.706242321689343,17.835794256044135
COR,26.52344637351939,39.81697225377252,9.28638650008113,34.50592244036995,32.97939315268538,0,45.50965438909622,17.01444101898426,22.548109686840824,52.315430796689924,18.413759532695117,53.93736816485478,25.28314132727568,36.63670290442966,8.268700308291416,41.979555411325656,43.283465844556225,44.428362810319655,30.46698036670453,31.51646925198767,31.484666558494244,32.661366217751095,37.84520525717995,17.618692195359404,1.08129157877657,39.72156417329223,47.92665909459679,37.68619178971281,34.060684731461954,4.388771702093137,2.607820866461139,25.569365568716535,22.70712315430797,21.81664773649197,30.816809995132243,28.527016063605387,22.293688138893398,50.59808534804478,27.44572448482882,26.746065227973393,40.5802368976148,41.50251500892423,5.18383903942885,43.696900859970796,15.487911731299693,23.597598572123967
CYM,27.664031895412716,41.529218145151944,9.685728193597738,35.989777705662824,34.397603208085116,45.50965438909622,0,17.746111587584895,23.517744141304096,54.565146844069446,19.20560487703113,56.25683224774576,26.370390116130825,38.21218794186505,8.624278528545931,43.78479868338703,45.14478106673466,46.33891193991794,31.777149347488468,32.87176931457314,32.83859901254027,34.06590018775643,39.472659419114066,18.376347326209405,1.1277902691175448,41.429707239053336,49.98764516353353,39.30680790894972,35.52539347720266,4.577501680535917,2.719964766695255,26.668922834426645,23.68359565146844,22.75482719454811,32.14202266985003,29.75376092348346,23.252381725041143,52.77395053429452,28.625970654365915,27.896224009642797,42.325305393940795,43.287244152894,5.406759231357641,45.575994993161956,16.153937090007187,24.61236410838877
E3sh,10.342597529032707,15.526297489627037,3.6211492547692448,13.4552977446049,12.86004033286201,17.01444101898426,17.746111587584895,0,8.792448019285597,20.399967548271945,7.1802925291486055,21.032428548248763,9.858950881991609,14.28617788182935,3.224310980273985,16.369578822929462,16.878027862126515,17.32447092093368,11.880345842701837,12.289585313275074,12.277184117197097,12.736028372082242,14.75742333279247,6.870262627199184,0.42164066665121347,15.489093901393106,18.688602489511137,14.695417352402586,13.281680999513224,1.7113650587608076,1.016898078394103,9.970561646693401,8.854453999675483,8.50722050949213,12.016758999559583,11.12387288194525,8.693238450661783,19.730302960061195,10.702232215294035,10.429405901578544,15.823926195498482,16.18356088175981,2.021394960710229,17.039243411140212,6.0393824899747335,9.201687489858834
ERR,13.70635822071811,20.575971813356205,4.798868825479242,17.831413272756773,17.042558123362927,22.548109686840824,23.517744141304096,8.792448019285597,0,27.034723349018336,9.515565239563292,27.872881945249297,13.065413411835609,18.93252358545235,4.27296539255001,21.69351660833082,22.3673303817714,22.958971743816786,15.744234023318883,16.286571938527153,16.270137456248115,16.87821330057254,19.557033912055815,9.104703182587329,0.558772397487309,20.526668366519086,24.766764794511023,19.474861500660623,17.601330520850233,2.267958554507313,1.3476275468811572,13.213323752346955,11.73422034723349,11.274054843420412,15.925013328388307,14.741730604297535,11.520572077605989,26.147261305950256,14.182958206810227,13.821399596671379,20.970399388053128,21.446999374145243,2.6788206114832755,22.5809786513989,8.00359286989175,12.194385851046567
H5,31.8010709070258,47.739737141002756,11.134187895505436,41.37189680350478,39.54161934122992,52.315430796689924,54.565146844069446,20.399967548271945,27.034723349018336,0,22.077721888690572,64.66980366704527,30.31397046892747,43.926659094596786,9.914002920655525,50.33263021255882,51.895992211585266,53.268700308291415,36.529287684569205,37.78760343988317,37.74947265941911,39.160311536589326,45.37562875223106,21.124452377089078,1.2964465357780302,47.62534479961058,57.46308615933798,45.18497484991076,40.83806587700795,5.26204770404024,3.1267239980528965,30.657147493104006,27.22537725133863,26.157715398344962,36.94872626967386,34.20331007626156,26.729677105305857,60.666071718318996,32.90686354048353,32.06798637027422,48.65487587214019,49.76066850559792,6.215317215641733,52.39169235761804,18.569690085997077,28.293039104332305
