""
,x2H4,AWWsh,HAM,JN,MV,TN,WT,LLL,TGV,AYL,ROM,H5,TRO,WIV,MMsh,ANT,OTH,SHRsh,COR,x1H4,R3,CYM,SHRnsh,R2,TIMsh,VEN,TNKsh,x3H6sh,TAsh,MND,H8sh,JC,LR,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,354.6527698810835,307.6403893046077,221.24562488919693,213.6466918465781,210.7633174968039,207.8277382147172,199.57149509309372,196.51777871615826,192.60750837708946,185.840020499013,179.5258536903094,173.13729908343032,168.24820422349129,167.15423482505318,147.16220562576012,137.5973022753689,136.81774579556878,134.42144584117665,130.2539248268446,121.9058548311625,102.43310879566583,94.96141596114745,93.45619659561717,87.6404658425281,82.73529100084282,80.50484919274535,79.76868245124521,77.63795509622136,74.13409096204447,73.38209605608613,73.01102789749982,68.19329873875074,68.02960520313066,66.8882054955228,58.27743728718716,56.5331546500588,47.82646996494493,44.5767288408763,44.40977131228943,20.737761693244884,19.30378221792286,15.44949361787723,14.471756489234359,11.88935292205843,7.170486207805602,0.14418449260290223,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,R3,AWWsh,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,ADO,H8sh,JN,PERsh,R2,TAsh,VEN,E3sh,MV,MND,ROM,ERR,x3H6sh,LLL,x1H4,TGV,WIV,TN,SHRsh,x2H6sh,SHRnsh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,519.7103419976175,440.8204480806327,421.78419384684327,361.6050564184143,347.85137819868453,324.0824052599017,321.8040277700607,251.3241691505378,231.96962365954644,226.862486465602,215.69895859640815,215.51439727432617,196.39132755764547,165.20269088065066,164.3635767365682,159.8210445970977,155.25422916314517,150.36725730457988,145.798708297902,137.5973022753689,136.09115091798142,135.55543296865267,130.3450566200058,128.14653648270098,122.01681687156649,118.41301102914194,115.07636173488545,109.49279461726569,106.17769730885047,85.17832087061365,84.68931283047453,76.10126352831337,74.99616289126494,71.82262536995356,69.76258312088454,66.79120167833719,63.93476605731572,54.67481450961346,51.333482272578365,49.48360315702528,39.8120336182225,31.04723440565543,18.254706371159546,18.206426962749426,3.847387665072016,2.1510410785885608,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,ROM,LLL,JN,SHRsh,LR,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,AWWsh,MND,ERR,JC,H8sh,TN,SHRnsh,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,198.70246811451761,186.77918749600005,139.083763461107,114.4047649473033,110.47551751082588,107.02663804747665,105.74952370719474,102.49580733328763,96.32652201765924,79.6208396802428,71.19432902133346,65.08577193731585,63.22726338386787,62.93842548680642,61.99766443381489,59.55280228689197,56.42129183347483,54.902843049012034,52.25398732345314,49.629234958405334,46.55358270867449,45.674565598156825,42.840330864630374,41.340490145503075,38.376009575697,37.769775326669254,33.49999127211152,30.69650315110434,30.330279340040086,29.87355192904283,28.02242038084674,27.53374890176362,27.33281088399209,27.06558816941608,22.821566522466483,21.22155323325254,18.585861748245215,18.206426962749426,11.88935292205843,10.95044373237019,9.625452842259362,8.300656648401699,7.689117232106949,3.7623470295051593,1.192596023805643,0.23688526483564712,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,x2H4,LC,H8sh,MV,R3,TIMsh,JN,ROM,LUC,PERsh,LLL,H5,WIV,SHRsh,MND,x3H6sh,TGV,R2,JC,ERR,E3sh,SHRnsh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
