""
,x2H4,AYL,WT,TN,HAM,JN,TRO,TGV,ROM,WIV,COR,SHRsh,R2,OTH,TAsh,AWWsh,H5,LLL,MMsh,R3,MV,x1H4,CYM,E3sh,x3H6sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,ERR,LUC,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,SHRnsh,STMsh,ADO
ADO,114.27948598127796,48.976714884501895,48.89021731200278,46.72682914211725,44.40769224910387,44.024098986466726,39.019959108502505,38.600671493677545,37.24876141833419,32.23928237109985,31.798437281226025,31.750793340379836,30.075272576355466,29.681177278607894,29.439018445532223,27.743145068771394,24.543359422256593,20.526759840813305,16.57426276296849,15.868655260665006,15.182992371285646,15.092033080345285,14.601206711902872,13.871572534385697,12.468911613208553,10.966895893904121,10.053734994125474,9.910332873794673,9.087788182579402,9.022349672387987,8.675473152932096,8.579743500642463,8.148196683721041,8.146037508445762,5.918696909290202,5.362702368110031,5.040448661757146,4.523198484358783,4.06549873923786,3.5756491424926247,3.029064186297323,1.1454524575132117,0.822277790496195,0.3476933316152503,0.008586896163373072,0.0014070924060009598,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,AYL,JC,LR,H8sh,VEN,LUC,R3,MV,E3sh,x2H4,MND,SHRsh,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,SHRnsh,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,112.51032840652367,89.08994378042202,76.12066257122434,75.90536533139692,70.57895249297624,64.67619601987029,49.066947774220615,42.38772560833686,41.34057672392231,38.40167562702497,36.91449859089782,35.887511193488415,35.39911329639808,35.03854451281843,32.478202940807414,31.12660890014372,28.844015831931014,25.960864534404475,25.607502665426843,25.460896984154555,25.302551873344914,23.235594096410683,21.4145208239469,19.768117937609436,18.66884232127208,17.09339720041196,16.5934047522084,12.914300538142983,12.863257592090669,10.285103925668489,9.910332873794673,8.934943570878039,7.893074660937743,7.796892304331156,6.551756862254388,6.378725487111968,5.2527270374332815,4.719362516528557,3.5739774283512156,3.1647387417441504,2.693996576581864,2.5219080084886607,2.2193092588294445,1.3676131347757419,0.47975839028834855,0.37498975988195704,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,SHRnsh,E3sh,WIV,COR,LC,x2H4,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SHRsh,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.05982978477051,41.50881690628789,34.93245014387211,28.51951383048478,27.00350451656089,25.56204530147887,25.18190466383372,21.537039055743428,20.81022670284289,20.160256571405824,19.688356050276347,18.25935086046813,17.607804250620518,12.263084112046002,11.784334707950235,10.723356613361812,9.54657043869414,9.054874348994227,8.792816149165796,8.40293473672672,8.250855117423914,8.24583669165932,7.4865098593102175,7.0172963854697725,6.0714312400865404,5.766984236965183,5.25893204601654,5.257109614311242,5.199855169766928,4.70247879513647,3.7519735216291,3.5756491424926247,3.5739774283512156,2.8757811563112097,2.345250494314729,2.225080228198191,0.7776980440006087,0.714733362585595,0.4934109714986209,0.3478367025584262,0.2969751030265862,0.16396046925017987,0.15507201961385228,0.014749655984845051,0.001702257034364797,7.66225063342093e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,ANT,AYL,H8sh,MAC,WIV,SHRsh,TNKsh,ADO,TN,LUC,JC,ROM,H5,TIMsh,x2H4,R3,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,SHRnsh,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
