 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.910332873794673,3.5756491424926247,27.743145068771394,48.976714884501895,31.798437281226025,14.601206711902872,13.871572534385697,8.148196683721041,24.543359422256593,10.966895893904121,44.40769224910387,8.675473152932096,44.024098986466726,4.06549873923786,20.526759840813305,5.040448661757146,8.146037508445762,5.362702368110031,16.57426276296849,3.029064186297323,15.182992371285646,29.681177278607894,9.087788182579402,0.822277790496195,30.075272576355466,15.868655260665006,37.24876141833419,0.008586896163373072,31.750793340379836,0.3476933316152503,0.0014070924060009598,29.439018445532223,38.600671493677545,5.918696909290202,1.1454524575132117,46.72682914211725,4.523198484358783,39.019959108502505,8.579743500642463,32.23928237109985,48.89021731200278,15.092033080345285,10.053734994125474,114.27948598127796,9.022349672387987,12.468911613208553
ANT,9.910332873794673,0,3.5739774283512156,35.887511193488415,25.607502665426843,112.51032840652367,75.90536533139692,16.5934047522084,2.2193092588294445,35.03854451281843,23.235594096410683,42.38772560833686,25.460896984154555,28.844015831931014,1.3676131347757419,3.1647387417441504,25.302551873344914,19.768117937609436,64.67619601987029,49.066947774220615,12.863257592090669,17.09339720041196,38.40167562702497,31.12660890014372,2.693996576581864,32.478202940807414,18.66884232127208,2.5219080084886607,5.2527270374332815,10.285103925668489,0.37498975988195704,7.796892304331156,36.91449859089782,8.934943570878039,41.34057672392231,70.57895249297624,4.719362516528557,35.39911329639808,76.12066257122434,21.4145208239469,6.378725487111968,89.08994378042202,7.893074660937743,0.47975839028834855,12.914300538142983,6.551756862254388,25.960864534404475
ARDsh,3.5756491424926247,3.5739774283512156,0,7.0172963854697725,25.18190466383372,19.688356050276347,0.001702257034364797,20.81022670284289,12.263084112046002,11.784334707950235,5.199855169766928,0.2969751030265862,4.70247879513647,6.0714312400865404,18.25935086046813,3.7519735216291,8.250855117423914,52.05982978477051,0.7776980440006087,9.054874348994227,0.16396046925017987,5.766984236965183,27.00350451656089,2.8757811563112097,0.15507201961385228,25.56204530147887,34.93245014387211,9.54657043869414,21.537039055743428,0.714733362585595,0.4934109714986209,7.4865098593102175,10.723356613361812,2.345250494314729,5.25893204601654,0.014749655984845051,7.66225063342093e-05,0.3478367025584262,2.225080228198191,41.50881690628789,20.160256571405824,5.257109614311242,8.792816149165796,8.24583669165932,17.607804250620518,28.51951383048478,8.40293473672672
AWWsh,27.74314506877138,35.887511193488415,7.0172963854697725,0,34.55763494124474,60.111670390017295,113.77212446204157,5.500296041186881,9.621727921757058,24.85071695373377,33.40861526916438,57.48796757084484,27.65852629673037,6.332115026841553,83.17095275306062,11.001610820340167,48.944302403597774,27.680619830902945,32.85323118364859,51.120155303461054,4.225840628903535,13.780428463076213,89.27394565709493,7.614080668994768,0.4186711352443327,5.293950479678904,22.135237610526953,27.426748288631615,7.767337329513917,32.306493846025,16.780848384999928,18.568264739698147,0.8990501789765879,8.916489371317745,23.94901977532228,18.75180146675872,27.709953237480843,31.217584489382233,59.97658390376689,4.484482452356178,32.722221401228715,56.96883461260346,8.589187930127684,3.316436880517999,22.153271104174998,10.136535692674567,16.060992687197277
AYL,48.976714884501895,25.607502665426857,25.18190466383372,34.55763494124474,0,5.067454568928587,19.500751778106306,5.471074921028946,11.616713115132947,38.4931834589782,22.390324782724246,25.01762156084164,24.45338248106744,33.18330358543382,14.196078460901521,55.800972546362125,37.19022029243961,10.785327677578957,5.234420170658955,22.10165678221847,24.606620890582033,40.53568451859407,32.47399835832771,1.8252343445101837,0.5301103279190928,6.383408119874024,30.912752580637076,27.31402863786412,15.947937520322833,9.03672751033152,0.05818867474597501,0.042633200529297754,26.616577071345063,25.81591462840992,20.915851779654403,48.22277127096439,22.202274776452775,3.308896175775966,13.352510980989916,16.710802576656814,26.376145239938758,27.517560473970136,24.36616205658197,1.3289819471538156,57.802409645891984,0.3588572785522015,2.239499263416912
COR,31.798437281226025,112.51032840652367,19.688356050276347,60.111670390017295,5.067454568928587,0,111.143968203845,20.703608114958055,5.981866780449374,34.463092201736536,40.83585054541872,76.60034954688251,94.1451827992016,10.470838118229187,17.90433768608873,9.271642857218083,108.269869867242,18.926069319111285,83.06321138331026,66.86646376997916,9.297414859313609,42.70251965425175,43.366258970101335,28.585197225926994,0.10373749109051801,36.248530742580094,41.510680484354246,21.123868453642583,13.467885854870085,7.643378229827796,1.2387237536306768,3.1937590066087553,32.392411449614066,20.94751235464606,51.19390849187549,61.9829838546858,24.492597279596804,26.005327096108495,79.09007037897572,18.574158649953027,6.531019757229863,80.5695195873993,22.320570687812218,4.904630503308444,22.14795861735128,11.786862299541854,14.045115066419632
CYM,14.601206711902867,75.90536533139692,0.0017022570343647667,113.77212446204157,19.500751778106306,111.14396820384499,0,16.610236374344314,40.91414317031688,41.87412563853962,55.91236058362684,39.769401611151814,35.848939124491345,8.882567149818511,27.05676279767013,5.902051537449419,118.69447471906773,54.816440540398915,67.63678858585284,83.17374803090448,15.257419787685818,19.74013306920995,35.3811445940639,13.648971891132282,0.12302616322022562,36.5353537992659,9.73808523738247,59.580257994109864,14.469916543645752,14.217891659248298,1.3730721003757889,3.4196037776305563,7.407071873032331,20.17571686537953,50.31247822848317,85.52909869669814,49.29525465264554,33.88172019131021,38.173151298859345,12.310343809945397,10.272850698208364,100.84350567400445,14.250614346624564,21.159728661472542,20.55164065972174,15.140966228616678,22.28209004545168
E3sh,13.87157253438569,16.5934047522084,20.81022670284289,5.500296041186881,5.4710749210289435,20.703608114958055,16.610236374344314,0,15.767730384468102,45.14524581682373,0.006303142847719717,20.45902819198921,25.125548361890594,36.344026790303495,22.377492879135982,17.185822482860345,0.3174822918121085,141.89512359141605,6.542378584919623,0.09596475758005062,16.61993529121197,9.011374882635062,14.907192664218169,15.483669437878078,2.043440952682965,35.258473908662964,31.646049119416553,48.135799501208005,1.237773685068911,9.4550689547401,5.530642572845733,0.24354288564775192,14.852728001226236,16.196502785908113,4.572104982607268,1.0400639935118234,0.7145673971632858,3.0074159666648894,6.71546498478896,34.75880173573223,7.982110814580241,25.131107134520228,25.832341280365853,30.466390279261567,8.142087167466212,34.808578407929225,15.529970565446975
ERR,8.148196683721041,2.2193092588294467,12.263084112046007,9.621727921757063,11.616713115132951,5.981866780449376,40.91414317031688,15.767730384468106,0,9.20395914582158,3.5006657396778795,12.793816526210662,48.979172916216996,11.957132232098113,0.47528769363520634,8.78387249110854,43.25993259001888,72.83813957716937,2.0211332344978703,6.7880022953743095,35.662054966783806,32.70221938847935,18.716206058727167,0.44004959515127906,1.1732092774029543,17.98290937422298,50.04709510378722,39.738209448804575,15.248759861850456,23.875022500058012,0.01472790678012544,1.6856353154536838,32.282272444160526,5.838201863302041,17.84087258786429,18.120605346576976,18.227778986068987,0.004641324279006479,10.309862152625307,29.068639456426084,20.474299558915565,35.275098275476815,28.90354183168819,8.006638029522538,38.20312744912562,34.58719459497164,5.552343384598465
H5,24.543359422256593,35.03854451281843,11.784334707950235,24.850716953733784,38.4931834589782,34.463092201736536,41.87412563853962,45.145245816823746,9.20395914582158,0,33.521968457718785,66.6322344824948,21.64278143843608,35.83589236103354,1.6902820073342852,38.7206847346368,26.20063975529507,25.83695855889334,22.57711694240071,18.007705995980494,22.920402918946273,16.171619180254417,45.02467639023228,15.867571996302507,5.661520360634655,72.3217032711307,59.43017675022952,4.401048061503669,4.277191999989936,4.442110583766383,0.6953866632305006,4.904138609105045,3.3657641198870185,19.964549619333223,11.837393818580404,48.46222545902717,26.228175866671815,1.5787770031475794,54.300612988855974,12.00958842116322,92.84852348870646,16.303597285099265,102.88348115907372,5.575857196399067,29.96344421261091,29.424831654630278,20.19619515033306
