""
,AWWsh,MV,x2H4,LLL,HAM,ANT,TGV,TN,JN,H5,SHRnsh,WT,ROM,MMsh,WIV,TRO,AYL,x1H4,TIMsh,OTH,TNKsh,COR,MND,SHRsh,R3,LR,VEN,CYM,H8sh,x3H6sh,JC,LUC,PERsh,E3sh,R2,MAC,ERR,TAsh,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,416.9994412171253,292.66859409466974,271.8107957051024,259.2696412674897,239.76838213030544,218.0997566904373,214.93546173904062,212.15425896387677,208.58414777101473,208.44401292349613,206.3796127833165,189.104345049046,182.5387732360445,182.4343673528117,174.92671133329875,166.97423244654786,164.57949266712856,164.10752265124455,129.93429031109068,126.92934214952025,126.78552441502688,126.23356124879845,124.26646688011274,121.95661082375709,115.27615100247763,107.6880012880896,107.61113322546073,106.92970987664202,90.36604291799826,84.83232682883828,80.35518199870786,70.45515570088509,68.94492318820508,66.13686996942145,64.04770663892582,59.13598613001328,52.02856053472807,50.946625315691335,48.28150606125505,34.64745818816865,21.80622163086207,17.62822412055729,15.664983212827911,10.015540682660315,9.203845725191904,0.26851690230988534,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,ADO,TIMsh,MAC,AYL,H5,H8sh,ROM,ERR,JC,TNKsh,MND,E3sh,JN,VEN,LLL,PERsh,MV,R2,TN,TAsh,x1H4,TGV,WIV,LC,x2H6sh,SHRnsh,SHRsh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,575.0509359075487,511.9011572401063,492.13258645932626,464.9842275823684,460.28900504665273,392.88286909968525,379.6980528744605,347.8709922721417,325.38408918051664,253.95821660150136,237.22447604913103,235.35872786806902,230.81054836971185,218.0997566904373,217.8054458984796,212.94512116828975,199.00585280876422,176.7919655334917,170.38665386650675,169.01563584028838,165.41477876573694,164.56578769807206,159.52125861808975,147.65557983457776,145.79957860647048,140.4004278067226,138.0718790228939,136.2033675881997,132.0124989187769,129.47650103969565,123.57146889433662,110.74721327093565,110.40181850611653,108.84867905916167,102.79449604126575,100.48552892920722,91.6264921308643,74.24315105145283,69.41715531668876,60.47234491265543,57.307613068640805,35.19815573000789,30.962747609267097,21.25747380236919,2.310948436376587,1.1477186143441107,0.0

,TAsh,VEN,LUC,x3H6sh,SHRsh,E3sh,LLL,x2H6sh,MAC,R2,ROM,JN,R3,LR,OTH,x1H4,TGV,TN,WIV,MND,CYM,MV,MMsh,x2H4,H5,JC,AWWsh,H8sh,AYL,TRO,PERsh,TMP,LC,TNKsh,ANT,HAM,ERR,COR,TIMsh,ADO,SHRnsh,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,252.622450135279,195.897067548295,192.80221292793158,162.22490428126167,133.45023922643006,131.21761961028704,111.6124238447735,104.68933416118134,103.69245968045423,100.51615131031953,96.34344513705096,92.08193385484843,89.38486873053074,87.85640440769347,83.24380145538905,80.81555509080786,79.71626340764607,78.9662445680303,76.80407546654074,72.69698514615037,68.2536815917818,59.22608114247208,55.606321756680465,44.75360529892546,39.13185474471389,35.64428493520409,35.45205944844929,33.83572088979792,33.59687777822725,32.7510289560317,32.08954638035398,24.746025824283766,22.219804172451656,21.573726816048712,21.25747380236919,20.172281680362495,19.8615193783523,18.64451310810443,17.045384175561423,10.01554068266031,6.743388762985327,5.578403928591496,0.7500635214475627,0.1966020829696864,0.08244603479373946,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TMP,TN,CYM,ANT,JN,MAC,TRO,x2H4,TNKsh,MV,COR,TIMsh,R3,PERsh,H8sh,ROM,MND,LLL,R2,TGV,LUC,LC,x3H6sh,H5,ERR,E3sh,WIV,SHRsh,VEN,x1H4,SHRnsh,JC,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,437.75010455515877,416.9994412171253,357.77142406858536,294.8880671319195,292.5822812591822,277.3401318726029,270.4570536742603,265.6859467794746,264.4473700798911,256.2403381169529,253.95821660150142,242.71698228877534,235.43545050155896,233.96334240017708,233.91476448726223,231.07714656445413,222.65587984054451,211.98346170150324,197.02238023479327,194.55614805584483,193.70756115502584,180.122326430177,165.1699116767602,165.03902062736978,152.12930394078367,138.60124175648764,134.77758449926137,129.15716791055038,110.23442310409669,105.49825163208399,103.22523737865936,93.66293953132843,83.27586902395771,81.3834235285257,77.28186613363363,72.18028373026989,68.98316228067324,66.35551326921266,62.68676427467311,51.43540019726147,37.46877099449328,37.349648373387254,35.4520594484493,12.316743644833329,9.534650298891725,0.344155466340839,0.0

