 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,15,16,40,15,50,17,36,7,32,25,28,19,24,17,24,32,14,1,35,33,36,5,22,2,1,27,27,15,15,33,14,46,19,27,42,31,6,58,13,18
ANT,27,0,10,45,41,80,69,22,18,62,26,69,32,44,8,32,51,49,52,46,33,35,48,28,2,50,49,29,14,22,3,5,40,25,36,54,26,34,78,34,25,70,39,4,43,17,31
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,9,16,5,0,17,21,12,8,4,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,30,45,10,0,38,56,68,14,20,48,25,64,28,26,23,33,52,45,36,40,22,28,54,16,1,28,43,39,13,26,7,6,16,21,26,31,33,28,62,20,32,52,33,5,41,16,23
AYL,36,41,15,38,0,31,40,14,21,54,22,51,27,39,12,51,48,36,23,31,33,38,39,12,0,29,47,39,16,18,2,1,31,28,25,41,31,16,42,27,30,42,42,4,54,9,15
COR,39,80,17,56,31,0,83,25,23,66,33,87,52,37,16,41,83,52,60,54,33,48,53,29,1,55,64,46,19,22,4,4,41,33,41,55,40,33,84,35,27,72,52,7,52,21,28
CYM,31,69,6,68,40,83,0,23,37,68,36,71,37,35,18,37,84,67,55,57,36,38,49,23,1,54,45,60,19,25,4,4,28,32,40,60,48,35,67,31,29,76,46,11,50,22,31
E3sh,15,22,9,14,14,25,23,0,14,35,4,29,17,25,9,22,12,49,14,6,18,15,19,12,1,27,29,29,5,11,3,1,16,15,10,10,9,9,21,21,13,25,26,7,19,15,14
ERR,16,18,9,20,21,23,37,14,0,28,10,32,26,22,4,23,38,46,14,17,28,27,25,7,1,27,41,33,12,18,1,2,25,14,18,23,22,7,29,24,21,34,33,5,36,18,13
H5,40,62,16,48,54,66,68,35,28,0,34,92,36,55,10,63,61,62,45,41,45,41,59,27,3,74,78,38,16,22,4,5,28,36,30,56,45,21,83,35,61,52,88,8,62,30,34
